#           k/h    P           
    0.10000E-03    0.21048E+02
    0.10202E-03    0.21458E+02
    0.10408E-03    0.21876E+02
    0.10618E-03    0.22303E+02
    0.10833E-03    0.22737E+02
    0.11052E-03    0.23180E+02
    0.11275E-03    0.23631E+02
    0.11503E-03    0.24092E+02
    0.11735E-03    0.24561E+02
    0.11972E-03    0.25039E+02
    0.12214E-03    0.25527E+02
    0.12461E-03    0.26024E+02
    0.12712E-03    0.26531E+02
    0.12969E-03    0.27048E+02
    0.13231E-03    0.27575E+02
    0.13499E-03    0.28112E+02
    0.13771E-03    0.28659E+02
    0.14049E-03    0.29217E+02
    0.14333E-03    0.29786E+02
    0.14623E-03    0.30366E+02
    0.14918E-03    0.30958E+02
    0.15220E-03    0.31560E+02
    0.15527E-03    0.32175E+02
    0.15841E-03    0.32801E+02
    0.16161E-03    0.33440E+02
    0.16487E-03    0.34091E+02
    0.16820E-03    0.34755E+02
    0.17160E-03    0.35431E+02
    0.17507E-03    0.36121E+02
    0.17860E-03    0.36824E+02
    0.18221E-03    0.37541E+02
    0.18589E-03    0.38271E+02
    0.18965E-03    0.39016E+02
    0.19348E-03    0.39776E+02
    0.19739E-03    0.40550E+02
    0.20138E-03    0.41339E+02
    0.20544E-03    0.42143E+02
    0.20959E-03    0.42963E+02
    0.21383E-03    0.43799E+02
    0.21815E-03    0.44651E+02
    0.22255E-03    0.45520E+02
    0.22705E-03    0.46405E+02
    0.23164E-03    0.47308E+02
    0.23632E-03    0.48228E+02
    0.24109E-03    0.49166E+02
    0.24596E-03    0.50122E+02
    0.25093E-03    0.51097E+02
    0.25600E-03    0.52090E+02
    0.26117E-03    0.53103E+02
    0.26645E-03    0.54135E+02
    0.27183E-03    0.55187E+02
    0.27732E-03    0.56260E+02
    0.28292E-03    0.57353E+02
    0.28864E-03    0.58467E+02
    0.29447E-03    0.59603E+02
    0.30042E-03    0.60761E+02
    0.30649E-03    0.61941E+02
    0.31268E-03    0.63144E+02
    0.31899E-03    0.64370E+02
    0.32544E-03    0.65620E+02
    0.33201E-03    0.66894E+02
    0.33872E-03    0.68192E+02
    0.34556E-03    0.69516E+02
    0.35254E-03    0.70865E+02
    0.35966E-03    0.72239E+02
    0.36693E-03    0.73641E+02
    0.37434E-03    0.75069E+02
    0.38190E-03    0.76524E+02
    0.38962E-03    0.78008E+02
    0.39749E-03    0.79520E+02
    0.40552E-03    0.81060E+02
    0.41371E-03    0.82631E+02
    0.42207E-03    0.84231E+02
    0.43060E-03    0.85862E+02
    0.43929E-03    0.87524E+02
    0.44817E-03    0.89218E+02
    0.45722E-03    0.90944E+02
    0.46646E-03    0.92703E+02
    0.47588E-03    0.94495E+02
    0.48550E-03    0.96322E+02
    0.49530E-03    0.98183E+02
    0.50531E-03    0.10008E+03
    0.51552E-03    0.10201E+03
    0.52593E-03    0.10398E+03
    0.53656E-03    0.10599E+03
    0.54739E-03    0.10803E+03
    0.55845E-03    0.11012E+03
    0.56973E-03    0.11224E+03
    0.58124E-03    0.11440E+03
    0.59299E-03    0.11660E+03
    0.60496E-03    0.11885E+03
    0.61719E-03    0.12113E+03
    0.62965E-03    0.12346E+03
    0.64237E-03    0.12584E+03
    0.65535E-03    0.12825E+03
    0.66859E-03    0.13072E+03
    0.68210E-03    0.13322E+03
    0.69588E-03    0.13578E+03
    0.70993E-03    0.13838E+03
    0.72427E-03    0.14103E+03
    0.73891E-03    0.14373E+03
    0.75383E-03    0.14648E+03
    0.76906E-03    0.14928E+03
    0.78460E-03    0.15213E+03
    0.80045E-03    0.15503E+03
    0.81662E-03    0.15799E+03
    0.83311E-03    0.16100E+03
    0.84994E-03    0.16406E+03
    0.86711E-03    0.16718E+03
    0.88463E-03    0.17036E+03
    0.90250E-03    0.17359E+03
    0.92073E-03    0.17688E+03
    0.93933E-03    0.18023E+03
    0.95831E-03    0.18365E+03
    0.97767E-03    0.18712E+03
    0.99742E-03    0.19065E+03
    0.10176E-02    0.19425E+03
    0.10381E-02    0.19791E+03
    0.10591E-02    0.20163E+03
    0.10805E-02    0.20542E+03
    0.11023E-02    0.20928E+03
    0.11246E-02    0.21320E+03
    0.11473E-02    0.21720E+03
    0.11705E-02    0.22126E+03
    0.11941E-02    0.22539E+03
    0.12182E-02    0.22959E+03
    0.12429E-02    0.23386E+03
    0.12680E-02    0.23821E+03
    0.12936E-02    0.24263E+03
    0.13197E-02    0.24712E+03
    0.13464E-02    0.25169E+03
    0.13736E-02    0.25634E+03
    0.14013E-02    0.26106E+03
    0.14296E-02    0.26586E+03
    0.14585E-02    0.27074E+03
    0.14880E-02    0.27570E+03
    0.15180E-02    0.28074E+03
    0.15487E-02    0.28587E+03
    0.15800E-02    0.29107E+03
    0.16119E-02    0.29636E+03
    0.16445E-02    0.30173E+03
    0.16777E-02    0.30719E+03
    0.17116E-02    0.31274E+03
    0.17462E-02    0.31837E+03
    0.17814E-02    0.32409E+03
    0.18174E-02    0.32989E+03
    0.18541E-02    0.33579E+03
    0.18916E-02    0.34178E+03
    0.19298E-02    0.34785E+03
    0.19688E-02    0.35402E+03
    0.20086E-02    0.36028E+03
    0.20491E-02    0.36663E+03
    0.20905E-02    0.37307E+03
    0.21328E-02    0.37961E+03
    0.21758E-02    0.38624E+03
    0.22198E-02    0.39296E+03
    0.22646E-02    0.39978E+03
    0.23104E-02    0.40670E+03
    0.23571E-02    0.41371E+03
    0.24047E-02    0.42082E+03
    0.24533E-02    0.42803E+03
    0.25028E-02    0.43533E+03
    0.25534E-02    0.44273E+03
    0.26050E-02    0.45023E+03
    0.26576E-02    0.45782E+03
    0.27113E-02    0.46551E+03
    0.27660E-02    0.47330E+03
    0.28219E-02    0.48119E+03
    0.28789E-02    0.48918E+03
    0.29371E-02    0.49726E+03
    0.29964E-02    0.50544E+03
    0.30569E-02    0.51371E+03
    0.31187E-02    0.52208E+03
    0.31817E-02    0.53055E+03
    0.32460E-02    0.53911E+03
    0.33115E-02    0.54777E+03
    0.33784E-02    0.55652E+03
    0.34467E-02    0.56536E+03
    0.35163E-02    0.57430E+03
    0.35874E-02    0.58332E+03
    0.36598E-02    0.59244E+03
    0.37338E-02    0.60165E+03
    0.38092E-02    0.61094E+03
    0.38861E-02    0.62032E+03
    0.39646E-02    0.62979E+03
    0.40447E-02    0.63934E+03
    0.41264E-02    0.64897E+03
    0.42098E-02    0.65868E+03
    0.42948E-02    0.66847E+03
    0.43816E-02    0.67832E+03
    0.44701E-02    0.68825E+03
    0.45604E-02    0.69824E+03
    0.46525E-02    0.70831E+03
    0.47465E-02    0.71843E+03
    0.48424E-02    0.72862E+03
    0.49402E-02    0.73887E+03
    0.50400E-02    0.74917E+03
    0.51419E-02    0.75952E+03
    0.52457E-02    0.76992E+03
    0.53517E-02    0.78037E+03
    0.54598E-02    0.79085E+03
    0.55701E-02    0.80137E+03
    0.56826E-02    0.81193E+03
    0.57974E-02    0.82250E+03
    0.59145E-02    0.83310E+03
    0.60340E-02    0.84372E+03
    0.61559E-02    0.85435E+03
    0.62803E-02    0.86499E+03
    0.64072E-02    0.87563E+03
    0.65366E-02    0.88626E+03
    0.66686E-02    0.89688E+03
    0.68033E-02    0.90749E+03
    0.69408E-02    0.91808E+03
    0.70810E-02    0.92863E+03
    0.72240E-02    0.93915E+03
    0.73700E-02    0.94963E+03
    0.75189E-02    0.96006E+03
    0.76708E-02    0.97043E+03
    0.78257E-02    0.98073E+03
    0.79838E-02    0.99096E+03
    0.81451E-02    0.10011E+04
    0.83096E-02    0.10112E+04
    0.84775E-02    0.10211E+04
    0.86488E-02    0.10310E+04
    0.88235E-02    0.10407E+04
    0.90017E-02    0.10503E+04
    0.91836E-02    0.10598E+04
    0.93691E-02    0.10691E+04
    0.95583E-02    0.10782E+04
    0.97514E-02    0.10872E+04
    0.99484E-02    0.10960E+04
    0.10149E-01    0.11046E+04
    0.10354E-01    0.11130E+04
    0.10564E-01    0.11212E+04
    0.10777E-01    0.11292E+04
    0.10995E-01    0.11369E+04
    0.11217E-01    0.11444E+04
    0.11443E-01    0.11516E+04
    0.11675E-01    0.11586E+04
    0.11910E-01    0.11652E+04
    0.12151E-01    0.11715E+04
    0.12397E-01    0.11776E+04
    0.12647E-01    0.11833E+04
    0.12902E-01    0.11886E+04
    0.13163E-01    0.11937E+04
    0.13429E-01    0.11983E+04
    0.13700E-01    0.12025E+04
    0.13977E-01    0.12064E+04
    0.14259E-01    0.12099E+04
    0.14547E-01    0.12129E+04
    0.14841E-01    0.12155E+04
    0.15141E-01    0.12176E+04
    0.15447E-01    0.12193E+04
    0.15759E-01    0.12205E+04
    0.16077E-01    0.12213E+04
    0.16402E-01    0.12214E+04
    0.16734E-01    0.12208E+04
    0.17072E-01    0.12200E+04
    0.17416E-01    0.12197E+04
    0.17768E-01    0.12197E+04
    0.18127E-01    0.12189E+04
    0.18493E-01    0.12166E+04
    0.18867E-01    0.12130E+04
    0.19248E-01    0.12089E+04
    0.19637E-01    0.12044E+04
    0.20034E-01    0.11994E+04
    0.20438E-01    0.11937E+04
    0.20851E-01    0.11875E+04
    0.21272E-01    0.11809E+04
    0.21702E-01    0.11737E+04
    0.22141E-01    0.11654E+04
    0.22588E-01    0.11555E+04
    0.23044E-01    0.11448E+04
    0.23510E-01    0.11341E+04
    0.23985E-01    0.11237E+04
    0.24469E-01    0.11131E+04
    0.24964E-01    0.11018E+04
    0.25468E-01    0.10898E+04
    0.25982E-01    0.10771E+04
    0.26507E-01    0.10640E+04
    0.27043E-01    0.10509E+04
    0.27589E-01    0.10380E+04
    0.28146E-01    0.10247E+04
    0.28715E-01    0.10107E+04
    0.29295E-01    0.99572E+03
    0.29887E-01    0.98043E+03
    0.30490E-01    0.96512E+03
    0.31106E-01    0.94945E+03
    0.31735E-01    0.93296E+03
    0.32376E-01    0.91627E+03
    0.33030E-01    0.90102E+03
    0.33697E-01    0.88817E+03
    0.34378E-01    0.87589E+03
    0.35072E-01    0.86188E+03
    0.35781E-01    0.84576E+03
    0.36504E-01    0.82906E+03
    0.37241E-01    0.81298E+03
    0.37993E-01    0.79741E+03
    0.38761E-01    0.78196E+03
    0.39544E-01    0.76663E+03
    0.40343E-01    0.75184E+03
    0.41158E-01    0.73773E+03
    0.41989E-01    0.72355E+03
    0.42838E-01    0.70840E+03
    0.43703E-01    0.69260E+03
    0.44586E-01    0.67763E+03
    0.45486E-01    0.66453E+03
    0.46405E-01    0.65282E+03
    0.47343E-01    0.64167E+03
    0.48299E-01    0.63069E+03
    0.49275E-01    0.61993E+03
    0.50270E-01    0.60951E+03
    0.51286E-01    0.59991E+03
    0.52322E-01    0.59165E+03
    0.53379E-01    0.58448E+03
    0.54457E-01    0.57743E+03
    0.55557E-01    0.56979E+03
    0.56680E-01    0.56191E+03
    0.57825E-01    0.55437E+03
    0.58993E-01    0.54721E+03
    0.60184E-01    0.53991E+03
    0.61400E-01    0.53211E+03
    0.62641E-01    0.52398E+03
    0.63906E-01    0.51582E+03
    0.65197E-01    0.50788E+03
    0.66514E-01    0.50004E+03
    0.67858E-01    0.49198E+03
    0.69229E-01    0.48339E+03
    0.70627E-01    0.47424E+03
    0.72054E-01    0.46469E+03
    0.73510E-01    0.45489E+03
    0.74994E-01    0.44474E+03
    0.76509E-01    0.43400E+03
    0.78055E-01    0.42250E+03
    0.79632E-01    0.41039E+03
    0.81241E-01    0.39789E+03
    0.82882E-01    0.38515E+03
    0.84556E-01    0.37225E+03
    0.86264E-01    0.35926E+03
    0.88007E-01    0.34631E+03
    0.89785E-01    0.33355E+03
    0.91598E-01    0.32110E+03
    0.93449E-01    0.30909E+03
    0.95337E-01    0.29764E+03
    0.97263E-01    0.28684E+03
    0.99227E-01    0.27679E+03
    0.10123E+00    0.26754E+03
    0.10328E+00    0.25914E+03
    0.10536E+00    0.25157E+03
    0.10749E+00    0.24483E+03
    0.10966E+00    0.23885E+03
    0.11188E+00    0.23357E+03
    0.11414E+00    0.22887E+03
    0.11644E+00    0.22461E+03
    0.11880E+00    0.22065E+03
    0.12120E+00    0.21683E+03
    0.12365E+00    0.21297E+03
    0.12614E+00    0.20891E+03
    0.12869E+00    0.20451E+03
    0.13129E+00    0.19967E+03
    0.13394E+00    0.19430E+03
    0.13665E+00    0.18840E+03
    0.13941E+00    0.18199E+03
    0.14223E+00    0.17516E+03
    0.14510E+00    0.16805E+03
    0.14803E+00    0.16081E+03
    0.15102E+00    0.15364E+03
    0.15407E+00    0.14672E+03
    0.15718E+00    0.14021E+03
    0.16036E+00    0.13427E+03
    0.16360E+00    0.12897E+03
    0.16690E+00    0.12437E+03
    0.17028E+00    0.12043E+03
    0.17371E+00    0.11710E+03
    0.17722E+00    0.11423E+03
    0.18080E+00    0.11168E+03
    0.18446E+00    0.10925E+03
    0.18818E+00    0.10678E+03
    0.19198E+00    0.10409E+03
    0.19586E+00    0.10108E+03
    0.19982E+00    0.97710E+02
    0.20386E+00    0.94003E+02
    0.20797E+00    0.90053E+02
    0.21218E+00    0.86006E+02
    0.21646E+00    0.82027E+02
    0.22083E+00    0.78286E+02
    0.22530E+00    0.74890E+02
    0.22985E+00    0.71915E+02
    0.23449E+00    0.69391E+02
    0.23923E+00    0.67218E+02
    0.24406E+00    0.65283E+02
    0.24899E+00    0.63475E+02
    0.25402E+00    0.61659E+02
    0.25915E+00    0.59711E+02
    0.26439E+00    0.57564E+02
    0.26973E+00    0.55273E+02
    0.27518E+00    0.52905E+02
    0.28074E+00    0.50541E+02
    0.28641E+00    0.48294E+02
    0.29219E+00    0.46265E+02
    0.29810E+00    0.44489E+02
    0.30412E+00    0.42907E+02
    0.31026E+00    0.41459E+02
    0.31653E+00    0.40080E+02
    0.32292E+00    0.38698E+02
    0.32945E+00    0.37246E+02
    0.33610E+00    0.35724E+02
