#           k/h    P           
    0.10000E-03    0.35074E+03
    0.10202E-03    0.35757E+03
    0.10408E-03    0.36454E+03
    0.10618E-03    0.37164E+03
    0.10833E-03    0.37888E+03
    0.11052E-03    0.38626E+03
    0.11275E-03    0.39378E+03
    0.11503E-03    0.40145E+03
    0.11735E-03    0.40927E+03
    0.11972E-03    0.41724E+03
    0.12214E-03    0.42536E+03
    0.12461E-03    0.43364E+03
    0.12712E-03    0.44209E+03
    0.12969E-03    0.45070E+03
    0.13231E-03    0.45947E+03
    0.13499E-03    0.46842E+03
    0.13771E-03    0.47754E+03
    0.14049E-03    0.48684E+03
    0.14333E-03    0.49631E+03
    0.14623E-03    0.50598E+03
    0.14918E-03    0.51583E+03
    0.15220E-03    0.52587E+03
    0.15527E-03    0.53610E+03
    0.15841E-03    0.54654E+03
    0.16161E-03    0.55717E+03
    0.16487E-03    0.56802E+03
    0.16820E-03    0.57907E+03
    0.17160E-03    0.59034E+03
    0.17507E-03    0.60183E+03
    0.17860E-03    0.61354E+03
    0.18221E-03    0.62547E+03
    0.18589E-03    0.63764E+03
    0.18965E-03    0.65005E+03
    0.19348E-03    0.66269E+03
    0.19739E-03    0.67558E+03
    0.20138E-03    0.68872E+03
    0.20544E-03    0.70212E+03
    0.20959E-03    0.71577E+03
    0.21383E-03    0.72969E+03
    0.21815E-03    0.74388E+03
    0.22255E-03    0.75834E+03
    0.22705E-03    0.77308E+03
    0.23164E-03    0.78811E+03
    0.23632E-03    0.80343E+03
    0.24109E-03    0.81904E+03
    0.24596E-03    0.83495E+03
    0.25093E-03    0.85118E+03
    0.25600E-03    0.86771E+03
    0.26117E-03    0.88457E+03
    0.26645E-03    0.90175E+03
    0.27183E-03    0.91926E+03
    0.27732E-03    0.93711E+03
    0.28292E-03    0.95530E+03
    0.28864E-03    0.97385E+03
    0.29447E-03    0.99275E+03
    0.30042E-03    0.10120E+04
    0.30649E-03    0.10316E+04
    0.31268E-03    0.10517E+04
    0.31899E-03    0.10721E+04
    0.32544E-03    0.10928E+04
    0.33201E-03    0.11140E+04
    0.33872E-03    0.11356E+04
    0.34556E-03    0.11576E+04
    0.35254E-03    0.11801E+04
    0.35966E-03    0.12029E+04
    0.36693E-03    0.12262E+04
    0.37434E-03    0.12500E+04
    0.38190E-03    0.12742E+04
    0.38962E-03    0.12988E+04
    0.39749E-03    0.13240E+04
    0.40552E-03    0.13496E+04
    0.41371E-03    0.13757E+04
    0.42207E-03    0.14023E+04
    0.43060E-03    0.14294E+04
    0.43929E-03    0.14570E+04
    0.44817E-03    0.14851E+04
    0.45722E-03    0.15138E+04
    0.46646E-03    0.15430E+04
    0.47588E-03    0.15728E+04
    0.48550E-03    0.16031E+04
    0.49530E-03    0.16340E+04
    0.50531E-03    0.16655E+04
    0.51552E-03    0.16976E+04
    0.52593E-03    0.17303E+04
    0.53656E-03    0.17636E+04
    0.54739E-03    0.17975E+04
    0.55845E-03    0.18320E+04
