#           k/h    P           
    0.10000E-03    0.36432E+02
    0.10202E-03    0.37142E+02
    0.10408E-03    0.37865E+02
    0.10618E-03    0.38603E+02
    0.10833E-03    0.39355E+02
    0.11052E-03    0.40122E+02
    0.11275E-03    0.40903E+02
    0.11503E-03    0.41700E+02
    0.11735E-03    0.42512E+02
    0.11972E-03    0.43340E+02
    0.12214E-03    0.44184E+02
    0.12461E-03    0.45045E+02
    0.12712E-03    0.45922E+02
    0.12969E-03    0.46816E+02
    0.13231E-03    0.47728E+02
    0.13499E-03    0.48657E+02
    0.13771E-03    0.49605E+02
    0.14049E-03    0.50571E+02
    0.14333E-03    0.51556E+02
    0.14623E-03    0.52560E+02
    0.14918E-03    0.53583E+02
    0.15220E-03    0.54626E+02
    0.15527E-03    0.55690E+02
    0.15841E-03    0.56774E+02
    0.16161E-03    0.57879E+02
    0.16487E-03    0.59006E+02
    0.16820E-03    0.60155E+02
    0.17160E-03    0.61326E+02
    0.17507E-03    0.62519E+02
    0.17860E-03    0.63736E+02
    0.18221E-03    0.64977E+02
    0.18589E-03    0.66241E+02
    0.18965E-03    0.67530E+02
    0.19348E-03    0.68844E+02
    0.19739E-03    0.70184E+02
    0.20138E-03    0.71550E+02
    0.20544E-03    0.72942E+02
    0.20959E-03    0.74361E+02
    0.21383E-03    0.75808E+02
    0.21815E-03    0.77282E+02
    0.22255E-03    0.78785E+02
    0.22705E-03    0.80318E+02
    0.23164E-03    0.81880E+02
    0.23632E-03    0.83472E+02
    0.24109E-03    0.85095E+02
    0.24596E-03    0.86750E+02
    0.25093E-03    0.88436E+02
    0.25600E-03    0.90155E+02
    0.26117E-03    0.91908E+02
    0.26645E-03    0.93694E+02
    0.27183E-03    0.95515E+02
    0.27732E-03    0.97371E+02
    0.28292E-03    0.99263E+02
    0.28864E-03    0.10119E+03
    0.29447E-03    0.10316E+03
    0.30042E-03    0.10516E+03
    0.30649E-03    0.10720E+03
    0.31268E-03    0.10928E+03
    0.31899E-03    0.11140E+03
    0.32544E-03    0.11357E+03
    0.33201E-03    0.11577E+03
    0.33872E-03    0.11802E+03
    0.34556E-03    0.12031E+03
    0.35254E-03    0.12264E+03
    0.35966E-03    0.12502E+03
    0.36693E-03    0.12744E+03
    0.37434E-03    0.12991E+03
    0.38190E-03    0.13243E+03
    0.38962E-03    0.13500E+03
    0.39749E-03    0.13761E+03
    0.40552E-03    0.14028E+03
    0.41371E-03    0.14300E+03
    0.42207E-03    0.14577E+03
    0.43060E-03    0.14859E+03
    0.43929E-03    0.15146E+03
    0.44817E-03    0.15439E+03
    0.45722E-03    0.15738E+03
    0.46646E-03    0.16042E+03
    0.47588E-03    0.16352E+03
    0.48550E-03    0.16668E+03
    0.49530E-03    0.16990E+03
    0.50531E-03    0.17318E+03
    0.51552E-03    0.17652E+03
    0.52593E-03    0.17992E+03
    0.53656E-03    0.18339E+03
    0.54739E-03    0.18693E+03
    0.55845E-03    0.19053E+03
    0.56973E-03    0.19420E+03
    0.58124E-03    0.19794E+03
    0.59299E-03    0.20175E+03
    0.60496E-03    0.20563E+03
    0.61719E-03    0.20958E+03
    0.62965E-03    0.21361E+03
    0.64237E-03    0.21771E+03
    0.65535E-03    0.22189E+03
    0.66859E-03    0.22615E+03
    0.68210E-03    0.23048E+03
    0.69588E-03    0.23490E+03
    0.70993E-03    0.23940E+03
    0.72427E-03    0.24398E+03
    0.73891E-03    0.24864E+03
    0.75383E-03    0.25339E+03
    0.76906E-03    0.25823E+03
    0.78460E-03    0.26315E+03
    0.80045E-03    0.26817E+03
    0.81662E-03    0.27328E+03
    0.83311E-03    0.27848E+03
    0.84994E-03    0.28377E+03
    0.86711E-03    0.28916E+03
    0.88463E-03    0.29465E+03
    0.90250E-03    0.30024E+03
    0.92073E-03    0.30592E+03
    0.93933E-03    0.31171E+03
    0.95831E-03    0.31760E+03
    0.97767E-03    0.32360E+03
    0.99742E-03    0.32971E+03
    0.10176E-02    0.33592E+03
    0.10381E-02    0.34224E+03
    0.10591E-02    0.34867E+03
    0.10805E-02    0.35522E+03
    0.11023E-02    0.36188E+03
    0.11246E-02    0.36865E+03
    0.11473E-02    0.37554E+03
    0.11705E-02    0.38255E+03
    0.11941E-02    0.38969E+03
    0.12182E-02    0.39694E+03
    0.12429E-02    0.40432E+03
    0.12680E-02    0.41182E+03
    0.12936E-02    0.41945E+03
    0.13197E-02    0.42721E+03
    0.13464E-02    0.43510E+03
    0.13736E-02    0.44312E+03
    0.14013E-02    0.45127E+03
    0.14296E-02    0.45956E+03
    0.14585E-02    0.46799E+03
    0.14880E-02    0.47655E+03
    0.15180E-02    0.48525E+03
    0.15487E-02    0.49410E+03
    0.15800E-02    0.50309E+03
    0.16119E-02    0.51222E+03
    0.16445E-02    0.52150E+03
    0.16777E-02    0.53092E+03
    0.17116E-02    0.54049E+03
    0.17462E-02    0.55022E+03
    0.17814E-02    0.56009E+03
    0.18174E-02    0.57011E+03
    0.18541E-02    0.58029E+03
    0.18916E-02    0.59063E+03
    0.19298E-02    0.60112E+03
    0.19688E-02    0.61177E+03
    0.20086E-02    0.62257E+03
    0.20491E-02    0.63354E+03
    0.20905E-02    0.64466E+03
    0.21328E-02    0.65595E+03
    0.21758E-02    0.66740E+03
    0.22198E-02    0.67901E+03
    0.22646E-02    0.69079E+03
    0.23104E-02    0.70273E+03
    0.23571E-02    0.71484E+03
    0.24047E-02    0.72711E+03
    0.24533E-02    0.73955E+03
    0.25028E-02    0.75216E+03
    0.25534E-02    0.76494E+03
    0.26050E-02    0.77789E+03
    0.26576E-02    0.79100E+03
    0.27113E-02    0.80428E+03
    0.27660E-02    0.81774E+03
    0.28219E-02    0.83136E+03
    0.28789E-02    0.84514E+03
    0.29371E-02    0.85910E+03
    0.29964E-02    0.87322E+03
    0.30569E-02    0.88751E+03
    0.31187E-02    0.90196E+03
    0.31817E-02    0.91658E+03
    0.32460E-02    0.93137E+03
    0.33115E-02    0.94631E+03
    0.33784E-02    0.96142E+03
    0.34467E-02    0.97669E+03
    0.35163E-02    0.99212E+03
    0.35874E-02    0.10077E+04
    0.36598E-02    0.10234E+04
    0.37338E-02    0.10393E+04
    0.38092E-02    0.10554E+04
    0.38861E-02    0.10716E+04
    0.39646E-02    0.10879E+04
    0.40447E-02    0.11044E+04
    0.41264E-02    0.11210E+04
    0.42098E-02    0.11378E+04
    0.42948E-02    0.11547E+04
    0.43816E-02    0.11717E+04
    0.44701E-02    0.11888E+04
    0.45604E-02    0.12061E+04
    0.46525E-02    0.12235E+04
    0.47465E-02    0.12410E+04
    0.48424E-02    0.12585E+04
    0.49402E-02    0.12762E+04
    0.50400E-02    0.12940E+04
    0.51419E-02    0.13119E+04
    0.52457E-02    0.13298E+04
    0.53517E-02    0.13479E+04
    0.54598E-02    0.13660E+04
    0.55701E-02    0.13841E+04
    0.56826E-02    0.14024E+04
    0.57974E-02    0.14206E+04
    0.59145E-02    0.14389E+04
    0.60340E-02    0.14572E+04
    0.61559E-02    0.14756E+04
    0.62803E-02    0.14939E+04
    0.64072E-02    0.15123E+04
