#           k/h    P           
    0.10000E-03    0.38179E+03
    0.10202E-03    0.38922E+03
    0.10408E-03    0.39681E+03
    0.10618E-03    0.40453E+03
    0.10833E-03    0.41241E+03
    0.11052E-03    0.42045E+03
    0.11275E-03    0.42863E+03
    0.11503E-03    0.43698E+03
    0.11735E-03    0.44549E+03
    0.11972E-03    0.45417E+03
    0.12214E-03    0.46301E+03
    0.12461E-03    0.47203E+03
    0.12712E-03    0.48122E+03
    0.12969E-03    0.49059E+03
    0.13231E-03    0.50014E+03
    0.13499E-03    0.50988E+03
    0.13771E-03    0.51981E+03
    0.14049E-03    0.52993E+03
    0.14333E-03    0.54024E+03
    0.14623E-03    0.55076E+03
    0.14918E-03    0.56148E+03
    0.15220E-03    0.57241E+03
    0.15527E-03    0.58355E+03
    0.15841E-03    0.59491E+03
    0.16161E-03    0.60649E+03
    0.16487E-03    0.61829E+03
    0.16820E-03    0.63033E+03
    0.17160E-03    0.64259E+03
    0.17507E-03    0.65510E+03
    0.17860E-03    0.66784E+03
    0.18221E-03    0.68084E+03
    0.18589E-03    0.69408E+03
    0.18965E-03    0.70758E+03
    0.19348E-03    0.72135E+03
    0.19739E-03    0.73538E+03
    0.20138E-03    0.74968E+03
    0.20544E-03    0.76426E+03
    0.20959E-03    0.77912E+03
    0.21383E-03    0.79427E+03
    0.21815E-03    0.80972E+03
    0.22255E-03    0.82546E+03
    0.22705E-03    0.84151E+03
    0.23164E-03    0.85786E+03
    0.23632E-03    0.87454E+03
    0.24109E-03    0.89153E+03
    0.24596E-03    0.90885E+03
    0.25093E-03    0.92651E+03
    0.25600E-03    0.94451E+03
    0.26117E-03    0.96286E+03
    0.26645E-03    0.98156E+03
    0.27183E-03    0.10006E+04
    0.27732E-03    0.10200E+04
    0.28292E-03    0.10399E+04
    0.28864E-03    0.10600E+04
    0.29447E-03    0.10806E+04
    0.30042E-03    0.11016E+04
    0.30649E-03    0.11229E+04
    0.31268E-03    0.11447E+04
    0.31899E-03    0.11669E+04
    0.32544E-03    0.11896E+04
    0.33201E-03    0.12126E+04
    0.33872E-03    0.12361E+04
    0.34556E-03    0.12601E+04
    0.35254E-03    0.12845E+04
    0.35966E-03    0.13094E+04
    0.36693E-03    0.13347E+04
    0.37434E-03    0.13606E+04
    0.38190E-03    0.13869E+04
    0.38962E-03    0.14138E+04
    0.39749E-03    0.14411E+04
    0.40552E-03    0.14690E+04
    0.41371E-03    0.14974E+04
    0.42207E-03    0.15263E+04
    0.43060E-03    0.15558E+04
    0.43929E-03    0.15859E+04
    0.44817E-03    0.16165E+04
    0.45722E-03    0.16477E+04
    0.46646E-03    0.16795E+04
    0.47588E-03    0.17119E+04
    0.48550E-03    0.17449E+04
    0.49530E-03    0.17786E+04
    0.50531E-03    0.18129E+04
    0.51552E-03    0.18478E+04
    0.52593E-03    0.18833E+04
    0.53656E-03    0.19196E+04
    0.54739E-03    0.19565E+04
    0.55845E-03    0.19941E+04
    0.56973E-03    0.20325E+04
    0.58124E-03    0.20715E+04
    0.59299E-03    0.21113E+04
    0.60496E-03    0.21518E+04
    0.61719E-03    0.21931E+04
    0.62965E-03    0.22351E+04
    0.64237E-03    0.22779E+04
    0.65535E-03    0.23215E+04
    0.66859E-03    0.23659E+04
    0.68210E-03    0.24112E+04
    0.69588E-03    0.24573E+04
    0.70993E-03    0.25042E+04
    0.72427E-03    0.25520E+04
    0.73891E-03    0.26006E+04
    0.75383E-03    0.26502E+04
    0.76906E-03    0.27006E+04
    0.78460E-03    0.27520E+04
    0.80045E-03    0.28043E+04
    0.81662E-03    0.28576E+04
    0.83311E-03    0.29118E+04
    0.84994E-03    0.29670E+04
    0.86711E-03    0.30232E+04
    0.88463E-03    0.30804E+04
    0.90250E-03    0.31387E+04
    0.92073E-03    0.31980E+04
    0.93933E-03    0.32583E+04
    0.95831E-03    0.33198E+04
    0.97767E-03    0.33823E+04
    0.99742E-03    0.34459E+04
    0.10176E-02    0.35107E+04
    0.10381E-02    0.35766E+04
    0.10591E-02    0.36436E+04
    0.10805E-02    0.37119E+04
    0.11023E-02    0.37813E+04
    0.11246E-02    0.38519E+04
    0.11473E-02    0.39237E+04
    0.11705E-02    0.39968E+04
    0.11941E-02    0.40712E+04
    0.12182E-02    0.41468E+04
    0.12429E-02    0.42237E+04
    0.12680E-02    0.43019E+04
    0.12936E-02    0.43814E+04
    0.13197E-02    0.44623E+04
    0.13464E-02    0.45445E+04
    0.13736E-02    0.46281E+04
