#           k/h    P           
    0.10000E-03    0.11049E+02
    0.10202E-03    0.11264E+02
    0.10408E-03    0.11484E+02
    0.10618E-03    0.11707E+02
    0.10833E-03    0.11935E+02
    0.11052E-03    0.12168E+02
    0.11275E-03    0.12405E+02
    0.11503E-03    0.12647E+02
    0.11735E-03    0.12893E+02
    0.11972E-03    0.13144E+02
    0.12214E-03    0.13400E+02
    0.12461E-03    0.13661E+02
    0.12712E-03    0.13927E+02
    0.12969E-03    0.14198E+02
    0.13231E-03    0.14475E+02
    0.13499E-03    0.14757E+02
    0.13771E-03    0.15044E+02
    0.14049E-03    0.15337E+02
    0.14333E-03    0.15636E+02
    0.14623E-03    0.15940E+02
    0.14918E-03    0.16251E+02
    0.15220E-03    0.16567E+02
    0.15527E-03    0.16890E+02
    0.15841E-03    0.17219E+02
    0.16161E-03    0.17554E+02
    0.16487E-03    0.17896E+02
    0.16820E-03    0.18244E+02
    0.17160E-03    0.18599E+02
    0.17507E-03    0.18962E+02
    0.17860E-03    0.19331E+02
    0.18221E-03    0.19707E+02
    0.18589E-03    0.20091E+02
    0.18965E-03    0.20482E+02
    0.19348E-03    0.20880E+02
    0.19739E-03    0.21287E+02
    0.20138E-03    0.21701E+02
    0.20544E-03    0.22123E+02
    0.20959E-03    0.22554E+02
    0.21383E-03    0.22993E+02
    0.21815E-03    0.23440E+02
    0.22255E-03    0.23896E+02
    0.22705E-03    0.24361E+02
    0.23164E-03    0.24835E+02
    0.23632E-03    0.25318E+02
    0.24109E-03    0.25810E+02
    0.24596E-03    0.26312E+02
    0.25093E-03    0.26824E+02
    0.25600E-03    0.27346E+02
    0.26117E-03    0.27878E+02
    0.26645E-03    0.28420E+02
    0.27183E-03    0.28972E+02
    0.27732E-03    0.29535E+02
    0.28292E-03    0.30109E+02
    0.28864E-03    0.30695E+02
    0.29447E-03    0.31291E+02
    0.30042E-03    0.31899E+02
    0.30649E-03    0.32519E+02
    0.31268E-03    0.33151E+02
    0.31899E-03    0.33794E+02
    0.32544E-03    0.34451E+02
    0.33201E-03    0.35120E+02
    0.33872E-03    0.35802E+02
    0.34556E-03    0.36497E+02
    0.35254E-03    0.37205E+02
    0.35966E-03    0.37927E+02
    0.36693E-03    0.38663E+02
    0.37434E-03    0.39413E+02
    0.38190E-03    0.40178E+02
    0.38962E-03    0.40957E+02
    0.39749E-03    0.41751E+02
    0.40552E-03    0.42560E+02
    0.41371E-03    0.43385E+02
    0.42207E-03    0.44226E+02
    0.43060E-03    0.45082E+02
    0.43929E-03    0.45956E+02
    0.44817E-03    0.46845E+02
    0.45722E-03    0.47752E+02
    0.46646E-03    0.48676E+02
    0.47588E-03    0.49618E+02
    0.48550E-03    0.50578E+02
    0.49530E-03    0.51556E+02
    0.50531E-03    0.52553E+02
    0.51552E-03    0.53568E+02
    0.52593E-03    0.54603E+02
    0.53656E-03    0.55657E+02
    0.54739E-03    0.56732E+02
    0.55845E-03    0.57826E+02
    0.56973E-03    0.58942E+02
    0.58124E-03    0.60078E+02
    0.59299E-03    0.61236E+02
    0.60496E-03    0.62416E+02
    0.61719E-03    0.63618E+02
    0.62965E-03    0.64842E+02
    0.64237E-03    0.66090E+02
    0.65535E-03    0.67361E+02
    0.66859E-03    0.68655E+02
    0.68210E-03    0.69974E+02
    0.69588E-03    0.71317E+02
    0.70993E-03    0.72685E+02
    0.72427E-03    0.74079E+02
    0.73891E-03    0.75498E+02
    0.75383E-03    0.76944E+02
    0.76906E-03    0.78417E+02
    0.78460E-03    0.79916E+02
    0.80045E-03    0.81443E+02
    0.81662E-03    0.82998E+02
    0.83311E-03    0.84582E+02
    0.84994E-03    0.86195E+02
    0.86711E-03    0.87836E+02
    0.88463E-03    0.89508E+02
    0.90250E-03    0.91210E+02
    0.92073E-03    0.92943E+02
    0.93933E-03    0.94707E+02
    0.95831E-03    0.96503E+02
    0.97767E-03    0.98330E+02
    0.99742E-03    0.10019E+03
    0.10176E-02    0.10208E+03
    0.10381E-02    0.10401E+03
    0.10591E-02    0.10597E+03
    0.10805E-02    0.10797E+03
    0.11023E-02    0.11000E+03
    0.11246E-02    0.11207E+03
    0.11473E-02    0.11417E+03
    0.11705E-02    0.11631E+03
    0.11941E-02    0.11848E+03
    0.12182E-02    0.12070E+03
    0.12429E-02    0.12295E+03
    0.12680E-02    0.12524E+03
    0.12936E-02    0.12757E+03
    0.13197E-02    0.12993E+03
    0.13464E-02    0.13234E+03
    0.13736E-02    0.13479E+03
    0.14013E-02    0.13728E+03
    0.14296E-02    0.13981E+03
    0.14585E-02    0.14238E+03
    0.14880E-02    0.14500E+03
    0.15180E-02    0.14765E+03
    0.15487E-02    0.15035E+03
    0.15800E-02    0.15310E+03
    0.16119E-02    0.15589E+03
    0.16445E-02    0.15872E+03
    0.16777E-02    0.16159E+03
    0.17116E-02    0.16452E+03
    0.17462E-02    0.16748E+03
    0.17814E-02    0.17050E+03
    0.18174E-02    0.17356E+03
    0.18541E-02    0.17667E+03
    0.18916E-02    0.17982E+03
    0.19298E-02    0.18302E+03
    0.19688E-02    0.18627E+03
    0.20086E-02    0.18957E+03
    0.20491E-02    0.19292E+03
    0.20905E-02    0.19631E+03
    0.21328E-02    0.19976E+03
    0.21758E-02    0.20326E+03
    0.22198E-02    0.20680E+03
    0.22646E-02    0.21040E+03
    0.23104E-02    0.21404E+03
    0.23571E-02    0.21774E+03
