#           k/h    P           
    0.10000E-03    0.37140E+03
    0.10202E-03    0.37864E+03
    0.10408E-03    0.38601E+03
    0.10618E-03    0.39353E+03
    0.10833E-03    0.40120E+03
    0.11052E-03    0.40901E+03
    0.11275E-03    0.41698E+03
    0.11503E-03    0.42510E+03
    0.11735E-03    0.43338E+03
    0.11972E-03    0.44182E+03
    0.12214E-03    0.45042E+03
    0.12461E-03    0.45919E+03
    0.12712E-03    0.46813E+03
    0.12969E-03    0.47725E+03
    0.13231E-03    0.48654E+03
    0.13499E-03    0.49601E+03
    0.13771E-03    0.50567E+03
    0.14049E-03    0.51552E+03
    0.14333E-03    0.52555E+03
    0.14623E-03    0.53578E+03
    0.14918E-03    0.54621E+03
    0.15220E-03    0.55684E+03
    0.15527E-03    0.56768E+03
    0.15841E-03    0.57873E+03
    0.16161E-03    0.59000E+03
    0.16487E-03    0.60148E+03
    0.16820E-03    0.61318E+03
    0.17160E-03    0.62512E+03
    0.17507E-03    0.63728E+03
    0.17860E-03    0.64968E+03
    0.18221E-03    0.66232E+03
    0.18589E-03    0.67521E+03
    0.18965E-03    0.68834E+03
    0.19348E-03    0.70173E+03
    0.19739E-03    0.71538E+03
    0.20138E-03    0.72929E+03
    0.20544E-03    0.74348E+03
    0.20959E-03    0.75793E+03
    0.21383E-03    0.77267E+03
    0.21815E-03    0.78770E+03
    0.22255E-03    0.80301E+03
    0.22705E-03    0.81862E+03
    0.23164E-03    0.83453E+03
    0.23632E-03    0.85075E+03
    0.24109E-03    0.86729E+03
    0.24596E-03    0.88414E+03
    0.25093E-03    0.90132E+03
    0.25600E-03    0.91883E+03
    0.26117E-03    0.93667E+03
    0.26645E-03    0.95487E+03
    0.27183E-03    0.97341E+03
    0.27732E-03    0.99231E+03
    0.28292E-03    0.10116E+04
    0.28864E-03    0.10312E+04
    0.29447E-03    0.10512E+04
    0.30042E-03    0.10716E+04
    0.30649E-03    0.10924E+04
    0.31268E-03    0.11136E+04
    0.31899E-03    0.11352E+04
    0.32544E-03    0.11572E+04
    0.33201E-03    0.11796E+04
    0.33872E-03    0.12025E+04
    0.34556E-03    0.12258E+04
    0.35254E-03    0.12496E+04
    0.35966E-03    0.12738E+04
    0.36693E-03    0.12985E+04
    0.37434E-03    0.13236E+04
    0.38190E-03    0.13492E+04
    0.38962E-03    0.13753E+04
    0.39749E-03    0.14019E+04
    0.40552E-03    0.14291E+04
    0.41371E-03    0.14567E+04
    0.42207E-03    0.14848E+04
    0.43060E-03    0.15135E+04
    0.43929E-03    0.15428E+04
    0.44817E-03    0.15726E+04
    0.45722E-03    0.16029E+04
    0.46646E-03    0.16339E+04
    0.47588E-03    0.16654E+04
    0.48550E-03    0.16975E+04
    0.49530E-03    0.17302E+04
    0.50531E-03    0.17636E+04
    0.51552E-03    0.17975E+04
    0.52593E-03    0.18321E+04
    0.53656E-03    0.18674E+04
    0.54739E-03    0.19033E+04
    0.55845E-03    0.19399E+04
    0.56973E-03    0.19772E+04
    0.58124E-03    0.20152E+04
    0.59299E-03    0.20539E+04
    0.60496E-03    0.20933E+04
    0.61719E-03    0.21334E+04
    0.62965E-03    0.21743E+04
    0.64237E-03    0.22160E+04
    0.65535E-03    0.22584E+04
    0.66859E-03    0.23016E+04
    0.68210E-03    0.23456E+04
    0.69588E-03    0.23905E+04
    0.70993E-03    0.24361E+04
    0.72427E-03    0.24826E+04
    0.73891E-03    0.25299E+04
    0.75383E-03    0.25781E+04
    0.76906E-03    0.26272E+04
    0.78460E-03    0.26772E+04
    0.80045E-03    0.27281E+04
    0.81662E-03    0.27799E+04
    0.83311E-03    0.28327E+04
    0.84994E-03    0.28864E+04
    0.86711E-03    0.29411E+04
    0.88463E-03    0.29967E+04
    0.90250E-03    0.30534E+04
    0.92073E-03    0.31111E+04
    0.93933E-03    0.31698E+04
    0.95831E-03    0.32295E+04
    0.97767E-03    0.32904E+04
    0.99742E-03    0.33523E+04
    0.10176E-02    0.34153E+04
    0.10381E-02    0.34794E+04
    0.10591E-02    0.35446E+04
    0.10805E-02    0.36110E+04
    0.11023E-02    0.36785E+04
    0.11246E-02    0.37472E+04
    0.11473E-02    0.38171E+04
    0.11705E-02    0.38882E+04
    0.11941E-02    0.39605E+04
    0.12182E-02    0.40341E+04
    0.12429E-02    0.41089E+04
    0.12680E-02    0.41850E+04
    0.12936E-02    0.42623E+04
    0.13197E-02    0.43410E+04
    0.13464E-02    0.44210E+04
    0.13736E-02    0.45023E+04
    0.14013E-02    0.45850E+04
    0.14296E-02    0.46690E+04
    0.14585E-02    0.47545E+04
    0.14880E-02    0.48413E+04
    0.15180E-02    0.49296E+04
    0.15487E-02    0.50193E+04
    0.15800E-02    0.51104E+04
    0.16119E-02    0.52031E+04
    0.16445E-02    0.52971E+04
    0.16777E-02    0.53927E+04
    0.17116E-02    0.54898E+04
    0.17462E-02    0.55884E+04
    0.17814E-02    0.56886E+04
    0.18174E-02    0.57903E+04
    0.18541E-02    0.58935E+04
    0.18916E-02    0.59983E+04
    0.19298E-02    0.61047E+04
    0.19688E-02    0.62127E+04
    0.20086E-02    0.63223E+04
    0.20491E-02    0.64335E+04
    0.20905E-02    0.65464E+04
    0.21328E-02    0.66608E+04
    0.21758E-02    0.67770E+04
    0.22198E-02    0.68948E+04
    0.22646E-02    0.70142E+04
    0.23104E-02    0.71353E+04
    0.23571E-02    0.72581E+04
    0.24047E-02    0.73826E+04
    0.24533E-02    0.75088E+04
    0.25028E-02    0.76367E+04
    0.25534E-02    0.77663E+04
    0.26050E-02    0.78976E+04
    0.26576E-02    0.80306E+04
    0.27113E-02    0.81653E+04
    0.27660E-02    0.83018E+04
    0.28219E-02    0.84399E+04
    0.28789E-02    0.85797E+04
    0.29371E-02    0.87212E+04
    0.29964E-02    0.88644E+04
    0.30569E-02    0.90093E+04
    0.31187E-02    0.91559E+04
    0.31817E-02    0.93041E+04
    0.32460E-02    0.94540E+04
    0.33115E-02    0.96055E+04
    0.33784E-02    0.97587E+04
    0.34467E-02    0.99135E+04
    0.35163E-02    0.10070E+05
    0.35874E-02    0.10228E+05
    0.36598E-02    0.10387E+05
    0.37338E-02    0.10549E+05
    0.38092E-02    0.10711E+05
    0.38861E-02    0.10875E+05
    0.39646E-02    0.11041E+05
    0.40447E-02    0.11208E+05
    0.41264E-02    0.11377E+05
    0.42098E-02    0.11547E+05
    0.42948E-02    0.11718E+05
    0.43816E-02    0.11890E+05
    0.44701E-02    0.12064E+05
    0.45604E-02    0.12239E+05
    0.46525E-02    0.12415E+05
    0.47465E-02    0.12592E+05
    0.48424E-02    0.12770E+05
    0.49402E-02    0.12949E+05
    0.50400E-02    0.13130E+05
    0.51419E-02    0.13311E+05
    0.52457E-02    0.13493E+05
    0.53517E-02    0.13675E+05
    0.54598E-02    0.13859E+05
    0.55701E-02    0.14043E+05
    0.56826E-02    0.14227E+05
    0.57974E-02    0.14412E+05
    0.59145E-02    0.14597E+05
    0.60340E-02    0.14783E+05
    0.61559E-02    0.14969E+05
    0.62803E-02    0.15155E+05
    0.64072E-02    0.15341E+05
    0.65366E-02    0.15527E+05
    0.66686E-02    0.15712E+05
    0.68033E-02    0.15898E+05
    0.69408E-02    0.16083E+05
    0.70810E-02    0.16267E+05
    0.72240E-02    0.16451E+05
    0.73700E-02    0.16634E+05
    0.75189E-02    0.16816E+05
    0.76708E-02    0.16997E+05
    0.78257E-02    0.17177E+05
    0.79838E-02    0.17356E+05
    0.81451E-02    0.17533E+05
    0.83096E-02    0.17709E+05
    0.84775E-02    0.17882E+05
    0.86488E-02    0.18054E+05
    0.88235E-02    0.18224E+05
    0.90017E-02    0.18392E+05
    0.91836E-02    0.18557E+05
    0.93691E-02    0.18719E+05
    0.95583E-02    0.18879E+05
    0.97514E-02    0.19036E+05
    0.99484E-02    0.19189E+05
    0.10149E-01    0.19340E+05
    0.10354E-01    0.19486E+05
    0.10564E-01    0.19629E+05
    0.10777E-01    0.19768E+05
    0.10995E-01    0.19903E+05
    0.11217E-01    0.20033E+05
    0.11443E-01    0.20159E+05
    0.11675E-01    0.20280E+05
    0.11910E-01    0.20395E+05
    0.12151E-01    0.20506E+05
    0.12397E-01    0.20611E+05
    0.12647E-01    0.20710E+05
    0.12902E-01    0.20803E+05
    0.13163E-01    0.20890E+05
    0.13429E-01    0.20971E+05
    0.13700E-01    0.21045E+05
    0.13977E-01    0.21112E+05
    0.14259E-01    0.21172E+05
    0.14547E-01    0.21224E+05
    0.14841E-01    0.21269E+05
    0.15141E-01    0.21305E+05
    0.15447E-01    0.21334E+05
    0.15759E-01    0.21356E+05
    0.16077E-01    0.21369E+05
    0.16402E-01    0.21370E+05
    0.16734E-01    0.21358E+05
    0.17072E-01    0.21343E+05
    0.17416E-01    0.21337E+05
    0.17768E-01    0.21337E+05
    0.18127E-01    0.21323E+05
    0.18493E-01    0.21282E+05
    0.18867E-01    0.21219E+05
    0.19248E-01    0.21146E+05
    0.19637E-01    0.21067E+05
    0.20034E-01    0.20980E+05
    0.20438E-01    0.20879E+05
    0.20851E-01    0.20770E+05
    0.21272E-01    0.20654E+05
    0.21702E-01    0.20528E+05
    0.22141E-01    0.20382E+05
    0.22588E-01    0.20208E+05
    0.23044E-01    0.20020E+05
    0.23510E-01    0.19833E+05
    0.23985E-01    0.19651E+05
    0.24469E-01    0.19464E+05
    0.24964E-01    0.19266E+05
    0.25468E-01    0.19056E+05
    0.25982E-01    0.18834E+05
    0.26507E-01    0.18605E+05
    0.27043E-01    0.18375E+05
    0.27589E-01    0.18149E+05
    0.28146E-01    0.17917E+05
    0.28715E-01    0.17670E+05
    0.29295E-01    0.17409E+05
    0.29887E-01    0.17141E+05
    0.30490E-01    0.16873E+05
    0.31106E-01    0.16599E+05
    0.31735E-01    0.16310E+05
    0.32376E-01    0.16018E+05
    0.33030E-01    0.15751E+05
    0.33697E-01    0.15526E+05
    0.34378E-01    0.15312E+05
    0.35072E-01    0.15066E+05
    0.35781E-01    0.14784E+05
    0.36504E-01    0.14492E+05
    0.37241E-01    0.14211E+05
    0.37993E-01    0.13938E+05
    0.38761E-01    0.13668E+05
    0.39544E-01    0.13400E+05
    0.40343E-01    0.13141E+05
    0.41158E-01    0.12894E+05
    0.41989E-01    0.12646E+05
    0.42838E-01    0.12381E+05
    0.43703E-01    0.12105E+05
    0.44586E-01    0.11843E+05
    0.45486E-01    0.11614E+05
    0.46405E-01    0.11409E+05
    0.47343E-01    0.11214E+05
    0.48299E-01    0.11022E+05
    0.49275E-01    0.10834E+05
    0.50270E-01    0.10652E+05
    0.51286E-01    0.10484E+05
    0.52322E-01    0.10340E+05
    0.53379E-01    0.10214E+05
    0.54457E-01    0.10091E+05
    0.55557E-01    0.99572E+04
    0.56680E-01    0.98193E+04
    0.57825E-01    0.96875E+04
    0.58993E-01    0.95622E+04
    0.60184E-01    0.94346E+04
    0.61400E-01    0.92982E+04
    0.62641E-01    0.91560E+04
    0.63906E-01    0.90133E+04
    0.65197E-01    0.88745E+04
    0.66514E-01    0.87375E+04
    0.67858E-01    0.85965E+04
    0.69229E-01    0.84464E+04
    0.70627E-01    0.82864E+04
    0.72054E-01    0.81196E+04
    0.73510E-01    0.79483E+04
    0.74994E-01    0.77708E+04
    0.76509E-01    0.75831E+04
    0.78055E-01    0.73822E+04
    0.79632E-01    0.71705E+04
    0.81241E-01    0.69520E+04
    0.82882E-01    0.67293E+04
    0.84556E-01    0.65039E+04
    0.86264E-01    0.62769E+04
    0.88007E-01    0.60507E+04
    0.89785E-01    0.58277E+04
    0.91598E-01    0.56101E+04
    0.93449E-01    0.54003E+04
