#           k/h    P           
    0.10000E-03    0.13949E+03
    0.10202E-03    0.14221E+03
    0.10408E-03    0.14498E+03
    0.10618E-03    0.14780E+03
    0.10833E-03    0.15068E+03
    0.11052E-03    0.15362E+03
    0.11275E-03    0.15661E+03
    0.11503E-03    0.15966E+03
    0.11735E-03    0.16277E+03
    0.11972E-03    0.16594E+03
    0.12214E-03    0.16917E+03
    0.12461E-03    0.17246E+03
    0.12712E-03    0.17582E+03
    0.12969E-03    0.17925E+03
    0.13231E-03    0.18274E+03
    0.13499E-03    0.18630E+03
    0.13771E-03    0.18992E+03
    0.14049E-03    0.19362E+03
    0.14333E-03    0.19739E+03
    0.14623E-03    0.20123E+03
    0.14918E-03    0.20515E+03
    0.15220E-03    0.20915E+03
    0.15527E-03    0.21322E+03
    0.15841E-03    0.21737E+03
    0.16161E-03    0.22160E+03
    0.16487E-03    0.22591E+03
    0.16820E-03    0.23031E+03
    0.17160E-03    0.23479E+03
    0.17507E-03    0.23936E+03
    0.17860E-03    0.24402E+03
    0.18221E-03    0.24877E+03
    0.18589E-03    0.25361E+03
    0.18965E-03    0.25854E+03
    0.19348E-03    0.26357E+03
    0.19739E-03    0.26870E+03
    0.20138E-03    0.27393E+03
    0.20544E-03    0.27925E+03
    0.20959E-03    0.28469E+03
    0.21383E-03    0.29022E+03
    0.21815E-03    0.29587E+03
    0.22255E-03    0.30162E+03
    0.22705E-03    0.30748E+03
    0.23164E-03    0.31346E+03
    0.23632E-03    0.31955E+03
    0.24109E-03    0.32577E+03
    0.24596E-03    0.33210E+03
    0.25093E-03    0.33855E+03
    0.25600E-03    0.34513E+03
    0.26117E-03    0.35184E+03
    0.26645E-03    0.35867E+03
    0.27183E-03    0.36564E+03
    0.27732E-03    0.37274E+03
    0.28292E-03    0.37998E+03
    0.28864E-03    0.38736E+03
    0.29447E-03    0.39488E+03
    0.30042E-03    0.40254E+03
    0.30649E-03    0.41036E+03
    0.31268E-03    0.41832E+03
    0.31899E-03    0.42643E+03
    0.32544E-03    0.43471E+03
    0.33201E-03    0.44314E+03
    0.33872E-03    0.45173E+03
    0.34556E-03    0.46049E+03
    0.35254E-03    0.46942E+03
    0.35966E-03    0.47851E+03
    0.36693E-03    0.48778E+03
    0.37434E-03    0.49723E+03
    0.38190E-03    0.50686E+03
    0.38962E-03    0.51668E+03
    0.39749E-03    0.52668E+03
    0.40552E-03    0.53687E+03
    0.41371E-03    0.54726E+03
    0.42207E-03    0.55784E+03
    0.43060E-03    0.56863E+03
    0.43929E-03    0.57962E+03
    0.44817E-03    0.59082E+03
    0.45722E-03    0.60223E+03
    0.46646E-03    0.61386E+03
    0.47588E-03    0.62571E+03
    0.48550E-03    0.63779E+03
    0.49530E-03    0.65009E+03
    0.50531E-03    0.66263E+03
    0.51552E-03    0.67540E+03
    0.52593E-03    0.68841E+03
    0.53656E-03    0.70167E+03
    0.54739E-03    0.71518E+03
    0.55845E-03    0.72894E+03
    0.56973E-03    0.74296E+03
    0.58124E-03    0.75724E+03
    0.59299E-03    0.77179E+03
    0.60496E-03    0.78661E+03
    0.61719E-03    0.80171E+03
    0.62965E-03    0.81708E+03
    0.64237E-03    0.83275E+03
    0.65535E-03    0.84870E+03
    0.66859E-03    0.86495E+03
    0.68210E-03    0.88151E+03
    0.69588E-03    0.89836E+03
    0.70993E-03    0.91553E+03
    0.72427E-03    0.93301E+03
    0.73891E-03    0.95082E+03
    0.75383E-03    0.96895E+03
    0.76906E-03    0.98741E+03
    0.78460E-03    0.10062E+04
    0.80045E-03    0.10254E+04
    0.81662E-03    0.10448E+04
    0.83311E-03    0.10647E+04
    0.84994E-03    0.10849E+04
    0.86711E-03    0.11055E+04
    0.88463E-03    0.11264E+04
    0.90250E-03    0.11477E+04
    0.92073E-03    0.11694E+04
    0.93933E-03    0.11915E+04
    0.95831E-03    0.12140E+04
    0.97767E-03    0.12368E+04
    0.99742E-03    0.12601E+04
    0.10176E-02    0.12838E+04
    0.10381E-02    0.13079E+04
    0.10591E-02    0.13324E+04
    0.10805E-02    0.13574E+04
    0.11023E-02    0.13828E+04
    0.11246E-02    0.14086E+04
    0.11473E-02    0.14349E+04
    0.11705E-02    0.14616E+04
    0.11941E-02    0.14888E+04
    0.12182E-02    0.15165E+04
    0.12429E-02    0.15446E+04
    0.12680E-02    0.15733E+04
    0.12936E-02    0.16024E+04
    0.13197E-02    0.16319E+04
    0.13464E-02    0.16620E+04
    0.13736E-02    0.16926E+04
    0.14013E-02    0.17237E+04
    0.14296E-02    0.17553E+04
    0.14585E-02    0.17875E+04
    0.14880E-02    0.18201E+04
    0.15180E-02    0.18533E+04
    0.15487E-02    0.18870E+04
    0.15800E-02    0.19213E+04
    0.16119E-02    0.19561E+04
    0.16445E-02    0.19915E+04
    0.16777E-02    0.20275E+04
    0.17116E-02    0.20640E+04
    0.17462E-02    0.21011E+04
    0.17814E-02    0.21387E+04
    0.18174E-02    0.21769E+04
    0.18541E-02    0.22158E+04
    0.18916E-02    0.22552E+04
    0.19298E-02    0.22952E+04
    0.19688E-02    0.23358E+04
    0.20086E-02    0.23770E+04
    0.20491E-02    0.24189E+04
    0.20905E-02    0.24613E+04
    0.21328E-02    0.25044E+04
    0.21758E-02    0.25481E+04
    0.22198E-02    0.25924E+04
    0.22646E-02    0.26373E+04
    0.23104E-02    0.26829E+04
    0.23571E-02    0.27291E+04
    0.24047E-02    0.27759E+04
    0.24533E-02    0.28234E+04
    0.25028E-02    0.28715E+04
    0.25534E-02    0.29202E+04
    0.26050E-02    0.29696E+04
    0.26576E-02    0.30196E+04
    0.27113E-02    0.30703E+04
    0.27660E-02    0.31216E+04
    0.28219E-02    0.31735E+04
    0.28789E-02    0.32261E+04
    0.29371E-02    0.32793E+04
    0.29964E-02    0.33332E+04
    0.30569E-02    0.33877E+04
    0.31187E-02    0.34428E+04
    0.31817E-02    0.34985E+04
    0.32460E-02    0.35549E+04
    0.33115E-02    0.36119E+04
    0.33784E-02    0.36695E+04
    0.34467E-02    0.37278E+04
    0.35163E-02    0.37866E+04
    0.35874E-02    0.38460E+04
    0.36598E-02    0.39060E+04
    0.37338E-02    0.39666E+04
