#           k/h    P           
    0.10000E-03    0.85384E+02
    0.10202E-03    0.87048E+02
    0.10408E-03    0.88743E+02
    0.10618E-03    0.90472E+02
    0.10833E-03    0.92234E+02
    0.11052E-03    0.94030E+02
    0.11275E-03    0.95862E+02
    0.11503E-03    0.97729E+02
    0.11735E-03    0.99632E+02
    0.11972E-03    0.10157E+03
    0.12214E-03    0.10355E+03
    0.12461E-03    0.10557E+03
    0.12712E-03    0.10762E+03
    0.12969E-03    0.10972E+03
    0.13231E-03    0.11186E+03
    0.13499E-03    0.11403E+03
    0.13771E-03    0.11625E+03
    0.14049E-03    0.11852E+03
    0.14333E-03    0.12083E+03
    0.14623E-03    0.12318E+03
    0.14918E-03    0.12558E+03
    0.15220E-03    0.12802E+03
    0.15527E-03    0.13051E+03
    0.15841E-03    0.13305E+03
    0.16161E-03    0.13564E+03
    0.16487E-03    0.13828E+03
    0.16820E-03    0.14098E+03
    0.17160E-03    0.14372E+03
    0.17507E-03    0.14652E+03
    0.17860E-03    0.14937E+03
    0.18221E-03    0.15228E+03
    0.18589E-03    0.15524E+03
    0.18965E-03    0.15826E+03
    0.19348E-03    0.16134E+03
    0.19739E-03    0.16448E+03
    0.20138E-03    0.16768E+03
    0.20544E-03    0.17094E+03
    0.20959E-03    0.17426E+03
    0.21383E-03    0.17765E+03
    0.21815E-03    0.18111E+03
    0.22255E-03    0.18463E+03
    0.22705E-03    0.18822E+03
    0.23164E-03    0.19188E+03
    0.23632E-03    0.19561E+03
    0.24109E-03    0.19941E+03
    0.24596E-03    0.20329E+03
    0.25093E-03    0.20724E+03
    0.25600E-03    0.21127E+03
    0.26117E-03    0.21537E+03
    0.26645E-03    0.21956E+03
    0.27183E-03    0.22382E+03
    0.27732E-03    0.22817E+03
    0.28292E-03    0.23260E+03
    0.28864E-03    0.23712E+03
    0.29447E-03    0.24173E+03
    0.30042E-03    0.24642E+03
    0.30649E-03    0.25120E+03
    0.31268E-03    0.25608E+03
    0.31899E-03    0.26105E+03
    0.32544E-03    0.26611E+03
    0.33201E-03    0.27128E+03
    0.33872E-03    0.27654E+03
    0.34556E-03    0.28190E+03
    0.35254E-03    0.28737E+03
    0.35966E-03    0.29294E+03
    0.36693E-03    0.29861E+03
    0.37434E-03    0.30440E+03
    0.38190E-03    0.31030E+03
    0.38962E-03    0.31631E+03
    0.39749E-03    0.32243E+03
    0.40552E-03    0.32867E+03
    0.41371E-03    0.33503E+03
    0.42207E-03    0.34151E+03
    0.43060E-03    0.34812E+03
    0.43929E-03    0.35485E+03
    0.44817E-03    0.36171E+03
    0.45722E-03    0.36870E+03
    0.46646E-03    0.37582E+03
    0.47588E-03    0.38308E+03
    0.48550E-03    0.39048E+03
    0.49530E-03    0.39801E+03
    0.50531E-03    0.40569E+03
    0.51552E-03    0.41351E+03
    0.52593E-03    0.42148E+03
    0.53656E-03    0.42960E+03
    0.54739E-03    0.43788E+03
    0.55845E-03    0.44631E+03
    0.56973E-03    0.45490E+03
    0.58124E-03    0.46364E+03
    0.59299E-03    0.47256E+03
    0.60496E-03    0.48164E+03
    0.61719E-03    0.49088E+03
    0.62965E-03    0.50031E+03
    0.64237E-03    0.50990E+03
    0.65535E-03    0.51968E+03
    0.66859E-03    0.52963E+03
    0.68210E-03    0.53977E+03
    0.69588E-03    0.55010E+03
    0.70993E-03    0.56062E+03
    0.72427E-03    0.57133E+03
    0.73891E-03    0.58224E+03
    0.75383E-03    0.59335E+03
    0.76906E-03    0.60466E+03
    0.78460E-03    0.61618E+03
    0.80045E-03    0.62791E+03
    0.81662E-03    0.63985E+03
    0.83311E-03    0.65201E+03
    0.84994E-03    0.66439E+03
    0.86711E-03    0.67699E+03
    0.88463E-03    0.68982E+03
    0.90250E-03    0.70288E+03
    0.92073E-03    0.71618E+03
    0.93933E-03    0.72971E+03
    0.95831E-03    0.74348E+03
    0.97767E-03    0.75750E+03
    0.99742E-03    0.77176E+03
    0.10176E-02    0.78628E+03
    0.10381E-02    0.80105E+03
    0.10591E-02    0.81609E+03
    0.10805E-02    0.83138E+03
    0.11023E-02    0.84694E+03
    0.11246E-02    0.86278E+03
    0.11473E-02    0.87888E+03
    0.11705E-02    0.89527E+03
    0.11941E-02    0.91193E+03
    0.12182E-02    0.92889E+03
    0.12429E-02    0.94613E+03
    0.12680E-02    0.96366E+03
    0.12936E-02    0.98149E+03
    0.13197E-02    0.99962E+03
    0.13464E-02    0.10181E+04
    0.13736E-02    0.10368E+04
    0.14013E-02    0.10559E+04
    0.14296E-02    0.10752E+04
    0.14585E-02    0.10949E+04
    0.14880E-02    0.11149E+04
    0.15180E-02    0.11353E+04
    0.15487E-02    0.11559E+04
    0.15800E-02    0.11769E+04
    0.16119E-02    0.11983E+04
    0.16445E-02    0.12200E+04
    0.16777E-02    0.12420E+04
    0.17116E-02    0.12643E+04
    0.17462E-02    0.12871E+04
    0.17814E-02    0.13101E+04
    0.18174E-02    0.13336E+04
    0.18541E-02    0.13574E+04
    0.18916E-02    0.13815E+04
    0.19298E-02    0.14060E+04
    0.19688E-02    0.14309E+04
    0.20086E-02    0.14562E+04
    0.20491E-02    0.14818E+04
    0.20905E-02    0.15078E+04
    0.21328E-02    0.15342E+04
    0.21758E-02    0.15610E+04
    0.22198E-02    0.15881E+04
    0.22646E-02    0.16157E+04
    0.23104E-02    0.16436E+04
    0.23571E-02    0.16719E+04
    0.24047E-02    0.17006E+04
    0.24533E-02    0.17297E+04
    0.25028E-02    0.17591E+04
    0.25534E-02    0.17890E+04
    0.26050E-02    0.18193E+04
    0.26576E-02    0.18499E+04
    0.27113E-02    0.18810E+04
    0.27660E-02    0.19124E+04
    0.28219E-02    0.19442E+04
    0.28789E-02    0.19764E+04
    0.29371E-02    0.20091E+04
    0.29964E-02    0.20421E+04
    0.30569E-02    0.20755E+04
    0.31187E-02    0.21092E+04
    0.31817E-02    0.21434E+04
    0.32460E-02    0.21780E+04
    0.33115E-02    0.22129E+04
    0.33784E-02    0.22482E+04
    0.34467E-02    0.22839E+04
    0.35163E-02    0.23199E+04
    0.35874E-02    0.23563E+04
    0.36598E-02    0.23931E+04
    0.37338E-02    0.24302E+04
    0.38092E-02    0.24677E+04
    0.38861E-02    0.25056E+04
    0.39646E-02    0.25437E+04
    0.40447E-02    0.25822E+04
    0.41264E-02    0.26210E+04
    0.42098E-02    0.26602E+04
    0.42948E-02    0.26996E+04
    0.43816E-02    0.27394E+04
    0.44701E-02    0.27794E+04
    0.45604E-02    0.28197E+04
    0.46525E-02    0.28603E+04
    0.47465E-02    0.29011E+04
    0.48424E-02    0.29422E+04
    0.49402E-02    0.29835E+04
    0.50400E-02    0.30251E+04
    0.51419E-02    0.30668E+04
    0.52457E-02    0.31088E+04
    0.53517E-02    0.31509E+04
    0.54598E-02    0.31931E+04
    0.55701E-02    0.32355E+04
    0.56826E-02    0.32781E+04
    0.57974E-02    0.33207E+04
    0.59145E-02    0.33635E+04
    0.60340E-02    0.34063E+04
    0.61559E-02    0.34492E+04
    0.62803E-02    0.34921E+04
    0.64072E-02    0.35350E+04
    0.65366E-02    0.35779E+04
    0.66686E-02    0.36207E+04
    0.68033E-02    0.36634E+04
    0.69408E-02    0.37060E+04
    0.70810E-02    0.37486E+04
    0.72240E-02    0.37912E+04
    0.73700E-02    0.38336E+04
    0.75189E-02    0.38760E+04
    0.76708E-02    0.39181E+04
    0.78257E-02    0.39600E+04
    0.79838E-02    0.40016E+04
    0.81451E-02    0.40427E+04
    0.83096E-02    0.40834E+04
    0.84775E-02    0.41237E+04
    0.86488E-02    0.41635E+04
    0.88235E-02    0.42028E+04
    0.90017E-02    0.42416E+04
    0.91836E-02    0.42799E+04
    0.93691E-02    0.43177E+04
    0.95583E-02    0.43548E+04
    0.97514E-02    0.43913E+04
    0.99484E-02    0.44270E+04
    0.10149E-01    0.44620E+04
    0.10354E-01    0.44962E+04
    0.10564E-01    0.45295E+04
    0.10777E-01    0.45620E+04
    0.10995E-01    0.45935E+04
