#           k/h    P           
    0.10000E-03    0.27660E+03
    0.10202E-03    0.28199E+03
    0.10408E-03    0.28748E+03
    0.10618E-03    0.29308E+03
    0.10833E-03    0.29879E+03
    0.11052E-03    0.30461E+03
    0.11275E-03    0.31054E+03
    0.11503E-03    0.31659E+03
    0.11735E-03    0.32275E+03
    0.11972E-03    0.32904E+03
    0.12214E-03    0.33545E+03
    0.12461E-03    0.34198E+03
    0.12712E-03    0.34864E+03
    0.12969E-03    0.35543E+03
    0.13231E-03    0.36235E+03
    0.13499E-03    0.36940E+03
    0.13771E-03    0.37659E+03
    0.14049E-03    0.38393E+03
    0.14333E-03    0.39140E+03
    0.14623E-03    0.39902E+03
    0.14918E-03    0.40679E+03
    0.15220E-03    0.41471E+03
    0.15527E-03    0.42278E+03
    0.15841E-03    0.43101E+03
    0.16161E-03    0.43940E+03
    0.16487E-03    0.44795E+03
    0.16820E-03    0.45667E+03
    0.17160E-03    0.46555E+03
    0.17507E-03    0.47461E+03
    0.17860E-03    0.48385E+03
    0.18221E-03    0.49326E+03
    0.18589E-03    0.50286E+03
    0.18965E-03    0.51264E+03
    0.19348E-03    0.52261E+03
    0.19739E-03    0.53278E+03
    0.20138E-03    0.54314E+03
    0.20544E-03    0.55371E+03
    0.20959E-03    0.56448E+03
    0.21383E-03    0.57545E+03
    0.21815E-03    0.58664E+03
    0.22255E-03    0.59805E+03
    0.22705E-03    0.60967E+03
    0.23164E-03    0.62153E+03
    0.23632E-03    0.63361E+03
    0.24109E-03    0.64592E+03
    0.24596E-03    0.65847E+03
    0.25093E-03    0.67127E+03
    0.25600E-03    0.68431E+03
    0.26117E-03    0.69760E+03
    0.26645E-03    0.71115E+03
    0.27183E-03    0.72496E+03
    0.27732E-03    0.73904E+03
    0.28292E-03    0.75339E+03
    0.28864E-03    0.76801E+03
    0.29447E-03    0.78292E+03
    0.30042E-03    0.79812E+03
    0.30649E-03    0.81360E+03
    0.31268E-03    0.82939E+03
    0.31899E-03    0.84547E+03
    0.32544E-03    0.86187E+03
    0.33201E-03    0.87858E+03
    0.33872E-03    0.89561E+03
    0.34556E-03    0.91297E+03
    0.35254E-03    0.93067E+03
    0.35966E-03    0.94870E+03
    0.36693E-03    0.96707E+03
    0.37434E-03    0.98580E+03
    0.38190E-03    0.10049E+04
    0.38962E-03    0.10243E+04
    0.39749E-03    0.10442E+04
    0.40552E-03    0.10644E+04
    0.41371E-03    0.10849E+04
    0.42207E-03    0.11059E+04
    0.43060E-03    0.11273E+04
    0.43929E-03    0.11491E+04
    0.44817E-03    0.11713E+04
    0.45722E-03    0.11939E+04
    0.46646E-03    0.12169E+04
    0.47588E-03    0.12404E+04
    0.48550E-03    0.12643E+04
    0.49530E-03    0.12887E+04
    0.50531E-03    0.13136E+04
    0.51552E-03    0.13389E+04
    0.52593E-03    0.13646E+04
    0.53656E-03    0.13909E+04
    0.54739E-03    0.14177E+04
    0.55845E-03    0.14449E+04
    0.56973E-03    0.14727E+04
    0.58124E-03    0.15010E+04
    0.59299E-03    0.15298E+04
    0.60496E-03    0.15592E+04
    0.61719E-03    0.15891E+04
    0.62965E-03    0.16196E+04
    0.64237E-03    0.16506E+04
    0.65535E-03    0.16822E+04
    0.66859E-03    0.17144E+04
    0.68210E-03    0.17472E+04
    0.69588E-03    0.17806E+04
    0.70993E-03    0.18146E+04
    0.72427E-03    0.18492E+04
    0.73891E-03    0.18845E+04
