#           k/h    P           
    0.10000E-03    0.20365E+03
    0.10202E-03    0.20761E+03
    0.10408E-03    0.21166E+03
    0.10618E-03    0.21578E+03
    0.10833E-03    0.21998E+03
    0.11052E-03    0.22427E+03
    0.11275E-03    0.22863E+03
    0.11503E-03    0.23309E+03
    0.11735E-03    0.23763E+03
    0.11972E-03    0.24225E+03
    0.12214E-03    0.24697E+03
    0.12461E-03    0.25178E+03
    0.12712E-03    0.25668E+03
    0.12969E-03    0.26168E+03
    0.13231E-03    0.26678E+03
    0.13499E-03    0.27197E+03
    0.13771E-03    0.27727E+03
    0.14049E-03    0.28267E+03
    0.14333E-03    0.28817E+03
    0.14623E-03    0.29378E+03
    0.14918E-03    0.29950E+03
    0.15220E-03    0.30533E+03
    0.15527E-03    0.31127E+03
    0.15841E-03    0.31733E+03
    0.16161E-03    0.32351E+03
    0.16487E-03    0.32980E+03
    0.16820E-03    0.33622E+03
    0.17160E-03    0.34277E+03
    0.17507E-03    0.34944E+03
    0.17860E-03    0.35624E+03
    0.18221E-03    0.36317E+03
    0.18589E-03    0.37023E+03
    0.18965E-03    0.37744E+03
    0.19348E-03    0.38478E+03
    0.19739E-03    0.39227E+03
    0.20138E-03    0.39990E+03
    0.20544E-03    0.40767E+03
    0.20959E-03    0.41560E+03
    0.21383E-03    0.42368E+03
    0.21815E-03    0.43192E+03
    0.22255E-03    0.44032E+03
    0.22705E-03    0.44888E+03
    0.23164E-03    0.45761E+03
    0.23632E-03    0.46650E+03
    0.24109E-03    0.47557E+03
    0.24596E-03    0.48481E+03
    0.25093E-03    0.49423E+03
    0.25600E-03    0.50384E+03
    0.26117E-03    0.51362E+03
    0.26645E-03    0.52360E+03
    0.27183E-03    0.53377E+03
    0.27732E-03    0.54414E+03
    0.28292E-03    0.55470E+03
    0.28864E-03    0.56547E+03
    0.29447E-03    0.57645E+03
    0.30042E-03    0.58764E+03
    0.30649E-03    0.59904E+03
    0.31268E-03    0.61066E+03
    0.31899E-03    0.62251E+03
    0.32544E-03    0.63458E+03
