#           k/h    P           
    0.10000E-03    0.12833E+03
    0.10202E-03    0.13083E+03
    0.10408E-03    0.13338E+03
    0.10618E-03    0.13598E+03
    0.10833E-03    0.13863E+03
    0.11052E-03    0.14133E+03
    0.11275E-03    0.14408E+03
    0.11503E-03    0.14689E+03
    0.11735E-03    0.14975E+03
    0.11972E-03    0.15267E+03
    0.12214E-03    0.15564E+03
    0.12461E-03    0.15867E+03
    0.12712E-03    0.16176E+03
    0.12969E-03    0.16491E+03
    0.13231E-03    0.16812E+03
    0.13499E-03    0.17140E+03
    0.13771E-03    0.17473E+03
    0.14049E-03    0.17813E+03
    0.14333E-03    0.18160E+03
    0.14623E-03    0.18514E+03
    0.14918E-03    0.18874E+03
    0.15220E-03    0.19242E+03
    0.15527E-03    0.19616E+03
    0.15841E-03    0.19998E+03
    0.16161E-03    0.20387E+03
    0.16487E-03    0.20784E+03
    0.16820E-03    0.21189E+03
    0.17160E-03    0.21601E+03
    0.17507E-03    0.22022E+03
    0.17860E-03    0.22450E+03
    0.18221E-03    0.22887E+03
    0.18589E-03    0.23332E+03
    0.18965E-03    0.23786E+03
    0.19348E-03    0.24249E+03
    0.19739E-03    0.24721E+03
    0.20138E-03    0.25202E+03
    0.20544E-03    0.25692E+03
    0.20959E-03    0.26192E+03
    0.21383E-03    0.26701E+03
    0.21815E-03    0.27220E+03
    0.22255E-03    0.27750E+03
    0.22705E-03    0.28289E+03
    0.23164E-03    0.28839E+03
    0.23632E-03    0.29400E+03
    0.24109E-03    0.29971E+03
    0.24596E-03    0.30554E+03
    0.25093E-03    0.31148E+03
    0.25600E-03    0.31753E+03
    0.26117E-03    0.32370E+03
    0.26645E-03    0.32999E+03
    0.27183E-03    0.33640E+03
    0.27732E-03    0.34293E+03
    0.28292E-03    0.34959E+03
    0.28864E-03    0.35638E+03
    0.29447E-03    0.36330E+03
    0.30042E-03    0.37035E+03
    0.30649E-03    0.37754E+03
    0.31268E-03    0.38487E+03
    0.31899E-03    0.39233E+03
    0.32544E-03    0.39995E+03
    0.33201E-03    0.40770E+03
    0.33872E-03    0.41561E+03
    0.34556E-03    0.42367E+03
    0.35254E-03    0.43188E+03
    0.35966E-03    0.44025E+03
    0.36693E-03    0.44878E+03
    0.37434E-03    0.45748E+03
    0.38190E-03    0.46634E+03
    0.38962E-03    0.47537E+03
    0.39749E-03    0.48457E+03
    0.40552E-03    0.49395E+03
    0.41371E-03    0.50351E+03
    0.42207E-03    0.51324E+03
    0.43060E-03    0.52317E+03
    0.43929E-03    0.53328E+03
    0.44817E-03    0.54359E+03
    0.45722E-03    0.55409E+03
    0.46646E-03    0.56479E+03
    0.47588E-03    0.57569E+03
    0.48550E-03    0.58680E+03
    0.49530E-03    0.59812E+03
    0.50531E-03    0.60966E+03
    0.51552E-03    0.62141E+03
    0.52593E-03    0.63338E+03
    0.53656E-03    0.64558E+03
    0.54739E-03    0.65801E+03
    0.55845E-03    0.67067E+03
    0.56973E-03    0.68357E+03
    0.58124E-03    0.69672E+03
    0.59299E-03    0.71011E+03
    0.60496E-03    0.72374E+03
    0.61719E-03    0.73764E+03
    0.62965E-03    0.75179E+03
    0.64237E-03    0.76620E+03
    0.65535E-03    0.78089E+03
    0.66859E-03    0.79584E+03
    0.68210E-03    0.81107E+03
    0.69588E-03    0.82658E+03
    0.70993E-03    0.84238E+03
    0.72427E-03    0.85847E+03
    0.73891E-03    0.87485E+03
    0.75383E-03    0.89154E+03
    0.76906E-03    0.90853E+03
    0.78460E-03    0.92583E+03
    0.80045E-03    0.94344E+03
    0.81662E-03    0.96137E+03
    0.83311E-03    0.97963E+03
    0.84994E-03    0.99822E+03
    0.86711E-03    0.10171E+04
    0.88463E-03    0.10364E+04
    0.90250E-03    0.10560E+04
    0.92073E-03    0.10760E+04
    0.93933E-03    0.10963E+04
    0.95831E-03    0.11170E+04
    0.97767E-03    0.11380E+04
    0.99742E-03    0.11595E+04
    0.10176E-02    0.11813E+04
    0.10381E-02    0.12035E+04
    0.10591E-02    0.12260E+04
    0.10805E-02    0.12490E+04
    0.11023E-02    0.12724E+04
    0.11246E-02    0.12962E+04
    0.11473E-02    0.13203E+04
    0.11705E-02    0.13450E+04
    0.11941E-02    0.13700E+04
    0.12182E-02    0.13954E+04
    0.12429E-02    0.14213E+04
    0.12680E-02    0.14477E+04
    0.12936E-02    0.14744E+04
    0.13197E-02    0.15017E+04
    0.13464E-02    0.15293E+04
    0.13736E-02    0.15575E+04
    0.14013E-02    0.15861E+04
    0.14296E-02    0.16152E+04
    0.14585E-02    0.16448E+04
    0.14880E-02    0.16748E+04
    0.15180E-02    0.17054E+04
    0.15487E-02    0.17364E+04
    0.15800E-02    0.17680E+04
    0.16119E-02    0.18000E+04
    0.16445E-02    0.18326E+04
    0.16777E-02    0.18656E+04
    0.17116E-02    0.18992E+04
    0.17462E-02    0.19334E+04
    0.17814E-02    0.19680E+04
    0.18174E-02    0.20032E+04
    0.18541E-02    0.20389E+04
    0.18916E-02    0.20752E+04
    0.19298E-02    0.21120E+04
    0.19688E-02    0.21494E+04
    0.20086E-02    0.21874E+04
    0.20491E-02    0.22258E+04
    0.20905E-02    0.22649E+04
    0.21328E-02    0.23045E+04
    0.21758E-02    0.23447E+04
    0.22198E-02    0.23855E+04
    0.22646E-02    0.24268E+04
    0.23104E-02    0.24687E+04
    0.23571E-02    0.25112E+04
    0.24047E-02    0.25543E+04
    0.24533E-02    0.25980E+04
    0.25028E-02    0.26423E+04
    0.25534E-02    0.26871E+04
    0.26050E-02    0.27326E+04
    0.26576E-02    0.27786E+04
    0.27113E-02    0.28252E+04
    0.27660E-02    0.28725E+04
    0.28219E-02    0.29203E+04
    0.28789E-02    0.29687E+04
    0.29371E-02    0.30177E+04
    0.29964E-02    0.30672E+04
    0.30569E-02    0.31174E+04
    0.31187E-02    0.31681E+04
    0.31817E-02    0.32194E+04
    0.32460E-02    0.32713E+04
    0.33115E-02    0.33238E+04
    0.33784E-02    0.33768E+04
    0.34467E-02    0.34304E+04
    0.35163E-02    0.34845E+04
    0.35874E-02    0.35392E+04
    0.36598E-02    0.35944E+04
    0.37338E-02    0.36502E+04
    0.38092E-02    0.37065E+04
    0.38861E-02    0.37633E+04
    0.39646E-02    0.38207E+04
    0.40447E-02    0.38785E+04
    0.41264E-02    0.39369E+04
    0.42098E-02    0.39957E+04
    0.42948E-02    0.40550E+04
    0.43816E-02    0.41147E+04
    0.44701E-02    0.41748E+04
    0.45604E-02    0.42352E+04
    0.46525E-02    0.42962E+04
    0.47465E-02    0.43578E+04
    0.48424E-02    0.44198E+04
    0.49402E-02    0.44814E+04
    0.50400E-02    0.45420E+04
    0.51419E-02    0.46024E+04
    0.52457E-02    0.46640E+04
    0.53517E-02    0.47271E+04
    0.54598E-02    0.47908E+04
    0.55701E-02    0.48545E+04
    0.56826E-02    0.49181E+04
    0.57974E-02    0.49819E+04
    0.59145E-02    0.50459E+04
    0.60340E-02    0.51100E+04
    0.61559E-02    0.51742E+04
    0.62803E-02    0.52383E+04
    0.64072E-02    0.53025E+04
    0.65366E-02    0.53667E+04
    0.66686E-02    0.54308E+04
    0.68033E-02    0.54947E+04
    0.69408E-02    0.55586E+04
    0.70810E-02    0.56222E+04
    0.72240E-02    0.56857E+04
    0.73700E-02    0.57488E+04
    0.75189E-02    0.58117E+04
    0.76708E-02    0.58741E+04
    0.78257E-02    0.59362E+04
    0.79838E-02    0.59978E+04
    0.81451E-02    0.60589E+04
    0.83096E-02    0.61195E+04
    0.84775E-02    0.61794E+04
    0.86488E-02    0.62386E+04
    0.88235E-02    0.62971E+04
    0.90017E-02    0.63549E+04
    0.91836E-02    0.64118E+04
    0.93691E-02    0.64678E+04
    0.95583E-02    0.65228E+04
    0.97514E-02    0.65767E+04
    0.99484E-02    0.66296E+04
    0.10149E-01    0.66813E+04
    0.10354E-01    0.67318E+04
    0.10564E-01    0.67810E+04
    0.10777E-01    0.68288E+04
    0.10995E-01    0.68751E+04
    0.11217E-01    0.69199E+04
    0.11443E-01    0.69631E+04
    0.11675E-01    0.70046E+04
    0.11910E-01    0.70443E+04
    0.12151E-01    0.70823E+04
    0.12397E-01    0.71183E+04
    0.12647E-01    0.71523E+04
    0.12902E-01    0.71842E+04
    0.13163E-01    0.72140E+04
    0.13429E-01    0.72415E+04
    0.13700E-01    0.72667E+04
    0.13977E-01    0.72895E+04
    0.14259E-01    0.73099E+04
    0.14547E-01    0.73277E+04
    0.14841E-01    0.73428E+04
    0.15141E-01    0.73550E+04
    0.15447E-01    0.73646E+04
    0.15759E-01    0.73718E+04
    0.16077E-01    0.73761E+04
    0.16402E-01    0.73762E+04
    0.16734E-01    0.73717E+04
    0.17072E-01    0.73662E+04
    0.17416E-01    0.73637E+04
    0.17768E-01    0.73632E+04
    0.18127E-01    0.73582E+04
    0.18493E-01    0.73435E+04
    0.18867E-01    0.73214E+04
    0.19248E-01    0.72958E+04
    0.19637E-01    0.72684E+04
    0.20034E-01    0.72377E+04
    0.20438E-01    0.72028E+04
    0.20851E-01    0.71645E+04
    0.21272E-01    0.71241E+04
    0.21702E-01    0.70804E+04
    0.22141E-01    0.70295E+04
    0.22588E-01    0.69693E+04
    0.23044E-01    0.69040E+04
    0.23510E-01    0.68391E+04
    0.23985E-01    0.67760E+04
    0.24469E-01    0.67114E+04
    0.24964E-01    0.66428E+04
    0.25468E-01    0.65699E+04
    0.25982E-01    0.64932E+04
    0.26507E-01    0.64140E+04
    0.27043E-01    0.63345E+04
    0.27589E-01    0.62559E+04
    0.28146E-01    0.61758E+04
    0.28715E-01    0.60906E+04
    0.29295E-01    0.60003E+04
    0.29887E-01    0.59079E+04
    0.30490E-01    0.58153E+04
    0.31106E-01    0.57207E+04
    0.31735E-01    0.56212E+04
    0.32376E-01    0.55204E+04
    0.33030E-01    0.54284E+04
    0.33697E-01    0.53508E+04
    0.34378E-01    0.52766E+04
    0.35072E-01    0.51921E+04
    0.35781E-01    0.50949E+04
    0.36504E-01    0.49944E+04
    0.37241E-01    0.48975E+04
    0.37993E-01    0.48038E+04
    0.38761E-01    0.47108E+04
    0.39544E-01    0.46187E+04
    0.40343E-01    0.45297E+04
    0.41158E-01    0.44448E+04
    0.41989E-01    0.43596E+04
    0.42838E-01    0.42686E+04
    0.43703E-01    0.41738E+04
    0.44586E-01    0.40840E+04
    0.45486E-01    0.40053E+04
    0.46405E-01    0.39350E+04
    0.47343E-01    0.38681E+04
    0.48299E-01    0.38022E+04
    0.49275E-01    0.37376E+04
    0.50270E-01    0.36751E+04
    0.51286E-01    0.36175E+04
    0.52322E-01    0.35678E+04
    0.53379E-01    0.35247E+04
    0.54457E-01    0.34823E+04
    0.55557E-01    0.34363E+04
    0.56680E-01    0.33890E+04
    0.57825E-01    0.33437E+04
    0.58993E-01    0.33006E+04
    0.60184E-01    0.32567E+04
    0.61400E-01    0.32099E+04
