#           k/h    P           
    0.10000E-03    0.14569E+02
    0.10202E-03    0.14853E+02
    0.10408E-03    0.15143E+02
    0.10618E-03    0.15438E+02
    0.10833E-03    0.15738E+02
    0.11052E-03    0.16045E+02
    0.11275E-03    0.16357E+02
    0.11503E-03    0.16676E+02
    0.11735E-03    0.17001E+02
    0.11972E-03    0.17332E+02
    0.12214E-03    0.17670E+02
    0.12461E-03    0.18014E+02
    0.12712E-03    0.18365E+02
    0.12969E-03    0.18722E+02
    0.13231E-03    0.19087E+02
    0.13499E-03    0.19459E+02
    0.13771E-03    0.19837E+02
    0.14049E-03    0.20224E+02
    0.14333E-03    0.20618E+02
    0.14623E-03    0.21019E+02
    0.14918E-03    0.21428E+02
    0.15220E-03    0.21846E+02
    0.15527E-03    0.22271E+02
    0.15841E-03    0.22705E+02
    0.16161E-03    0.23147E+02
    0.16487E-03    0.23597E+02
    0.16820E-03    0.24057E+02
    0.17160E-03    0.24525E+02
    0.17507E-03    0.25003E+02
    0.17860E-03    0.25489E+02
    0.18221E-03    0.25986E+02
    0.18589E-03    0.26491E+02
    0.18965E-03    0.27007E+02
    0.19348E-03    0.27533E+02
    0.19739E-03    0.28068E+02
    0.20138E-03    0.28615E+02
    0.20544E-03    0.29172E+02
    0.20959E-03    0.29739E+02
    0.21383E-03    0.30318E+02
    0.21815E-03    0.30908E+02
    0.22255E-03    0.31509E+02
    0.22705E-03    0.32122E+02
    0.23164E-03    0.32747E+02
    0.23632E-03    0.33384E+02
    0.24109E-03    0.34033E+02
    0.24596E-03    0.34695E+02
    0.25093E-03    0.35370E+02
    0.25600E-03    0.36057E+02
    0.26117E-03    0.36758E+02
    0.26645E-03    0.37473E+02
    0.27183E-03    0.38202E+02
    0.27732E-03    0.38944E+02
    0.28292E-03    0.39701E+02
    0.28864E-03    0.40472E+02
    0.29447E-03    0.41259E+02
    0.30042E-03    0.42060E+02
    0.30649E-03    0.42878E+02
    0.31268E-03    0.43710E+02
    0.31899E-03    0.44559E+02
    0.32544E-03    0.45425E+02
    0.33201E-03    0.46307E+02
    0.33872E-03    0.47206E+02
    0.34556E-03    0.48122E+02
    0.35254E-03    0.49056E+02
    0.35966E-03    0.50008E+02
    0.36693E-03    0.50978E+02
    0.37434E-03    0.51966E+02
    0.38190E-03    0.52974E+02
    0.38962E-03    0.54001E+02
    0.39749E-03    0.55048E+02
    0.40552E-03    0.56115E+02
    0.41371E-03    0.57203E+02
    0.42207E-03    0.58311E+02
    0.43060E-03    0.59440E+02
    0.43929E-03    0.60591E+02
    0.44817E-03    0.61764E+02
    0.45722E-03    0.62959E+02
    0.46646E-03    0.64177E+02
    0.47588E-03    0.65419E+02
    0.48550E-03    0.66684E+02
    0.49530E-03    0.67973E+02
    0.50531E-03    0.69286E+02
    0.51552E-03    0.70625E+02
    0.52593E-03    0.71989E+02
    0.53656E-03    0.73378E+02
    0.54739E-03    0.74795E+02
    0.55845E-03    0.76237E+02
    0.56973E-03    0.77707E+02
    0.58124E-03    0.79205E+02
    0.59299E-03    0.80731E+02
    0.60496E-03    0.82286E+02
    0.61719E-03    0.83869E+02
    0.62965E-03    0.85483E+02
    0.64237E-03    0.87127E+02
    0.65535E-03    0.88801E+02
    0.66859E-03    0.90507E+02
    0.68210E-03    0.92245E+02
    0.69588E-03    0.94015E+02
    0.70993E-03    0.95817E+02
    0.72427E-03    0.97653E+02
    0.73891E-03    0.99524E+02
    0.75383E-03    0.10143E+03
    0.76906E-03    0.10337E+03
    0.78460E-03    0.10534E+03
    0.80045E-03    0.10736E+03
    0.81662E-03    0.10940E+03
    0.83311E-03    0.11149E+03
    0.84994E-03    0.11361E+03
    0.86711E-03    0.11578E+03
    0.88463E-03    0.11798E+03
    0.90250E-03    0.12022E+03
    0.92073E-03    0.12250E+03
    0.93933E-03    0.12483E+03
    0.95831E-03    0.12719E+03
    0.97767E-03    0.12960E+03
    0.99742E-03    0.13205E+03
    0.10176E-02    0.13454E+03
    0.10381E-02    0.13708E+03
    0.10591E-02    0.13966E+03
    0.10805E-02    0.14229E+03
    0.11023E-02    0.14496E+03
    0.11246E-02    0.14768E+03
    0.11473E-02    0.15045E+03
    0.11705E-02    0.15327E+03
    0.11941E-02    0.15613E+03
    0.12182E-02    0.15905E+03
    0.12429E-02    0.16201E+03
    0.12680E-02    0.16502E+03
    0.12936E-02    0.16809E+03
    0.13197E-02    0.17121E+03
    0.13464E-02    0.17438E+03
    0.13736E-02    0.17760E+03
    0.14013E-02    0.18087E+03
    0.14296E-02    0.18420E+03
    0.14585E-02    0.18759E+03
    0.14880E-02    0.19103E+03
    0.15180E-02    0.19453E+03
    0.15487E-02    0.19808E+03
    0.15800E-02    0.20169E+03
    0.16119E-02    0.20536E+03
    0.16445E-02    0.20909E+03
    0.16777E-02    0.21287E+03
    0.17116E-02    0.21672E+03
    0.17462E-02    0.22062E+03
    0.17814E-02    0.22459E+03
    0.18174E-02    0.22862E+03
    0.18541E-02    0.23271E+03
    0.18916E-02    0.23686E+03
    0.19298E-02    0.24107E+03
    0.19688E-02    0.24535E+03
    0.20086E-02    0.24969E+03
    0.20491E-02    0.25410E+03
    0.20905E-02    0.25857E+03
    0.21328E-02    0.26310E+03
    0.21758E-02    0.26770E+03
    0.22198E-02    0.27237E+03
