#           k/h    P           
    0.10000E-03    0.38121E+02
    0.10202E-03    0.38864E+02
    0.10408E-03    0.39621E+02
    0.10618E-03    0.40392E+02
    0.10833E-03    0.41179E+02
    0.11052E-03    0.41981E+02
    0.11275E-03    0.42799E+02
    0.11503E-03    0.43633E+02
    0.11735E-03    0.44483E+02
    0.11972E-03    0.45349E+02
    0.12214E-03    0.46232E+02
    0.12461E-03    0.47133E+02
    0.12712E-03    0.48051E+02
    0.12969E-03    0.48986E+02
    0.13231E-03    0.49940E+02
    0.13499E-03    0.50913E+02
    0.13771E-03    0.51904E+02
    0.14049E-03    0.52915E+02
    0.14333E-03    0.53945E+02
    0.14623E-03    0.54996E+02
    0.14918E-03    0.56067E+02
    0.15220E-03    0.57158E+02
    0.15527E-03    0.58271E+02
    0.15841E-03    0.59406E+02
    0.16161E-03    0.60562E+02
    0.16487E-03    0.61741E+02
    0.16820E-03    0.62943E+02
    0.17160E-03    0.64168E+02
    0.17507E-03    0.65417E+02
    0.17860E-03    0.66690E+02
    0.18221E-03    0.67988E+02
    0.18589E-03    0.69312E+02
    0.18965E-03    0.70660E+02
    0.19348E-03    0.72035E+02
    0.19739E-03    0.73437E+02
    0.20138E-03    0.74866E+02
    0.20544E-03    0.76323E+02
    0.20959E-03    0.77808E+02
    0.21383E-03    0.79321E+02
    0.21815E-03    0.80864E+02
    0.22255E-03    0.82437E+02
    0.22705E-03    0.84040E+02
    0.23164E-03    0.85675E+02
    0.23632E-03    0.87341E+02
    0.24109E-03    0.89039E+02
    0.24596E-03    0.90770E+02
    0.25093E-03    0.92535E+02
    0.25600E-03    0.94334E+02
    0.26117E-03    0.96168E+02
    0.26645E-03    0.98037E+02
    0.27183E-03    0.99942E+02
    0.27732E-03    0.10188E+03
    0.28292E-03    0.10386E+03
    0.28864E-03    0.10588E+03
    0.29447E-03    0.10794E+03
    0.30042E-03    0.11003E+03
    0.30649E-03    0.11217E+03
    0.31268E-03    0.11435E+03
    0.31899E-03    0.11657E+03
    0.32544E-03    0.11883E+03
    0.33201E-03    0.12114E+03
    0.33872E-03    0.12349E+03
    0.34556E-03    0.12588E+03
    0.35254E-03    0.12832E+03
    0.35966E-03    0.13081E+03
    0.36693E-03    0.13335E+03
    0.37434E-03    0.13594E+03
    0.38190E-03    0.13857E+03
    0.38962E-03    0.14126E+03
    0.39749E-03    0.14399E+03
    0.40552E-03    0.14678E+03
    0.41371E-03    0.14962E+03
    0.42207E-03    0.15252E+03
    0.43060E-03    0.15547E+03
    0.43929E-03    0.15848E+03
    0.44817E-03    0.16154E+03
    0.45722E-03    0.16467E+03
    0.46646E-03    0.16785E+03
    0.47588E-03    0.17110E+03
    0.48550E-03    0.17440E+03
    0.49530E-03    0.17777E+03
    0.50531E-03    0.18120E+03
    0.51552E-03    0.18470E+03
    0.52593E-03    0.18826E+03
    0.53656E-03    0.19189E+03
    0.54739E-03    0.19559E+03
    0.55845E-03    0.19936E+03
    0.56973E-03    0.20320E+03
    0.58124E-03    0.20711E+03
    0.59299E-03    0.21110E+03
    0.60496E-03    0.21516E+03
    0.61719E-03    0.21929E+03
    0.62965E-03    0.22351E+03
    0.64237E-03    0.22780E+03
    0.65535E-03    0.23217E+03
    0.66859E-03    0.23662E+03
    0.68210E-03    0.24116E+03
    0.69588E-03    0.24578E+03
    0.70993E-03    0.25048E+03
    0.72427E-03    0.25528E+03
    0.73891E-03    0.26016E+03
    0.75383E-03    0.26513E+03
    0.76906E-03    0.27019E+03
    0.78460E-03    0.27534E+03
    0.80045E-03    0.28059E+03
    0.81662E-03    0.28593E+03
    0.83311E-03    0.29137E+03
    0.84994E-03    0.29691E+03
    0.86711E-03    0.30255E+03
    0.88463E-03    0.30829E+03
    0.90250E-03    0.31413E+03
    0.92073E-03    0.32008E+03
    0.93933E-03    0.32614E+03
    0.95831E-03    0.33231E+03
    0.97767E-03    0.33858E+03
    0.99742E-03    0.34496E+03
    0.10176E-02    0.35146E+03
    0.10381E-02    0.35808E+03
    0.10591E-02    0.36481E+03
    0.10805E-02    0.37165E+03
    0.11023E-02    0.37862E+03
    0.11246E-02    0.38571E+03
    0.11473E-02    0.39292E+03
    0.11705E-02    0.40025E+03
    0.11941E-02    0.40771E+03
    0.12182E-02    0.41530E+03
    0.12429E-02    0.42302E+03
    0.12680E-02    0.43087E+03
    0.12936E-02    0.43885E+03
    0.13197E-02    0.44697E+03
    0.13464E-02    0.45522E+03
    0.13736E-02    0.46361E+03
    0.14013E-02    0.47214E+03
    0.14296E-02    0.48081E+03
    0.14585E-02    0.48963E+03
    0.14880E-02    0.49859E+03
    0.15180E-02    0.50769E+03
    0.15487E-02    0.51695E+03
    0.15800E-02    0.52635E+03
    0.16119E-02    0.53590E+03
    0.16445E-02    0.54561E+03
    0.16777E-02    0.55547E+03
    0.17116E-02    0.56548E+03
    0.17462E-02    0.57565E+03
    0.17814E-02    0.58598E+03
    0.18174E-02    0.59647E+03
    0.18541E-02    0.60712E+03
    0.18916E-02    0.61793E+03
    0.19298E-02    0.62891E+03
    0.19688E-02    0.64005E+03
    0.20086E-02    0.65135E+03
    0.20491E-02    0.66282E+03
    0.20905E-02    0.67446E+03
    0.21328E-02    0.68627E+03
    0.21758E-02    0.69825E+03
    0.22198E-02    0.71040E+03
    0.22646E-02    0.72272E+03
    0.23104E-02    0.73521E+03
    0.23571E-02    0.74788E+03
    0.24047E-02    0.76072E+03
    0.24533E-02    0.77373E+03
    0.25028E-02    0.78693E+03
    0.25534E-02    0.80029E+03
    0.26050E-02    0.81384E+03
    0.26576E-02    0.82756E+03
    0.27113E-02    0.84146E+03
    0.27660E-02    0.85553E+03
    0.28219E-02    0.86978E+03
    0.28789E-02    0.88420E+03
    0.29371E-02    0.89880E+03
    0.29964E-02    0.91357E+03
    0.30569E-02    0.92852E+03
    0.31187E-02    0.94364E+03
    0.31817E-02    0.95894E+03
    0.32460E-02    0.97440E+03
    0.33115E-02    0.99004E+03
    0.33784E-02    0.10058E+04
    0.34467E-02    0.10218E+04
    0.35163E-02    0.10380E+04
    0.35874E-02    0.10543E+04
    0.36598E-02    0.10707E+04
    0.37338E-02    0.10874E+04
    0.38092E-02    0.11041E+04
    0.38861E-02    0.11211E+04
    0.39646E-02    0.11382E+04
    0.40447E-02    0.11554E+04
    0.41264E-02    0.11728E+04
    0.42098E-02    0.11904E+04
    0.42948E-02    0.12080E+04
    0.43816E-02    0.12258E+04
    0.44701E-02    0.12438E+04
    0.45604E-02    0.12618E+04
    0.46525E-02    0.12800E+04
    0.47465E-02    0.12983E+04
    0.48424E-02    0.13167E+04
    0.49402E-02    0.13352E+04
    0.50400E-02    0.13538E+04
    0.51419E-02    0.13725E+04
    0.52457E-02    0.13913E+04
    0.53517E-02    0.14101E+04
    0.54598E-02    0.14291E+04
    0.55701E-02    0.14481E+04
    0.56826E-02    0.14671E+04
    0.57974E-02    0.14862E+04
    0.59145E-02    0.15054E+04
    0.60340E-02    0.15246E+04
    0.61559E-02    0.15437E+04
    0.62803E-02    0.15630E+04
    0.64072E-02    0.15822E+04
    0.65366E-02    0.16014E+04
    0.66686E-02    0.16206E+04
    0.68033E-02    0.16397E+04
    0.69408E-02    0.16588E+04
    0.70810E-02    0.16779E+04
    0.72240E-02    0.16969E+04
    0.73700E-02    0.17158E+04
    0.75189E-02    0.17346E+04
    0.76708E-02    0.17534E+04
    0.78257E-02    0.17720E+04
    0.79838E-02    0.17904E+04
    0.81451E-02    0.18087E+04
    0.83096E-02    0.18269E+04
    0.84775E-02    0.18449E+04
    0.86488E-02    0.18626E+04
    0.88235E-02    0.18802E+04
    0.90017E-02    0.18975E+04
    0.91836E-02    0.19146E+04
    0.93691E-02    0.19314E+04
    0.95583E-02    0.19479E+04
    0.97514E-02    0.19642E+04
    0.99484E-02    0.19801E+04
    0.10149E-01    0.19956E+04
    0.10354E-01    0.20108E+04
    0.10564E-01    0.20256E+04
    0.10777E-01    0.20400E+04
    0.10995E-01    0.20539E+04
    0.11217E-01    0.20674E+04
    0.11443E-01    0.20804E+04
    0.11675E-01    0.20930E+04
    0.11910E-01    0.21050E+04
    0.12151E-01    0.21164E+04
    0.12397E-01    0.21273E+04
    0.12647E-01    0.21376E+04
    0.12902E-01    0.21472E+04
    0.13163E-01    0.21563E+04
    0.13429E-01    0.21646E+04
    0.13700E-01    0.21723E+04
    0.13977E-01    0.21793E+04
    0.14259E-01    0.21855E+04
    0.14547E-01    0.21910E+04
    0.14841E-01    0.21956E+04
    0.15141E-01    0.21994E+04
    0.15447E-01    0.22024E+04
    0.15759E-01    0.22047E+04
    0.16077E-01    0.22062E+04
    0.16402E-01    0.22063E+04
    0.16734E-01    0.22052E+04
    0.17072E-01    0.22037E+04
    0.17416E-01    0.22031E+04
    0.17768E-01    0.22031E+04
