#           k/h    P           
    0.10000E-03    0.23071E+02
    0.10202E-03    0.23521E+02
    0.10408E-03    0.23979E+02
    0.10618E-03    0.24446E+02
    0.10833E-03    0.24922E+02
    0.11052E-03    0.25408E+02
    0.11275E-03    0.25903E+02
    0.11503E-03    0.26407E+02
    0.11735E-03    0.26921E+02
    0.11972E-03    0.27446E+02
    0.12214E-03    0.27980E+02
    0.12461E-03    0.28525E+02
    0.12712E-03    0.29081E+02
    0.12969E-03    0.29647E+02
    0.13231E-03    0.30225E+02
    0.13499E-03    0.30813E+02
    0.13771E-03    0.31413E+02
    0.14049E-03    0.32025E+02
    0.14333E-03    0.32649E+02
    0.14623E-03    0.33285E+02
    0.14918E-03    0.33933E+02
    0.15220E-03    0.34593E+02
    0.15527E-03    0.35267E+02
    0.15841E-03    0.35954E+02
    0.16161E-03    0.36654E+02
    0.16487E-03    0.37367E+02
    0.16820E-03    0.38095E+02
    0.17160E-03    0.38836E+02
    0.17507E-03    0.39592E+02
    0.17860E-03    0.40363E+02
    0.18221E-03    0.41148E+02
    0.18589E-03    0.41949E+02
    0.18965E-03    0.42766E+02
    0.19348E-03    0.43598E+02
    0.19739E-03    0.44446E+02
    0.20138E-03    0.45311E+02
    0.20544E-03    0.46193E+02
    0.20959E-03    0.47092E+02
    0.21383E-03    0.48008E+02
    0.21815E-03    0.48942E+02
    0.22255E-03    0.49894E+02
    0.22705E-03    0.50865E+02
    0.23164E-03    0.51854E+02
    0.23632E-03    0.52862E+02
    0.24109E-03    0.53891E+02
    0.24596E-03    0.54938E+02
    0.25093E-03    0.56007E+02
    0.25600E-03    0.57096E+02
    0.26117E-03    0.58206E+02
    0.26645E-03    0.59337E+02
    0.27183E-03    0.60490E+02
    0.27732E-03    0.61666E+02
    0.28292E-03    0.62864E+02
    0.28864E-03    0.64085E+02
    0.29447E-03    0.65330E+02
    0.30042E-03    0.66600E+02
    0.30649E-03    0.67893E+02
    0.31268E-03    0.69212E+02
    0.31899E-03    0.70555E+02
    0.32544E-03    0.71925E+02
    0.33201E-03    0.73321E+02
    0.33872E-03    0.74744E+02
    0.34556E-03    0.76195E+02
    0.35254E-03    0.77673E+02
    0.35966E-03    0.79180E+02
    0.36693E-03    0.80716E+02
    0.37434E-03    0.82281E+02
    0.38190E-03    0.83877E+02
    0.38962E-03    0.85502E+02
    0.39749E-03    0.87159E+02
    0.40552E-03    0.88848E+02
    0.41371E-03    0.90569E+02
    0.42207E-03    0.92323E+02
    0.43060E-03    0.94111E+02
    0.43929E-03    0.95932E+02
    0.44817E-03    0.97789E+02
    0.45722E-03    0.99680E+02
    0.46646E-03    0.10161E+03
    0.47588E-03    0.10357E+03
    0.48550E-03    0.10557E+03
    0.49530E-03    0.10761E+03
    0.50531E-03    0.10969E+03
    0.51552E-03    0.11181E+03
    0.52593E-03    0.11397E+03
    0.53656E-03    0.11617E+03
    0.54739E-03    0.11841E+03
    0.55845E-03    0.12069E+03
    0.56973E-03    0.12302E+03
    0.58124E-03    0.12539E+03
    0.59299E-03    0.12780E+03
    0.60496E-03    0.13026E+03
    0.61719E-03    0.13277E+03
    0.62965E-03    0.13532E+03
    0.64237E-03    0.13792E+03
    0.65535E-03    0.14057E+03
    0.66859E-03    0.14327E+03
    0.68210E-03    0.14602E+03
    0.69588E-03    0.14882E+03
    0.70993E-03    0.15167E+03
    0.72427E-03    0.15457E+03
    0.73891E-03    0.15753E+03
    0.75383E-03    0.16054E+03
    0.76906E-03    0.16361E+03
    0.78460E-03    0.16673E+03
    0.80045E-03    0.16991E+03
    0.81662E-03    0.17315E+03
    0.83311E-03    0.17645E+03
    0.84994E-03    0.17981E+03
    0.86711E-03    0.18323E+03
    0.88463E-03    0.18671E+03
    0.90250E-03    0.19025E+03
    0.92073E-03    0.19386E+03
    0.93933E-03    0.19753E+03
    0.95831E-03    0.20127E+03
    0.97767E-03    0.20507E+03
    0.99742E-03    0.20894E+03
    0.10176E-02    0.21288E+03
    0.10381E-02    0.21689E+03
    0.10591E-02    0.22098E+03
    0.10805E-02    0.22513E+03
    0.11023E-02    0.22935E+03
    0.11246E-02    0.23365E+03
    0.11473E-02    0.23803E+03
    0.11705E-02    0.24247E+03
    0.11941E-02    0.24700E+03
    0.12182E-02    0.25160E+03
    0.12429E-02    0.25629E+03
    0.12680E-02    0.26105E+03
    0.12936E-02    0.26589E+03
    0.13197E-02    0.27081E+03
    0.13464E-02    0.27582E+03
    0.13736E-02    0.28091E+03
    0.14013E-02    0.28608E+03
    0.14296E-02    0.29134E+03
    0.14585E-02    0.29669E+03
    0.14880E-02    0.30212E+03
    0.15180E-02    0.30765E+03
    0.15487E-02    0.31326E+03
    0.15800E-02    0.31896E+03
    0.16119E-02    0.32476E+03
    0.16445E-02    0.33065E+03
    0.16777E-02    0.33663E+03
    0.17116E-02    0.34270E+03
    0.17462E-02    0.34887E+03
    0.17814E-02    0.35514E+03
    0.18174E-02    0.36150E+03
    0.18541E-02    0.36796E+03
    0.18916E-02    0.37451E+03
    0.19298E-02    0.38117E+03
    0.19688E-02    0.38793E+03
    0.20086E-02    0.39478E+03
    0.20491E-02    0.40174E+03
    0.20905E-02    0.40880E+03
    0.21328E-02    0.41596E+03
    0.21758E-02    0.42323E+03
    0.22198E-02    0.43059E+03
    0.22646E-02    0.43807E+03
    0.23104E-02    0.44564E+03
    0.23571E-02    0.45333E+03
    0.24047E-02    0.46111E+03
    0.24533E-02    0.46901E+03
    0.25028E-02    0.47701E+03
    0.25534E-02    0.48512E+03
    0.26050E-02    0.49333E+03
    0.26576E-02    0.50165E+03
    0.27113E-02    0.51008E+03
    0.27660E-02    0.51862E+03
    0.28219E-02    0.52726E+03
    0.28789E-02    0.53601E+03
    0.29371E-02    0.54486E+03
    0.29964E-02    0.55382E+03
    0.30569E-02    0.56289E+03
    0.31187E-02    0.57206E+03
    0.31817E-02    0.58134E+03
    0.32460E-02    0.59072E+03
    0.33115E-02    0.60020E+03
    0.33784E-02    0.60979E+03
    0.34467E-02    0.61948E+03
    0.35163E-02    0.62926E+03
    0.35874E-02    0.63915E+03
    0.36598E-02    0.64914E+03
    0.37338E-02    0.65923E+03
    0.38092E-02    0.66941E+03
    0.38861E-02    0.67969E+03
    0.39646E-02    0.69006E+03
    0.40447E-02    0.70052E+03
    0.41264E-02    0.71108E+03
    0.42098E-02    0.72172E+03
    0.42948E-02    0.73244E+03
    0.43816E-02    0.74323E+03
    0.44701E-02    0.75411E+03
    0.45604E-02    0.76506E+03
    0.46525E-02    0.77608E+03
    0.47465E-02    0.78718E+03
    0.48424E-02    0.79835E+03
    0.49402E-02    0.80957E+03
    0.50400E-02    0.82082E+03
    0.51419E-02    0.83212E+03
    0.52457E-02    0.84348E+03
    0.53517E-02    0.85493E+03
    0.54598E-02    0.86642E+03
    0.55701E-02    0.87794E+03
    0.56826E-02    0.88950E+03
    0.57974E-02    0.90108E+03
    0.59145E-02    0.91269E+03
    0.60340E-02    0.92432E+03
    0.61559E-02    0.93596E+03
    0.62803E-02    0.94761E+03
    0.64072E-02    0.95926E+03
    0.65366E-02    0.97091E+03
    0.66686E-02    0.98254E+03
    0.68033E-02    0.99416E+03
    0.69408E-02    0.10058E+04
    0.70810E-02    0.10173E+04
    0.72240E-02    0.10288E+04
    0.73700E-02    0.10403E+04
    0.75189E-02    0.10517E+04
    0.76708E-02    0.10631E+04
    0.78257E-02    0.10744E+04
    0.79838E-02    0.10856E+04
    0.81451E-02    0.10967E+04
    0.83096E-02    0.11077E+04
    0.84775E-02    0.11186E+04
    0.86488E-02    0.11294E+04
    0.88235E-02    0.11400E+04
    0.90017E-02    0.11505E+04
    0.91836E-02    0.11609E+04
    0.93691E-02    0.11711E+04
    0.95583E-02    0.11811E+04
    0.97514E-02    0.11910E+04
    0.99484E-02    0.12006E+04
    0.10149E-01    0.12100E+04
    0.10354E-01    0.12192E+04
    0.10564E-01    0.12282E+04
    0.10777E-01    0.12369E+04
    0.10995E-01    0.12454E+04
    0.11217E-01    0.12536E+04
    0.11443E-01    0.12615E+04
    0.11675E-01    0.12691E+04
    0.11910E-01    0.12764E+04
    0.12151E-01    0.12833E+04
    0.12397E-01    0.12899E+04
    0.12647E-01    0.12962E+04
    0.12902E-01    0.13020E+04
    0.13163E-01    0.13075E+04
    0.13429E-01    0.13126E+04
    0.13700E-01    0.13172E+04
    0.13977E-01    0.13215E+04
    0.14259E-01    0.13253E+04
    0.14547E-01    0.13286E+04
    0.14841E-01    0.13314E+04
    0.15141E-01    0.13337E+04
    0.15447E-01    0.13356E+04
    0.15759E-01    0.13370E+04
    0.16077E-01    0.13378E+04
    0.16402E-01    0.13379E+04
    0.16734E-01    0.13372E+04
    0.17072E-01    0.13363E+04
    0.17416E-01    0.13360E+04
    0.17768E-01    0.13360E+04
    0.18127E-01    0.13352E+04
    0.18493E-01    0.13327E+04
    0.18867E-01    0.13287E+04
    0.19248E-01    0.13242E+04
    0.19637E-01    0.13193E+04
    0.20034E-01    0.13139E+04
    0.20438E-01    0.13077E+04
    0.20851E-01    0.13008E+04
    0.21272E-01    0.12936E+04
    0.21702E-01    0.12858E+04
    0.22141E-01    0.12766E+04
    0.22588E-01    0.12658E+04
    0.23044E-01    0.12541E+04
    0.23510E-01    0.12424E+04
    0.23985E-01    0.12310E+04
    0.24469E-01    0.12194E+04
    0.24964E-01    0.12070E+04
    0.25468E-01    0.11939E+04
    0.25982E-01    0.11801E+04
    0.26507E-01    0.11658E+04
    0.27043E-01    0.11514E+04
    0.27589E-01    0.11372E+04
    0.28146E-01    0.11227E+04
    0.28715E-01    0.11073E+04
    0.29295E-01    0.10910E+04
    0.29887E-01    0.10743E+04
    0.30490E-01    0.10575E+04
    0.31106E-01    0.10404E+04
    0.31735E-01    0.10223E+04
    0.32376E-01    0.10041E+04
    0.33030E-01    0.98739E+03
    0.33697E-01    0.97333E+03
    0.34378E-01    0.95991E+03
    0.35072E-01    0.94458E+03
    0.35781E-01    0.92695E+03
    0.36504E-01    0.90867E+03
    0.37241E-01    0.89108E+03
    0.37993E-01    0.87405E+03
    0.38761E-01    0.85715E+03
    0.39544E-01    0.84038E+03
    0.40343E-01    0.82420E+03
    0.41158E-01    0.80878E+03
    0.41989E-01    0.79327E+03
    0.42838E-01    0.77670E+03
    0.43703E-01    0.75941E+03
    0.44586E-01    0.74303E+03
    0.45486E-01    0.72872E+03
    0.46405E-01    0.71592E+03
    0.47343E-01    0.70374E+03
    0.48299E-01    0.69175E+03
    0.49275E-01    0.67999E+03
    0.50270E-01    0.66862E+03
    0.51286E-01    0.65816E+03
    0.52322E-01    0.64916E+03
    0.53379E-01    0.64136E+03
    0.54457E-01    0.63369E+03
    0.55557E-01    0.62538E+03
    0.56680E-01    0.61680E+03
    0.57825E-01    0.60860E+03
    0.58993E-01    0.60082E+03
    0.60184E-01    0.59289E+03
    0.61400E-01    0.58441E+03
    0.62641E-01    0.57556E+03
    0.63906E-01    0.56668E+03
    0.65197E-01    0.55805E+03
    0.66514E-01    0.54954E+03
    0.67858E-01    0.54077E+03
    0.69229E-01    0.53143E+03
    0.70627E-01    0.52146E+03
    0.72054E-01    0.51106E+03
    0.73510E-01    0.50038E+03
    0.74994E-01    0.48931E+03
    0.76509E-01    0.47758E+03
    0.78055E-01    0.46502E+03
    0.79632E-01    0.45178E+03
    0.81241E-01    0.43809E+03
    0.82882E-01    0.42414E+03
    0.84556E-01    0.41001E+03
    0.86264E-01    0.39578E+03
    0.88007E-01    0.38159E+03
    0.89785E-01    0.36759E+03
    0.91598E-01    0.35394E+03
    0.93449E-01    0.34077E+03
    0.95337E-01    0.32821E+03
    0.97263E-01    0.31638E+03
    0.99227E-01    0.30536E+03
    0.10123E+00    0.29523E+03
    0.10328E+00    0.28603E+03
    0.10536E+00    0.27777E+03
    0.10749E+00    0.27041E+03
    0.10966E+00    0.26391E+03
    0.11188E+00    0.25817E+03
    0.11414E+00    0.25308E+03
    0.11644E+00    0.24848E+03
    0.11880E+00    0.24422E+03
    0.12120E+00    0.24010E+03
    0.12365E+00    0.23594E+03
    0.12614E+00    0.23157E+03
    0.12869E+00    0.22681E+03
    0.13129E+00    0.22155E+03
    0.13394E+00    0.21571E+03
