#           k/h    P           
    0.10000E-03    0.24489E+03
    0.10202E-03    0.24966E+03
    0.10408E-03    0.25453E+03
    0.10618E-03    0.25949E+03
    0.10833E-03    0.26454E+03
    0.11052E-03    0.26969E+03
    0.11275E-03    0.27494E+03
    0.11503E-03    0.28030E+03
    0.11735E-03    0.28576E+03
    0.11972E-03    0.29132E+03
    0.12214E-03    0.29700E+03
    0.12461E-03    0.30278E+03
    0.12712E-03    0.30868E+03
    0.12969E-03    0.31469E+03
    0.13231E-03    0.32081E+03
    0.13499E-03    0.32706E+03
    0.13771E-03    0.33343E+03
    0.14049E-03    0.33992E+03
    0.14333E-03    0.34654E+03
    0.14623E-03    0.35329E+03
    0.14918E-03    0.36016E+03
    0.15220E-03    0.36717E+03
    0.15527E-03    0.37432E+03
    0.15841E-03    0.38161E+03
    0.16161E-03    0.38903E+03
    0.16487E-03    0.39661E+03
    0.16820E-03    0.40432E+03
    0.17160E-03    0.41219E+03
    0.17507E-03    0.42021E+03
    0.17860E-03    0.42839E+03
    0.18221E-03    0.43673E+03
    0.18589E-03    0.44522E+03
    0.18965E-03    0.45388E+03
    0.19348E-03    0.46271E+03
    0.19739E-03    0.47171E+03
    0.20138E-03    0.48089E+03
    0.20544E-03    0.49024E+03
    0.20959E-03    0.49978E+03
    0.21383E-03    0.50950E+03
    0.21815E-03    0.51940E+03
    0.22255E-03    0.52950E+03
    0.22705E-03    0.53980E+03
    0.23164E-03    0.55029E+03
    0.23632E-03    0.56099E+03
    0.24109E-03    0.57189E+03
    0.24596E-03    0.58300E+03
    0.25093E-03    0.59433E+03
    0.25600E-03    0.60588E+03
    0.26117E-03    0.61765E+03
    0.26645E-03    0.62965E+03
    0.27183E-03    0.64188E+03
    0.27732E-03    0.65434E+03
    0.28292E-03    0.66704E+03
    0.28864E-03    0.67999E+03
    0.29447E-03    0.69319E+03
    0.30042E-03    0.70665E+03
    0.30649E-03    0.72036E+03
    0.31268E-03    0.73433E+03
    0.31899E-03    0.74858E+03
    0.32544E-03    0.76310E+03
    0.33201E-03    0.77789E+03
    0.33872E-03    0.79298E+03
    0.34556E-03    0.80835E+03
    0.35254E-03    0.82401E+03
    0.35966E-03    0.83998E+03
    0.36693E-03    0.85625E+03
    0.37434E-03    0.87283E+03
    0.38190E-03    0.88973E+03
    0.38962E-03    0.90695E+03
    0.39749E-03    0.92451E+03
    0.40552E-03    0.94239E+03
    0.41371E-03    0.96062E+03
    0.42207E-03    0.97919E+03
    0.43060E-03    0.99812E+03
    0.43929E-03    0.10174E+04
    0.44817E-03    0.10371E+04
    0.45722E-03    0.10571E+04
    0.46646E-03    0.10775E+04
    0.47588E-03    0.10983E+04
    0.48550E-03    0.11195E+04
    0.49530E-03    0.11411E+04
    0.50531E-03    0.11630E+04
    0.51552E-03    0.11855E+04
    0.52593E-03    0.12083E+04
    0.53656E-03    0.12315E+04
    0.54739E-03    0.12552E+04
    0.55845E-03    0.12794E+04
    0.56973E-03    0.13040E+04
    0.58124E-03    0.13290E+04
    0.59299E-03    0.13546E+04
    0.60496E-03    0.13806E+04
    0.61719E-03    0.14070E+04
    0.62965E-03    0.14340E+04
    0.64237E-03    0.14615E+04
    0.65535E-03    0.14895E+04
    0.66859E-03    0.15180E+04
    0.68210E-03    0.15470E+04
    0.69588E-03    0.15766E+04
    0.70993E-03    0.16067E+04
    0.72427E-03    0.16374E+04
    0.73891E-03    0.16686E+04
    0.75383E-03    0.17004E+04
    0.76906E-03    0.17328E+04
    0.78460E-03    0.17658E+04
    0.80045E-03    0.17994E+04
    0.81662E-03    0.18335E+04
    0.83311E-03    0.18683E+04
    0.84994E-03    0.19038E+04
    0.86711E-03    0.19399E+04
    0.88463E-03    0.19766E+04
    0.90250E-03    0.20140E+04
    0.92073E-03    0.20520E+04
    0.93933E-03    0.20907E+04
    0.95831E-03    0.21302E+04
    0.97767E-03    0.21703E+04
    0.99742E-03    0.22111E+04
    0.10176E-02    0.22527E+04
    0.10381E-02    0.22950E+04
    0.10591E-02    0.23380E+04
    0.10805E-02    0.23818E+04
    0.11023E-02    0.24264E+04
    0.11246E-02    0.24717E+04
    0.11473E-02    0.25178E+04
    0.11705E-02    0.25647E+04
    0.11941E-02    0.26124E+04
    0.12182E-02    0.26609E+04
    0.12429E-02    0.27103E+04
    0.12680E-02    0.27605E+04
    0.12936E-02    0.28115E+04
    0.13197E-02    0.28634E+04
    0.13464E-02    0.29162E+04
    0.13736E-02    0.29698E+04
    0.14013E-02    0.30244E+04
    0.14296E-02    0.30798E+04
    0.14585E-02    0.31362E+04
    0.14880E-02    0.31935E+04
    0.15180E-02    0.32517E+04
    0.15487E-02    0.33109E+04
    0.15800E-02    0.33710E+04
    0.16119E-02    0.34321E+04
    0.16445E-02    0.34942E+04
    0.16777E-02    0.35572E+04
    0.17116E-02    0.36213E+04
    0.17462E-02    0.36863E+04
    0.17814E-02    0.37524E+04
    0.18174E-02    0.38195E+04
    0.18541E-02    0.38876E+04
    0.18916E-02    0.39567E+04
    0.19298E-02    0.40269E+04
    0.19688E-02    0.40982E+04
    0.20086E-02    0.41705E+04
    0.20491E-02    0.42438E+04
    0.20905E-02    0.43183E+04
    0.21328E-02    0.43938E+04
    0.21758E-02    0.44704E+04
    0.22198E-02    0.45481E+04
    0.22646E-02    0.46269E+04
    0.23104E-02    0.47068E+04
    0.23571E-02    0.47879E+04
    0.24047E-02    0.48700E+04
    0.24533E-02    0.49533E+04
    0.25028E-02    0.50376E+04
    0.25534E-02    0.51231E+04
