#           k/h    P           
    0.10000E-03    0.62627E+02
    0.10202E-03    0.63847E+02
    0.10408E-03    0.65091E+02
    0.10618E-03    0.66359E+02
    0.10833E-03    0.67651E+02
    0.11052E-03    0.68969E+02
    0.11275E-03    0.70312E+02
    0.11503E-03    0.71682E+02
    0.11735E-03    0.73078E+02
    0.11972E-03    0.74501E+02
    0.12214E-03    0.75952E+02
    0.12461E-03    0.77432E+02
    0.12712E-03    0.78940E+02
    0.12969E-03    0.80477E+02
    0.13231E-03    0.82044E+02
    0.13499E-03    0.83642E+02
    0.13771E-03    0.85270E+02
    0.14049E-03    0.86931E+02
    0.14333E-03    0.88624E+02
    0.14623E-03    0.90349E+02
    0.14918E-03    0.92108E+02
    0.15220E-03    0.93901E+02
    0.15527E-03    0.95730E+02
    0.15841E-03    0.97593E+02
    0.16161E-03    0.99493E+02
    0.16487E-03    0.10143E+03
    0.16820E-03    0.10340E+03
    0.17160E-03    0.10542E+03
    0.17507E-03    0.10747E+03
    0.17860E-03    0.10956E+03
    0.18221E-03    0.11169E+03
    0.18589E-03    0.11387E+03
    0.18965E-03    0.11608E+03
    0.19348E-03    0.11834E+03
    0.19739E-03    0.12064E+03
    0.20138E-03    0.12299E+03
    0.20544E-03    0.12538E+03
    0.20959E-03    0.12782E+03
    0.21383E-03    0.13031E+03
    0.21815E-03    0.13284E+03
    0.22255E-03    0.13543E+03
    0.22705E-03    0.13806E+03
    0.23164E-03    0.14074E+03
    0.23632E-03    0.14348E+03
    0.24109E-03    0.14627E+03
    0.24596E-03    0.14911E+03
    0.25093E-03    0.15201E+03
    0.25600E-03    0.15497E+03
    0.26117E-03    0.15798E+03
    0.26645E-03    0.16105E+03
    0.27183E-03    0.16418E+03
    0.27732E-03    0.16737E+03
    0.28292E-03    0.17062E+03
    0.28864E-03    0.17393E+03
    0.29447E-03    0.17731E+03
    0.30042E-03    0.18075E+03
    0.30649E-03    0.18426E+03
    0.31268E-03    0.18784E+03
    0.31899E-03    0.19149E+03
    0.32544E-03    0.19520E+03
    0.33201E-03    0.19899E+03
    0.33872E-03    0.20285E+03
    0.34556E-03    0.20678E+03
