#           k/h    P           
    0.10000E-03    0.85702E+01
    0.10202E-03    0.87372E+01
    0.10408E-03    0.89074E+01
    0.10618E-03    0.90809E+01
    0.10833E-03    0.92578E+01
    0.11052E-03    0.94382E+01
    0.11275E-03    0.96220E+01
    0.11503E-03    0.98095E+01
    0.11735E-03    0.10001E+02
    0.11972E-03    0.10195E+02
    0.12214E-03    0.10394E+02
    0.12461E-03    0.10596E+02
    0.12712E-03    0.10803E+02
    0.12969E-03    0.11013E+02
    0.13231E-03    0.11228E+02
    0.13499E-03    0.11446E+02
    0.13771E-03    0.11669E+02
    0.14049E-03    0.11897E+02
    0.14333E-03    0.12128E+02
    0.14623E-03    0.12364E+02
    0.14918E-03    0.12605E+02
    0.15220E-03    0.12851E+02
    0.15527E-03    0.13101E+02
    0.15841E-03    0.13356E+02
    0.16161E-03    0.13616E+02
    0.16487E-03    0.13881E+02
    0.16820E-03    0.14151E+02
    0.17160E-03    0.14427E+02
    0.17507E-03    0.14708E+02
    0.17860E-03    0.14994E+02
    0.18221E-03    0.15286E+02
    0.18589E-03    0.15584E+02
    0.18965E-03    0.15887E+02
    0.19348E-03    0.16196E+02
    0.19739E-03    0.16511E+02
    0.20138E-03    0.16833E+02
    0.20544E-03    0.17160E+02
    0.20959E-03    0.17494E+02
    0.21383E-03    0.17835E+02
    0.21815E-03    0.18182E+02
    0.22255E-03    0.18536E+02
    0.22705E-03    0.18896E+02
    0.23164E-03    0.19264E+02
    0.23632E-03    0.19639E+02
    0.24109E-03    0.20021E+02
    0.24596E-03    0.20410E+02
    0.25093E-03    0.20807E+02
    0.25600E-03    0.21212E+02
    0.26117E-03    0.21624E+02
    0.26645E-03    0.22045E+02
    0.27183E-03    0.22473E+02
    0.27732E-03    0.22910E+02
    0.28292E-03    0.23356E+02
    0.28864E-03    0.23809E+02
    0.29447E-03    0.24272E+02
    0.30042E-03    0.24744E+02
    0.30649E-03    0.25225E+02
    0.31268E-03    0.25715E+02
    0.31899E-03    0.26214E+02
    0.32544E-03    0.26723E+02
    0.33201E-03    0.27242E+02
    0.33872E-03    0.27771E+02
    0.34556E-03    0.28311E+02
    0.35254E-03    0.28860E+02
    0.35966E-03    0.29420E+02
    0.36693E-03    0.29991E+02
    0.37434E-03    0.30573E+02
    0.38190E-03    0.31166E+02
    0.38962E-03    0.31771E+02
    0.39749E-03    0.32387E+02
    0.40552E-03    0.33015E+02
    0.41371E-03    0.33655E+02
    0.42207E-03    0.34307E+02
    0.43060E-03    0.34972E+02
    0.43929E-03    0.35650E+02
    0.44817E-03    0.36340E+02
    0.45722E-03    0.37044E+02
    0.46646E-03    0.37761E+02
    0.47588E-03    0.38491E+02
    0.48550E-03    0.39236E+02
    0.49530E-03    0.39995E+02
    0.50531E-03    0.40768E+02
    0.51552E-03    0.41556E+02
    0.52593E-03    0.42359E+02
    0.53656E-03    0.43178E+02
    0.54739E-03    0.44011E+02
    0.55845E-03    0.44861E+02
    0.56973E-03    0.45727E+02
    0.58124E-03    0.46609E+02
    0.59299E-03    0.47507E+02
    0.60496E-03    0.48423E+02
    0.61719E-03    0.49356E+02
    0.62965E-03    0.50306E+02
    0.64237E-03    0.51274E+02
    0.65535E-03    0.52261E+02
    0.66859E-03    0.53265E+02
    0.68210E-03    0.54289E+02
    0.69588E-03    0.55332E+02
    0.70993E-03    0.56394E+02
    0.72427E-03    0.57475E+02
    0.73891E-03    0.58577E+02
    0.75383E-03    0.59700E+02
    0.76906E-03    0.60843E+02
    0.78460E-03    0.62007E+02
    0.80045E-03    0.63193E+02
    0.81662E-03    0.64400E+02
    0.83311E-03    0.65630E+02
    0.84994E-03    0.66882E+02
    0.86711E-03    0.68156E+02
    0.88463E-03    0.69454E+02
    0.90250E-03    0.70776E+02
    0.92073E-03    0.72122E+02
    0.93933E-03    0.73491E+02
    0.95831E-03    0.74886E+02
    0.97767E-03    0.76305E+02
    0.99742E-03    0.77750E+02
    0.10176E-02    0.79221E+02
    0.10381E-02    0.80718E+02
    0.10591E-02    0.82241E+02
    0.10805E-02    0.83792E+02
    0.11023E-02    0.85369E+02
    0.11246E-02    0.86974E+02
    0.11473E-02    0.88608E+02
    0.11705E-02    0.90269E+02
    0.11941E-02    0.91960E+02
    0.12182E-02    0.93679E+02
    0.12429E-02    0.95428E+02
    0.12680E-02    0.97207E+02
    0.12936E-02    0.99017E+02
    0.13197E-02    0.10086E+03
    0.13464E-02    0.10273E+03
    0.13736E-02    0.10463E+03
    0.14013E-02    0.10656E+03
    0.14296E-02    0.10853E+03
    0.14585E-02    0.11053E+03
    0.14880E-02    0.11256E+03
    0.15180E-02    0.11463E+03
    0.15487E-02    0.11673E+03
    0.15800E-02    0.11886E+03
    0.16119E-02    0.12102E+03
    0.16445E-02    0.12323E+03
    0.16777E-02    0.12546E+03
    0.17116E-02    0.12773E+03
    0.17462E-02    0.13004E+03
    0.17814E-02    0.13238E+03
    0.18174E-02    0.13476E+03
    0.18541E-02    0.13718E+03
    0.18916E-02    0.13963E+03
    0.19298E-02    0.14212E+03
    0.19688E-02    0.14464E+03
    0.20086E-02    0.14721E+03
    0.20491E-02    0.14981E+03
    0.20905E-02    0.15245E+03
    0.21328E-02    0.15513E+03
    0.21758E-02    0.15784E+03
    0.22198E-02    0.16060E+03
    0.22646E-02    0.16339E+03
    0.23104E-02    0.16623E+03
    0.23571E-02    0.16910E+03
    0.24047E-02    0.17201E+03
    0.24533E-02    0.17496E+03
    0.25028E-02    0.17795E+03
    0.25534E-02    0.18098E+03
    0.26050E-02    0.18405E+03
    0.26576E-02    0.18716E+03
    0.27113E-02    0.19031E+03
    0.27660E-02    0.19350E+03
    0.28219E-02    0.19673E+03
    0.28789E-02    0.20000E+03
    0.29371E-02    0.20331E+03
    0.29964E-02    0.20666E+03
    0.30569E-02    0.21005E+03
    0.31187E-02    0.21348E+03
    0.31817E-02    0.21695E+03
    0.32460E-02    0.22045E+03
    0.33115E-02    0.22400E+03
    0.33784E-02    0.22758E+03
    0.34467E-02    0.23121E+03
    0.35163E-02    0.23486E+03
    0.35874E-02    0.23856E+03
    0.36598E-02    0.24229E+03
    0.37338E-02    0.24606E+03
    0.38092E-02    0.24987E+03
    0.38861E-02    0.25371E+03
    0.39646E-02    0.25758E+03
    0.40447E-02    0.26149E+03
    0.41264E-02    0.26543E+03
    0.42098E-02    0.26941E+03
    0.42948E-02    0.27341E+03
    0.43816E-02    0.27745E+03
    0.44701E-02    0.28151E+03
    0.45604E-02    0.28560E+03
    0.46525E-02    0.28972E+03
    0.47465E-02    0.29387E+03
    0.48424E-02    0.29804E+03
    0.49402E-02    0.30224E+03
    0.50400E-02    0.30646E+03
    0.51419E-02    0.31070E+03
    0.52457E-02    0.31495E+03
    0.53517E-02    0.31923E+03
    0.54598E-02    0.32352E+03
    0.55701E-02    0.32783E+03
    0.56826E-02    0.33215E+03
    0.57974E-02    0.33649E+03
    0.59145E-02    0.34083E+03
    0.60340E-02    0.34518E+03
    0.61559E-02    0.34953E+03
    0.62803E-02    0.35389E+03
    0.64072E-02    0.35825E+03
    0.65366E-02    0.36261E+03
    0.66686E-02    0.36695E+03
    0.68033E-02    0.37129E+03
    0.69408E-02    0.37563E+03
    0.70810E-02    0.37996E+03
    0.72240E-02    0.38428E+03
    0.73700E-02    0.38859E+03
    0.75189E-02    0.39290E+03
    0.76708E-02    0.39718E+03
    0.78257E-02    0.40144E+03
    0.79838E-02    0.40566E+03
    0.81451E-02    0.40985E+03
    0.83096E-02    0.41398E+03
    0.84775E-02    0.41808E+03
    0.86488E-02    0.42212E+03
    0.88235E-02    0.42612E+03
    0.90017E-02    0.43007E+03
    0.91836E-02    0.43397E+03
    0.93691E-02    0.43781E+03
    0.95583E-02    0.44158E+03
    0.97514E-02    0.44529E+03
    0.99484E-02    0.44893E+03
    0.10149E-01    0.45249E+03
    0.10354E-01    0.45596E+03
    0.10564E-01    0.45936E+03
    0.10777E-01    0.46266E+03
    0.10995E-01    0.46587E+03
    0.11217E-01    0.46898E+03
    0.11443E-01    0.47199E+03
    0.11675E-01    0.47488E+03
    0.11910E-01    0.47764E+03
    0.12151E-01    0.48028E+03
    0.12397E-01    0.48279E+03
    0.12647E-01    0.48516E+03
    0.12902E-01    0.48739E+03
    0.13163E-01    0.48949E+03
    0.13429E-01    0.49145E+03
    0.13700E-01    0.49325E+03
    0.13977E-01    0.49491E+03
    0.14259E-01    0.49640E+03
    0.14547E-01    0.49772E+03
    0.14841E-01    0.49886E+03
    0.15141E-01    0.49983E+03
    0.15447E-01    0.50060E+03
    0.15759E-01    0.50118E+03
    0.16077E-01    0.50156E+03
    0.16402E-01    0.50173E+03
    0.16734E-01    0.50170E+03
    0.17072E-01    0.50146E+03
    0.17416E-01    0.50100E+03
    0.17768E-01    0.50032E+03
    0.18127E-01    0.49943E+03
    0.18493E-01    0.49831E+03
    0.18867E-01    0.49696E+03
    0.19248E-01    0.49538E+03
    0.19637E-01    0.49356E+03
    0.20034E-01    0.49151E+03
    0.20438E-01    0.48922E+03
    0.20851E-01    0.48669E+03
    0.21272E-01    0.48391E+03
    0.21702E-01    0.48090E+03
    0.22141E-01    0.47765E+03
    0.22588E-01    0.47416E+03
    0.23044E-01    0.47044E+03
    0.23510E-01    0.46649E+03
    0.23985E-01    0.46231E+03
    0.24469E-01    0.45790E+03
    0.24964E-01    0.45328E+03
    0.25468E-01    0.44845E+03
    0.25982E-01    0.44341E+03
    0.26507E-01    0.43818E+03
    0.27043E-01    0.43276E+03
    0.27589E-01    0.42717E+03
    0.28146E-01    0.42141E+03
    0.28715E-01    0.41550E+03
    0.29295E-01    0.40944E+03
    0.29887E-01    0.40326E+03
    0.30490E-01    0.39696E+03
    0.31106E-01    0.39057E+03
    0.31735E-01    0.38409E+03
    0.32376E-01    0.37755E+03
    0.33030E-01    0.37096E+03
    0.33697E-01    0.36433E+03
    0.34378E-01    0.35770E+03
    0.35072E-01    0.35106E+03
    0.35781E-01    0.34445E+03
    0.36504E-01    0.33787E+03
    0.37241E-01    0.33136E+03
    0.37993E-01    0.32492E+03
    0.38761E-01    0.31858E+03
    0.39544E-01    0.31236E+03
    0.40343E-01    0.30626E+03
    0.41158E-01    0.30030E+03
    0.41989E-01    0.29449E+03
    0.42838E-01    0.28882E+03
    0.43703E-01    0.28331E+03
    0.44586E-01    0.27798E+03
    0.45486E-01    0.27284E+03
    0.46405E-01    0.26791E+03
    0.47343E-01    0.26321E+03
    0.48299E-01    0.25875E+03
    0.49275E-01    0.25452E+03
    0.50270E-01    0.25049E+03
    0.51286E-01    0.24665E+03
    0.52322E-01    0.24299E+03
    0.53379E-01    0.23947E+03
    0.54457E-01    0.23609E+03
    0.55557E-01    0.23282E+03
    0.56680E-01    0.22966E+03
    0.57825E-01    0.22657E+03
    0.58993E-01    0.22355E+03
    0.60184E-01    0.22056E+03
    0.61400E-01    0.21760E+03
    0.62641E-01    0.21462E+03
    0.63906E-01    0.21161E+03
    0.65197E-01    0.20853E+03
    0.66514E-01    0.20535E+03
    0.67858E-01    0.20203E+03
    0.69229E-01    0.19854E+03
    0.70627E-01    0.19485E+03
    0.72054E-01    0.19094E+03
    0.73510E-01    0.18680E+03
    0.74994E-01    0.18241E+03
    0.76509E-01    0.17780E+03
    0.78055E-01    0.17297E+03
    0.79632E-01    0.16796E+03
    0.81241E-01    0.16280E+03
    0.82882E-01    0.15753E+03
    0.84556E-01    0.15220E+03
    0.86264E-01    0.14687E+03
    0.88007E-01    0.14157E+03
    0.89785E-01    0.13637E+03
    0.91598E-01    0.13129E+03
    0.93449E-01    0.12640E+03
    0.95337E-01    0.12173E+03
    0.97263E-01    0.11732E+03
    0.99227E-01    0.11321E+03
    0.10123E+00    0.10942E+03
    0.10328E+00    0.10599E+03
    0.10536E+00    0.10290E+03
    0.10749E+00    0.10017E+03
