#           k/h    P           
    0.10000E-03    0.26462E+02
    0.10202E-03    0.26978E+02
    0.10408E-03    0.27503E+02
    0.10618E-03    0.28039E+02
    0.10833E-03    0.28585E+02
    0.11052E-03    0.29142E+02
    0.11275E-03    0.29710E+02
    0.11503E-03    0.30288E+02
    0.11735E-03    0.30878E+02
    0.11972E-03    0.31480E+02
    0.12214E-03    0.32093E+02
    0.12461E-03    0.32718E+02
    0.12712E-03    0.33355E+02
    0.12969E-03    0.34005E+02
    0.13231E-03    0.34667E+02
    0.13499E-03    0.35342E+02
    0.13771E-03    0.36031E+02
    0.14049E-03    0.36732E+02
    0.14333E-03    0.37448E+02
    0.14623E-03    0.38177E+02
    0.14918E-03    0.38920E+02
    0.15220E-03    0.39678E+02
    0.15527E-03    0.40450E+02
    0.15841E-03    0.41238E+02
    0.16161E-03    0.42041E+02
    0.16487E-03    0.42859E+02
    0.16820E-03    0.43694E+02
    0.17160E-03    0.44544E+02
    0.17507E-03    0.45411E+02
    0.17860E-03    0.46295E+02
    0.18221E-03    0.47196E+02
    0.18589E-03    0.48115E+02
    0.18965E-03    0.49051E+02
    0.19348E-03    0.50006E+02
    0.19739E-03    0.50979E+02
    0.20138E-03    0.51971E+02
    0.20544E-03    0.52982E+02
    0.20959E-03    0.54013E+02
    0.21383E-03    0.55064E+02
    0.21815E-03    0.56135E+02
    0.22255E-03    0.57227E+02
    0.22705E-03    0.58340E+02
    0.23164E-03    0.59475E+02
    0.23632E-03    0.60632E+02
    0.24109E-03    0.61811E+02
    0.24596E-03    0.63013E+02
    0.25093E-03    0.64238E+02
    0.25600E-03    0.65487E+02
    0.26117E-03    0.66760E+02
    0.26645E-03    0.68057E+02
    0.27183E-03    0.69380E+02
    0.27732E-03    0.70728E+02
    0.28292E-03    0.72103E+02
    0.28864E-03    0.73503E+02
    0.29447E-03    0.74931E+02
    0.30042E-03    0.76387E+02
    0.30649E-03    0.77870E+02
    0.31268E-03    0.79382E+02
    0.31899E-03    0.80924E+02
    0.32544E-03    0.82495E+02
    0.33201E-03    0.84096E+02
    0.33872E-03    0.85728E+02
    0.34556E-03    0.87392E+02
    0.35254E-03    0.89087E+02
    0.35966E-03    0.90815E+02
    0.36693E-03    0.92576E+02
    0.37434E-03    0.94372E+02
    0.38190E-03    0.96201E+02
    0.38962E-03    0.98066E+02
    0.39749E-03    0.99966E+02
    0.40552E-03    0.10190E+03
    0.41371E-03    0.10388E+03
    0.42207E-03    0.10589E+03
    0.43060E-03    0.10794E+03
    0.43929E-03    0.11003E+03
    0.44817E-03    0.11216E+03
    0.45722E-03    0.11433E+03
    0.46646E-03    0.11654E+03
    0.47588E-03    0.11879E+03
    0.48550E-03    0.12108E+03
    0.49530E-03    0.12342E+03
    0.50531E-03    0.12581E+03
    0.51552E-03    0.12824E+03
    0.52593E-03    0.13071E+03
    0.53656E-03    0.13323E+03
    0.54739E-03    0.13580E+03
    0.55845E-03    0.13842E+03
    0.56973E-03    0.14109E+03
    0.58124E-03    0.14380E+03
    0.59299E-03    0.14657E+03
