#           k/h    P           
    0.10000E-03    0.15254E+02
    0.10202E-03    0.15551E+02
    0.10408E-03    0.15854E+02
    0.10618E-03    0.16163E+02
    0.10833E-03    0.16478E+02
    0.11052E-03    0.16798E+02
    0.11275E-03    0.17126E+02
    0.11503E-03    0.17459E+02
    0.11735E-03    0.17799E+02
    0.11972E-03    0.18146E+02
    0.12214E-03    0.18500E+02
    0.12461E-03    0.18860E+02
    0.12712E-03    0.19227E+02
    0.12969E-03    0.19602E+02
    0.13231E-03    0.19983E+02
    0.13499E-03    0.20373E+02
    0.13771E-03    0.20769E+02
    0.14049E-03    0.21174E+02
    0.14333E-03    0.21586E+02
    0.14623E-03    0.22006E+02
    0.14918E-03    0.22435E+02
    0.15220E-03    0.22872E+02
    0.15527E-03    0.23317E+02
    0.15841E-03    0.23771E+02
    0.16161E-03    0.24234E+02
    0.16487E-03    0.24706E+02
    0.16820E-03    0.25187E+02
    0.17160E-03    0.25677E+02
    0.17507E-03    0.26177E+02
    0.17860E-03    0.26687E+02
    0.18221E-03    0.27206E+02
    0.18589E-03    0.27736E+02
    0.18965E-03    0.28276E+02
    0.19348E-03    0.28826E+02
    0.19739E-03    0.29387E+02
    0.20138E-03    0.29959E+02
    0.20544E-03    0.30542E+02
    0.20959E-03    0.31136E+02
    0.21383E-03    0.31742E+02
    0.21815E-03    0.32359E+02
    0.22255E-03    0.32989E+02
    0.22705E-03    0.33631E+02
    0.23164E-03    0.34285E+02
    0.23632E-03    0.34952E+02
    0.24109E-03    0.35632E+02
    0.24596E-03    0.36325E+02
    0.25093E-03    0.37031E+02
    0.25600E-03    0.37751E+02
    0.26117E-03    0.38485E+02
    0.26645E-03    0.39233E+02
    0.27183E-03    0.39996E+02
    0.27732E-03    0.40773E+02
    0.28292E-03    0.41566E+02
    0.28864E-03    0.42373E+02
    0.29447E-03    0.43197E+02
    0.30042E-03    0.44036E+02
    0.30649E-03    0.44891E+02
    0.31268E-03    0.45763E+02
    0.31899E-03    0.46652E+02
    0.32544E-03    0.47558E+02
    0.33201E-03    0.48481E+02
    0.33872E-03    0.49422E+02
    0.34556E-03    0.50382E+02
    0.35254E-03    0.51359E+02
    0.35966E-03    0.52356E+02
    0.36693E-03    0.53372E+02
    0.37434E-03    0.54407E+02
    0.38190E-03    0.55462E+02
    0.38962E-03    0.56537E+02
    0.39749E-03    0.57633E+02
    0.40552E-03    0.58750E+02
    0.41371E-03    0.59889E+02
    0.42207E-03    0.61049E+02
    0.43060E-03    0.62231E+02
    0.43929E-03    0.63436E+02
    0.44817E-03    0.64664E+02
    0.45722E-03    0.65915E+02
    0.46646E-03    0.67191E+02
    0.47588E-03    0.68490E+02
    0.48550E-03    0.69815E+02
    0.49530E-03    0.71164E+02
    0.50531E-03    0.72539E+02
    0.51552E-03    0.73941E+02
    0.52593E-03    0.75368E+02
    0.53656E-03    0.76823E+02
    0.54739E-03    0.78306E+02
    0.55845E-03    0.79816E+02
    0.56973E-03    0.81355E+02
    0.58124E-03    0.82923E+02
    0.59299E-03    0.84520E+02
    0.60496E-03    0.86148E+02
    0.61719E-03    0.87806E+02
    0.62965E-03    0.89495E+02
    0.64237E-03    0.91216E+02
    0.65535E-03    0.92969E+02
    0.66859E-03    0.94755E+02
    0.68210E-03    0.96574E+02
    0.69588E-03    0.98426E+02
    0.70993E-03    0.10031E+03
    0.72427E-03    0.10224E+03
    0.73891E-03    0.10419E+03
    0.75383E-03    0.10619E+03
    0.76906E-03    0.10822E+03
    0.78460E-03    0.11029E+03
    0.80045E-03    0.11239E+03
    0.81662E-03    0.11454E+03
    0.83311E-03    0.11672E+03
    0.84994E-03    0.11894E+03
    0.86711E-03    0.12121E+03
    0.88463E-03    0.12351E+03
    0.90250E-03    0.12586E+03
    0.92073E-03    0.12825E+03
    0.93933E-03    0.13068E+03
    0.95831E-03    0.13315E+03
    0.97767E-03    0.13567E+03
    0.99742E-03    0.13824E+03
    0.10176E-02    0.14085E+03
    0.10381E-02    0.14351E+03
    0.10591E-02    0.14621E+03
    0.10805E-02    0.14896E+03
    0.11023E-02    0.15176E+03
    0.11246E-02    0.15461E+03
    0.11473E-02    0.15750E+03
    0.11705E-02    0.16045E+03
    0.11941E-02    0.16345E+03
    0.12182E-02    0.16650E+03
    0.12429E-02    0.16960E+03
    0.12680E-02    0.17276E+03
    0.12936E-02    0.17596E+03
    0.13197E-02    0.17923E+03
    0.13464E-02    0.18254E+03
    0.13736E-02    0.18592E+03
    0.14013E-02    0.18935E+03
    0.14296E-02    0.19283E+03
    0.14585E-02    0.19638E+03
    0.14880E-02    0.19998E+03
    0.15180E-02    0.20364E+03
    0.15487E-02    0.20736E+03
    0.15800E-02    0.21114E+03
    0.16119E-02    0.21498E+03
    0.16445E-02    0.21888E+03
    0.16777E-02    0.22284E+03
    0.17116E-02    0.22686E+03
    0.17462E-02    0.23095E+03
    0.17814E-02    0.23510E+03
    0.18174E-02    0.23932E+03
    0.18541E-02    0.24360E+03
    0.18916E-02    0.24794E+03
    0.19298E-02    0.25235E+03
    0.19688E-02    0.25683E+03
    0.20086E-02    0.26137E+03
    0.20491E-02    0.26599E+03
    0.20905E-02    0.27066E+03
    0.21328E-02    0.27541E+03
    0.21758E-02    0.28023E+03
    0.22198E-02    0.28511E+03
    0.22646E-02    0.29006E+03
    0.23104E-02    0.29508E+03
    0.23571E-02    0.30017E+03
    0.24047E-02    0.30534E+03
    0.24533E-02    0.31057E+03
    0.25028E-02    0.31587E+03
    0.25534E-02    0.32124E+03
    0.26050E-02    0.32668E+03
    0.26576E-02    0.33220E+03
    0.27113E-02    0.33778E+03
    0.27660E-02    0.34344E+03
    0.28219E-02    0.34916E+03
    0.28789E-02    0.35496E+03
    0.29371E-02    0.36083E+03
    0.29964E-02    0.36677E+03
    0.30569E-02    0.37277E+03
    0.31187E-02    0.37885E+03
    0.31817E-02    0.38500E+03
    0.32460E-02    0.39121E+03
    0.33115E-02    0.39750E+03
    0.33784E-02    0.40385E+03
    0.34467E-02    0.41027E+03
    0.35163E-02    0.41676E+03
    0.35874E-02    0.42331E+03
    0.36598E-02    0.42993E+03
    0.37338E-02    0.43661E+03
    0.38092E-02    0.44335E+03
    0.38861E-02    0.45016E+03
    0.39646E-02    0.45703E+03
    0.40447E-02    0.46395E+03
    0.41264E-02    0.47094E+03
    0.42098E-02    0.47798E+03
    0.42948E-02    0.48508E+03
    0.43816E-02    0.49223E+03
    0.44701E-02    0.49944E+03
    0.45604E-02    0.50669E+03
    0.46525E-02    0.51400E+03
    0.47465E-02    0.52135E+03
    0.48424E-02    0.52874E+03
    0.49402E-02    0.53618E+03
    0.50400E-02    0.54366E+03
    0.51419E-02    0.55117E+03
    0.52457E-02    0.55872E+03
    0.53517E-02    0.56630E+03
    0.54598E-02    0.57391E+03
    0.55701E-02    0.58155E+03
    0.56826E-02    0.58920E+03
    0.57974E-02    0.59688E+03
    0.59145E-02    0.60458E+03
    0.60340E-02    0.61229E+03
    0.61559E-02    0.62001E+03
    0.62803E-02    0.62773E+03
    0.64072E-02    0.63546E+03
    0.65366E-02    0.64318E+03
    0.66686E-02    0.65088E+03
    0.68033E-02    0.65858E+03
    0.69408E-02    0.66626E+03
    0.70810E-02    0.67393E+03
    0.72240E-02    0.68159E+03
    0.73700E-02    0.68924E+03
    0.75189E-02    0.69687E+03
    0.76708E-02    0.70446E+03
    0.78257E-02    0.71201E+03
    0.79838E-02    0.71949E+03
    0.81451E-02    0.72690E+03
    0.83096E-02    0.73424E+03
    0.84775E-02    0.74149E+03
    0.86488E-02    0.74866E+03
    0.88235E-02    0.75574E+03
    0.90017E-02    0.76274E+03
    0.91836E-02    0.76965E+03
    0.93691E-02    0.77645E+03
    0.95583E-02    0.78314E+03
    0.97514E-02    0.78971E+03
    0.99484E-02    0.79616E+03
    0.10149E-01    0.80246E+03
    0.10354E-01    0.80862E+03
    0.10564E-01    0.81464E+03
    0.10777E-01    0.82049E+03
    0.10995E-01    0.82618E+03
    0.11217E-01    0.83169E+03
    0.11443E-01    0.83701E+03
    0.11675E-01    0.84213E+03
    0.11910E-01    0.84703E+03
    0.12151E-01    0.85170E+03
    0.12397E-01    0.85614E+03
    0.12647E-01    0.86034E+03
    0.12902E-01    0.86430E+03
    0.13163E-01    0.86801E+03
    0.13429E-01    0.87147E+03
    0.13700E-01    0.87468E+03
    0.13977E-01    0.87760E+03
    0.14259E-01    0.88024E+03
    0.14547E-01    0.88258E+03
    0.14841E-01    0.88461E+03
    0.15141E-01    0.88631E+03
    0.15447E-01    0.88767E+03
    0.15759E-01    0.88870E+03
    0.16077E-01    0.88937E+03
    0.16402E-01    0.88967E+03
    0.16734E-01    0.88961E+03
    0.17072E-01    0.88917E+03
    0.17416E-01    0.88836E+03
    0.17768E-01    0.88716E+03
    0.18127E-01    0.88557E+03
    0.18493E-01    0.88358E+03
    0.18867E-01    0.88118E+03
    0.19248E-01    0.87837E+03
    0.19637E-01    0.87515E+03
    0.20034E-01    0.87151E+03
    0.20438E-01    0.86744E+03
    0.20851E-01    0.86294E+03
    0.21272E-01    0.85802E+03
    0.21702E-01    0.85268E+03
    0.22141E-01    0.84691E+03
    0.22588E-01    0.84073E+03
    0.23044E-01    0.83412E+03
    0.23510E-01    0.82711E+03
