#           k/h    P           
    0.10000E-03    0.39747E+03
    0.10202E-03    0.40522E+03
    0.10408E-03    0.41311E+03
    0.10618E-03    0.42115E+03
    0.10833E-03    0.42936E+03
    0.11052E-03    0.43772E+03
    0.11275E-03    0.44624E+03
    0.11503E-03    0.45493E+03
    0.11735E-03    0.46379E+03
    0.11972E-03    0.47283E+03
    0.12214E-03    0.48203E+03
    0.12461E-03    0.49142E+03
    0.12712E-03    0.50099E+03
    0.12969E-03    0.51074E+03
    0.13231E-03    0.52069E+03
    0.13499E-03    0.53083E+03
    0.13771E-03    0.54116E+03
    0.14049E-03    0.55170E+03
    0.14333E-03    0.56244E+03
    0.14623E-03    0.57339E+03
    0.14918E-03    0.58455E+03
    0.15220E-03    0.59593E+03
    0.15527E-03    0.60753E+03
    0.15841E-03    0.61935E+03
    0.16161E-03    0.63140E+03
    0.16487E-03    0.64369E+03
    0.16820E-03    0.65622E+03
    0.17160E-03    0.66899E+03
    0.17507E-03    0.68201E+03
    0.17860E-03    0.69528E+03
    0.18221E-03    0.70880E+03
    0.18589E-03    0.72259E+03
    0.18965E-03    0.73665E+03
    0.19348E-03    0.75098E+03
    0.19739E-03    0.76559E+03
    0.20138E-03    0.78048E+03
    0.20544E-03    0.79566E+03
    0.20959E-03    0.81113E+03
    0.21383E-03    0.82690E+03
    0.21815E-03    0.84298E+03
    0.22255E-03    0.85937E+03
    0.22705E-03    0.87607E+03
    0.23164E-03    0.89310E+03
    0.23632E-03    0.91046E+03
    0.24109E-03    0.92815E+03
    0.24596E-03    0.94619E+03
    0.25093E-03    0.96457E+03
    0.25600E-03    0.98331E+03
    0.26117E-03    0.10024E+04
    0.26645E-03    0.10219E+04
    0.27183E-03    0.10417E+04
    0.27732E-03    0.10619E+04
    0.28292E-03    0.10826E+04
    0.28864E-03    0.11036E+04
    0.29447E-03    0.11250E+04
    0.30042E-03    0.11468E+04
    0.30649E-03    0.11691E+04
    0.31268E-03    0.11917E+04
    0.31899E-03    0.12149E+04
    0.32544E-03    0.12384E+04
    0.33201E-03    0.12624E+04
    0.33872E-03    0.12869E+04
    0.34556E-03    0.13118E+04
    0.35254E-03    0.13373E+04
    0.35966E-03    0.13632E+04
    0.36693E-03    0.13896E+04
    0.37434E-03    0.14165E+04
    0.38190E-03    0.14439E+04
    0.38962E-03    0.14718E+04
    0.39749E-03    0.15003E+04
    0.40552E-03    0.15293E+04
    0.41371E-03    0.15589E+04
    0.42207E-03    0.15890E+04
    0.43060E-03    0.16197E+04
    0.43929E-03    0.16510E+04
    0.44817E-03    0.16829E+04
    0.45722E-03    0.17154E+04
    0.46646E-03    0.17485E+04
    0.47588E-03    0.17822E+04
    0.48550E-03    0.18166E+04
    0.49530E-03    0.18516E+04
    0.50531E-03    0.18873E+04
    0.51552E-03    0.19236E+04
    0.52593E-03    0.19607E+04
    0.53656E-03    0.19984E+04
    0.54739E-03    0.20368E+04
    0.55845E-03    0.20760E+04
    0.56973E-03    0.21159E+04
    0.58124E-03    0.21565E+04
    0.59299E-03    0.21979E+04
    0.60496E-03    0.22401E+04
    0.61719E-03    0.22831E+04
    0.62965E-03    0.23268E+04
    0.64237E-03    0.23714E+04
    0.65535E-03    0.24168E+04
    0.66859E-03    0.24630E+04
    0.68210E-03    0.25101E+04
    0.69588E-03    0.25581E+04
    0.70993E-03    0.26069E+04
    0.72427E-03    0.26567E+04
    0.73891E-03    0.27073E+04
    0.75383E-03    0.27589E+04
    0.76906E-03    0.28114E+04
    0.78460E-03    0.28649E+04
    0.80045E-03    0.29194E+04
    0.81662E-03    0.29748E+04
    0.83311E-03    0.30313E+04
    0.84994E-03    0.30887E+04
    0.86711E-03    0.31472E+04
    0.88463E-03    0.32068E+04
    0.90250E-03    0.32674E+04
    0.92073E-03    0.33292E+04
    0.93933E-03    0.33920E+04
    0.95831E-03    0.34559E+04
    0.97767E-03    0.35210E+04
    0.99742E-03    0.35872E+04
    0.10176E-02    0.36546E+04
    0.10381E-02    0.37232E+04
    0.10591E-02    0.37930E+04
    0.10805E-02    0.38640E+04
    0.11023E-02    0.39363E+04
    0.11246E-02    0.40098E+04
    0.11473E-02    0.40846E+04
    0.11705E-02    0.41606E+04
    0.11941E-02    0.42380E+04
    0.12182E-02    0.43167E+04
    0.12429E-02    0.43968E+04
    0.12680E-02    0.44782E+04
    0.12936E-02    0.45610E+04
    0.13197E-02    0.46452E+04
    0.13464E-02    0.47308E+04
    0.13736E-02    0.48178E+04
    0.14013E-02    0.49063E+04
    0.14296E-02    0.49962E+04
    0.14585E-02    0.50877E+04
    0.14880E-02    0.51806E+04
    0.15180E-02    0.52750E+04
    0.15487E-02    0.53710E+04
    0.15800E-02    0.54685E+04
    0.16119E-02    0.55676E+04
    0.16445E-02    0.56683E+04
    0.16777E-02    0.57705E+04
    0.17116E-02    0.58744E+04
    0.17462E-02    0.59799E+04
    0.17814E-02    0.60870E+04
    0.18174E-02    0.61958E+04
    0.18541E-02    0.63063E+04
    0.18916E-02    0.64184E+04
    0.19298E-02    0.65323E+04
    0.19688E-02    0.66478E+04
    0.20086E-02    0.67651E+04
    0.20491E-02    0.68842E+04
    0.20905E-02    0.70049E+04
    0.21328E-02    0.71275E+04
    0.21758E-02    0.72518E+04
    0.22198E-02    0.73778E+04
    0.22646E-02    0.75057E+04
