#           k/h    P           
    0.10000E-03    0.13287E+02
    0.10202E-03    0.13546E+02
    0.10408E-03    0.13810E+02
    0.10618E-03    0.14079E+02
    0.10833E-03    0.14353E+02
    0.11052E-03    0.14633E+02
    0.11275E-03    0.14918E+02
    0.11503E-03    0.15208E+02
    0.11735E-03    0.15505E+02
    0.11972E-03    0.15807E+02
    0.12214E-03    0.16115E+02
    0.12461E-03    0.16428E+02
    0.12712E-03    0.16748E+02
    0.12969E-03    0.17075E+02
    0.13231E-03    0.17407E+02
    0.13499E-03    0.17746E+02
    0.13771E-03    0.18092E+02
    0.14049E-03    0.18444E+02
    0.14333E-03    0.18803E+02
    0.14623E-03    0.19170E+02
    0.14918E-03    0.19543E+02
    0.15220E-03    0.19923E+02
    0.15527E-03    0.20311E+02
    0.15841E-03    0.20707E+02
    0.16161E-03    0.21110E+02
    0.16487E-03    0.21521E+02
    0.16820E-03    0.21940E+02
    0.17160E-03    0.22367E+02
    0.17507E-03    0.22803E+02
    0.17860E-03    0.23246E+02
    0.18221E-03    0.23699E+02
    0.18589E-03    0.24160E+02
    0.18965E-03    0.24630E+02
    0.19348E-03    0.25110E+02
    0.19739E-03    0.25599E+02
    0.20138E-03    0.26097E+02
    0.20544E-03    0.26605E+02
    0.20959E-03    0.27122E+02
    0.21383E-03    0.27650E+02
    0.21815E-03    0.28188E+02
    0.22255E-03    0.28736E+02
    0.22705E-03    0.29295E+02
    0.23164E-03    0.29865E+02
    0.23632E-03    0.30446E+02
    0.24109E-03    0.31038E+02
    0.24596E-03    0.31642E+02
    0.25093E-03    0.32257E+02
    0.25600E-03    0.32885E+02
    0.26117E-03    0.33524E+02
    0.26645E-03    0.34176E+02
    0.27183E-03    0.34840E+02
    0.27732E-03    0.35517E+02
    0.28292E-03    0.36208E+02
    0.28864E-03    0.36911E+02
    0.29447E-03    0.37629E+02
    0.30042E-03    0.38360E+02
    0.30649E-03    0.39105E+02
    0.31268E-03    0.39865E+02
    0.31899E-03    0.40639E+02
    0.32544E-03    0.41428E+02
    0.33201E-03    0.42232E+02
    0.33872E-03    0.43052E+02
    0.34556E-03    0.43888E+02
    0.35254E-03    0.44740E+02
    0.35966E-03    0.45608E+02
    0.36693E-03    0.46493E+02
