#           k/h    P           
    0.10000E-03    0.38709E+03
    0.10202E-03    0.39463E+03
    0.10408E-03    0.40231E+03
    0.10618E-03    0.41015E+03
    0.10833E-03    0.41814E+03
    0.11052E-03    0.42628E+03
    0.11275E-03    0.43458E+03
    0.11503E-03    0.44304E+03
    0.11735E-03    0.45167E+03
    0.11972E-03    0.46047E+03
    0.12214E-03    0.46944E+03
    0.12461E-03    0.47858E+03
    0.12712E-03    0.48790E+03
    0.12969E-03    0.49740E+03
    0.13231E-03    0.50708E+03
    0.13499E-03    0.51695E+03
    0.13771E-03    0.52702E+03
    0.14049E-03    0.53728E+03
    0.14333E-03    0.54774E+03
    0.14623E-03    0.55840E+03
    0.14918E-03    0.56927E+03
    0.15220E-03    0.58035E+03
    0.15527E-03    0.59165E+03
    0.15841E-03    0.60316E+03
    0.16161E-03    0.61490E+03
    0.16487E-03    0.62687E+03
    0.16820E-03    0.63907E+03
    0.17160E-03    0.65151E+03
    0.17507E-03    0.66418E+03
    0.17860E-03    0.67711E+03
    0.18221E-03    0.69028E+03
    0.18589E-03    0.70371E+03
    0.18965E-03    0.71740E+03
    0.19348E-03    0.73135E+03
    0.19739E-03    0.74558E+03
    0.20138E-03    0.76008E+03
    0.20544E-03    0.77486E+03
    0.20959E-03    0.78993E+03
    0.21383E-03    0.80529E+03
    0.21815E-03    0.82095E+03
    0.22255E-03    0.83691E+03
    0.22705E-03    0.85318E+03
    0.23164E-03    0.86976E+03
    0.23632E-03    0.88666E+03
    0.24109E-03    0.90389E+03
    0.24596E-03    0.92146E+03
    0.25093E-03    0.93936E+03
    0.25600E-03    0.95761E+03
    0.26117E-03    0.97621E+03
    0.26645E-03    0.99517E+03
    0.27183E-03    0.10145E+04
    0.27732E-03    0.10342E+04
    0.28292E-03    0.10543E+04
    0.28864E-03    0.10747E+04
    0.29447E-03    0.10956E+04
    0.30042E-03    0.11169E+04
    0.30649E-03    0.11385E+04
    0.31268E-03    0.11606E+04
    0.31899E-03    0.11831E+04
    0.32544E-03    0.12061E+04
    0.33201E-03    0.12294E+04
    0.33872E-03    0.12533E+04
    0.34556E-03    0.12776E+04
    0.35254E-03    0.13023E+04
    0.35966E-03    0.13275E+04
    0.36693E-03    0.13532E+04
    0.37434E-03    0.13794E+04
    0.38190E-03    0.14061E+04
    0.38962E-03    0.14334E+04
    0.39749E-03    0.14611E+04
    0.40552E-03    0.14893E+04
    0.41371E-03    0.15181E+04
    0.42207E-03    0.15475E+04
    0.43060E-03    0.15774E+04
    0.43929E-03    0.16079E+04
    0.44817E-03    0.16389E+04
    0.45722E-03    0.16706E+04
    0.46646E-03    0.17028E+04
    0.47588E-03    0.17357E+04
    0.48550E-03    0.17691E+04
    0.49530E-03    0.18032E+04
    0.50531E-03    0.18380E+04
    0.51552E-03    0.18734E+04
    0.52593E-03    0.19094E+04
    0.53656E-03    0.19462E+04
    0.54739E-03    0.19836E+04
    0.55845E-03    0.20218E+04
    0.56973E-03    0.20606E+04
    0.58124E-03    0.21002E+04
    0.59299E-03    0.21405E+04
    0.60496E-03    0.21816E+04
    0.61719E-03    0.22234E+04
    0.62965E-03    0.22660E+04
    0.64237E-03    0.23094E+04
    0.65535E-03    0.23537E+04
    0.66859E-03    0.23987E+04
    0.68210E-03    0.24446E+04
    0.69588E-03    0.24913E+04
    0.70993E-03    0.25388E+04
    0.72427E-03    0.25873E+04
    0.73891E-03    0.26366E+04
    0.75383E-03    0.26868E+04
    0.76906E-03    0.27380E+04
    0.78460E-03    0.27901E+04
    0.80045E-03    0.28431E+04
    0.81662E-03    0.28971E+04
    0.83311E-03    0.29521E+04
    0.84994E-03    0.30081E+04
    0.86711E-03    0.30650E+04
    0.88463E-03    0.31231E+04
    0.90250E-03    0.31821E+04
    0.92073E-03    0.32422E+04
    0.93933E-03    0.33034E+04
    0.95831E-03    0.33657E+04
    0.97767E-03    0.34290E+04
    0.99742E-03    0.34935E+04
    0.10176E-02    0.35592E+04
    0.10381E-02    0.36260E+04
    0.10591E-02    0.36939E+04
    0.10805E-02    0.37631E+04
    0.11023E-02    0.38335E+04
    0.11246E-02    0.39051E+04
    0.11473E-02    0.39779E+04
    0.11705E-02    0.40520E+04
    0.11941E-02    0.41273E+04
    0.12182E-02    0.42040E+04
    0.12429E-02    0.42820E+04
    0.12680E-02    0.43612E+04
    0.12936E-02    0.44419E+04
    0.13197E-02    0.45239E+04
    0.13464E-02    0.46072E+04
    0.13736E-02    0.46920E+04
    0.14013E-02    0.47782E+04
    0.14296E-02    0.48658E+04
    0.14585E-02    0.49548E+04
    0.14880E-02    0.50453E+04
    0.15180E-02    0.51373E+04
    0.15487E-02    0.52307E+04
    0.15800E-02    0.53257E+04
    0.16119E-02    0.54222E+04
    0.16445E-02    0.55202E+04
    0.16777E-02    0.56198E+04
    0.17116E-02    0.57210E+04
    0.17462E-02    0.58237E+04
    0.17814E-02    0.59281E+04
    0.18174E-02    0.60340E+04
    0.18541E-02    0.61416E+04
    0.18916E-02    0.62508E+04
    0.19298E-02    0.63617E+04
    0.19688E-02    0.64742E+04
    0.20086E-02    0.65885E+04
    0.20491E-02    0.67044E+04
    0.20905E-02    0.68220E+04
    0.21328E-02    0.69413E+04
    0.21758E-02    0.70624E+04
    0.22198E-02    0.71852E+04
    0.22646E-02    0.73097E+04
    0.23104E-02    0.74359E+04
    0.23571E-02    0.75639E+04
    0.24047E-02    0.76936E+04
    0.24533E-02    0.78251E+04
    0.25028E-02    0.79584E+04
    0.25534E-02    0.80934E+04
    0.26050E-02    0.82302E+04
    0.26576E-02    0.83688E+04
    0.27113E-02    0.85092E+04
    0.27660E-02    0.86513E+04
    0.28219E-02    0.87953E+04
    0.28789E-02    0.89409E+04
    0.29371E-02    0.90884E+04
    0.29964E-02    0.92376E+04
    0.30569E-02    0.93886E+04
    0.31187E-02    0.95413E+04
    0.31817E-02    0.96958E+04
    0.32460E-02    0.98520E+04
    0.33115E-02    0.10010E+05
    0.33784E-02    0.10170E+05
    0.34467E-02    0.10331E+05
    0.35163E-02    0.10494E+05
    0.35874E-02    0.10658E+05
    0.36598E-02    0.10825E+05
    0.37338E-02    0.10992E+05
    0.38092E-02    0.11162E+05
    0.38861E-02    0.11333E+05
    0.39646E-02    0.11505E+05
    0.40447E-02    0.11679E+05
    0.41264E-02    0.11855E+05
    0.42098E-02    0.12032E+05
    0.42948E-02    0.12210E+05
    0.43816E-02    0.12390E+05
    0.44701E-02    0.12571E+05
    0.45604E-02    0.12753E+05
    0.46525E-02    0.12936E+05
    0.47465E-02    0.13121E+05
    0.48424E-02    0.13306E+05
    0.49402E-02    0.13493E+05
    0.50400E-02    0.13681E+05
    0.51419E-02    0.13870E+05
    0.52457E-02    0.14059E+05
    0.53517E-02    0.14249E+05
    0.54598E-02    0.14440E+05
    0.55701E-02    0.14632E+05
    0.56826E-02    0.14824E+05
    0.57974E-02    0.15017E+05
    0.59145E-02    0.15210E+05
    0.60340E-02    0.15403E+05
    0.61559E-02    0.15597E+05
    0.62803E-02    0.15791E+05
    0.64072E-02    0.15985E+05
    0.65366E-02    0.16178E+05
    0.66686E-02    0.16372E+05
    0.68033E-02    0.16565E+05
    0.69408E-02    0.16757E+05
    0.70810E-02    0.16950E+05
    0.72240E-02    0.17142E+05
    0.73700E-02    0.17333E+05
    0.75189E-02    0.17525E+05
    0.76708E-02    0.17715E+05
    0.78257E-02    0.17904E+05
    0.79838E-02    0.18092E+05
    0.81451E-02    0.18278E+05
    0.83096E-02    0.18461E+05
    0.84775E-02    0.18643E+05
    0.86488E-02    0.18823E+05
    0.88235E-02    0.19000E+05
    0.90017E-02    0.19176E+05
    0.91836E-02    0.19348E+05
    0.93691E-02    0.19519E+05
    0.95583E-02    0.19686E+05
    0.97514E-02    0.19851E+05
    0.99484E-02    0.20012E+05
    0.10149E-01    0.20170E+05
    0.10354E-01    0.20324E+05
    0.10564E-01    0.20475E+05
    0.10777E-01    0.20621E+05
    0.10995E-01    0.20763E+05
    0.11217E-01    0.20901E+05
    0.11443E-01    0.21034E+05
    0.11675E-01    0.21162E+05
    0.11910E-01    0.21285E+05
    0.12151E-01    0.21401E+05
    0.12397E-01    0.21512E+05
    0.12647E-01    0.21617E+05
    0.12902E-01    0.21716E+05
    0.13163E-01    0.21808E+05
    0.13429E-01    0.21895E+05
    0.13700E-01    0.21974E+05
    0.13977E-01    0.22047E+05
    0.14259E-01    0.22113E+05
    0.14547E-01    0.22171E+05
    0.14841E-01    0.22221E+05
    0.15141E-01    0.22263E+05
    0.15447E-01    0.22297E+05
    0.15759E-01    0.22322E+05
    0.16077E-01    0.22338E+05
    0.16402E-01    0.22345E+05
    0.16734E-01    0.22343E+05
    0.17072E-01    0.22331E+05
    0.17416E-01    0.22310E+05
    0.17768E-01    0.22279E+05
    0.18127E-01    0.22238E+05
    0.18493E-01    0.22188E+05
    0.18867E-01    0.22127E+05
    0.19248E-01    0.22056E+05
    0.19637E-01    0.21974E+05
    0.20034E-01    0.21882E+05
    0.20438E-01    0.21780E+05
    0.20851E-01    0.21666E+05
    0.21272E-01    0.21542E+05
    0.21702E-01    0.21407E+05
    0.22141E-01    0.21262E+05
    0.22588E-01    0.21106E+05
    0.23044E-01    0.20940E+05
    0.23510E-01    0.20763E+05
    0.23985E-01    0.20577E+05
    0.24469E-01    0.20380E+05
    0.24964E-01    0.20174E+05
    0.25468E-01    0.19958E+05
    0.25982E-01    0.19734E+05
    0.26507E-01    0.19500E+05
    0.27043E-01    0.19259E+05
    0.27589E-01    0.19009E+05
    0.28146E-01    0.18752E+05
    0.28715E-01    0.18489E+05
    0.29295E-01    0.18219E+05
    0.29887E-01    0.17943E+05
    0.30490E-01    0.17663E+05
    0.31106E-01    0.17378E+05
    0.31735E-01    0.17089E+05
    0.32376E-01    0.16798E+05
    0.33030E-01    0.16504E+05
    0.33697E-01    0.16209E+05
    0.34378E-01    0.15913E+05
    0.35072E-01    0.15618E+05
    0.35781E-01    0.15323E+05
    0.36504E-01    0.15031E+05
    0.37241E-01    0.14740E+05
    0.37993E-01    0.14454E+05
    0.38761E-01    0.14172E+05
    0.39544E-01    0.13895E+05
    0.40343E-01    0.13623E+05
    0.41158E-01    0.13358E+05
    0.41989E-01    0.13099E+05
    0.42838E-01    0.12847E+05
    0.43703E-01    0.12601E+05
    0.44586E-01    0.12364E+05
    0.45486E-01    0.12135E+05
    0.46405E-01    0.11916E+05
    0.47343E-01    0.11706E+05
    0.48299E-01    0.11508E+05
    0.49275E-01    0.11319E+05
    0.50270E-01    0.11140E+05
    0.51286E-01    0.10969E+05
    0.52322E-01    0.10806E+05
    0.53379E-01    0.10650E+05
    0.54457E-01    0.10499E+05
    0.55557E-01    0.10354E+05
    0.56680E-01    0.10213E+05
    0.57825E-01    0.10076E+05
    0.58993E-01    0.99409E+04
    0.60184E-01    0.98081E+04
    0.61400E-01    0.96761E+04
    0.62641E-01    0.95437E+04
    0.63906E-01    0.94096E+04
    0.65197E-01    0.92725E+04
    0.66514E-01    0.91310E+04
    0.67858E-01    0.89834E+04
    0.69229E-01    0.88281E+04
