#           k/h    P           
    0.10000E-03    0.25832E+03
    0.10202E-03    0.26335E+03
    0.10408E-03    0.26848E+03
    0.10618E-03    0.27371E+03
    0.10833E-03    0.27904E+03
    0.11052E-03    0.28447E+03
    0.11275E-03    0.29001E+03
    0.11503E-03    0.29566E+03
    0.11735E-03    0.30142E+03
    0.11972E-03    0.30729E+03
    0.12214E-03    0.31328E+03
    0.12461E-03    0.31938E+03
    0.12712E-03    0.32560E+03
    0.12969E-03    0.33194E+03
    0.13231E-03    0.33840E+03
    0.13499E-03    0.34499E+03
    0.13771E-03    0.35171E+03
    0.14049E-03    0.35855E+03
    0.14333E-03    0.36553E+03
    0.14623E-03    0.37265E+03
    0.14918E-03    0.37990E+03
    0.15220E-03    0.38730E+03
    0.15527E-03    0.39484E+03
    0.15841E-03    0.40252E+03
    0.16161E-03    0.41036E+03
    0.16487E-03    0.41834E+03
    0.16820E-03    0.42649E+03
    0.17160E-03    0.43479E+03
    0.17507E-03    0.44325E+03
    0.17860E-03    0.45187E+03
    0.18221E-03    0.46066E+03
    0.18589E-03    0.46963E+03
    0.18965E-03    0.47876E+03
    0.19348E-03    0.48808E+03
    0.19739E-03    0.49757E+03
    0.20138E-03    0.50725E+03
    0.20544E-03    0.51711E+03
    0.20959E-03    0.52717E+03
    0.21383E-03    0.53742E+03
    0.21815E-03    0.54787E+03
    0.22255E-03    0.55852E+03
    0.22705E-03    0.56938E+03
    0.23164E-03    0.58045E+03
    0.23632E-03    0.59173E+03
    0.24109E-03    0.60323E+03
    0.24596E-03    0.61496E+03
    0.25093E-03    0.62691E+03
    0.25600E-03    0.63909E+03
    0.26117E-03    0.65150E+03
    0.26645E-03    0.66416E+03
    0.27183E-03    0.67705E+03
    0.27732E-03    0.69020E+03
    0.28292E-03    0.70360E+03
    0.28864E-03    0.71726E+03
    0.29447E-03    0.73118E+03
    0.30042E-03    0.74537E+03
    0.30649E-03    0.75984E+03
    0.31268E-03    0.77458E+03
    0.31899E-03    0.78960E+03
    0.32544E-03    0.80492E+03
    0.33201E-03    0.82052E+03
    0.33872E-03    0.83643E+03
    0.34556E-03    0.85265E+03
    0.35254E-03    0.86917E+03
    0.35966E-03    0.88601E+03
    0.36693E-03    0.90317E+03
    0.37434E-03    0.92066E+03
    0.38190E-03    0.93849E+03
    0.38962E-03    0.95665E+03
    0.39749E-03    0.97517E+03
    0.40552E-03    0.99403E+03
    0.41371E-03    0.10133E+04
    0.42207E-03    0.10328E+04
    0.43060E-03    0.10528E+04
    0.43929E-03    0.10732E+04
    0.44817E-03    0.10939E+04
    0.45722E-03    0.11150E+04
    0.46646E-03    0.11365E+04
    0.47588E-03    0.11585E+04
    0.48550E-03    0.11808E+04
    0.49530E-03    0.12036E+04
    0.50531E-03    0.12268E+04
    0.51552E-03    0.12504E+04
    0.52593E-03    0.12745E+04
    0.53656E-03    0.12990E+04
    0.54739E-03    0.13240E+04
    0.55845E-03    0.13495E+04
    0.56973E-03    0.13754E+04
    0.58124E-03    0.14018E+04
    0.59299E-03    0.14288E+04
    0.60496E-03    0.14562E+04
    0.61719E-03    0.14841E+04
    0.62965E-03    0.15126E+04
    0.64237E-03    0.15416E+04
    0.65535E-03    0.15711E+04
    0.66859E-03    0.16012E+04
    0.68210E-03    0.16318E+04
    0.69588E-03    0.16630E+04
    0.70993E-03    0.16947E+04
    0.72427E-03    0.17271E+04
    0.73891E-03    0.17600E+04
    0.75383E-03    0.17936E+04
    0.76906E-03    0.18277E+04
    0.78460E-03    0.18625E+04
    0.80045E-03    0.18979E+04
    0.81662E-03    0.19340E+04
    0.83311E-03    0.19707E+04
    0.84994E-03    0.20080E+04
    0.86711E-03    0.20461E+04
    0.88463E-03    0.20848E+04
    0.90250E-03    0.21243E+04
    0.92073E-03    0.21644E+04
    0.93933E-03    0.22053E+04
    0.95831E-03    0.22468E+04
    0.97767E-03    0.22892E+04
    0.99742E-03    0.23322E+04
    0.10176E-02    0.23761E+04
    0.10381E-02    0.24207E+04
    0.10591E-02    0.24661E+04
    0.10805E-02    0.25122E+04
    0.11023E-02    0.25592E+04
    0.11246E-02    0.26070E+04
    0.11473E-02    0.26557E+04
    0.11705E-02    0.27051E+04
    0.11941E-02    0.27555E+04
    0.12182E-02    0.28066E+04
    0.12429E-02    0.28587E+04
    0.12680E-02    0.29116E+04
    0.12936E-02    0.29655E+04
    0.13197E-02    0.30202E+04
    0.13464E-02    0.30759E+04
    0.13736E-02    0.31325E+04
    0.14013E-02    0.31900E+04
    0.14296E-02    0.32485E+04
    0.14585E-02    0.33079E+04
    0.14880E-02    0.33683E+04
    0.15180E-02    0.34298E+04
    0.15487E-02    0.34922E+04
    0.15800E-02    0.35556E+04
    0.16119E-02    0.36200E+04
    0.16445E-02    0.36855E+04
    0.16777E-02    0.37520E+04
    0.17116E-02    0.38196E+04
    0.17462E-02    0.38882E+04
    0.17814E-02    0.39579E+04
    0.18174E-02    0.40286E+04
    0.18541E-02    0.41005E+04
    0.18916E-02    0.41734E+04
    0.19298E-02    0.42474E+04
    0.19688E-02    0.43226E+04
    0.20086E-02    0.43988E+04
    0.20491E-02    0.44762E+04
    0.20905E-02    0.45547E+04
    0.21328E-02    0.46344E+04
    0.21758E-02    0.47152E+04
    0.22198E-02    0.47972E+04
    0.22646E-02    0.48803E+04
    0.23104E-02    0.49646E+04
    0.23571E-02    0.50500E+04
    0.24047E-02    0.51366E+04
    0.24533E-02    0.52245E+04
    0.25028E-02    0.53134E+04
    0.25534E-02    0.54036E+04
    0.26050E-02    0.54950E+04
    0.26576E-02    0.55875E+04
    0.27113E-02    0.56813E+04
    0.27660E-02    0.57762E+04
    0.28219E-02    0.58723E+04
    0.28789E-02    0.59696E+04
    0.29371E-02    0.60681E+04
    0.29964E-02    0.61677E+04
    0.30569E-02    0.62686E+04
    0.31187E-02    0.63706E+04
    0.31817E-02    0.64737E+04
    0.32460E-02    0.65780E+04
    0.33115E-02    0.66835E+04
    0.33784E-02    0.67900E+04
    0.34467E-02    0.68978E+04
    0.35163E-02    0.70066E+04
    0.35874E-02    0.71165E+04
    0.36598E-02    0.72276E+04
    0.37338E-02    0.73397E+04
    0.38092E-02    0.74529E+04
    0.38861E-02    0.75671E+04
    0.39646E-02    0.76824E+04
    0.40447E-02    0.77987E+04
    0.41264E-02    0.79160E+04
    0.42098E-02    0.80342E+04
    0.42948E-02    0.81533E+04
    0.43816E-02    0.82733E+04
    0.44701E-02    0.83942E+04
    0.45604E-02    0.85159E+04
    0.46525E-02    0.86384E+04
    0.47465E-02    0.87617E+04
    0.48424E-02    0.88857E+04
    0.49402E-02    0.90104E+04
    0.50400E-02    0.91358E+04
    0.51419E-02    0.92618E+04
    0.52457E-02    0.93884E+04
    0.53517E-02    0.95156E+04
    0.54598E-02    0.96432E+04
    0.55701E-02    0.97712E+04
    0.56826E-02    0.98996E+04
    0.57974E-02    0.10028E+05
    0.59145E-02    0.10157E+05
    0.60340E-02    0.10286E+05
    0.61559E-02    0.10416E+05
    0.62803E-02    0.10545E+05
    0.64072E-02    0.10675E+05
    0.65366E-02    0.10804E+05
    0.66686E-02    0.10933E+05
    0.68033E-02    0.11062E+05
    0.69408E-02    0.11191E+05
    0.70810E-02    0.11319E+05
    0.72240E-02    0.11447E+05
    0.73700E-02    0.11575E+05
    0.75189E-02    0.11702E+05
    0.76708E-02    0.11828E+05
    0.78257E-02    0.11953E+05
    0.79838E-02    0.12077E+05
    0.81451E-02    0.12201E+05
    0.83096E-02    0.12323E+05
    0.84775E-02    0.12444E+05
    0.86488E-02    0.12563E+05
    0.88235E-02    0.12682E+05
    0.90017E-02    0.12798E+05
    0.91836E-02    0.12913E+05
    0.93691E-02    0.13026E+05
    0.95583E-02    0.13138E+05
    0.97514E-02    0.13247E+05
    0.99484E-02    0.13354E+05
    0.10149E-01    0.13458E+05
    0.10354E-01    0.13560E+05
    0.10564E-01    0.13660E+05
    0.10777E-01    0.13756E+05
    0.10995E-01    0.13850E+05
    0.11217E-01    0.13941E+05
    0.11443E-01    0.14029E+05
    0.11675E-01    0.14113E+05
    0.11910E-01    0.14193E+05
    0.12151E-01    0.14270E+05
    0.12397E-01    0.14343E+05
    0.12647E-01    0.14412E+05
    0.12902E-01    0.14477E+05
    0.13163E-01    0.14538E+05
    0.13429E-01    0.14594E+05
    0.13700E-01    0.14646E+05
    0.13977E-01    0.14692E+05
    0.14259E-01    0.14734E+05
    0.14547E-01    0.14770E+05
    0.14841E-01    0.14802E+05
    0.15141E-01    0.14827E+05
    0.15447E-01    0.14847E+05
    0.15759E-01    0.14862E+05
    0.16077E-01    0.14872E+05
    0.16402E-01    0.14872E+05
    0.16734E-01    0.14864E+05
    0.17072E-01    0.14854E+05
    0.17416E-01    0.14850E+05
    0.17768E-01    0.14850E+05
    0.18127E-01    0.14840E+05
    0.18493E-01    0.14811E+05
    0.18867E-01    0.14768E+05
    0.19248E-01    0.14717E+05
    0.19637E-01    0.14662E+05
    0.20034E-01    0.14601E+05
    0.20438E-01    0.14532E+05
    0.20851E-01    0.14455E+05
    0.21272E-01    0.14375E+05
    0.21702E-01    0.14287E+05
    0.22141E-01    0.14185E+05
    0.22588E-01    0.14065E+05
    0.23044E-01    0.13934E+05
    0.23510E-01    0.13803E+05
    0.23985E-01    0.13677E+05
    0.24469E-01    0.13547E+05
    0.24964E-01    0.13409E+05
    0.25468E-01    0.13263E+05
    0.25982E-01    0.13109E+05
    0.26507E-01    0.12949E+05
    0.27043E-01    0.12789E+05
    0.27589E-01    0.12632E+05
    0.28146E-01    0.12470E+05
    0.28715E-01    0.12299E+05
    0.29295E-01    0.12117E+05
    0.29887E-01    0.11931E+05
    0.30490E-01    0.11744E+05
    0.31106E-01    0.11553E+05
    0.31735E-01    0.11352E+05
    0.32376E-01    0.11149E+05
    0.33030E-01    0.10963E+05
    0.33697E-01    0.10807E+05
    0.34378E-01    0.10657E+05
    0.35072E-01    0.10487E+05
    0.35781E-01    0.10290E+05
    0.36504E-01    0.10087E+05
    0.37241E-01    0.98912E+04
    0.37993E-01    0.97017E+04
    0.38761E-01    0.95136E+04
    0.39544E-01    0.93270E+04
    0.40343E-01    0.91469E+04
    0.41158E-01    0.89752E+04
    0.41989E-01    0.88026E+04
    0.42838E-01    0.86181E+04
    0.43703E-01    0.84258E+04
    0.44586E-01    0.82436E+04
    0.45486E-01    0.80842E+04
    0.46405E-01    0.79416E+04
    0.47343E-01    0.78058E+04
    0.48299E-01    0.76722E+04
    0.49275E-01    0.75412E+04
    0.50270E-01    0.74144E+04
    0.51286E-01    0.72976E+04
    0.52322E-01    0.71971E+04
    0.53379E-01    0.71098E+04
    0.54457E-01    0.70240E+04
    0.55557E-01    0.69309E+04
    0.56680E-01    0.68350E+04
    0.57825E-01    0.67432E+04
    0.58993E-01    0.66560E+04
    0.60184E-01    0.65672E+04
    0.61400E-01    0.64723E+04
    0.62641E-01    0.63733E+04
    0.63906E-01    0.62740E+04
    0.65197E-01    0.61774E+04
    0.66514E-01    0.60820E+04
    0.67858E-01    0.59839E+04
    0.69229E-01    0.58794E+04
    0.70627E-01    0.57681E+04
    0.72054E-01    0.56519E+04
    0.73510E-01    0.55327E+04
    0.74994E-01    0.54092E+04
    0.76509E-01    0.52785E+04
    0.78055E-01    0.51387E+04
    0.79632E-01    0.49914E+04
    0.81241E-01    0.48392E+04
    0.82882E-01    0.46843E+04
    0.84556E-01    0.45273E+04
    0.86264E-01    0.43694E+04
    0.88007E-01    0.42119E+04
    0.89785E-01    0.40566E+04
    0.91598E-01    0.39052E+04
    0.93449E-01    0.37591E+04
    0.95337E-01    0.36198E+04
    0.97263E-01    0.34886E+04
    0.99227E-01    0.33663E+04
    0.10123E+00    0.32538E+04
    0.10328E+00    0.31515E+04
    0.10536E+00    0.30595E+04
    0.10749E+00    0.29775E+04
    0.10966E+00    0.29048E+04
    0.11188E+00    0.28406E+04
    0.11414E+00    0.27834E+04
    0.11644E+00    0.27316E+04
    0.11880E+00    0.26835E+04
    0.12120E+00    0.26369E+04
    0.12365E+00    0.25900E+04
