#           k/h    P           
    0.10000E-03    0.20757E+03
    0.10202E-03    0.21161E+03
    0.10408E-03    0.21573E+03
    0.10618E-03    0.21993E+03
    0.10833E-03    0.22422E+03
    0.11052E-03    0.22858E+03
    0.11275E-03    0.23303E+03
    0.11503E-03    0.23757E+03
    0.11735E-03    0.24220E+03
    0.11972E-03    0.24692E+03
    0.12214E-03    0.25173E+03
    0.12461E-03    0.25663E+03
    0.12712E-03    0.26163E+03
    0.12969E-03    0.26672E+03
    0.13231E-03    0.27191E+03
    0.13499E-03    0.27721E+03
    0.13771E-03    0.28261E+03
    0.14049E-03    0.28811E+03
    0.14333E-03    0.29372E+03
    0.14623E-03    0.29944E+03
    0.14918E-03    0.30526E+03
    0.15220E-03    0.31121E+03
    0.15527E-03    0.31727E+03
    0.15841E-03    0.32344E+03
    0.16161E-03    0.32974E+03
    0.16487E-03    0.33615E+03
    0.16820E-03    0.34270E+03
    0.17160E-03    0.34937E+03
    0.17507E-03    0.35616E+03
    0.17860E-03    0.36309E+03
    0.18221E-03    0.37016E+03
    0.18589E-03    0.37736E+03
    0.18965E-03    0.38470E+03
    0.19348E-03    0.39219E+03
    0.19739E-03    0.39982E+03
    0.20138E-03    0.40759E+03
    0.20544E-03    0.41552E+03
    0.20959E-03    0.42360E+03
    0.21383E-03    0.43184E+03
    0.21815E-03    0.44024E+03
    0.22255E-03    0.44880E+03
    0.22705E-03    0.45752E+03
    0.23164E-03    0.46642E+03
    0.23632E-03    0.47548E+03
    0.24109E-03    0.48473E+03
    0.24596E-03    0.49415E+03
    0.25093E-03    0.50375E+03
    0.25600E-03    0.51354E+03
    0.26117E-03    0.52351E+03
    0.26645E-03    0.53368E+03
    0.27183E-03    0.54405E+03
    0.27732E-03    0.55461E+03
    0.28292E-03    0.56538E+03
    0.28864E-03    0.57636E+03
    0.29447E-03    0.58755E+03
    0.30042E-03    0.59895E+03
    0.30649E-03    0.61057E+03
    0.31268E-03    0.62242E+03
    0.31899E-03    0.63449E+03
    0.32544E-03    0.64680E+03
    0.33201E-03    0.65934E+03
    0.33872E-03    0.67213E+03
    0.34556E-03    0.68516E+03
    0.35254E-03    0.69843E+03
    0.35966E-03    0.71197E+03
    0.36693E-03    0.72576E+03
    0.37434E-03    0.73982E+03
    0.38190E-03    0.75414E+03
    0.38962E-03    0.76874E+03
    0.39749E-03    0.78362E+03
    0.40552E-03    0.79878E+03
    0.41371E-03    0.81423E+03
    0.42207E-03    0.82998E+03
    0.43060E-03    0.84602E+03
    0.43929E-03    0.86237E+03
    0.44817E-03    0.87903E+03
    0.45722E-03    0.89601E+03
    0.46646E-03    0.91331E+03
    0.47588E-03    0.93093E+03
    0.48550E-03    0.94889E+03
    0.49530E-03    0.96719E+03
    0.50531E-03    0.98583E+03
    0.51552E-03    0.10048E+04
    0.52593E-03    0.10242E+04
    0.53656E-03    0.10439E+04
    0.54739E-03    0.10640E+04
    0.55845E-03    0.10845E+04
    0.56973E-03    0.11053E+04
    0.58124E-03    0.11266E+04
    0.59299E-03    0.11482E+04
    0.60496E-03    0.11702E+04
    0.61719E-03    0.11927E+04
    0.62965E-03    0.12156E+04
    0.64237E-03    0.12389E+04
    0.65535E-03    0.12626E+04
    0.66859E-03    0.12867E+04
    0.68210E-03    0.13114E+04
    0.69588E-03    0.13364E+04
    0.70993E-03    0.13620E+04
    0.72427E-03    0.13880E+04
    0.73891E-03    0.14144E+04
    0.75383E-03    0.14414E+04
    0.76906E-03    0.14689E+04
    0.78460E-03    0.14968E+04
    0.80045E-03    0.15253E+04
    0.81662E-03    0.15543E+04
    0.83311E-03    0.15838E+04
    0.84994E-03    0.16138E+04
    0.86711E-03    0.16444E+04
    0.88463E-03    0.16755E+04
    0.90250E-03    0.17072E+04
    0.92073E-03    0.17395E+04
    0.93933E-03    0.17723E+04
    0.95831E-03    0.18057E+04
    0.97767E-03    0.18398E+04
    0.99742E-03    0.18744E+04
    0.10176E-02    0.19096E+04
    0.10381E-02    0.19455E+04
    0.10591E-02    0.19820E+04
    0.10805E-02    0.20191E+04
    0.11023E-02    0.20568E+04
