#           k/h    P           
    0.10000E-03    0.11067E+03
    0.10202E-03    0.11282E+03
    0.10408E-03    0.11502E+03
    0.10618E-03    0.11726E+03
    0.10833E-03    0.11954E+03
    0.11052E-03    0.12187E+03
    0.11275E-03    0.12424E+03
    0.11503E-03    0.12666E+03
    0.11735E-03    0.12913E+03
    0.11972E-03    0.13165E+03
    0.12214E-03    0.13421E+03
    0.12461E-03    0.13682E+03
    0.12712E-03    0.13949E+03
    0.12969E-03    0.14220E+03
    0.13231E-03    0.14497E+03
    0.13499E-03    0.14780E+03
    0.13771E-03    0.15067E+03
    0.14049E-03    0.15361E+03
    0.14333E-03    0.15660E+03
    0.14623E-03    0.15965E+03
    0.14918E-03    0.16276E+03
    0.15220E-03    0.16592E+03
    0.15527E-03    0.16915E+03
    0.15841E-03    0.17245E+03
    0.16161E-03    0.17580E+03
    0.16487E-03    0.17923E+03
    0.16820E-03    0.18271E+03
    0.17160E-03    0.18627E+03
    0.17507E-03    0.18990E+03
    0.17860E-03    0.19359E+03
    0.18221E-03    0.19736E+03
    0.18589E-03    0.20120E+03
    0.18965E-03    0.20511E+03
    0.19348E-03    0.20910E+03
    0.19739E-03    0.21317E+03
    0.20138E-03    0.21732E+03
    0.20544E-03    0.22155E+03
    0.20959E-03    0.22586E+03
    0.21383E-03    0.23025E+03
    0.21815E-03    0.23473E+03
    0.22255E-03    0.23929E+03
    0.22705E-03    0.24394E+03
    0.23164E-03    0.24869E+03
    0.23632E-03    0.25352E+03
    0.24109E-03    0.25845E+03
    0.24596E-03    0.26347E+03
    0.25093E-03    0.26859E+03
    0.25600E-03    0.27381E+03
    0.26117E-03    0.27913E+03
    0.26645E-03    0.28456E+03
    0.27183E-03    0.29009E+03
    0.27732E-03    0.29572E+03
    0.28292E-03    0.30146E+03
    0.28864E-03    0.30732E+03
    0.29447E-03    0.31328E+03
    0.30042E-03    0.31937E+03
    0.30649E-03    0.32556E+03
    0.31268E-03    0.33188E+03
    0.31899E-03    0.33832E+03
    0.32544E-03    0.34489E+03
    0.33201E-03    0.35158E+03
    0.33872E-03    0.35839E+03
    0.34556E-03    0.36534E+03
    0.35254E-03    0.37243E+03
    0.35966E-03    0.37964E+03
    0.36693E-03    0.38700E+03
    0.37434E-03    0.39450E+03
    0.38190E-03    0.40214E+03
    0.38962E-03    0.40993E+03
    0.39749E-03    0.41786E+03
    0.40552E-03    0.42595E+03
    0.41371E-03    0.43419E+03
    0.42207E-03    0.44259E+03
    0.43060E-03    0.45115E+03
    0.43929E-03    0.45987E+03
    0.44817E-03    0.46876E+03
    0.45722E-03    0.47782E+03
    0.46646E-03    0.48705E+03
    0.47588E-03    0.49645E+03
    0.48550E-03    0.50603E+03
    0.49530E-03    0.51580E+03
    0.50531E-03    0.52574E+03
    0.51552E-03    0.53588E+03
    0.52593E-03    0.54621E+03
    0.53656E-03    0.55673E+03
    0.54739E-03    0.56745E+03
    0.55845E-03    0.57837E+03
    0.56973E-03    0.58949E+03
    0.58124E-03    0.60083E+03
    0.59299E-03    0.61237E+03
    0.60496E-03    0.62414E+03
    0.61719E-03    0.63612E+03
    0.62965E-03    0.64832E+03
    0.64237E-03    0.66076E+03
    0.65535E-03    0.67342E+03
    0.66859E-03    0.68632E+03
    0.68210E-03    0.69945E+03
    0.69588E-03    0.71283E+03
    0.70993E-03    0.72646E+03
    0.72427E-03    0.74033E+03
    0.73891E-03    0.75446E+03
    0.75383E-03    0.76885E+03
    0.76906E-03    0.78351E+03
    0.78460E-03    0.79843E+03
    0.80045E-03    0.81362E+03
    0.81662E-03    0.82909E+03
    0.83311E-03    0.84484E+03
    0.84994E-03    0.86088E+03
    0.86711E-03    0.87720E+03
    0.88463E-03    0.89382E+03
    0.90250E-03    0.91073E+03
    0.92073E-03    0.92795E+03
    0.93933E-03    0.94548E+03
    0.95831E-03    0.96332E+03
    0.97767E-03    0.98148E+03
    0.99742E-03    0.99995E+03
    0.10176E-02    0.10188E+04
    0.10381E-02    0.10379E+04
    0.10591E-02    0.10574E+04
    0.10805E-02    0.10772E+04
    0.11023E-02    0.10973E+04
    0.11246E-02    0.11178E+04
    0.11473E-02    0.11387E+04
    0.11705E-02    0.11599E+04
    0.11941E-02    0.11815E+04
    0.12182E-02    0.12035E+04
    0.12429E-02    0.12258E+04
    0.12680E-02    0.12485E+04
    0.12936E-02    0.12716E+04
    0.13197E-02    0.12951E+04
    0.13464E-02    0.13190E+04
    0.13736E-02    0.13433E+04
    0.14013E-02    0.13679E+04
    0.14296E-02    0.13930E+04
    0.14585E-02    0.14185E+04
    0.14880E-02    0.14444E+04
    0.15180E-02    0.14708E+04
    0.15487E-02    0.14976E+04
    0.15800E-02    0.15248E+04
    0.16119E-02    0.15524E+04
    0.16445E-02    0.15805E+04
    0.16777E-02    0.16090E+04
    0.17116E-02    0.16380E+04
    0.17462E-02    0.16674E+04
    0.17814E-02    0.16973E+04
    0.18174E-02    0.17277E+04
    0.18541E-02    0.17585E+04
    0.18916E-02    0.17898E+04
    0.19298E-02    0.18215E+04
    0.19688E-02    0.18538E+04
    0.20086E-02    0.18865E+04
    0.20491E-02    0.19197E+04
    0.20905E-02    0.19534E+04
    0.21328E-02    0.19876E+04
    0.21758E-02    0.20222E+04
    0.22198E-02    0.20574E+04
    0.22646E-02    0.20931E+04
    0.23104E-02    0.21292E+04
    0.23571E-02    0.21659E+04
    0.24047E-02    0.22031E+04
    0.24533E-02    0.22407E+04
    0.25028E-02    0.22789E+04
    0.25534E-02    0.23176E+04
    0.26050E-02    0.23568E+04
    0.26576E-02    0.23965E+04
    0.27113E-02    0.24367E+04
    0.27660E-02    0.24774E+04
    0.28219E-02    0.25186E+04
    0.28789E-02    0.25604E+04
    0.29371E-02    0.26026E+04
    0.29964E-02    0.26454E+04
    0.30569E-02    0.26886E+04
    0.31187E-02    0.27324E+04
    0.31817E-02    0.27766E+04
    0.32460E-02    0.28214E+04
    0.33115E-02    0.28666E+04
    0.33784E-02    0.29124E+04
    0.34467E-02    0.29586E+04
    0.35163E-02    0.30053E+04
    0.35874E-02    0.30524E+04
    0.36598E-02    0.31001E+04
    0.37338E-02    0.31482E+04
    0.38092E-02    0.31967E+04
    0.38861E-02    0.32457E+04
    0.39646E-02    0.32951E+04
    0.40447E-02    0.33450E+04
    0.41264E-02    0.33953E+04
    0.42098E-02    0.34460E+04
    0.42948E-02    0.34971E+04
    0.43816E-02    0.35485E+04
    0.44701E-02    0.36004E+04
    0.45604E-02    0.36526E+04
    0.46525E-02    0.37052E+04
    0.47465E-02    0.37581E+04
    0.48424E-02    0.38113E+04
    0.49402E-02    0.38648E+04
    0.50400E-02    0.39186E+04
    0.51419E-02    0.39727E+04
    0.52457E-02    0.40270E+04
    0.53517E-02    0.40815E+04
    0.54598E-02    0.41362E+04
    0.55701E-02    0.41912E+04
    0.56826E-02    0.42463E+04
    0.57974E-02    0.43015E+04
    0.59145E-02    0.43569E+04
    0.60340E-02    0.44123E+04
    0.61559E-02    0.44679E+04
    0.62803E-02    0.45234E+04
    0.64072E-02    0.45790E+04
    0.65366E-02    0.46345E+04
    0.66686E-02    0.46899E+04
    0.68033E-02    0.47453E+04
    0.69408E-02    0.48005E+04
    0.70810E-02    0.48557E+04
    0.72240E-02    0.49107E+04
    0.73700E-02    0.49657E+04
    0.75189E-02    0.50206E+04
    0.76708E-02    0.50752E+04
    0.78257E-02    0.51294E+04
    0.79838E-02    0.51832E+04
    0.81451E-02    0.52365E+04
    0.83096E-02    0.52892E+04
    0.84775E-02    0.53413E+04
    0.86488E-02    0.53928E+04
    0.88235E-02    0.54438E+04
    0.90017E-02    0.54941E+04
    0.91836E-02    0.55437E+04
    0.93691E-02    0.55926E+04
    0.95583E-02    0.56406E+04
    0.97514E-02    0.56878E+04
    0.99484E-02    0.57341E+04
    0.10149E-01    0.57794E+04
    0.10354E-01    0.58237E+04
    0.10564E-01    0.58668E+04
    0.10777E-01    0.59089E+04
    0.10995E-01    0.59497E+04
    0.11217E-01    0.59893E+04
    0.11443E-01    0.60275E+04
    0.11675E-01    0.60642E+04
    0.11910E-01    0.60994E+04
    0.12151E-01    0.61329E+04
    0.12397E-01    0.61647E+04
    0.12647E-01    0.61948E+04
    0.12902E-01    0.62232E+04
    0.13163E-01    0.62498E+04
    0.13429E-01    0.62746E+04
    0.13700E-01    0.62976E+04
    0.13977E-01    0.63185E+04
    0.14259E-01    0.63374E+04
    0.14547E-01    0.63541E+04
    0.14841E-01    0.63686E+04
    0.15141E-01    0.63807E+04
    0.15447E-01    0.63904E+04
    0.15759E-01    0.63977E+04
    0.16077E-01    0.64024E+04
    0.16402E-01    0.64045E+04
    0.16734E-01    0.64039E+04
    0.17072E-01    0.64007E+04
    0.17416E-01    0.63947E+04
    0.17768E-01    0.63859E+04
    0.18127E-01    0.63743E+04
    0.18493E-01    0.63599E+04
    0.18867E-01    0.63426E+04
    0.19248E-01    0.63223E+04
    0.19637E-01    0.62990E+04
    0.20034E-01    0.62726E+04
    0.20438E-01    0.62432E+04
    0.20851E-01    0.62108E+04
    0.21272E-01    0.61753E+04
    0.21702E-01    0.61368E+04
    0.22141E-01    0.60952E+04
    0.22588E-01    0.60505E+04
    0.23044E-01    0.60029E+04
    0.23510E-01    0.59524E+04
    0.23985E-01    0.58989E+04
    0.24469E-01    0.58426E+04
    0.24964E-01    0.57836E+04
    0.25468E-01    0.57218E+04
    0.25982E-01    0.56575E+04
    0.26507E-01    0.55907E+04
    0.27043E-01    0.55214E+04
    0.27589E-01    0.54500E+04
    0.28146E-01    0.53764E+04
    0.28715E-01    0.53009E+04
    0.29295E-01    0.52236E+04
    0.29887E-01    0.51446E+04
    0.30490E-01    0.50642E+04
    0.31106E-01    0.49826E+04
    0.31735E-01    0.48999E+04
    0.32376E-01    0.48164E+04
    0.33030E-01    0.47322E+04
    0.33697E-01    0.46477E+04
    0.34378E-01    0.45629E+04
    0.35072E-01    0.44783E+04
    0.35781E-01    0.43938E+04
    0.36504E-01    0.43099E+04
    0.37241E-01    0.42267E+04
    0.37993E-01    0.41446E+04
    0.38761E-01    0.40637E+04
    0.39544E-01    0.39843E+04
    0.40343E-01    0.39065E+04
    0.41158E-01    0.38304E+04
    0.41989E-01    0.37562E+04
    0.42838E-01    0.36839E+04
    0.43703E-01    0.36136E+04
    0.44586E-01    0.35455E+04
    0.45486E-01    0.34799E+04
    0.46405E-01    0.34170E+04
    0.47343E-01    0.33570E+04
    0.48299E-01    0.33001E+04
    0.49275E-01    0.32461E+04
    0.50270E-01    0.31948E+04
    0.51286E-01    0.31458E+04
    0.52322E-01    0.30990E+04
    0.53379E-01    0.30541E+04
    0.54457E-01    0.30110E+04
    0.55557E-01    0.29693E+04
    0.56680E-01    0.29289E+04
    0.57825E-01    0.28895E+04
    0.58993E-01    0.28510E+04
    0.60184E-01    0.28129E+04
    0.61400E-01    0.27750E+04
    0.62641E-01    0.27371E+04
    0.63906E-01    0.26987E+04
    0.65197E-01    0.26594E+04
    0.66514E-01    0.26188E+04
    0.67858E-01    0.25764E+04
    0.69229E-01    0.25319E+04
    0.70627E-01    0.24849E+04
    0.72054E-01    0.24350E+04
    0.73510E-01    0.23821E+04
    0.74994E-01    0.23262E+04
    0.76509E-01    0.22673E+04
    0.78055E-01    0.22058E+04
    0.79632E-01    0.21418E+04
    0.81241E-01    0.20760E+04
    0.82882E-01    0.20088E+04
    0.84556E-01    0.19409E+04
    0.86264E-01    0.18729E+04
    0.88007E-01    0.18053E+04
    0.89785E-01    0.17389E+04
    0.91598E-01    0.16742E+04
    0.93449E-01    0.16118E+04
    0.95337E-01    0.15523E+04
    0.97263E-01    0.14961E+04
    0.99227E-01    0.14436E+04
    0.10123E+00    0.13953E+04
    0.10328E+00    0.13515E+04
    0.10536E+00    0.13122E+04
    0.10749E+00    0.12773E+04
    0.10966E+00    0.12465E+04
    0.11188E+00    0.12194E+04
    0.11414E+00    0.11953E+04
    0.11644E+00    0.11735E+04
    0.11880E+00    0.11532E+04
    0.12120E+00    0.11333E+04
    0.12365E+00    0.11132E+04
    0.12614E+00    0.10920E+04
    0.12869E+00    0.10690E+04
    0.13129E+00    0.10435E+04
    0.13394E+00    0.10153E+04
    0.13665E+00    0.98425E+03
    0.13941E+00    0.95056E+03
    0.14223E+00    0.91464E+03
    0.14510E+00    0.87726E+03
    0.14803E+00    0.83927E+03
    0.15102E+00    0.80164E+03
    0.15407E+00    0.76533E+03
    0.15718E+00    0.73125E+03
    0.16036E+00    0.70013E+03
    0.16360E+00    0.67251E+03
    0.16690E+00    0.64859E+03
    0.17028E+00    0.62825E+03
    0.17371E+00    0.61104E+03
    0.17722E+00    0.59625E+03
    0.18080E+00    0.58305E+03
    0.18446E+00    0.57048E+03
    0.18818E+00    0.55763E+03
    0.19198E+00    0.54368E+03
    0.19586E+00    0.52802E+03
    0.19982E+00    0.51039E+03
    0.20386E+00    0.49094E+03
    0.20797E+00    0.47020E+03
    0.21218E+00    0.44898E+03
    0.21646E+00    0.42814E+03
    0.22083E+00    0.40850E+03
    0.22530E+00    0.39072E+03
    0.22985E+00    0.37514E+03
    0.23449E+00    0.36181E+03
    0.23923E+00    0.35047E+03
    0.24406E+00    0.34054E+03
    0.24899E+00    0.33129E+03
    0.25402E+00    0.32190E+03
    0.25915E+00    0.31177E+03
    0.26439E+00    0.30065E+03
    0.26973E+00    0.28867E+03
    0.27518E+00    0.27622E+03
    0.28074E+00    0.26381E+03
    0.28641E+00    0.25202E+03
    0.29219E+00    0.24132E+03
    0.29810E+00    0.23192E+03
    0.30412E+00    0.22370E+03
    0.31026E+00    0.21626E+03
    0.31653E+00    0.20914E+03
    0.32292E+00    0.20194E+03
    0.32945E+00    0.19442E+03
    0.33610E+00    0.18654E+03
    0.34289E+00    0.17854E+03
    0.34982E+00    0.17079E+03
    0.35689E+00    0.16355E+03
    0.36409E+00    0.15697E+03
    0.37145E+00    0.15101E+03
    0.37895E+00    0.14546E+03
    0.38661E+00    0.14005E+03
    0.39442E+00    0.13461E+03
    0.40239E+00    0.12911E+03
    0.41052E+00    0.12364E+03
    0.41881E+00    0.11839E+03
    0.42727E+00    0.11346E+03
    0.43590E+00    0.10890E+03
    0.44471E+00    0.10460E+03
    0.45369E+00    0.10046E+03
    0.46286E+00    0.96381E+02
    0.47221E+00    0.92353E+02
    0.48174E+00    0.88445E+02
    0.49148E+00    0.84720E+02
    0.50141E+00    0.81203E+02
    0.51153E+00    0.77872E+02
    0.52187E+00    0.74663E+02
    0.53241E+00    0.71543E+02
    0.54317E+00    0.68514E+02
    0.55414E+00    0.65599E+02
    0.56533E+00    0.62823E+02
    0.57675E+00    0.60176E+02
    0.58840E+00    0.57638E+02
    0.60029E+00    0.55187E+02
    0.61242E+00    0.52825E+02
    0.62479E+00    0.50558E+02
    0.63741E+00    0.48391E+02
    0.65029E+00    0.46316E+02
    0.66342E+00    0.44324E+02
    0.67683E+00    0.42408E+02
    0.69050E+00    0.40570E+02
    0.70445E+00    0.38810E+02
    0.71868E+00    0.37125E+02
    0.73320E+00    0.35508E+02
    0.74801E+00    0.33957E+02
    0.76312E+00    0.32470E+02
    0.77854E+00    0.31047E+02
    0.79426E+00    0.29682E+02
    0.81031E+00    0.28375E+02
    0.82668E+00    0.27123E+02
    0.84338E+00    0.25923E+02
    0.86041E+00    0.24774E+02
    0.87780E+00    0.23674E+02
    0.89553E+00    0.22621E+02
    0.91362E+00    0.21612E+02
    0.93208E+00    0.20647E+02
    0.95091E+00    0.19723E+02
    0.97011E+00    0.18839E+02
    0.98971E+00    0.17992E+02
    0.10097E+01    0.17183E+02
    0.10301E+01    0.16408E+02
    0.10509E+01    0.15667E+02
    0.10721E+01    0.14958E+02
    0.10938E+01    0.14280E+02
    0.11159E+01    0.13631E+02
    0.11384E+01    0.13011E+02
    0.11614E+01    0.12418E+02
    0.11849E+01    0.11852E+02
    0.12088E+01    0.11310E+02
    0.12333E+01    0.10792E+02
    0.12582E+01    0.10297E+02
    0.12836E+01    0.98239E+01
    0.13095E+01    0.93718E+01
    0.13360E+01    0.89398E+01
    0.13630E+01    0.85271E+01
    0.13905E+01    0.81328E+01
    0.14186E+01    0.77562E+01
    0.14472E+01    0.73964E+01
    0.14765E+01    0.70529E+01
    0.15063E+01    0.67248E+01
    0.15367E+01    0.64115E+01
    0.15678E+01    0.61124E+01
    0.15994E+01    0.58269E+01
    0.16318E+01    0.55542E+01
    0.16647E+01    0.52940E+01
    0.16984E+01    0.50456E+01
    0.17327E+01    0.48086E+01
    0.17677E+01    0.45824E+01
    0.18034E+01    0.43665E+01
    0.18398E+01    0.41605E+01
    0.18770E+01    0.39640E+01
    0.19149E+01    0.37765E+01
    0.19536E+01    0.35976E+01
    0.19930E+01    0.34270E+01
    0.20333E+01    0.32643E+01
    0.20744E+01    0.31091E+01
    0.21163E+01    0.29611E+01
    0.21590E+01    0.28200E+01
    0.22026E+01    0.26854E+01
    0.22471E+01    0.25572E+01
    0.22925E+01    0.24348E+01
    0.23388E+01    0.23182E+01
    0.23861E+01    0.22071E+01
    0.24343E+01    0.21011E+01
    0.24835E+01    0.20002E+01
    0.25336E+01    0.19039E+01
    0.25848E+01    0.18122E+01
    0.26370E+01    0.17248E+01
    0.26903E+01    0.16416E+01
    0.27447E+01    0.15622E+01
    0.28001E+01    0.14867E+01
    0.28567E+01    0.14147E+01
    0.29144E+01    0.13461E+01
