#           k/h    P           
    0.10000E-03    0.42885E+03
    0.10202E-03    0.43720E+03
    0.10408E-03    0.44572E+03
    0.10618E-03    0.45440E+03
    0.10833E-03    0.46325E+03
    0.11052E-03    0.47227E+03
    0.11275E-03    0.48147E+03
    0.11503E-03    0.49085E+03
    0.11735E-03    0.50041E+03
    0.11972E-03    0.51015E+03
    0.12214E-03    0.52009E+03
    0.12461E-03    0.53021E+03
    0.12712E-03    0.54054E+03
    0.12969E-03    0.55106E+03
    0.13231E-03    0.56179E+03
    0.13499E-03    0.57273E+03
    0.13771E-03    0.58388E+03
    0.14049E-03    0.59525E+03
    0.14333E-03    0.60684E+03
    0.14623E-03    0.61865E+03
    0.14918E-03    0.63069E+03
    0.15220E-03    0.64297E+03
    0.15527E-03    0.65548E+03
    0.15841E-03    0.66824E+03
    0.16161E-03    0.68125E+03
    0.16487E-03    0.69451E+03
    0.16820E-03    0.70802E+03
    0.17160E-03    0.72180E+03
    0.17507E-03    0.73584E+03
    0.17860E-03    0.75016E+03
    0.18221E-03    0.76476E+03
    0.18589E-03    0.77963E+03
    0.18965E-03    0.79480E+03
    0.19348E-03    0.81026E+03
    0.19739E-03    0.82602E+03
    0.20138E-03    0.84209E+03
    0.20544E-03    0.85846E+03
    0.20959E-03    0.87516E+03
    0.21383E-03    0.89217E+03
    0.21815E-03    0.90952E+03
    0.22255E-03    0.92720E+03
    0.22705E-03    0.94523E+03
    0.23164E-03    0.96360E+03
    0.23632E-03    0.98233E+03
    0.24109E-03    0.10014E+04
    0.24596E-03    0.10209E+04
    0.25093E-03    0.10407E+04
    0.25600E-03    0.10609E+04
    0.26117E-03    0.10815E+04
    0.26645E-03    0.11025E+04
    0.27183E-03    0.11239E+04
    0.27732E-03    0.11458E+04
    0.28292E-03    0.11680E+04
    0.28864E-03    0.11907E+04
    0.29447E-03    0.12138E+04
    0.30042E-03    0.12373E+04
    0.30649E-03    0.12613E+04
    0.31268E-03    0.12858E+04
    0.31899E-03    0.13108E+04
    0.32544E-03    0.13362E+04
    0.33201E-03    0.13621E+04
    0.33872E-03    0.13885E+04
    0.34556E-03    0.14154E+04
    0.35254E-03    0.14428E+04
    0.35966E-03    0.14708E+04
    0.36693E-03    0.14992E+04
    0.37434E-03    0.15283E+04
    0.38190E-03    0.15578E+04
    0.38962E-03    0.15880E+04
    0.39749E-03    0.16187E+04
    0.40552E-03    0.16500E+04
    0.41371E-03    0.16819E+04
    0.42207E-03    0.17144E+04
    0.43060E-03    0.17476E+04
    0.43929E-03    0.17813E+04
    0.44817E-03    0.18157E+04
    0.45722E-03    0.18508E+04
    0.46646E-03    0.18865E+04
    0.47588E-03    0.19229E+04
    0.48550E-03    0.19600E+04
    0.49530E-03    0.19977E+04
    0.50531E-03    0.20362E+04
    0.51552E-03    0.20754E+04
    0.52593E-03    0.21154E+04
    0.53656E-03    0.21561E+04
    0.54739E-03    0.21976E+04
    0.55845E-03    0.22398E+04
    0.56973E-03    0.22829E+04
    0.58124E-03    0.23267E+04
    0.59299E-03    0.23714E+04
    0.60496E-03    0.24169E+04
    0.61719E-03    0.24633E+04
    0.62965E-03    0.25105E+04
    0.64237E-03    0.25586E+04
    0.65535E-03    0.26075E+04
    0.66859E-03    0.26574E+04
    0.68210E-03    0.27082E+04
    0.69588E-03    0.27600E+04
    0.70993E-03    0.28127E+04
    0.72427E-03    0.28663E+04
    0.73891E-03    0.29210E+04
    0.75383E-03    0.29766E+04
    0.76906E-03    0.30333E+04
    0.78460E-03    0.30910E+04
    0.80045E-03    0.31498E+04
    0.81662E-03    0.32096E+04
    0.83311E-03    0.32705E+04
    0.84994E-03    0.33325E+04
    0.86711E-03    0.33956E+04
    0.88463E-03    0.34599E+04
    0.90250E-03    0.35253E+04
    0.92073E-03    0.35919E+04
    0.93933E-03    0.36597E+04
    0.95831E-03    0.37287E+04
    0.97767E-03    0.37989E+04
    0.99742E-03    0.38704E+04
    0.10176E-02    0.39431E+04
    0.10381E-02    0.40171E+04
    0.10591E-02    0.40924E+04
    0.10805E-02    0.41691E+04
    0.11023E-02    0.42470E+04
    0.11246E-02    0.43263E+04
    0.11473E-02    0.44070E+04
    0.11705E-02    0.44891E+04
    0.11941E-02    0.45726E+04
    0.12182E-02    0.46575E+04
    0.12429E-02    0.47439E+04
    0.12680E-02    0.48317E+04
    0.12936E-02    0.49210E+04
    0.13197E-02    0.50119E+04
    0.13464E-02    0.51042E+04
    0.13736E-02    0.51981E+04
    0.14013E-02    0.52936E+04
    0.14296E-02    0.53906E+04
    0.14585E-02    0.54892E+04
    0.14880E-02    0.55895E+04
    0.15180E-02    0.56914E+04
    0.15487E-02    0.57950E+04
    0.15800E-02    0.59002E+04
    0.16119E-02    0.60071E+04
    0.16445E-02    0.61157E+04
    0.16777E-02    0.62261E+04
    0.17116E-02    0.63382E+04
    0.17462E-02    0.64520E+04
    0.17814E-02    0.65676E+04
    0.18174E-02    0.66850E+04
    0.18541E-02    0.68042E+04
    0.18916E-02    0.69252E+04
    0.19298E-02    0.70481E+04
    0.19688E-02    0.71728E+04
    0.20086E-02    0.72993E+04
    0.20491E-02    0.74277E+04
    0.20905E-02    0.75580E+04
    0.21328E-02    0.76901E+04
    0.21758E-02    0.78242E+04
    0.22198E-02    0.79602E+04
    0.22646E-02    0.80981E+04
    0.23104E-02    0.82379E+04
    0.23571E-02    0.83797E+04
    0.24047E-02    0.85234E+04
    0.24533E-02    0.86691E+04
    0.25028E-02    0.88168E+04
    0.25534E-02    0.89664E+04
    0.26050E-02    0.91180E+04
    0.26576E-02    0.92715E+04
    0.27113E-02    0.94271E+04
    0.27660E-02    0.95846E+04
    0.28219E-02    0.97440E+04
    0.28789E-02    0.99054E+04
    0.29371E-02    0.10069E+05
    0.29964E-02    0.10234E+05
    0.30569E-02    0.10401E+05
    0.31187E-02    0.10571E+05
    0.31817E-02    0.10742E+05
    0.32460E-02    0.10915E+05
    0.33115E-02    0.11090E+05
    0.33784E-02    0.11267E+05
    0.34467E-02    0.11445E+05
    0.35163E-02    0.11626E+05
    0.35874E-02    0.11808E+05
    0.36598E-02    0.11992E+05
    0.37338E-02    0.12178E+05
    0.38092E-02    0.12366E+05
    0.38861E-02    0.12556E+05
    0.39646E-02    0.12747E+05
    0.40447E-02    0.12940E+05
    0.41264E-02    0.13134E+05
    0.42098E-02    0.13331E+05
    0.42948E-02    0.13528E+05
    0.43816E-02    0.13727E+05
    0.44701E-02    0.13928E+05
    0.45604E-02    0.14130E+05
    0.46525E-02    0.14333E+05
    0.47465E-02    0.14537E+05
    0.48424E-02    0.14743E+05
    0.49402E-02    0.14950E+05
    0.50400E-02    0.15158E+05
    0.51419E-02    0.15367E+05
    0.52457E-02    0.15577E+05
    0.53517E-02    0.15788E+05
    0.54598E-02    0.16000E+05
    0.55701E-02    0.16212E+05
    0.56826E-02    0.16425E+05
    0.57974E-02    0.16638E+05
    0.59145E-02    0.16852E+05
    0.60340E-02    0.17067E+05
    0.61559E-02    0.17281E+05
    0.62803E-02    0.17496E+05
    0.64072E-02    0.17711E+05
    0.65366E-02    0.17925E+05
    0.66686E-02    0.18139E+05
    0.68033E-02    0.18353E+05
    0.69408E-02    0.18567E+05
    0.70810E-02    0.18780E+05
    0.72240E-02    0.18992E+05
    0.73700E-02    0.19204E+05
    0.75189E-02    0.19414E+05
    0.76708E-02    0.19623E+05
    0.78257E-02    0.19831E+05
    0.79838E-02    0.20037E+05
    0.81451E-02    0.20241E+05
    0.83096E-02    0.20444E+05
    0.84775E-02    0.20645E+05
    0.86488E-02    0.20843E+05
    0.88235E-02    0.21039E+05
    0.90017E-02    0.21233E+05
    0.91836E-02    0.21423E+05
    0.93691E-02    0.21611E+05
    0.95583E-02    0.21795E+05
    0.97514E-02    0.21976E+05
    0.99484E-02    0.22153E+05
    0.10149E-01    0.22327E+05
    0.10354E-01    0.22496E+05
    0.10564E-01    0.22661E+05
    0.10777E-01    0.22821E+05
    0.10995E-01    0.22977E+05
    0.11217E-01    0.23127E+05
    0.11443E-01    0.23272E+05
    0.11675E-01    0.23412E+05
    0.11910E-01    0.23545E+05
    0.12151E-01    0.23673E+05
    0.12397E-01    0.23794E+05
    0.12647E-01    0.23909E+05
    0.12902E-01    0.24016E+05
    0.13163E-01    0.24117E+05
    0.13429E-01    0.24210E+05
    0.13700E-01    0.24295E+05
    0.13977E-01    0.24372E+05
    0.14259E-01    0.24441E+05
    0.14547E-01    0.24502E+05
    0.14841E-01    0.24553E+05
    0.15141E-01    0.24595E+05
    0.15447E-01    0.24628E+05
    0.15759E-01    0.24653E+05
    0.16077E-01    0.24669E+05
    0.16402E-01    0.24670E+05
    0.16734E-01    0.24656E+05
    0.17072E-01    0.24639E+05
    0.17416E-01    0.24632E+05
    0.17768E-01    0.24632E+05
    0.18127E-01    0.24616E+05
    0.18493E-01    0.24568E+05
    0.18867E-01    0.24495E+05
    0.19248E-01    0.24411E+05
    0.19637E-01    0.24320E+05
    0.20034E-01    0.24219E+05
    0.20438E-01    0.24103E+05
    0.20851E-01    0.23977E+05
    0.21272E-01    0.23843E+05
    0.21702E-01    0.23697E+05
    0.22141E-01    0.23528E+05
    0.22588E-01    0.23328E+05
    0.23044E-01    0.23111E+05
    0.23510E-01    0.22895E+05
    0.23985E-01    0.22684E+05
    0.24469E-01    0.22469E+05
    0.24964E-01    0.22241E+05
    0.25468E-01    0.21998E+05
    0.25982E-01    0.21742E+05
    0.26507E-01    0.21478E+05
    0.27043E-01    0.21212E+05
    0.27589E-01    0.20950E+05
    0.28146E-01    0.20683E+05
    0.28715E-01    0.20398E+05
    0.29295E-01    0.20096E+05
    0.29887E-01    0.19787E+05
    0.30490E-01    0.19478E+05
    0.31106E-01    0.19161E+05
    0.31735E-01    0.18828E+05
    0.32376E-01    0.18491E+05
    0.33030E-01    0.18183E+05
    0.33697E-01    0.17923E+05
    0.34378E-01    0.17675E+05
    0.35072E-01    0.17392E+05
    0.35781E-01    0.17066E+05
    0.36504E-01    0.16729E+05
    0.37241E-01    0.16404E+05
    0.37993E-01    0.16090E+05
    0.38761E-01    0.15778E+05
    0.39544E-01    0.15468E+05
    0.40343E-01    0.15170E+05
    0.41158E-01    0.14885E+05
    0.41989E-01    0.14598E+05
    0.42838E-01    0.14292E+05
    0.43703E-01    0.13973E+05
    0.44586E-01    0.13671E+05
    0.45486E-01    0.13407E+05
    0.46405E-01    0.13170E+05
    0.47343E-01    0.12945E+05
    0.48299E-01    0.12723E+05
    0.49275E-01    0.12506E+05
    0.50270E-01    0.12296E+05
    0.51286E-01    0.12102E+05
    0.52322E-01    0.11935E+05
    0.53379E-01    0.11791E+05
    0.54457E-01    0.11648E+05
    0.55557E-01    0.11494E+05
    0.56680E-01    0.11335E+05
    0.57825E-01    0.11183E+05
    0.58993E-01    0.11038E+05
    0.60184E-01    0.10891E+05
    0.61400E-01    0.10733E+05
    0.62641E-01    0.10569E+05
    0.63906E-01    0.10404E+05
    0.65197E-01    0.10244E+05
    0.66514E-01    0.10086E+05
    0.67858E-01    0.99232E+04
    0.69229E-01    0.97498E+04
    0.70627E-01    0.95652E+04
    0.72054E-01    0.93726E+04
    0.73510E-01    0.91748E+04
    0.74994E-01    0.89700E+04
    0.76509E-01    0.87533E+04
    0.78055E-01    0.85214E+04
    0.79632E-01    0.82771E+04
    0.81241E-01    0.80248E+04
    0.82882E-01    0.77678E+04
    0.84556E-01    0.75075E+04
    0.86264E-01    0.72456E+04
    0.88007E-01    0.69844E+04
    0.89785E-01    0.67269E+04
