#           k/h    P           
    0.10000E-03    0.78136E+01
    0.10202E-03    0.79658E+01
    0.10408E-03    0.81210E+01
    0.10618E-03    0.82792E+01
    0.10833E-03    0.84405E+01
    0.11052E-03    0.86049E+01
    0.11275E-03    0.87725E+01
    0.11503E-03    0.89434E+01
    0.11735E-03    0.91176E+01
    0.11972E-03    0.92952E+01
    0.12214E-03    0.94763E+01
    0.12461E-03    0.96609E+01
    0.12712E-03    0.98490E+01
    0.12969E-03    0.10041E+02
    0.13231E-03    0.10236E+02
    0.13499E-03    0.10436E+02
    0.13771E-03    0.10639E+02
    0.14049E-03    0.10846E+02
    0.14333E-03    0.11058E+02
    0.14623E-03    0.11273E+02
    0.14918E-03    0.11492E+02
    0.15220E-03    0.11716E+02
    0.15527E-03    0.11944E+02
    0.15841E-03    0.12177E+02
    0.16161E-03    0.12414E+02
    0.16487E-03    0.12656E+02
    0.16820E-03    0.12902E+02
    0.17160E-03    0.13153E+02
    0.17507E-03    0.13409E+02
    0.17860E-03    0.13670E+02
    0.18221E-03    0.13937E+02
    0.18589E-03    0.14208E+02
    0.18965E-03    0.14484E+02
    0.19348E-03    0.14766E+02
    0.19739E-03    0.15054E+02
    0.20138E-03    0.15347E+02
    0.20544E-03    0.15646E+02
    0.20959E-03    0.15950E+02
    0.21383E-03    0.16260E+02
    0.21815E-03    0.16577E+02
    0.22255E-03    0.16899E+02
    0.22705E-03    0.17228E+02
    0.23164E-03    0.17563E+02
    0.23632E-03    0.17905E+02
    0.24109E-03    0.18253E+02
    0.24596E-03    0.18608E+02
    0.25093E-03    0.18970E+02
    0.25600E-03    0.19339E+02
    0.26117E-03    0.19715E+02
    0.26645E-03    0.20099E+02
    0.27183E-03    0.20489E+02
    0.27732E-03    0.20888E+02
    0.28292E-03    0.21294E+02
    0.28864E-03    0.21708E+02
    0.29447E-03    0.22130E+02
    0.30042E-03    0.22560E+02
    0.30649E-03    0.22998E+02
    0.31268E-03    0.23445E+02
    0.31899E-03    0.23900E+02
    0.32544E-03    0.24365E+02
    0.33201E-03    0.24838E+02
    0.33872E-03    0.25320E+02
    0.34556E-03    0.25812E+02
    0.35254E-03    0.26313E+02
    0.35966E-03    0.26824E+02
    0.36693E-03    0.27344E+02
    0.37434E-03    0.27875E+02
    0.38190E-03    0.28416E+02
    0.38962E-03    0.28967E+02
    0.39749E-03    0.29529E+02
    0.40552E-03    0.30101E+02
    0.41371E-03    0.30685E+02
    0.42207E-03    0.31279E+02
    0.43060E-03    0.31886E+02
    0.43929E-03    0.32503E+02
    0.44817E-03    0.33133E+02
    0.45722E-03    0.33775E+02
    0.46646E-03    0.34428E+02
    0.47588E-03    0.35095E+02
    0.48550E-03    0.35774E+02
    0.49530E-03    0.36466E+02
    0.50531E-03    0.37171E+02
    0.51552E-03    0.37889E+02
    0.52593E-03    0.38622E+02
    0.53656E-03    0.39368E+02
    0.54739E-03    0.40128E+02
    0.55845E-03    0.40903E+02
    0.56973E-03    0.41692E+02
    0.58124E-03    0.42496E+02
    0.59299E-03    0.43316E+02
    0.60496E-03    0.44151E+02
    0.61719E-03    0.45002E+02
    0.62965E-03    0.45868E+02
    0.64237E-03    0.46751E+02
    0.65535E-03    0.47651E+02
    0.66859E-03    0.48567E+02
    0.68210E-03    0.49500E+02
    0.69588E-03    0.50451E+02
    0.70993E-03    0.51420E+02
    0.72427E-03    0.52406E+02
    0.73891E-03    0.53411E+02
    0.75383E-03    0.54435E+02
    0.76906E-03    0.55477E+02
    0.78460E-03    0.56539E+02
    0.80045E-03    0.57620E+02
    0.81662E-03    0.58722E+02
    0.83311E-03    0.59843E+02
    0.84994E-03    0.60985E+02
    0.86711E-03    0.62148E+02
    0.88463E-03    0.63331E+02
    0.90250E-03    0.64537E+02
    0.92073E-03    0.65764E+02
    0.93933E-03    0.67014E+02
    0.95831E-03    0.68286E+02
    0.97767E-03    0.69580E+02
    0.99742E-03    0.70898E+02
    0.10176E-02    0.72240E+02
    0.10381E-02    0.73605E+02
    0.10591E-02    0.74995E+02
    0.10805E-02    0.76409E+02
    0.11023E-02    0.77848E+02
    0.11246E-02    0.79312E+02
    0.11473E-02    0.80802E+02
    0.11705E-02    0.82318E+02
    0.11941E-02    0.83860E+02
    0.12182E-02    0.85429E+02
    0.12429E-02    0.87025E+02
    0.12680E-02    0.88648E+02
    0.12936E-02    0.90298E+02
    0.13197E-02    0.91977E+02
    0.13464E-02    0.93684E+02
    0.13736E-02    0.95420E+02
    0.14013E-02    0.97185E+02
    0.14296E-02    0.98979E+02
    0.14585E-02    0.10080E+03
    0.14880E-02    0.10266E+03
    0.15180E-02    0.10454E+03
    0.15487E-02    0.10645E+03
    0.15800E-02    0.10840E+03
    0.16119E-02    0.11038E+03
    0.16445E-02    0.11239E+03
    0.16777E-02    0.11443E+03
    0.17116E-02    0.11650E+03
    0.17462E-02    0.11860E+03
    0.17814E-02    0.12074E+03
    0.18174E-02    0.12291E+03
    0.18541E-02    0.12512E+03
    0.18916E-02    0.12735E+03
    0.19298E-02    0.12962E+03
    0.19688E-02    0.13193E+03
    0.20086E-02    0.13427E+03
    0.20491E-02    0.13664E+03
    0.20905E-02    0.13905E+03
    0.21328E-02    0.14150E+03
    0.21758E-02    0.14397E+03
    0.22198E-02    0.14649E+03
    0.22646E-02    0.14904E+03
    0.23104E-02    0.15162E+03
    0.23571E-02    0.15424E+03
    0.24047E-02    0.15690E+03
    0.24533E-02    0.15959E+03
    0.25028E-02    0.16232E+03
    0.25534E-02    0.16509E+03
    0.26050E-02    0.16789E+03
    0.26576E-02    0.17073E+03
    0.27113E-02    0.17360E+03
    0.27660E-02    0.17651E+03
    0.28219E-02    0.17946E+03
    0.28789E-02    0.18244E+03
    0.29371E-02    0.18546E+03
    0.29964E-02    0.18852E+03
    0.30569E-02    0.19161E+03
    0.31187E-02    0.19474E+03
    0.31817E-02    0.19790E+03
    0.32460E-02    0.20110E+03
    0.33115E-02    0.20434E+03
    0.33784E-02    0.20761E+03
    0.34467E-02    0.21091E+03
    0.35163E-02    0.21425E+03
    0.35874E-02    0.21762E+03
    0.36598E-02    0.22103E+03
    0.37338E-02    0.22447E+03
    0.38092E-02    0.22794E+03
    0.38861E-02    0.23144E+03
    0.39646E-02    0.23498E+03
    0.40447E-02    0.23854E+03
    0.41264E-02    0.24214E+03
    0.42098E-02    0.24576E+03
    0.42948E-02    0.24942E+03
    0.43816E-02    0.25310E+03
    0.44701E-02    0.25681E+03
    0.45604E-02    0.26054E+03
    0.46525E-02    0.26430E+03
    0.47465E-02    0.26809E+03
    0.48424E-02    0.27189E+03
    0.49402E-02    0.27572E+03
    0.50400E-02    0.27957E+03
    0.51419E-02    0.28344E+03
    0.52457E-02    0.28732E+03
    0.53517E-02    0.29123E+03
    0.54598E-02    0.29514E+03
    0.55701E-02    0.29907E+03
    0.56826E-02    0.30302E+03
    0.57974E-02    0.30697E+03
    0.59145E-02    0.31093E+03
    0.60340E-02    0.31490E+03
    0.61559E-02    0.31888E+03
    0.62803E-02    0.32285E+03
    0.64072E-02    0.32683E+03
    0.65366E-02    0.33080E+03
    0.66686E-02    0.33477E+03
    0.68033E-02    0.33873E+03
    0.69408E-02    0.34269E+03
    0.70810E-02    0.34663E+03
    0.72240E-02    0.35058E+03
    0.73700E-02    0.35451E+03
    0.75189E-02    0.35844E+03
    0.76708E-02    0.36235E+03
    0.78257E-02    0.36624E+03
    0.79838E-02    0.37009E+03
    0.81451E-02    0.37391E+03
    0.83096E-02    0.37768E+03
    0.84775E-02    0.38142E+03
    0.86488E-02    0.38511E+03
    0.88235E-02    0.38876E+03
    0.90017E-02    0.39236E+03
    0.91836E-02    0.39592E+03
    0.93691E-02    0.39942E+03
    0.95583E-02    0.40287E+03
    0.97514E-02    0.40625E+03
    0.99484E-02    0.40957E+03
    0.10149E-01    0.41281E+03
    0.10354E-01    0.41599E+03
    0.10564E-01    0.41908E+03
    0.10777E-01    0.42210E+03
    0.10995E-01    0.42503E+03
    0.11217E-01    0.42787E+03
    0.11443E-01    0.43061E+03
    0.11675E-01    0.43325E+03
    0.11910E-01    0.43577E+03
    0.12151E-01    0.43818E+03
    0.12397E-01    0.44046E+03
    0.12647E-01    0.44263E+03
    0.12902E-01    0.44466E+03
    0.13163E-01    0.44658E+03
    0.13429E-01    0.44836E+03
    0.13700E-01    0.45001E+03
    0.13977E-01    0.45152E+03
    0.14259E-01    0.45288E+03
    0.14547E-01    0.45409E+03
    0.14841E-01    0.45513E+03
    0.15141E-01    0.45601E+03
    0.15447E-01    0.45672E+03
    0.15759E-01    0.45725E+03
    0.16077E-01    0.45759E+03
    0.16402E-01    0.45775E+03
    0.16734E-01    0.45772E+03
    0.17072E-01    0.45750E+03
    0.17416E-01    0.45708E+03
    0.17768E-01    0.45647E+03
    0.18127E-01    0.45565E+03
    0.18493E-01    0.45463E+03
    0.18867E-01    0.45340E+03
    0.19248E-01    0.45196E+03
    0.19637E-01    0.45030E+03
    0.20034E-01    0.44843E+03
    0.20438E-01    0.44634E+03
    0.20851E-01    0.44403E+03
    0.21272E-01    0.44150E+03
    0.21702E-01    0.43875E+03
    0.22141E-01    0.43579E+03
    0.22588E-01    0.43260E+03
    0.23044E-01    0.42921E+03
    0.23510E-01    0.42560E+03
    0.23985E-01    0.42179E+03
    0.24469E-01    0.41777E+03
    0.24964E-01    0.41355E+03
    0.25468E-01    0.40914E+03
    0.25982E-01    0.40455E+03
    0.26507E-01    0.39978E+03
    0.27043E-01    0.39483E+03
    0.27589E-01    0.38973E+03
    0.28146E-01    0.38448E+03
    0.28715E-01    0.37908E+03
    0.29295E-01    0.37356E+03
    0.29887E-01    0.36791E+03
    0.30490E-01    0.36217E+03
    0.31106E-01    0.35634E+03
    0.31735E-01    0.35043E+03
    0.32376E-01    0.34446E+03
    0.33030E-01    0.33845E+03
    0.33697E-01    0.33240E+03
    0.34378E-01    0.32635E+03
    0.35072E-01    0.32030E+03
    0.35781E-01    0.31426E+03
    0.36504E-01    0.30826E+03
    0.37241E-01    0.30232E+03
    0.37993E-01    0.29645E+03
    0.38761E-01    0.29066E+03
    0.39544E-01    0.28499E+03
    0.40343E-01    0.27942E+03
    0.41158E-01    0.27399E+03
    0.41989E-01    0.26868E+03
    0.42838E-01    0.26351E+03
    0.43703E-01    0.25849E+03
    0.44586E-01    0.25362E+03
    0.45486E-01    0.24893E+03
    0.46405E-01    0.24443E+03
    0.47343E-01    0.24014E+03
    0.48299E-01    0.23607E+03
    0.49275E-01    0.23221E+03
    0.50270E-01    0.22854E+03
    0.51286E-01    0.22504E+03
    0.52322E-01    0.22169E+03
    0.53379E-01    0.21849E+03
    0.54457E-01    0.21540E+03
    0.55557E-01    0.21242E+03
    0.56680E-01    0.20953E+03
    0.57825E-01    0.20672E+03
    0.58993E-01    0.20396E+03
    0.60184E-01    0.20123E+03
    0.61400E-01    0.19853E+03
    0.62641E-01    0.19582E+03
    0.63906E-01    0.19307E+03
    0.65197E-01    0.19026E+03
    0.66514E-01    0.18735E+03
