#           k/h    P           
    0.10000E-03    0.66943E+02
    0.10202E-03    0.68247E+02
    0.10408E-03    0.69576E+02
    0.10618E-03    0.70932E+02
    0.10833E-03    0.72313E+02
    0.11052E-03    0.73722E+02
    0.11275E-03    0.75158E+02
    0.11503E-03    0.76621E+02
    0.11735E-03    0.78114E+02
    0.11972E-03    0.79635E+02
    0.12214E-03    0.81186E+02
    0.12461E-03    0.82767E+02
    0.12712E-03    0.84379E+02
    0.12969E-03    0.86022E+02
    0.13231E-03    0.87697E+02
    0.13499E-03    0.89405E+02
    0.13771E-03    0.91146E+02
    0.14049E-03    0.92921E+02
    0.14333E-03    0.94730E+02
    0.14623E-03    0.96574E+02
    0.14918E-03    0.98455E+02
    0.15220E-03    0.10037E+03
    0.15527E-03    0.10233E+03
    0.15841E-03    0.10432E+03
    0.16161E-03    0.10635E+03
    0.16487E-03    0.10842E+03
    0.16820E-03    0.11053E+03
    0.17160E-03    0.11268E+03
    0.17507E-03    0.11487E+03
    0.17860E-03    0.11711E+03
    0.18221E-03    0.11939E+03
    0.18589E-03    0.12171E+03
    0.18965E-03    0.12408E+03
    0.19348E-03    0.12649E+03
    0.19739E-03    0.12896E+03
    0.20138E-03    0.13146E+03
    0.20544E-03    0.13402E+03
    0.20959E-03    0.13663E+03
    0.21383E-03    0.13929E+03
    0.21815E-03    0.14200E+03
    0.22255E-03    0.14476E+03
    0.22705E-03    0.14757E+03
    0.23164E-03    0.15044E+03
    0.23632E-03    0.15337E+03
    0.24109E-03    0.15635E+03
    0.24596E-03    0.15939E+03
    0.25093E-03    0.16249E+03
    0.25600E-03    0.16564E+03
    0.26117E-03    0.16886E+03
    0.26645E-03    0.17214E+03
    0.27183E-03    0.17549E+03
    0.27732E-03    0.17890E+03
    0.28292E-03    0.18237E+03
    0.28864E-03    0.18592E+03
    0.29447E-03    0.18953E+03
    0.30042E-03    0.19321E+03
    0.30649E-03    0.19696E+03
    0.31268E-03    0.20078E+03
    0.31899E-03    0.20468E+03
    0.32544E-03    0.20865E+03
    0.33201E-03    0.21270E+03
    0.33872E-03    0.21682E+03
    0.34556E-03    0.22103E+03
    0.35254E-03    0.22531E+03
    0.35966E-03    0.22968E+03
    0.36693E-03    0.23413E+03
    0.37434E-03    0.23867E+03
    0.38190E-03    0.24329E+03
    0.38962E-03    0.24801E+03
    0.39749E-03    0.25281E+03
    0.40552E-03    0.25770E+03
    0.41371E-03    0.26269E+03
    0.42207E-03    0.26778E+03
    0.43060E-03    0.27296E+03
    0.43929E-03    0.27824E+03
    0.44817E-03    0.28362E+03
    0.45722E-03    0.28910E+03
    0.46646E-03    0.29468E+03
    0.47588E-03    0.30037E+03
    0.48550E-03    0.30617E+03
    0.49530E-03    0.31208E+03
    0.50531E-03    0.31811E+03
    0.51552E-03    0.32424E+03
    0.52593E-03    0.33049E+03
    0.53656E-03    0.33686E+03
    0.54739E-03    0.34335E+03
    0.55845E-03    0.34996E+03
    0.56973E-03    0.35670E+03
    0.58124E-03    0.36356E+03
    0.59299E-03    0.37055E+03
    0.60496E-03    0.37767E+03
    0.61719E-03    0.38493E+03
    0.62965E-03    0.39232E+03
    0.64237E-03    0.39984E+03
    0.65535E-03    0.40751E+03
    0.66859E-03    0.41532E+03
    0.68210E-03    0.42327E+03
    0.69588E-03    0.43138E+03
    0.70993E-03    0.43963E+03
    0.72427E-03    0.44803E+03
    0.73891E-03    0.45659E+03
    0.75383E-03    0.46530E+03
    0.76906E-03    0.47418E+03
    0.78460E-03    0.48321E+03
    0.80045E-03    0.49241E+03
    0.81662E-03    0.50178E+03
