#           k/h    P           
    0.10000E-03    0.24935E+03
    0.10202E-03    0.25421E+03
    0.10408E-03    0.25916E+03
    0.10618E-03    0.26421E+03
    0.10833E-03    0.26936E+03
    0.11052E-03    0.27460E+03
    0.11275E-03    0.27995E+03
    0.11503E-03    0.28540E+03
    0.11735E-03    0.29096E+03
    0.11972E-03    0.29663E+03
    0.12214E-03    0.30240E+03
    0.12461E-03    0.30829E+03
    0.12712E-03    0.31430E+03
    0.12969E-03    0.32042E+03
    0.13231E-03    0.32665E+03
    0.13499E-03    0.33301E+03
    0.13771E-03    0.33950E+03
    0.14049E-03    0.34611E+03
    0.14333E-03    0.35285E+03
    0.14623E-03    0.35972E+03
    0.14918E-03    0.36672E+03
    0.15220E-03    0.37386E+03
    0.15527E-03    0.38113E+03
    0.15841E-03    0.38855E+03
    0.16161E-03    0.39612E+03
    0.16487E-03    0.40383E+03
    0.16820E-03    0.41168E+03
    0.17160E-03    0.41970E+03
    0.17507E-03    0.42786E+03
    0.17860E-03    0.43619E+03
    0.18221E-03    0.44468E+03
    0.18589E-03    0.45333E+03
    0.18965E-03    0.46215E+03
    0.19348E-03    0.47114E+03
    0.19739E-03    0.48030E+03
    0.20138E-03    0.48964E+03
    0.20544E-03    0.49917E+03
    0.20959E-03    0.50888E+03
    0.21383E-03    0.51877E+03
    0.21815E-03    0.52886E+03
    0.22255E-03    0.53914E+03
    0.22705E-03    0.54962E+03
    0.23164E-03    0.56031E+03
    0.23632E-03    0.57120E+03
    0.24109E-03    0.58230E+03
    0.24596E-03    0.59361E+03
    0.25093E-03    0.60515E+03
    0.25600E-03    0.61691E+03
    0.26117E-03    0.62889E+03
    0.26645E-03    0.64111E+03
    0.27183E-03    0.65356E+03
    0.27732E-03    0.66625E+03
    0.28292E-03    0.67918E+03
    0.28864E-03    0.69237E+03
    0.29447E-03    0.70581E+03
    0.30042E-03    0.71951E+03
    0.30649E-03    0.73347E+03
    0.31268E-03    0.74770E+03
    0.31899E-03    0.76220E+03
    0.32544E-03    0.77698E+03
    0.33201E-03    0.79205E+03
    0.33872E-03    0.80741E+03
    0.34556E-03    0.82306E+03
    0.35254E-03    0.83901E+03
    0.35966E-03    0.85526E+03
    0.36693E-03    0.87183E+03
    0.37434E-03    0.88871E+03
    0.38190E-03    0.90592E+03
    0.38962E-03    0.92345E+03
    0.39749E-03    0.94132E+03
    0.40552E-03    0.95953E+03
    0.41371E-03    0.97809E+03
    0.42207E-03    0.99700E+03
    0.43060E-03    0.10163E+04
    0.43929E-03    0.10359E+04
    0.44817E-03    0.10559E+04
    0.45722E-03    0.10763E+04
    0.46646E-03    0.10971E+04
    0.47588E-03    0.11183E+04
    0.48550E-03    0.11398E+04
    0.49530E-03    0.11618E+04
    0.50531E-03    0.11842E+04
    0.51552E-03    0.12070E+04
    0.52593E-03    0.12303E+04
    0.53656E-03    0.12539E+04
    0.54739E-03    0.12781E+04
    0.55845E-03    0.13026E+04
    0.56973E-03    0.13277E+04
    0.58124E-03    0.13532E+04
    0.59299E-03    0.13792E+04
    0.60496E-03    0.14057E+04
    0.61719E-03    0.14326E+04
    0.62965E-03    0.14601E+04
    0.64237E-03    0.14881E+04
    0.65535E-03    0.15166E+04
    0.66859E-03    0.15456E+04
    0.68210E-03    0.15751E+04
    0.69588E-03    0.16053E+04
    0.70993E-03    0.16359E+04
    0.72427E-03    0.16671E+04
    0.73891E-03    0.16989E+04
    0.75383E-03    0.17313E+04
    0.76906E-03    0.17643E+04
    0.78460E-03    0.17979E+04
    0.80045E-03    0.18320E+04
    0.81662E-03    0.18668E+04
    0.83311E-03    0.19023E+04
    0.84994E-03    0.19384E+04
    0.86711E-03    0.19751E+04
    0.88463E-03    0.20125E+04
    0.90250E-03    0.20505E+04
    0.92073E-03    0.20893E+04
    0.93933E-03    0.21287E+04
