#           k/h    P           
    0.10000E-03    0.57265E+02
    0.10202E-03    0.58381E+02
    0.10408E-03    0.59518E+02
    0.10618E-03    0.60678E+02
    0.10833E-03    0.61859E+02
    0.11052E-03    0.63064E+02
    0.11275E-03    0.64293E+02
    0.11503E-03    0.65545E+02
    0.11735E-03    0.66822E+02
    0.11972E-03    0.68123E+02
    0.12214E-03    0.69450E+02
    0.12461E-03    0.70802E+02
    0.12712E-03    0.72181E+02
    0.12969E-03    0.73587E+02
    0.13231E-03    0.75020E+02
    0.13499E-03    0.76481E+02
    0.13771E-03    0.77970E+02
    0.14049E-03    0.79489E+02
    0.14333E-03    0.81036E+02
    0.14623E-03    0.82614E+02
    0.14918E-03    0.84223E+02
    0.15220E-03    0.85862E+02
    0.15527E-03    0.87534E+02
    0.15841E-03    0.89238E+02
    0.16161E-03    0.90975E+02
    0.16487E-03    0.92746E+02
    0.16820E-03    0.94552E+02
    0.17160E-03    0.96392E+02
    0.17507E-03    0.98268E+02
    0.17860E-03    0.10018E+03
    0.18221E-03    0.10213E+03
    0.18589E-03    0.10412E+03
    0.18965E-03    0.10614E+03
    0.19348E-03    0.10821E+03
    0.19739E-03    0.11031E+03
    0.20138E-03    0.11246E+03
    0.20544E-03    0.11465E+03
    0.20959E-03    0.11688E+03
    0.21383E-03    0.11915E+03
    0.21815E-03    0.12147E+03
    0.22255E-03    0.12383E+03
    0.22705E-03    0.12624E+03
    0.23164E-03    0.12870E+03
    0.23632E-03    0.13120E+03
    0.24109E-03    0.13375E+03
    0.24596E-03    0.13635E+03
    0.25093E-03    0.13900E+03
    0.25600E-03    0.14170E+03
    0.26117E-03    0.14446E+03
    0.26645E-03    0.14726E+03
    0.27183E-03    0.15012E+03
    0.27732E-03    0.15304E+03
    0.28292E-03    0.15601E+03
    0.28864E-03    0.15904E+03
    0.29447E-03    0.16213E+03
    0.30042E-03    0.16528E+03
    0.30649E-03    0.16849E+03
    0.31268E-03    0.17176E+03
    0.31899E-03    0.17509E+03
    0.32544E-03    0.17849E+03
    0.33201E-03    0.18196E+03
    0.33872E-03    0.18549E+03
    0.34556E-03    0.18908E+03
    0.35254E-03    0.19275E+03
    0.35966E-03    0.19649E+03
    0.36693E-03    0.20030E+03
    0.37434E-03    0.20418E+03
    0.38190E-03    0.20814E+03
    0.38962E-03    0.21217E+03
    0.39749E-03    0.21628E+03
    0.40552E-03    0.22047E+03
    0.41371E-03    0.22473E+03
    0.42207E-03    0.22908E+03
    0.43060E-03    0.23351E+03
    0.43929E-03    0.23803E+03
    0.44817E-03    0.24263E+03
    0.45722E-03    0.24732E+03
    0.46646E-03    0.25210E+03
    0.47588E-03    0.25697E+03
    0.48550E-03    0.26194E+03
    0.49530E-03    0.26699E+03
    0.50531E-03    0.27215E+03
    0.51552E-03    0.27740E+03
    0.52593E-03    0.28274E+03
    0.53656E-03    0.28819E+03
    0.54739E-03    0.29375E+03
    0.55845E-03    0.29940E+03
    0.56973E-03    0.30517E+03
    0.58124E-03    0.31104E+03
    0.59299E-03    0.31702E+03
    0.60496E-03    0.32312E+03
    0.61719E-03    0.32933E+03
    0.62965E-03    0.33565E+03
    0.64237E-03    0.34209E+03
    0.65535E-03    0.34865E+03
    0.66859E-03    0.35534E+03
    0.68210E-03    0.36214E+03
    0.69588E-03    0.36908E+03
    0.70993E-03    0.37614E+03
    0.72427E-03    0.38333E+03
    0.73891E-03    0.39065E+03
    0.75383E-03    0.39811E+03
    0.76906E-03    0.40571E+03
    0.78460E-03    0.41344E+03
    0.80045E-03    0.42131E+03
    0.81662E-03    0.42933E+03
    0.83311E-03    0.43749E+03
    0.84994E-03    0.44581E+03
    0.86711E-03    0.45427E+03
    0.88463E-03    0.46288E+03
    0.90250E-03    0.47165E+03
    0.92073E-03    0.48058E+03
    0.93933E-03    0.48966E+03
    0.95831E-03    0.49891E+03
    0.97767E-03    0.50832E+03
    0.99742E-03    0.51790E+03
    0.10176E-02    0.52765E+03
    0.10381E-02    0.53757E+03
    0.10591E-02    0.54767E+03
    0.10805E-02    0.55794E+03
    0.11023E-02    0.56839E+03
    0.11246E-02    0.57902E+03
    0.11473E-02    0.58984E+03
    0.11705E-02    0.60084E+03
    0.11941E-02    0.61203E+03
    0.12182E-02    0.62341E+03
    0.12429E-02    0.63499E+03
    0.12680E-02    0.64676E+03
    0.12936E-02    0.65874E+03
    0.13197E-02    0.67091E+03
    0.13464E-02    0.68329E+03
    0.13736E-02    0.69588E+03
    0.14013E-02    0.70867E+03
    0.14296E-02    0.72168E+03
    0.14585E-02    0.73490E+03
    0.14880E-02    0.74834E+03
    0.15180E-02    0.76200E+03
    0.15487E-02    0.77588E+03
    0.15800E-02    0.78998E+03
    0.16119E-02    0.80431E+03
    0.16445E-02    0.81887E+03
    0.16777E-02    0.83366E+03
    0.17116E-02    0.84869E+03
    0.17462E-02    0.86395E+03
    0.17814E-02    0.87944E+03
    0.18174E-02    0.89517E+03
    0.18541E-02    0.91115E+03
    0.18916E-02    0.92737E+03
    0.19298E-02    0.94383E+03
    0.19688E-02    0.96054E+03
    0.20086E-02    0.97750E+03
    0.20491E-02    0.99471E+03
    0.20905E-02    0.10122E+04
    0.21328E-02    0.10299E+04
    0.21758E-02    0.10479E+04
    0.22198E-02    0.10661E+04
    0.22646E-02    0.10846E+04
    0.23104E-02    0.11033E+04
    0.23571E-02    0.11223E+04
    0.24047E-02    0.11416E+04
    0.24533E-02    0.11611E+04
    0.25028E-02    0.11809E+04
    0.25534E-02    0.12009E+04
    0.26050E-02    0.12213E+04
    0.26576E-02    0.12418E+04
    0.27113E-02    0.12627E+04
    0.27660E-02    0.12838E+04
    0.28219E-02    0.13052E+04
    0.28789E-02    0.13268E+04
    0.29371E-02    0.13487E+04
