#           k/h    P           
    0.10000E-03    0.73161E+02
    0.10202E-03    0.74586E+02
    0.10408E-03    0.76039E+02
    0.10618E-03    0.77520E+02
    0.10833E-03    0.79030E+02
    0.11052E-03    0.80569E+02
    0.11275E-03    0.82138E+02
    0.11503E-03    0.83738E+02
    0.11735E-03    0.85369E+02
    0.11972E-03    0.87032E+02
    0.12214E-03    0.88727E+02
    0.12461E-03    0.90455E+02
    0.12712E-03    0.92216E+02
    0.12969E-03    0.94012E+02
    0.13231E-03    0.95843E+02
    0.13499E-03    0.97709E+02
    0.13771E-03    0.99612E+02
    0.14049E-03    0.10155E+03
    0.14333E-03    0.10353E+03
    0.14623E-03    0.10554E+03
    0.14918E-03    0.10760E+03
    0.15220E-03    0.10969E+03
    0.15527E-03    0.11183E+03
    0.15841E-03    0.11401E+03
    0.16161E-03    0.11623E+03
    0.16487E-03    0.11849E+03
    0.16820E-03    0.12079E+03
    0.17160E-03    0.12315E+03
    0.17507E-03    0.12554E+03
    0.17860E-03    0.12799E+03
    0.18221E-03    0.13048E+03
    0.18589E-03    0.13302E+03
    0.18965E-03    0.13560E+03
    0.19348E-03    0.13824E+03
    0.19739E-03    0.14093E+03
    0.20138E-03    0.14367E+03
    0.20544E-03    0.14647E+03
    0.20959E-03    0.14932E+03
    0.21383E-03    0.15222E+03
    0.21815E-03    0.15518E+03
    0.22255E-03    0.15820E+03
    0.22705E-03    0.16128E+03
    0.23164E-03    0.16441E+03
    0.23632E-03    0.16761E+03
    0.24109E-03    0.17087E+03
    0.24596E-03    0.17419E+03
    0.25093E-03    0.17758E+03
    0.25600E-03    0.18103E+03
    0.26117E-03    0.18455E+03
    0.26645E-03    0.18813E+03
    0.27183E-03    0.19179E+03
    0.27732E-03    0.19551E+03
    0.28292E-03    0.19931E+03
    0.28864E-03    0.20318E+03
    0.29447E-03    0.20713E+03
    0.30042E-03    0.21115E+03
    0.30649E-03    0.21525E+03
    0.31268E-03    0.21942E+03
    0.31899E-03    0.22368E+03
    0.32544E-03    0.22802E+03
    0.33201E-03    0.23245E+03
    0.33872E-03    0.23696E+03
    0.34556E-03    0.24155E+03
    0.35254E-03    0.24624E+03
