#           k/h    P           
    0.10000E-03    0.29095E+03
    0.10202E-03    0.29662E+03
    0.10408E-03    0.30240E+03
    0.10618E-03    0.30829E+03
    0.10833E-03    0.31429E+03
    0.11052E-03    0.32041E+03
    0.11275E-03    0.32665E+03
    0.11503E-03    0.33302E+03
    0.11735E-03    0.33950E+03
    0.11972E-03    0.34611E+03
    0.12214E-03    0.35285E+03
    0.12461E-03    0.35972E+03
    0.12712E-03    0.36673E+03
    0.12969E-03    0.37387E+03
    0.13231E-03    0.38115E+03
    0.13499E-03    0.38857E+03
    0.13771E-03    0.39614E+03
    0.14049E-03    0.40385E+03
    0.14333E-03    0.41171E+03
    0.14623E-03    0.41973E+03
    0.14918E-03    0.42790E+03
    0.15220E-03    0.43623E+03
    0.15527E-03    0.44472E+03
    0.15841E-03    0.45338E+03
    0.16161E-03    0.46220E+03
    0.16487E-03    0.47120E+03
    0.16820E-03    0.48037E+03
    0.17160E-03    0.48971E+03
    0.17507E-03    0.49924E+03
    0.17860E-03    0.50896E+03
    0.18221E-03    0.51886E+03
    0.18589E-03    0.52895E+03
    0.18965E-03    0.53924E+03
    0.19348E-03    0.54973E+03
    0.19739E-03    0.56043E+03
    0.20138E-03    0.57133E+03
    0.20544E-03    0.58244E+03
    0.20959E-03    0.59377E+03
    0.21383E-03    0.60531E+03
    0.21815E-03    0.61708E+03
    0.22255E-03    0.62908E+03
    0.22705E-03    0.64131E+03
    0.23164E-03    0.65378E+03
    0.23632E-03    0.66648E+03
    0.24109E-03    0.67944E+03
    0.24596E-03    0.69264E+03
    0.25093E-03    0.70610E+03
    0.25600E-03    0.71982E+03
    0.26117E-03    0.73380E+03
    0.26645E-03    0.74805E+03
    0.27183E-03    0.76258E+03
    0.27732E-03    0.77739E+03
    0.28292E-03    0.79248E+03
    0.28864E-03    0.80786E+03
    0.29447E-03    0.82354E+03
    0.30042E-03    0.83953E+03
    0.30649E-03    0.85582E+03
    0.31268E-03    0.87242E+03
    0.31899E-03    0.88934E+03
    0.32544E-03    0.90659E+03
    0.33201E-03    0.92417E+03
    0.33872E-03    0.94208E+03
    0.34556E-03    0.96034E+03
    0.35254E-03    0.97895E+03
    0.35966E-03    0.99792E+03
    0.36693E-03    0.10172E+04
    0.37434E-03    0.10369E+04
    0.38190E-03    0.10570E+04
    0.38962E-03    0.10775E+04
    0.39749E-03    0.10983E+04
    0.40552E-03    0.11196E+04
    0.41371E-03    0.11412E+04
    0.42207E-03    0.11633E+04
    0.43060E-03    0.11858E+04
    0.43929E-03    0.12087E+04
    0.44817E-03    0.12320E+04
    0.45722E-03    0.12558E+04
    0.46646E-03    0.12801E+04
    0.47588E-03    0.13048E+04
    0.48550E-03    0.13299E+04
    0.49530E-03    0.13556E+04
    0.50531E-03    0.13817E+04
    0.51552E-03    0.14083E+04
    0.52593E-03    0.14354E+04
    0.53656E-03    0.14631E+04
    0.54739E-03    0.14912E+04
    0.55845E-03    0.15199E+04
    0.56973E-03    0.15491E+04
    0.58124E-03    0.15789E+04
    0.59299E-03    0.16092E+04
    0.60496E-03    0.16401E+04
    0.61719E-03    0.16715E+04
    0.62965E-03    0.17036E+04
    0.64237E-03    0.17362E+04
    0.65535E-03    0.17695E+04
    0.66859E-03    0.18033E+04
    0.68210E-03    0.18378E+04
    0.69588E-03    0.18729E+04
    0.70993E-03    0.19087E+04
    0.72427E-03    0.19451E+04
    0.73891E-03    0.19822E+04
    0.75383E-03    0.20200E+04
    0.76906E-03    0.20585E+04
    0.78460E-03    0.20976E+04
    0.80045E-03    0.21375E+04
    0.81662E-03    0.21781E+04
    0.83311E-03    0.22194E+04
    0.84994E-03    0.22615E+04
    0.86711E-03    0.23044E+04
    0.88463E-03    0.23480E+04
    0.90250E-03    0.23924E+04
    0.92073E-03    0.24376E+04
    0.93933E-03    0.24836E+04
    0.95831E-03    0.25305E+04
    0.97767E-03    0.25781E+04
    0.99742E-03    0.26266E+04
    0.10176E-02    0.26760E+04
    0.10381E-02    0.27262E+04
    0.10591E-02    0.27773E+04
    0.10805E-02    0.28293E+04
    0.11023E-02    0.28823E+04
    0.11246E-02    0.29361E+04
    0.11473E-02    0.29909E+04
    0.11705E-02    0.30466E+04
    0.11941E-02    0.31032E+04
    0.12182E-02    0.31609E+04
    0.12429E-02    0.32195E+04
