#           k/h    P           
    0.10000E-03    0.63467E+01
    0.10202E-03    0.64704E+01
    0.10408E-03    0.65964E+01
    0.10618E-03    0.67250E+01
    0.10833E-03    0.68560E+01
    0.11052E-03    0.69895E+01
    0.11275E-03    0.71257E+01
    0.11503E-03    0.72645E+01
    0.11735E-03    0.74060E+01
    0.11972E-03    0.75503E+01
    0.12214E-03    0.76973E+01
    0.12461E-03    0.78473E+01
    0.12712E-03    0.80001E+01
    0.12969E-03    0.81559E+01
    0.13231E-03    0.83148E+01
    0.13499E-03    0.84767E+01
    0.13771E-03    0.86418E+01
    0.14049E-03    0.88102E+01
    0.14333E-03    0.89817E+01
    0.14623E-03    0.91567E+01
    0.14918E-03    0.93350E+01
    0.15220E-03    0.95168E+01
    0.15527E-03    0.97021E+01
    0.15841E-03    0.98910E+01
    0.16161E-03    0.10084E+02
    0.16487E-03    0.10280E+02
    0.16820E-03    0.10480E+02
    0.17160E-03    0.10684E+02
    0.17507E-03    0.10892E+02
    0.17860E-03    0.11104E+02
    0.18221E-03    0.11320E+02
    0.18589E-03    0.11541E+02
    0.18965E-03    0.11765E+02
    0.19348E-03    0.11994E+02
    0.19739E-03    0.12228E+02
    0.20138E-03    0.12466E+02
    0.20544E-03    0.12709E+02
    0.20959E-03    0.12956E+02
    0.21383E-03    0.13208E+02
    0.21815E-03    0.13465E+02
    0.22255E-03    0.13727E+02
    0.22705E-03    0.13994E+02
    0.23164E-03    0.14266E+02
    0.23632E-03    0.14544E+02
    0.24109E-03    0.14827E+02
    0.24596E-03    0.15115E+02
    0.25093E-03    0.15409E+02
    0.25600E-03    0.15709E+02
    0.26117E-03    0.16015E+02
    0.26645E-03    0.16326E+02
    0.27183E-03    0.16644E+02
    0.27732E-03    0.16967E+02
    0.28292E-03    0.17297E+02
    0.28864E-03    0.17633E+02
    0.29447E-03    0.17976E+02
    0.30042E-03    0.18325E+02
    0.30649E-03    0.18681E+02
    0.31268E-03    0.19044E+02
    0.31899E-03    0.19414E+02
    0.32544E-03    0.19792E+02
    0.33201E-03    0.20176E+02
    0.33872E-03    0.20568E+02
    0.34556E-03    0.20967E+02
    0.35254E-03    0.21374E+02
    0.35966E-03    0.21789E+02
    0.36693E-03    0.22212E+02
    0.37434E-03    0.22643E+02
    0.38190E-03    0.23083E+02
    0.38962E-03    0.23531E+02
    0.39749E-03    0.23987E+02
    0.40552E-03    0.24452E+02
    0.41371E-03    0.24926E+02
    0.42207E-03    0.25410E+02
    0.43060E-03    0.25902E+02
    0.43929E-03    0.26404E+02
    0.44817E-03    0.26915E+02
    0.45722E-03    0.27437E+02
    0.46646E-03    0.27968E+02
    0.47588E-03    0.28509E+02
    0.48550E-03    0.29061E+02
    0.49530E-03    0.29623E+02
    0.50531E-03    0.30196E+02
    0.51552E-03    0.30780E+02
    0.52593E-03    0.31375E+02
    0.53656E-03    0.31981E+02
    0.54739E-03    0.32599E+02
    0.55845E-03    0.33229E+02
    0.56973E-03    0.33870E+02
    0.58124E-03    0.34524E+02
    0.59299E-03    0.35190E+02
    0.60496E-03    0.35868E+02
    0.61719E-03    0.36560E+02
    0.62965E-03    0.37264E+02
    0.64237E-03    0.37982E+02
    0.65535E-03    0.38713E+02
    0.66859E-03    0.39457E+02
    0.68210E-03    0.40216E+02
    0.69588E-03    0.40989E+02
    0.70993E-03    0.41776E+02
    0.72427E-03    0.42578E+02
    0.73891E-03    0.43395E+02
    0.75383E-03    0.44227E+02
    0.76906E-03    0.45074E+02
    0.78460E-03    0.45937E+02
    0.80045E-03    0.46816E+02
    0.81662E-03    0.47711E+02
    0.83311E-03    0.48623E+02
    0.84994E-03    0.49551E+02
    0.86711E-03    0.50496E+02
    0.88463E-03    0.51459E+02
    0.90250E-03    0.52439E+02
    0.92073E-03    0.53437E+02
    0.93933E-03    0.54453E+02
    0.95831E-03    0.55487E+02
    0.97767E-03    0.56540E+02
    0.99742E-03    0.57612E+02
    0.10176E-02    0.58703E+02
    0.10381E-02    0.59814E+02
    0.10591E-02    0.60944E+02
    0.10805E-02    0.62094E+02
    0.11023E-02    0.63265E+02
    0.11246E-02    0.64456E+02
    0.11473E-02    0.65668E+02
    0.11705E-02    0.66901E+02
    0.11941E-02    0.68155E+02
    0.12182E-02    0.69431E+02
    0.12429E-02    0.70729E+02
    0.12680E-02    0.72049E+02
    0.12936E-02    0.73392E+02
    0.13197E-02    0.74758E+02
    0.13464E-02    0.76146E+02
    0.13736E-02    0.77558E+02
    0.14013E-02    0.78994E+02
    0.14296E-02    0.80453E+02
    0.14585E-02    0.81937E+02
    0.14880E-02    0.83445E+02
    0.15180E-02    0.84978E+02
    0.15487E-02    0.86536E+02
    0.15800E-02    0.88120E+02
    0.16119E-02    0.89728E+02
    0.16445E-02    0.91363E+02
    0.16777E-02    0.93023E+02
    0.17116E-02    0.94710E+02
    0.17462E-02    0.96423E+02
    0.17814E-02    0.98163E+02
    0.18174E-02    0.99930E+02
    0.18541E-02    0.10172E+03
    0.18916E-02    0.10354E+03
    0.19298E-02    0.10539E+03
    0.19688E-02    0.10727E+03
    0.20086E-02    0.10917E+03
    0.20491E-02    0.11111E+03
    0.20905E-02    0.11307E+03
    0.21328E-02    0.11506E+03
    0.21758E-02    0.11707E+03
    0.22198E-02    0.11912E+03
    0.22646E-02    0.12120E+03
    0.23104E-02    0.12330E+03
    0.23571E-02    0.12543E+03
    0.24047E-02    0.12760E+03
    0.24533E-02    0.12979E+03
    0.25028E-02    0.13201E+03
    0.25534E-02    0.13426E+03
    0.26050E-02    0.13654E+03
    0.26576E-02    0.13885E+03
    0.27113E-02    0.14119E+03
    0.27660E-02    0.14356E+03
    0.28219E-02    0.14596E+03
    0.28789E-02    0.14838E+03
    0.29371E-02    0.15084E+03
    0.29964E-02    0.15333E+03
    0.30569E-02    0.15584E+03
    0.31187E-02    0.15839E+03
    0.31817E-02    0.16096E+03
    0.32460E-02    0.16357E+03
    0.33115E-02    0.16620E+03
    0.33784E-02    0.16886E+03
    0.34467E-02    0.17155E+03
    0.35163E-02    0.17426E+03
    0.35874E-02    0.17701E+03
    0.36598E-02    0.17978E+03
    0.37338E-02    0.18258E+03
    0.38092E-02    0.18541E+03
    0.38861E-02    0.18826E+03
    0.39646E-02    0.19114E+03
    0.40447E-02    0.19404E+03
    0.41264E-02    0.19698E+03
    0.42098E-02    0.19993E+03
    0.42948E-02    0.20291E+03
    0.43816E-02    0.20590E+03
    0.44701E-02    0.20892E+03
    0.45604E-02    0.21196E+03
    0.46525E-02    0.21502E+03
    0.47465E-02    0.21810E+03
    0.48424E-02    0.22120E+03
    0.49402E-02    0.22432E+03
    0.50400E-02    0.22745E+03
    0.51419E-02    0.23060E+03
    0.52457E-02    0.23376E+03
    0.53517E-02    0.23694E+03
    0.54598E-02    0.24013E+03
    0.55701E-02    0.24333E+03
    0.56826E-02    0.24654E+03
    0.57974E-02    0.24975E+03
    0.59145E-02    0.25298E+03
    0.60340E-02    0.25621E+03
    0.61559E-02    0.25944E+03
    0.62803E-02    0.26268E+03
    0.64072E-02    0.26591E+03
    0.65366E-02    0.26915E+03
    0.66686E-02    0.27238E+03
    0.68033E-02    0.27561E+03
    0.69408E-02    0.27883E+03
    0.70810E-02    0.28204E+03
    0.72240E-02    0.28524E+03
    0.73700E-02    0.28843E+03
    0.75189E-02    0.29160E+03
    0.76708E-02    0.29475E+03
    0.78257E-02    0.29789E+03
    0.79838E-02    0.30100E+03
    0.81451E-02    0.30409E+03
    0.83096E-02    0.30715E+03
    0.84775E-02    0.31018E+03
    0.86488E-02    0.31317E+03
    0.88235E-02    0.31613E+03
    0.90017E-02    0.31905E+03
    0.91836E-02    0.32193E+03
    0.93691E-02    0.32477E+03
    0.95583E-02    0.32755E+03
    0.97514E-02    0.33029E+03
    0.99484E-02    0.33297E+03
    0.10149E-01    0.33559E+03
    0.10354E-01    0.33815E+03
    0.10564E-01    0.34064E+03
    0.10777E-01    0.34307E+03
    0.10995E-01    0.34542E+03
    0.11217E-01    0.34770E+03
    0.11443E-01    0.34989E+03
    0.11675E-01    0.35201E+03
    0.11910E-01    0.35403E+03
    0.12151E-01    0.35597E+03
    0.12397E-01    0.35780E+03
    0.12647E-01    0.35954E+03
    0.12902E-01    0.36118E+03
    0.13163E-01    0.36270E+03
    0.13429E-01    0.36411E+03
    0.13700E-01    0.36541E+03
    0.13977E-01    0.36659E+03
    0.14259E-01    0.36764E+03
    0.14547E-01    0.36857E+03
    0.14841E-01    0.36936E+03
    0.15141E-01    0.37000E+03
    0.15447E-01    0.37052E+03
    0.15759E-01    0.37091E+03
    0.16077E-01    0.37115E+03
    0.16402E-01    0.37119E+03
    0.16734E-01    0.37100E+03
    0.17072E-01    0.37075E+03
    0.17416E-01    0.37066E+03
    0.17768E-01    0.37067E+03
    0.18127E-01    0.37044E+03
    0.18493E-01    0.36974E+03
    0.18867E-01    0.36865E+03
    0.19248E-01    0.36740E+03
    0.19637E-01    0.36605E+03
    0.20034E-01    0.36453E+03
