#           k/h    P           
    0.10000E-03    0.15153E+03
    0.10202E-03    0.15448E+03
    0.10408E-03    0.15749E+03
    0.10618E-03    0.16056E+03
    0.10833E-03    0.16368E+03
    0.11052E-03    0.16687E+03
    0.11275E-03    0.17012E+03
    0.11503E-03    0.17343E+03
    0.11735E-03    0.17681E+03
    0.11972E-03    0.18026E+03
    0.12214E-03    0.18377E+03
    0.12461E-03    0.18734E+03
    0.12712E-03    0.19099E+03
    0.12969E-03    0.19471E+03
    0.13231E-03    0.19850E+03
    0.13499E-03    0.20237E+03
    0.13771E-03    0.20631E+03
    0.14049E-03    0.21033E+03
    0.14333E-03    0.21442E+03
    0.14623E-03    0.21860E+03
    0.14918E-03    0.22285E+03
    0.15220E-03    0.22719E+03
    0.15527E-03    0.23161E+03
    0.15841E-03    0.23612E+03
    0.16161E-03    0.24072E+03
    0.16487E-03    0.24540E+03
    0.16820E-03    0.25018E+03
    0.17160E-03    0.25505E+03
    0.17507E-03    0.26001E+03
    0.17860E-03    0.26507E+03
    0.18221E-03    0.27023E+03
    0.18589E-03    0.27549E+03
    0.18965E-03    0.28085E+03
    0.19348E-03    0.28631E+03
    0.19739E-03    0.29188E+03
    0.20138E-03    0.29756E+03
    0.20544E-03    0.30335E+03
    0.20959E-03    0.30925E+03
    0.21383E-03    0.31526E+03
    0.21815E-03    0.32139E+03
    0.22255E-03    0.32764E+03
    0.22705E-03    0.33401E+03
    0.23164E-03    0.34050E+03
    0.23632E-03    0.34712E+03
    0.24109E-03    0.35387E+03
    0.24596E-03    0.36075E+03
    0.25093E-03    0.36776E+03
    0.25600E-03    0.37491E+03
    0.26117E-03    0.38219E+03
    0.26645E-03    0.38961E+03
    0.27183E-03    0.39718E+03
    0.27732E-03    0.40490E+03
    0.28292E-03    0.41276E+03
    0.28864E-03    0.42077E+03
    0.29447E-03    0.42894E+03
    0.30042E-03    0.43727E+03
    0.30649E-03    0.44575E+03
    0.31268E-03    0.45440E+03
    0.31899E-03    0.46322E+03
    0.32544E-03    0.47221E+03
    0.33201E-03    0.48136E+03
    0.33872E-03    0.49070E+03
    0.34556E-03    0.50021E+03
    0.35254E-03    0.50991E+03
    0.35966E-03    0.51979E+03
    0.36693E-03    0.52986E+03
    0.37434E-03    0.54013E+03
    0.38190E-03    0.55059E+03
    0.38962E-03    0.56125E+03
    0.39749E-03    0.57211E+03
    0.40552E-03    0.58318E+03
    0.41371E-03    0.59447E+03
    0.42207E-03    0.60596E+03
    0.43060E-03    0.61768E+03
    0.43929E-03    0.62962E+03
    0.44817E-03    0.64179E+03
    0.45722E-03    0.65418E+03
    0.46646E-03    0.66681E+03
    0.47588E-03    0.67969E+03
    0.48550E-03    0.69280E+03
    0.49530E-03    0.70616E+03
    0.50531E-03    0.71978E+03
    0.51552E-03    0.73365E+03
    0.52593E-03    0.74779E+03
    0.53656E-03    0.76219E+03
    0.54739E-03    0.77686E+03
    0.55845E-03    0.79181E+03
    0.56973E-03    0.80703E+03
    0.58124E-03    0.82255E+03
    0.59299E-03    0.83835E+03
    0.60496E-03    0.85445E+03
    0.61719E-03    0.87085E+03
    0.62965E-03    0.88755E+03
    0.64237E-03    0.90457E+03
    0.65535E-03    0.92190E+03
    0.66859E-03    0.93955E+03
    0.68210E-03    0.95753E+03
    0.69588E-03    0.97584E+03
    0.70993E-03    0.99449E+03
    0.72427E-03    0.10135E+04
    0.73891E-03    0.10328E+04
    0.75383E-03    0.10525E+04
    0.76906E-03    0.10726E+04
    0.78460E-03    0.10930E+04
    0.80045E-03    0.11138E+04
    0.81662E-03    0.11349E+04
    0.83311E-03    0.11565E+04
    0.84994E-03    0.11784E+04
    0.86711E-03    0.12008E+04
    0.88463E-03    0.12235E+04
    0.90250E-03    0.12467E+04
    0.92073E-03    0.12702E+04
    0.93933E-03    0.12942E+04
    0.95831E-03    0.13186E+04
    0.97767E-03    0.13435E+04
    0.99742E-03    0.13688E+04
    0.10176E-02    0.13945E+04
    0.10381E-02    0.14207E+04
    0.10591E-02    0.14473E+04
    0.10805E-02    0.14744E+04
    0.11023E-02    0.15020E+04
    0.11246E-02    0.15301E+04
    0.11473E-02    0.15587E+04
    0.11705E-02    0.15877E+04
    0.11941E-02    0.16172E+04
    0.12182E-02    0.16473E+04
    0.12429E-02    0.16778E+04
    0.12680E-02    0.17089E+04
    0.12936E-02    0.17405E+04
    0.13197E-02    0.17727E+04
    0.13464E-02    0.18053E+04
    0.13736E-02    0.18386E+04
    0.14013E-02    0.18723E+04
    0.14296E-02    0.19067E+04
    0.14585E-02    0.19416E+04
    0.14880E-02    0.19770E+04
    0.15180E-02    0.20131E+04
    0.15487E-02    0.20497E+04
    0.15800E-02    0.20870E+04
    0.16119E-02    0.21248E+04
    0.16445E-02    0.21632E+04
    0.16777E-02    0.22023E+04
    0.17116E-02    0.22420E+04
    0.17462E-02    0.22822E+04
    0.17814E-02    0.23231E+04
    0.18174E-02    0.23647E+04
    0.18541E-02    0.24069E+04
    0.18916E-02    0.24497E+04
    0.19298E-02    0.24931E+04
    0.19688E-02    0.25373E+04
    0.20086E-02    0.25820E+04
    0.20491E-02    0.26275E+04
    0.20905E-02    0.26736E+04
    0.21328E-02    0.27203E+04
    0.21758E-02    0.27678E+04
    0.22198E-02    0.28159E+04
    0.22646E-02    0.28647E+04
    0.23104E-02    0.29142E+04
    0.23571E-02    0.29643E+04
    0.24047E-02    0.30152E+04
    0.24533E-02    0.30667E+04
    0.25028E-02    0.31190E+04
    0.25534E-02    0.31719E+04
    0.26050E-02    0.32256E+04
    0.26576E-02    0.32799E+04
    0.27113E-02    0.33349E+04
    0.27660E-02    0.33907E+04
    0.28219E-02    0.34471E+04
    0.28789E-02    0.35042E+04
    0.29371E-02    0.35620E+04
    0.29964E-02    0.36205E+04
    0.30569E-02    0.36797E+04
    0.31187E-02    0.37396E+04
    0.31817E-02    0.38002E+04
    0.32460E-02    0.38614E+04
    0.33115E-02    0.39233E+04
    0.33784E-02    0.39859E+04
    0.34467E-02    0.40492E+04
    0.35163E-02    0.41131E+04
    0.35874E-02    0.41776E+04
    0.36598E-02    0.42428E+04
    0.37338E-02    0.43086E+04
    0.38092E-02    0.43751E+04
    0.38861E-02    0.44422E+04
    0.39646E-02    0.45099E+04
    0.40447E-02    0.45781E+04
    0.41264E-02    0.46470E+04
    0.42098E-02    0.47164E+04
    0.42948E-02    0.47864E+04
    0.43816E-02    0.48568E+04
    0.44701E-02    0.49278E+04
    0.45604E-02    0.49993E+04
    0.46525E-02    0.50712E+04
    0.47465E-02    0.51436E+04
    0.48424E-02    0.52164E+04
    0.49402E-02    0.52897E+04
    0.50400E-02    0.53633E+04
    0.51419E-02    0.54373E+04
    0.52457E-02    0.55116E+04
    0.53517E-02    0.55863E+04
