#           k/h    P           
    0.10000E-03    0.76491E+02
    0.10202E-03    0.77981E+02
    0.10408E-03    0.79500E+02
    0.10618E-03    0.81049E+02
    0.10833E-03    0.82628E+02
    0.11052E-03    0.84237E+02
    0.11275E-03    0.85878E+02
    0.11503E-03    0.87551E+02
    0.11735E-03    0.89256E+02
    0.11972E-03    0.90994E+02
    0.12214E-03    0.92766E+02
    0.12461E-03    0.94573E+02
    0.12712E-03    0.96415E+02
    0.12969E-03    0.98292E+02
    0.13231E-03    0.10021E+03
    0.13499E-03    0.10216E+03
    0.13771E-03    0.10415E+03
    0.14049E-03    0.10617E+03
    0.14333E-03    0.10824E+03
    0.14623E-03    0.11035E+03
    0.14918E-03    0.11250E+03
    0.15220E-03    0.11469E+03
    0.15527E-03    0.11692E+03
    0.15841E-03    0.11920E+03
    0.16161E-03    0.12152E+03
    0.16487E-03    0.12388E+03
    0.16820E-03    0.12629E+03
    0.17160E-03    0.12875E+03
    0.17507E-03    0.13126E+03
    0.17860E-03    0.13381E+03
    0.18221E-03    0.13642E+03
    0.18589E-03    0.13907E+03
    0.18965E-03    0.14178E+03
    0.19348E-03    0.14454E+03
    0.19739E-03    0.14735E+03
    0.20138E-03    0.15021E+03
    0.20544E-03    0.15314E+03
    0.20959E-03    0.15612E+03
    0.21383E-03    0.15915E+03
    0.21815E-03    0.16225E+03
    0.22255E-03    0.16540E+03
    0.22705E-03    0.16862E+03
    0.23164E-03    0.17190E+03
    0.23632E-03    0.17524E+03
    0.24109E-03    0.17865E+03
    0.24596E-03    0.18212E+03
    0.25093E-03    0.18566E+03
    0.25600E-03    0.18927E+03
    0.26117E-03    0.19295E+03
    0.26645E-03    0.19670E+03
    0.27183E-03    0.20052E+03
    0.27732E-03    0.20441E+03
    0.28292E-03    0.20838E+03
    0.28864E-03    0.21243E+03
    0.29447E-03    0.21656E+03
    0.30042E-03    0.22076E+03
    0.30649E-03    0.22505E+03
    0.31268E-03    0.22941E+03
    0.31899E-03    0.23387E+03
    0.32544E-03    0.23840E+03
    0.33201E-03    0.24303E+03
    0.33872E-03    0.24774E+03
    0.34556E-03    0.25255E+03
    0.35254E-03    0.25745E+03
    0.35966E-03    0.26244E+03
    0.36693E-03    0.26752E+03
    0.37434E-03    0.27271E+03
    0.38190E-03    0.27799E+03
    0.38962E-03    0.28338E+03
    0.39749E-03    0.28886E+03
    0.40552E-03    0.29446E+03
    0.41371E-03    0.30015E+03
    0.42207E-03    0.30596E+03
    0.43060E-03    0.31188E+03
    0.43929E-03    0.31791E+03
    0.44817E-03    0.32406E+03
    0.45722E-03    0.33032E+03
    0.46646E-03    0.33670E+03
    0.47588E-03    0.34321E+03
    0.48550E-03    0.34983E+03
    0.49530E-03    0.35658E+03
    0.50531E-03    0.36346E+03
    0.51552E-03    0.37047E+03
    0.52593E-03    0.37761E+03
    0.53656E-03    0.38489E+03
    0.54739E-03    0.39230E+03
    0.55845E-03    0.39986E+03
    0.56973E-03    0.40755E+03
    0.58124E-03    0.41539E+03
    0.59299E-03    0.42338E+03
    0.60496E-03    0.43152E+03
    0.61719E-03    0.43980E+03
    0.62965E-03    0.44825E+03
    0.64237E-03    0.45685E+03
    0.65535E-03    0.46561E+03
    0.66859E-03    0.47453E+03
    0.68210E-03    0.48361E+03
    0.69588E-03    0.49287E+03
    0.70993E-03    0.50230E+03
    0.72427E-03    0.51190E+03
    0.73891E-03    0.52167E+03
    0.75383E-03    0.53163E+03
    0.76906E-03    0.54176E+03
    0.78460E-03    0.55209E+03
    0.80045E-03    0.56260E+03
    0.81662E-03    0.57330E+03
    0.83311E-03    0.58419E+03
    0.84994E-03    0.59529E+03
    0.86711E-03    0.60658E+03
    0.88463E-03    0.61808E+03
    0.90250E-03    0.62978E+03
    0.92073E-03    0.64169E+03
    0.93933E-03    0.65382E+03
    0.95831E-03    0.66616E+03
    0.97767E-03    0.67873E+03
    0.99742E-03    0.69151E+03
    0.10176E-02    0.70452E+03
    0.10381E-02    0.71776E+03
    0.10591E-02    0.73123E+03
    0.10805E-02    0.74494E+03
    0.11023E-02    0.75889E+03
    0.11246E-02    0.77308E+03
    0.11473E-02    0.78751E+03
    0.11705E-02    0.80220E+03
    0.11941E-02    0.81713E+03
    0.12182E-02    0.83233E+03
    0.12429E-02    0.84778E+03
    0.12680E-02    0.86349E+03
    0.12936E-02    0.87947E+03
    0.13197E-02    0.89572E+03
    0.13464E-02    0.91224E+03
    0.13736E-02    0.92903E+03
    0.14013E-02    0.94611E+03
    0.14296E-02    0.96347E+03
    0.14585E-02    0.98111E+03
    0.14880E-02    0.99905E+03
    0.15180E-02    0.10173E+04
    0.15487E-02    0.10358E+04
    0.15800E-02    0.10546E+04
    0.16119E-02    0.10738E+04
    0.16445E-02    0.10932E+04
    0.16777E-02    0.11129E+04
    0.17116E-02    0.11330E+04
    0.17462E-02    0.11533E+04
    0.17814E-02    0.11740E+04
    0.18174E-02    0.11950E+04
    0.18541E-02    0.12163E+04
    0.18916E-02    0.12380E+04
    0.19298E-02    0.12600E+04
    0.19688E-02    0.12823E+04
    0.20086E-02    0.13049E+04
    0.20491E-02    0.13279E+04
    0.20905E-02    0.13512E+04
    0.21328E-02    0.13748E+04
    0.21758E-02    0.13988E+04
    0.22198E-02    0.14231E+04
    0.22646E-02    0.14478E+04
    0.23104E-02    0.14728E+04
    0.23571E-02    0.14982E+04
    0.24047E-02    0.15239E+04
    0.24533E-02    0.15499E+04
    0.25028E-02    0.15764E+04
    0.25534E-02    0.16031E+04
    0.26050E-02    0.16302E+04
    0.26576E-02    0.16577E+04
    0.27113E-02    0.16855E+04
    0.27660E-02    0.17137E+04
    0.28219E-02    0.17422E+04
    0.28789E-02    0.17711E+04
    0.29371E-02    0.18004E+04
    0.29964E-02    0.18299E+04
