#           k/h    P           
    0.10000E-03    0.28340E+02
    0.10202E-03    0.28892E+02
    0.10408E-03    0.29455E+02
    0.10618E-03    0.30029E+02
    0.10833E-03    0.30614E+02
    0.11052E-03    0.31210E+02
    0.11275E-03    0.31818E+02
    0.11503E-03    0.32438E+02
    0.11735E-03    0.33070E+02
    0.11972E-03    0.33714E+02
    0.12214E-03    0.34370E+02
    0.12461E-03    0.35040E+02
    0.12712E-03    0.35722E+02
    0.12969E-03    0.36418E+02
    0.13231E-03    0.37127E+02
    0.13499E-03    0.37850E+02
    0.13771E-03    0.38587E+02
    0.14049E-03    0.39339E+02
    0.14333E-03    0.40105E+02
    0.14623E-03    0.40886E+02
    0.14918E-03    0.41682E+02
    0.15220E-03    0.42493E+02
    0.15527E-03    0.43321E+02
    0.15841E-03    0.44164E+02
    0.16161E-03    0.45024E+02
    0.16487E-03    0.45901E+02
    0.16820E-03    0.46794E+02
    0.17160E-03    0.47705E+02
    0.17507E-03    0.48634E+02
    0.17860E-03    0.49580E+02
    0.18221E-03    0.50545E+02
    0.18589E-03    0.51529E+02
    0.18965E-03    0.52532E+02
    0.19348E-03    0.53554E+02
    0.19739E-03    0.54596E+02
    0.20138E-03    0.55659E+02
    0.20544E-03    0.56742E+02
    0.20959E-03    0.57846E+02
    0.21383E-03    0.58971E+02
    0.21815E-03    0.60118E+02
    0.22255E-03    0.61288E+02
    0.22705E-03    0.62480E+02
    0.23164E-03    0.63695E+02
    0.23632E-03    0.64934E+02
    0.24109E-03    0.66196E+02
    0.24596E-03    0.67483E+02
    0.25093E-03    0.68796E+02
    0.25600E-03    0.70133E+02
    0.26117E-03    0.71496E+02
    0.26645E-03    0.72886E+02
    0.27183E-03    0.74302E+02
    0.27732E-03    0.75746E+02
    0.28292E-03    0.77218E+02
    0.28864E-03    0.78718E+02
    0.29447E-03    0.80248E+02
    0.30042E-03    0.81806E+02
    0.30649E-03    0.83395E+02
    0.31268E-03    0.85014E+02
    0.31899E-03    0.86665E+02
    0.32544E-03    0.88347E+02
    0.33201E-03    0.90062E+02
    0.33872E-03    0.91810E+02
    0.34556E-03    0.93591E+02
    0.35254E-03    0.95407E+02
    0.35966E-03    0.97257E+02
    0.36693E-03    0.99144E+02
    0.37434E-03    0.10107E+03
    0.38190E-03    0.10303E+03
    0.38962E-03    0.10502E+03
    0.39749E-03    0.10706E+03
    0.40552E-03    0.10913E+03
    0.41371E-03    0.11124E+03
    0.42207E-03    0.11340E+03
    0.43060E-03    0.11559E+03
    0.43929E-03    0.11783E+03
    0.44817E-03    0.12011E+03
    0.45722E-03    0.12243E+03
    0.46646E-03    0.12480E+03
    0.47588E-03    0.12721E+03
    0.48550E-03    0.12967E+03
    0.49530E-03    0.13218E+03
    0.50531E-03    0.13473E+03
    0.51552E-03    0.13733E+03
    0.52593E-03    0.13998E+03
    0.53656E-03    0.14268E+03
    0.54739E-03    0.14543E+03
    0.55845E-03    0.14823E+03
    0.56973E-03    0.15109E+03
    0.58124E-03    0.15400E+03
    0.59299E-03    0.15696E+03
    0.60496E-03    0.15998E+03
    0.61719E-03    0.16306E+03
    0.62965E-03    0.16619E+03
    0.64237E-03    0.16939E+03
    0.65535E-03    0.17264E+03
    0.66859E-03    0.17595E+03
    0.68210E-03    0.17933E+03
    0.69588E-03    0.18276E+03
    0.70993E-03    0.18626E+03
    0.72427E-03    0.18983E+03
    0.73891E-03    0.19346E+03
    0.75383E-03    0.19716E+03
    0.76906E-03    0.20092E+03
    0.78460E-03    0.20476E+03
    0.80045E-03    0.20866E+03
    0.81662E-03    0.21264E+03
    0.83311E-03    0.21668E+03
    0.84994E-03    0.22081E+03
    0.86711E-03    0.22500E+03
    0.88463E-03    0.22928E+03
    0.90250E-03    0.23362E+03
    0.92073E-03    0.23805E+03
    0.93933E-03    0.24256E+03
    0.95831E-03    0.24715E+03
    0.97767E-03    0.25182E+03
    0.99742E-03    0.25657E+03
    0.10176E-02    0.26140E+03
    0.10381E-02    0.26633E+03
    0.10591E-02    0.27133E+03
    0.10805E-02    0.27643E+03
    0.11023E-02    0.28162E+03
    0.11246E-02    0.28689E+03
    0.11473E-02    0.29226E+03
    0.11705E-02    0.29772E+03
    0.11941E-02    0.30327E+03
    0.12182E-02    0.30892E+03
    0.12429E-02    0.31466E+03
    0.12680E-02    0.32051E+03
    0.12936E-02    0.32645E+03
    0.13197E-02    0.33249E+03
    0.13464E-02    0.33863E+03
    0.13736E-02    0.34488E+03
    0.14013E-02    0.35123E+03
    0.14296E-02    0.35768E+03
    0.14585E-02    0.36424E+03
    0.14880E-02    0.37091E+03
    0.15180E-02    0.37769E+03
    0.15487E-02    0.38457E+03
    0.15800E-02    0.39157E+03
    0.16119E-02    0.39868E+03
    0.16445E-02    0.40590E+03
    0.16777E-02    0.41324E+03
    0.17116E-02    0.42069E+03
    0.17462E-02    0.42826E+03
    0.17814E-02    0.43595E+03
    0.18174E-02    0.44375E+03
    0.18541E-02    0.45168E+03
    0.18916E-02    0.45972E+03
    0.19298E-02    0.46789E+03
    0.19688E-02    0.47618E+03
    0.20086E-02    0.48460E+03
    0.20491E-02    0.49314E+03
    0.20905E-02    0.50180E+03
    0.21328E-02    0.51059E+03
    0.21758E-02    0.51951E+03
    0.22198E-02    0.52855E+03
    0.22646E-02    0.53772E+03
    0.23104E-02    0.54703E+03
    0.23571E-02    0.55645E+03
    0.24047E-02    0.56601E+03
    0.24533E-02    0.57570E+03
    0.25028E-02    0.58552E+03
    0.25534E-02    0.59547E+03
    0.26050E-02    0.60555E+03
    0.26576E-02    0.61576E+03
    0.27113E-02    0.62610E+03
    0.27660E-02    0.63658E+03
    0.28219E-02    0.64718E+03
    0.28789E-02    0.65792E+03
    0.29371E-02    0.66878E+03
    0.29964E-02    0.67978E+03
    0.30569E-02    0.69091E+03
