#           k/h    P           
    0.10000E-03    0.18336E+02
    0.10202E-03    0.18693E+02
    0.10408E-03    0.19057E+02
    0.10618E-03    0.19429E+02
    0.10833E-03    0.19807E+02
    0.11052E-03    0.20193E+02
    0.11275E-03    0.20586E+02
    0.11503E-03    0.20987E+02
    0.11735E-03    0.21396E+02
    0.11972E-03    0.21813E+02
    0.12214E-03    0.22238E+02
    0.12461E-03    0.22671E+02
    0.12712E-03    0.23112E+02
    0.12969E-03    0.23562E+02
    0.13231E-03    0.24021E+02
    0.13499E-03    0.24489E+02
    0.13771E-03    0.24966E+02
    0.14049E-03    0.25452E+02
    0.14333E-03    0.25948E+02
    0.14623E-03    0.26453E+02
    0.14918E-03    0.26968E+02
    0.15220E-03    0.27494E+02
    0.15527E-03    0.28029E+02
    0.15841E-03    0.28575E+02
    0.16161E-03    0.29131E+02
    0.16487E-03    0.29698E+02
    0.16820E-03    0.30276E+02
    0.17160E-03    0.30866E+02
    0.17507E-03    0.31466E+02
    0.17860E-03    0.32079E+02
    0.18221E-03    0.32703E+02
    0.18589E-03    0.33340E+02
    0.18965E-03    0.33989E+02
    0.19348E-03    0.34650E+02
    0.19739E-03    0.35325E+02
    0.20138E-03    0.36012E+02
    0.20544E-03    0.36713E+02
    0.20959E-03    0.37427E+02
    0.21383E-03    0.38155E+02
    0.21815E-03    0.38898E+02
    0.22255E-03    0.39654E+02
    0.22705E-03    0.40426E+02
    0.23164E-03    0.41212E+02
    0.23632E-03    0.42014E+02
    0.24109E-03    0.42831E+02
    0.24596E-03    0.43664E+02
    0.25093E-03    0.44513E+02
    0.25600E-03    0.45378E+02
    0.26117E-03    0.46261E+02
    0.26645E-03    0.47160E+02
    0.27183E-03    0.48077E+02
    0.27732E-03    0.49011E+02
    0.28292E-03    0.49963E+02
    0.28864E-03    0.50934E+02
    0.29447E-03    0.51924E+02
    0.30042E-03    0.52933E+02
    0.30649E-03    0.53961E+02
    0.31268E-03    0.55009E+02
    0.31899E-03    0.56077E+02
    0.32544E-03    0.57166E+02
    0.33201E-03    0.58276E+02
    0.33872E-03    0.59407E+02
    0.34556E-03    0.60560E+02
    0.35254E-03    0.61735E+02
    0.35966E-03    0.62933E+02
    0.36693E-03    0.64154E+02
    0.37434E-03    0.65398E+02
    0.38190E-03    0.66666E+02
    0.38962E-03    0.67958E+02
    0.39749E-03    0.69276E+02
    0.40552E-03    0.70618E+02
    0.41371E-03    0.71986E+02
    0.42207E-03    0.73381E+02
    0.43060E-03    0.74802E+02
    0.43929E-03    0.76250E+02
    0.44817E-03    0.77725E+02
    0.45722E-03    0.79229E+02
    0.46646E-03    0.80762E+02
    0.47588E-03    0.82324E+02
    0.48550E-03    0.83915E+02
    0.49530E-03    0.85537E+02
    0.50531E-03    0.87189E+02
    0.51552E-03    0.88873E+02
    0.52593E-03    0.90589E+02
    0.53656E-03    0.92337E+02
    0.54739E-03    0.94119E+02
    0.55845E-03    0.95934E+02
    0.56973E-03    0.97783E+02
    0.58124E-03    0.99668E+02
    0.59299E-03    0.10159E+03
    0.60496E-03    0.10354E+03
    0.61719E-03    0.10554E+03
    0.62965E-03    0.10757E+03
    0.64237E-03    0.10963E+03
    0.65535E-03    0.11174E+03
    0.66859E-03    0.11389E+03
    0.68210E-03    0.11607E+03
    0.69588E-03    0.11830E+03
    0.70993E-03    0.12057E+03
    0.72427E-03    0.12287E+03
    0.73891E-03    0.12523E+03
    0.75383E-03    0.12762E+03
    0.76906E-03    0.13006E+03
    0.78460E-03    0.13255E+03
    0.80045E-03    0.13508E+03
    0.81662E-03    0.13765E+03
    0.83311E-03    0.14027E+03
    0.84994E-03    0.14295E+03
    0.86711E-03    0.14566E+03
    0.88463E-03    0.14843E+03
    0.90250E-03    0.15125E+03
    0.92073E-03    0.15412E+03
    0.93933E-03    0.15704E+03
    0.95831E-03    0.16002E+03
    0.97767E-03    0.16304E+03
    0.99742E-03    0.16612E+03
    0.10176E-02    0.16926E+03
    0.10381E-02    0.17245E+03
    0.10591E-02    0.17570E+03
    0.10805E-02    0.17900E+03
    0.11023E-02    0.18236E+03
    0.11246E-02    0.18578E+03
    0.11473E-02    0.18926E+03
    0.11705E-02    0.19280E+03
    0.11941E-02    0.19640E+03
    0.12182E-02    0.20007E+03
    0.12429E-02    0.20379E+03
    0.12680E-02    0.20758E+03
    0.12936E-02    0.21143E+03
    0.13197E-02    0.21535E+03
    0.13464E-02    0.21933E+03
    0.13736E-02    0.22338E+03
    0.14013E-02    0.22750E+03
    0.14296E-02    0.23169E+03
    0.14585E-02    0.23594E+03
    0.14880E-02    0.24027E+03
    0.15180E-02    0.24466E+03
    0.15487E-02    0.24913E+03
    0.15800E-02    0.25367E+03
    0.16119E-02    0.25828E+03
    0.16445E-02    0.26296E+03
    0.16777E-02    0.26772E+03
    0.17116E-02    0.27255E+03
    0.17462E-02    0.27746E+03
    0.17814E-02    0.28245E+03
    0.18174E-02    0.28751E+03
    0.18541E-02    0.29265E+03
    0.18916E-02    0.29787E+03
    0.19298E-02    0.30317E+03
    0.19688E-02    0.30854E+03
    0.20086E-02    0.31400E+03
    0.20491E-02    0.31953E+03
    0.20905E-02    0.32515E+03
    0.21328E-02    0.33085E+03
    0.21758E-02    0.33663E+03
    0.22198E-02    0.34249E+03
    0.22646E-02    0.34844E+03
    0.23104E-02    0.35447E+03
    0.23571E-02    0.36058E+03
    0.24047E-02    0.36678E+03
    0.24533E-02    0.37306E+03
    0.25028E-02    0.37943E+03
    0.25534E-02    0.38588E+03
    0.26050E-02    0.39242E+03
    0.26576E-02    0.39904E+03
    0.27113E-02    0.40574E+03
    0.27660E-02    0.41253E+03
    0.28219E-02    0.41941E+03
    0.28789E-02    0.42637E+03
    0.29371E-02    0.43342E+03
    0.29964E-02    0.44055E+03
    0.30569E-02    0.44776E+03
    0.31187E-02    0.45506E+03
    0.31817E-02    0.46244E+03
    0.32460E-02    0.46990E+03
    0.33115E-02    0.47745E+03
    0.33784E-02    0.48508E+03
    0.34467E-02    0.49279E+03
    0.35163E-02    0.50058E+03
    0.35874E-02    0.50844E+03
    0.36598E-02    0.51639E+03
    0.37338E-02    0.52442E+03
    0.38092E-02    0.53252E+03
    0.38861E-02    0.54070E+03
    0.39646E-02    0.54895E+03
    0.40447E-02    0.55728E+03
    0.41264E-02    0.56568E+03
    0.42098E-02    0.57414E+03
    0.42948E-02    0.58267E+03
    0.43816E-02    0.59127E+03
    0.44701E-02    0.59992E+03
    0.45604E-02    0.60863E+03
    0.46525E-02    0.61740E+03
    0.47465E-02    0.62624E+03
    0.48424E-02    0.63512E+03
    0.49402E-02    0.64405E+03
    0.50400E-02    0.65301E+03
    0.51419E-02    0.66201E+03
    0.52457E-02    0.67107E+03
    0.53517E-02    0.68017E+03
    0.54598E-02    0.68932E+03
    0.55701E-02    0.69849E+03
    0.56826E-02    0.70768E+03
    0.57974E-02    0.71690E+03
    0.59145E-02    0.72614E+03
    0.60340E-02    0.73540E+03
    0.61559E-02    0.74466E+03
    0.62803E-02    0.75394E+03
    0.64072E-02    0.76321E+03
    0.65366E-02    0.77248E+03
    0.66686E-02    0.78174E+03
    0.68033E-02    0.79098E+03
    0.69408E-02    0.80021E+03
    0.70810E-02    0.80941E+03
    0.72240E-02    0.81858E+03
    0.73700E-02    0.82771E+03
    0.75189E-02    0.83680E+03
    0.76708E-02    0.84584E+03
    0.78257E-02    0.85483E+03
    0.79838E-02    0.86374E+03
    0.81451E-02    0.87259E+03
    0.83096E-02    0.88135E+03
    0.84775E-02    0.89003E+03
    0.86488E-02    0.89861E+03
    0.88235E-02    0.90709E+03
    0.90017E-02    0.91546E+03
    0.91836E-02    0.92370E+03
    0.93691E-02    0.93182E+03
    0.95583E-02    0.93980E+03
    0.97514E-02    0.94763E+03
    0.99484E-02    0.95530E+03
    0.10149E-01    0.96281E+03
    0.10354E-01    0.97014E+03
    0.10564E-01    0.97728E+03
    0.10777E-01    0.98423E+03
    0.10995E-01    0.99097E+03
    0.11217E-01    0.99749E+03
    0.11443E-01    0.10038E+04
    0.11675E-01    0.10098E+04
    0.11910E-01    0.10156E+04
    0.12151E-01    0.10212E+04
    0.12397E-01    0.10264E+04
    0.12647E-01    0.10314E+04
    0.12902E-01    0.10361E+04
    0.13163E-01    0.10404E+04
    0.13429E-01    0.10445E+04
    0.13700E-01    0.10482E+04
    0.13977E-01    0.10516E+04
    0.14259E-01    0.10546E+04
    0.14547E-01    0.10572E+04
    0.14841E-01    0.10595E+04
    0.15141E-01    0.10613E+04
    0.15447E-01    0.10628E+04
    0.15759E-01    0.10639E+04
    0.16077E-01    0.10646E+04
    0.16402E-01    0.10647E+04
    0.16734E-01    0.10641E+04
    0.17072E-01    0.10634E+04
    0.17416E-01    0.10632E+04
    0.17768E-01    0.10632E+04
    0.18127E-01    0.10626E+04
    0.18493E-01    0.10605E+04
    0.18867E-01    0.10574E+04
    0.19248E-01    0.10538E+04
    0.19637E-01    0.10500E+04
    0.20034E-01    0.10456E+04
    0.20438E-01    0.10407E+04
    0.20851E-01    0.10352E+04
    0.21272E-01    0.10295E+04
    0.21702E-01    0.10233E+04
    0.22141E-01    0.10160E+04
    0.22588E-01    0.10074E+04
    0.23044E-01    0.99803E+03
    0.23510E-01    0.98875E+03
    0.23985E-01    0.97971E+03
    0.24469E-01    0.97047E+03
    0.24964E-01    0.96063E+03
    0.25468E-01    0.95018E+03
    0.25982E-01    0.93917E+03
    0.26507E-01    0.92779E+03
    0.27043E-01    0.91636E+03
    0.27589E-01    0.90509E+03
    0.28146E-01    0.89357E+03
    0.28715E-01    0.88131E+03
    0.29295E-01    0.86831E+03
    0.29887E-01    0.85500E+03
    0.30490E-01    0.84167E+03
    0.31106E-01    0.82803E+03
    0.31735E-01    0.81367E+03
    0.32376E-01    0.79914E+03
    0.33030E-01    0.78587E+03
    0.33697E-01    0.77469E+03
    0.34378E-01    0.76401E+03
    0.35072E-01    0.75182E+03
    0.35781E-01    0.73778E+03
    0.36504E-01    0.72324E+03
    0.37241E-01    0.70924E+03
    0.37993E-01    0.69569E+03
    0.38761E-01    0.68224E+03
    0.39544E-01    0.66890E+03
    0.40343E-01    0.65602E+03
    0.41158E-01    0.64375E+03
    0.41989E-01    0.63141E+03
    0.42838E-01    0.61822E+03
    0.43703E-01    0.60446E+03
    0.44586E-01    0.59143E+03
    0.45486E-01    0.58003E+03
    0.46405E-01    0.56985E+03
    0.47343E-01    0.56015E+03
    0.48299E-01    0.55061E+03
    0.49275E-01    0.54126E+03
    0.50270E-01    0.53221E+03
    0.51286E-01    0.52388E+03
    0.52322E-01    0.51672E+03
    0.53379E-01    0.51051E+03
    0.54457E-01    0.50442E+03
    0.55557E-01    0.49780E+03
    0.56680E-01    0.49097E+03
    0.57825E-01    0.48445E+03
    0.58993E-01    0.47825E+03
    0.60184E-01    0.47195E+03
    0.61400E-01    0.46520E+03
    0.62641E-01    0.45816E+03
    0.63906E-01    0.45109E+03
    0.65197E-01    0.44422E+03
    0.66514E-01    0.43745E+03
    0.67858E-01    0.43047E+03
    0.69229E-01    0.42303E+03
    0.70627E-01    0.41510E+03
    0.72054E-01    0.40682E+03
    0.73510E-01    0.39832E+03
    0.74994E-01    0.38950E+03
    0.76509E-01    0.38017E+03
    0.78055E-01    0.37017E+03
    0.79632E-01    0.35962E+03
    0.81241E-01    0.34872E+03
    0.82882E-01    0.33762E+03
    0.84556E-01    0.32636E+03
    0.86264E-01    0.31503E+03
