#           k/h    P           
    0.10000E-03    0.10310E+02
    0.10202E-03    0.10511E+02
    0.10408E-03    0.10716E+02
    0.10618E-03    0.10925E+02
    0.10833E-03    0.11138E+02
    0.11052E-03    0.11355E+02
    0.11275E-03    0.11576E+02
    0.11503E-03    0.11801E+02
    0.11735E-03    0.12031E+02
    0.11972E-03    0.12266E+02
    0.12214E-03    0.12504E+02
    0.12461E-03    0.12748E+02
    0.12712E-03    0.12996E+02
    0.12969E-03    0.13249E+02
    0.13231E-03    0.13508E+02
    0.13499E-03    0.13771E+02
    0.13771E-03    0.14039E+02
    0.14049E-03    0.14312E+02
    0.14333E-03    0.14591E+02
    0.14623E-03    0.14875E+02
    0.14918E-03    0.15165E+02
    0.15220E-03    0.15460E+02
    0.15527E-03    0.15761E+02
    0.15841E-03    0.16068E+02
    0.16161E-03    0.16381E+02
    0.16487E-03    0.16700E+02
    0.16820E-03    0.17025E+02
    0.17160E-03    0.17356E+02
    0.17507E-03    0.17694E+02
    0.17860E-03    0.18039E+02
    0.18221E-03    0.18390E+02
    0.18589E-03    0.18748E+02
    0.18965E-03    0.19113E+02
    0.19348E-03    0.19485E+02
    0.19739E-03    0.19864E+02
    0.20138E-03    0.20251E+02
    0.20544E-03    0.20645E+02
    0.20959E-03    0.21046E+02
    0.21383E-03    0.21456E+02
    0.21815E-03    0.21874E+02
    0.22255E-03    0.22299E+02
    0.22705E-03    0.22733E+02
    0.23164E-03    0.23175E+02
    0.23632E-03    0.23626E+02
    0.24109E-03    0.24086E+02
    0.24596E-03    0.24554E+02
    0.25093E-03    0.25032E+02
    0.25600E-03    0.25518E+02
    0.26117E-03    0.26015E+02
    0.26645E-03    0.26520E+02
    0.27183E-03    0.27036E+02
    0.27732E-03    0.27562E+02
    0.28292E-03    0.28097E+02
    0.28864E-03    0.28643E+02
    0.29447E-03    0.29200E+02
    0.30042E-03    0.29767E+02
    0.30649E-03    0.30346E+02
    0.31268E-03    0.30935E+02
    0.31899E-03    0.31536E+02
    0.32544E-03    0.32149E+02
    0.33201E-03    0.32773E+02
    0.33872E-03    0.33409E+02
    0.34556E-03    0.34058E+02
    0.35254E-03    0.34719E+02
    0.35966E-03    0.35393E+02
    0.36693E-03    0.36080E+02
    0.37434E-03    0.36780E+02
    0.38190E-03    0.37493E+02
    0.38962E-03    0.38220E+02
    0.39749E-03    0.38961E+02
    0.40552E-03    0.39717E+02
    0.41371E-03    0.40487E+02
    0.42207E-03    0.41271E+02
    0.43060E-03    0.42071E+02
    0.43929E-03    0.42886E+02
    0.44817E-03    0.43716E+02
    0.45722E-03    0.44562E+02
    0.46646E-03    0.45425E+02
    0.47588E-03    0.46304E+02
    0.48550E-03    0.47199E+02
    0.49530E-03    0.48112E+02
    0.50531E-03    0.49042E+02
    0.51552E-03    0.49990E+02
    0.52593E-03    0.50956E+02
    0.53656E-03    0.51940E+02
    0.54739E-03    0.52942E+02
    0.55845E-03    0.53964E+02
    0.56973E-03    0.55005E+02
    0.58124E-03    0.56066E+02
    0.59299E-03    0.57147E+02
    0.60496E-03    0.58248E+02
    0.61719E-03    0.59370E+02
    0.62965E-03    0.60513E+02
    0.64237E-03    0.61677E+02
    0.65535E-03    0.62863E+02
    0.66859E-03    0.64072E+02
    0.68210E-03    0.65302E+02
    0.69588E-03    0.66556E+02
    0.70993E-03    0.67833E+02
    0.72427E-03    0.69134E+02
    0.73891E-03    0.70459E+02
    0.75383E-03    0.71808E+02
    0.76906E-03    0.73183E+02
    0.78460E-03    0.74582E+02
    0.80045E-03    0.76007E+02
    0.81662E-03    0.77459E+02
    0.83311E-03    0.78937E+02
    0.84994E-03    0.80442E+02
    0.86711E-03    0.81975E+02
    0.88463E-03    0.83535E+02
    0.90250E-03    0.85124E+02
    0.92073E-03    0.86741E+02
    0.93933E-03    0.88388E+02
    0.95831E-03    0.90064E+02
    0.97767E-03    0.91771E+02
    0.99742E-03    0.93508E+02
    0.10176E-02    0.95276E+02
    0.10381E-02    0.97075E+02
    0.10591E-02    0.98906E+02
    0.10805E-02    0.10077E+03
    0.11023E-02    0.10267E+03
    0.11246E-02    0.10459E+03
    0.11473E-02    0.10656E+03
    0.11705E-02    0.10855E+03
    0.11941E-02    0.11059E+03
    0.12182E-02    0.11265E+03
    0.12429E-02    0.11475E+03
    0.12680E-02    0.11689E+03
    0.12936E-02    0.11907E+03
    0.13197E-02    0.12128E+03
    0.13464E-02    0.12352E+03
    0.13736E-02    0.12581E+03
    0.14013E-02    0.12813E+03
    0.14296E-02    0.13050E+03
    0.14585E-02    0.13290E+03
    0.14880E-02    0.13534E+03
    0.15180E-02    0.13782E+03
    0.15487E-02    0.14034E+03
    0.15800E-02    0.14290E+03
    0.16119E-02    0.14550E+03
    0.16445E-02    0.14815E+03
    0.16777E-02    0.15084E+03
    0.17116E-02    0.15356E+03
    0.17462E-02    0.15634E+03
    0.17814E-02    0.15915E+03
    0.18174E-02    0.16201E+03
    0.18541E-02    0.16491E+03
    0.18916E-02    0.16785E+03
    0.19298E-02    0.17084E+03
    0.19688E-02    0.17388E+03
    0.20086E-02    0.17696E+03
    0.20491E-02    0.18008E+03
    0.20905E-02    0.18326E+03
    0.21328E-02    0.18647E+03
    0.21758E-02    0.18974E+03
    0.22198E-02    0.19305E+03
    0.22646E-02    0.19640E+03
    0.23104E-02    0.19981E+03
    0.23571E-02    0.20326E+03
    0.24047E-02    0.20675E+03
    0.24533E-02    0.21030E+03
    0.25028E-02    0.21389E+03
    0.25534E-02    0.21753E+03
    0.26050E-02    0.22122E+03
    0.26576E-02    0.22496E+03
    0.27113E-02    0.22875E+03
    0.27660E-02    0.23258E+03
    0.28219E-02    0.23646E+03
    0.28789E-02    0.24039E+03
    0.29371E-02    0.24436E+03
    0.29964E-02    0.24839E+03
    0.30569E-02    0.25246E+03
    0.31187E-02    0.25658E+03
    0.31817E-02    0.26074E+03
    0.32460E-02    0.26495E+03
    0.33115E-02    0.26921E+03
    0.33784E-02    0.27352E+03
    0.34467E-02    0.27787E+03
    0.35163E-02    0.28226E+03
    0.35874E-02    0.28670E+03
    0.36598E-02    0.29119E+03
    0.37338E-02    0.29572E+03
    0.38092E-02    0.30029E+03
    0.38861E-02    0.30491E+03
    0.39646E-02    0.30957E+03
    0.40447E-02    0.31427E+03
    0.41264E-02    0.31901E+03
    0.42098E-02    0.32379E+03
    0.42948E-02    0.32860E+03
    0.43816E-02    0.33345E+03
    0.44701E-02    0.33833E+03
    0.45604E-02    0.34325E+03
    0.46525E-02    0.34820E+03
    0.47465E-02    0.35319E+03
    0.48424E-02    0.35820E+03
    0.49402E-02    0.36324E+03
    0.50400E-02    0.36831E+03
    0.51419E-02    0.37340E+03
    0.52457E-02    0.37851E+03
    0.53517E-02    0.38365E+03
    0.54598E-02    0.38881E+03
    0.55701E-02    0.39399E+03
    0.56826E-02    0.39918E+03
    0.57974E-02    0.40439E+03
    0.59145E-02    0.40960E+03
    0.60340E-02    0.41483E+03
    0.61559E-02    0.42006E+03
    0.62803E-02    0.42530E+03
    0.64072E-02    0.43053E+03
    0.65366E-02    0.43576E+03
    0.66686E-02    0.44099E+03
    0.68033E-02    0.44621E+03
    0.69408E-02    0.45142E+03
    0.70810E-02    0.45662E+03
    0.72240E-02    0.46179E+03
    0.73700E-02    0.46695E+03
    0.75189E-02    0.47208E+03
    0.76708E-02    0.47719E+03
    0.78257E-02    0.48226E+03
    0.79838E-02    0.48729E+03
    0.81451E-02    0.49229E+03
    0.83096E-02    0.49724E+03
    0.84775E-02    0.50214E+03
    0.86488E-02    0.50699E+03
    0.88235E-02    0.51177E+03
    0.90017E-02    0.51650E+03
    0.91836E-02    0.52116E+03
    0.93691E-02    0.52574E+03
    0.95583E-02    0.53025E+03
    0.97514E-02    0.53467E+03
    0.99484E-02    0.53900E+03
    0.10149E-01    0.54325E+03
    0.10354E-01    0.54739E+03
    0.10564E-01    0.55142E+03
    0.10777E-01    0.55535E+03
    0.10995E-01    0.55915E+03
    0.11217E-01    0.56284E+03
    0.11443E-01    0.56639E+03
    0.11675E-01    0.56981E+03
    0.11910E-01    0.57309E+03
    0.12151E-01    0.57622E+03
    0.12397E-01    0.57919E+03
    0.12647E-01    0.58200E+03
    0.12902E-01    0.58464E+03
    0.13163E-01    0.58711E+03
    0.13429E-01    0.58940E+03
    0.13700E-01    0.59150E+03
    0.13977E-01    0.59340E+03
    0.14259E-01    0.59511E+03
    0.14547E-01    0.59660E+03
    0.14841E-01    0.59788E+03
    0.15141E-01    0.59893E+03
    0.15447E-01    0.59976E+03
    0.15759E-01    0.60040E+03
    0.16077E-01    0.60080E+03
    0.16402E-01    0.60086E+03
    0.16734E-01    0.60055E+03
    0.17072E-01    0.60015E+03
    0.17416E-01    0.60000E+03
    0.17768E-01    0.60002E+03
    0.18127E-01    0.59967E+03
    0.18493E-01    0.59852E+03
    0.18867E-01    0.59678E+03
    0.19248E-01    0.59475E+03
    0.19637E-01    0.59257E+03
    0.20034E-01    0.59012E+03
    0.20438E-01    0.58734E+03
    0.20851E-01    0.58427E+03
    0.21272E-01    0.58104E+03
    0.21702E-01    0.57753E+03
    0.22141E-01    0.57343E+03
    0.22588E-01    0.56858E+03
    0.23044E-01    0.56330E+03
    0.23510E-01    0.55807E+03
    0.23985E-01    0.55297E+03
    0.24469E-01    0.54776E+03
    0.24964E-01    0.54221E+03
    0.25468E-01    0.53631E+03
    0.25982E-01    0.53010E+03
    0.26507E-01    0.52368E+03
    0.27043E-01    0.51724E+03
    0.27589E-01    0.51087E+03
    0.28146E-01    0.50438E+03
    0.28715E-01    0.49746E+03
    0.29295E-01    0.49013E+03
    0.29887E-01    0.48262E+03
    0.30490E-01    0.47510E+03
    0.31106E-01    0.46740E+03
    0.31735E-01    0.45930E+03
    0.32376E-01    0.45110E+03
    0.33030E-01    0.44361E+03
    0.33697E-01    0.43730E+03
    0.34378E-01    0.43127E+03
    0.35072E-01    0.42439E+03
    0.35781E-01    0.41647E+03
    0.36504E-01    0.40827E+03
    0.37241E-01    0.40037E+03
    0.37993E-01    0.39272E+03
    0.38761E-01    0.38513E+03
    0.39544E-01    0.37760E+03
    0.40343E-01    0.37033E+03
    0.41158E-01    0.36341E+03
    0.41989E-01    0.35644E+03
    0.42838E-01    0.34900E+03
    0.43703E-01    0.34123E+03
    0.44586E-01    0.33388E+03
    0.45486E-01    0.32745E+03
    0.46405E-01    0.32170E+03
    0.47343E-01    0.31623E+03
    0.48299E-01    0.31084E+03
    0.49275E-01    0.30556E+03
    0.50270E-01    0.30045E+03
    0.51286E-01    0.29575E+03
    0.52322E-01    0.29171E+03
    0.53379E-01    0.28821E+03
    0.54457E-01    0.28477E+03
    0.55557E-01    0.28103E+03
    0.56680E-01    0.27718E+03
    0.57825E-01    0.27350E+03
    0.58993E-01    0.27000E+03
    0.60184E-01    0.26644E+03
    0.61400E-01    0.26263E+03
    0.62641E-01    0.25865E+03
    0.63906E-01    0.25467E+03
    0.65197E-01    0.25079E+03
    0.66514E-01    0.24696E+03
    0.67858E-01    0.24302E+03
    0.69229E-01    0.23882E+03
    0.70627E-01    0.23435E+03
    0.72054E-01    0.22967E+03
    0.73510E-01    0.22487E+03
    0.74994E-01    0.21989E+03
    0.76509E-01    0.21462E+03
    0.78055E-01    0.20897E+03
    0.79632E-01    0.20302E+03
    0.81241E-01    0.19686E+03
    0.82882E-01    0.19059E+03
    0.84556E-01    0.18424E+03
    0.86264E-01    0.17783E+03
    0.88007E-01    0.17145E+03
    0.89785E-01    0.16516E+03
    0.91598E-01    0.15901E+03
    0.93449E-01    0.15309E+03
    0.95337E-01    0.14744E+03
    0.97263E-01    0.14212E+03
    0.99227E-01    0.13716E+03
    0.10123E+00    0.13260E+03
    0.10328E+00    0.12846E+03
    0.10536E+00    0.12474E+03
    0.10749E+00    0.12143E+03
    0.10966E+00    0.11850E+03
    0.11188E+00    0.11592E+03
    0.11414E+00    0.11363E+03
    0.11644E+00    0.11156E+03
    0.11880E+00    0.10964E+03
    0.12120E+00    0.10779E+03
    0.12365E+00    0.10591E+03
    0.12614E+00    0.10394E+03
    0.12869E+00    0.10180E+03
    0.13129E+00    0.99433E+02
    0.13394E+00    0.96801E+02
    0.13665E+00    0.93895E+02
    0.13941E+00    0.90732E+02
    0.14223E+00    0.87355E+02
    0.14510E+00    0.83828E+02
    0.14803E+00    0.80237E+02
    0.15102E+00    0.76674E+02
    0.15407E+00    0.73233E+02
