#           k/h    P           
    0.10000E-03    0.19196E+02
    0.10202E-03    0.19570E+02
    0.10408E-03    0.19951E+02
    0.10618E-03    0.20340E+02
    0.10833E-03    0.20736E+02
    0.11052E-03    0.21140E+02
    0.11275E-03    0.21552E+02
    0.11503E-03    0.21972E+02
    0.11735E-03    0.22400E+02
    0.11972E-03    0.22836E+02
    0.12214E-03    0.23281E+02
    0.12461E-03    0.23734E+02
    0.12712E-03    0.24196E+02
    0.12969E-03    0.24668E+02
    0.13231E-03    0.25148E+02
    0.13499E-03    0.25638E+02
    0.13771E-03    0.26137E+02
    0.14049E-03    0.26646E+02
    0.14333E-03    0.27165E+02
    0.14623E-03    0.27694E+02
    0.14918E-03    0.28233E+02
    0.15220E-03    0.28783E+02
    0.15527E-03    0.29343E+02
    0.15841E-03    0.29915E+02
    0.16161E-03    0.30497E+02
    0.16487E-03    0.31091E+02
    0.16820E-03    0.31696E+02
    0.17160E-03    0.32313E+02
    0.17507E-03    0.32942E+02
    0.17860E-03    0.33584E+02
    0.18221E-03    0.34237E+02
    0.18589E-03    0.34904E+02
    0.18965E-03    0.35583E+02
    0.19348E-03    0.36275E+02
    0.19739E-03    0.36981E+02
    0.20138E-03    0.37701E+02
    0.20544E-03    0.38435E+02
    0.20959E-03    0.39183E+02
    0.21383E-03    0.39945E+02
    0.21815E-03    0.40722E+02
    0.22255E-03    0.41514E+02
    0.22705E-03    0.42322E+02
    0.23164E-03    0.43145E+02
    0.23632E-03    0.43984E+02
    0.24109E-03    0.44840E+02
    0.24596E-03    0.45712E+02
    0.25093E-03    0.46600E+02
    0.25600E-03    0.47507E+02
    0.26117E-03    0.48430E+02
    0.26645E-03    0.49372E+02
    0.27183E-03    0.50331E+02
    0.27732E-03    0.51309E+02
    0.28292E-03    0.52307E+02
    0.28864E-03    0.53323E+02
    0.29447E-03    0.54359E+02
    0.30042E-03    0.55415E+02
    0.30649E-03    0.56491E+02
    0.31268E-03    0.57588E+02
    0.31899E-03    0.58707E+02
    0.32544E-03    0.59847E+02
    0.33201E-03    0.61008E+02
    0.33872E-03    0.62193E+02
    0.34556E-03    0.63400E+02
    0.35254E-03    0.64630E+02
    0.35966E-03    0.65884E+02
    0.36693E-03    0.67162E+02
    0.37434E-03    0.68464E+02
    0.38190E-03    0.69792E+02
    0.38962E-03    0.71145E+02
    0.39749E-03    0.72524E+02
    0.40552E-03    0.73929E+02
    0.41371E-03    0.75361E+02
    0.42207E-03    0.76821E+02
    0.43060E-03    0.78309E+02
    0.43929E-03    0.79825E+02
    0.44817E-03    0.81370E+02
    0.45722E-03    0.82944E+02
    0.46646E-03    0.84548E+02
    0.47588E-03    0.86183E+02
    0.48550E-03    0.87849E+02
    0.49530E-03    0.89547E+02
    0.50531E-03    0.91277E+02
    0.51552E-03    0.93039E+02
    0.52593E-03    0.94836E+02
    0.53656E-03    0.96666E+02
    0.54739E-03    0.98531E+02
    0.55845E-03    0.10043E+03
    0.56973E-03    0.10237E+03
    0.58124E-03    0.10434E+03
    0.59299E-03    0.10635E+03
    0.60496E-03    0.10840E+03
    0.61719E-03    0.11048E+03
    0.62965E-03    0.11261E+03
    0.64237E-03    0.11477E+03
    0.65535E-03    0.11698E+03
    0.66859E-03    0.11922E+03
    0.68210E-03    0.12151E+03
    0.69588E-03    0.12384E+03
    0.70993E-03    0.12621E+03
    0.72427E-03    0.12863E+03
    0.73891E-03    0.13109E+03
    0.75383E-03    0.13360E+03
    0.76906E-03    0.13616E+03
    0.78460E-03    0.13876E+03
    0.80045E-03    0.14140E+03
    0.81662E-03    0.14410E+03
    0.83311E-03    0.14685E+03
    0.84994E-03    0.14964E+03
    0.86711E-03    0.15249E+03
    0.88463E-03    0.15539E+03
    0.90250E-03    0.15834E+03
    0.92073E-03    0.16134E+03
    0.93933E-03    0.16440E+03
    0.95831E-03    0.16751E+03
    0.97767E-03    0.17068E+03
    0.99742E-03    0.17390E+03
    0.10176E-02    0.17718E+03
    0.10381E-02    0.18052E+03
    0.10591E-02    0.18392E+03
    0.10805E-02    0.18738E+03
    0.11023E-02    0.19090E+03
    0.11246E-02    0.19448E+03
    0.11473E-02    0.19812E+03
    0.11705E-02    0.20183E+03
    0.11941E-02    0.20559E+03
    0.12182E-02    0.20943E+03
    0.12429E-02    0.21333E+03
    0.12680E-02    0.21729E+03
    0.12936E-02    0.22132E+03
    0.13197E-02    0.22542E+03
    0.13464E-02    0.22959E+03
    0.13736E-02    0.23383E+03
    0.14013E-02    0.23814E+03
    0.14296E-02    0.24252E+03
    0.14585E-02    0.24698E+03
    0.14880E-02    0.25150E+03
    0.15180E-02    0.25610E+03
    0.15487E-02    0.26078E+03
    0.15800E-02    0.26553E+03
    0.16119E-02    0.27035E+03
    0.16445E-02    0.27526E+03
    0.16777E-02    0.28024E+03
    0.17116E-02    0.28530E+03
    0.17462E-02    0.29044E+03
    0.17814E-02    0.29565E+03
    0.18174E-02    0.30095E+03
    0.18541E-02    0.30633E+03
    0.18916E-02    0.31179E+03
    0.19298E-02    0.31734E+03
    0.19688E-02    0.32296E+03
    0.20086E-02    0.32867E+03
    0.20491E-02    0.33447E+03
    0.20905E-02    0.34035E+03
    0.21328E-02    0.34631E+03
    0.21758E-02    0.35236E+03
    0.22198E-02    0.35850E+03
    0.22646E-02    0.36472E+03
    0.23104E-02    0.37103E+03
    0.23571E-02    0.37743E+03
    0.24047E-02    0.38392E+03
    0.24533E-02    0.39049E+03
    0.25028E-02    0.39715E+03
    0.25534E-02    0.40391E+03
    0.26050E-02    0.41075E+03
    0.26576E-02    0.41768E+03
    0.27113E-02    0.42470E+03
    0.27660E-02    0.43181E+03
