#           k/h    P           
    0.10000E-03    0.32030E+03
    0.10202E-03    0.32654E+03
    0.10408E-03    0.33290E+03
    0.10618E-03    0.33939E+03
    0.10833E-03    0.34600E+03
    0.11052E-03    0.35273E+03
    0.11275E-03    0.35960E+03
    0.11503E-03    0.36661E+03
    0.11735E-03    0.37375E+03
    0.11972E-03    0.38103E+03
    0.12214E-03    0.38844E+03
    0.12461E-03    0.39601E+03
    0.12712E-03    0.40372E+03
    0.12969E-03    0.41158E+03
    0.13231E-03    0.41960E+03
    0.13499E-03    0.42777E+03
    0.13771E-03    0.43609E+03
    0.14049E-03    0.44458E+03
    0.14333E-03    0.45324E+03
    0.14623E-03    0.46206E+03
    0.14918E-03    0.47106E+03
    0.15220E-03    0.48023E+03
    0.15527E-03    0.48957E+03
    0.15841E-03    0.49910E+03
    0.16161E-03    0.50882E+03
    0.16487E-03    0.51872E+03
    0.16820E-03    0.52882E+03
    0.17160E-03    0.53911E+03
    0.17507E-03    0.54960E+03
    0.17860E-03    0.56029E+03
    0.18221E-03    0.57119E+03
    0.18589E-03    0.58230E+03
    0.18965E-03    0.59363E+03
    0.19348E-03    0.60518E+03
    0.19739E-03    0.61695E+03
    0.20138E-03    0.62895E+03
    0.20544E-03    0.64118E+03
    0.20959E-03    0.65365E+03
    0.21383E-03    0.66636E+03
    0.21815E-03    0.67932E+03
    0.22255E-03    0.69253E+03
    0.22705E-03    0.70599E+03
    0.23164E-03    0.71971E+03
    0.23632E-03    0.73370E+03
    0.24109E-03    0.74796E+03
    0.24596E-03    0.76249E+03
    0.25093E-03    0.77731E+03
    0.25600E-03    0.79241E+03
    0.26117E-03    0.80780E+03
    0.26645E-03    0.82349E+03
    0.27183E-03    0.83949E+03
    0.27732E-03    0.85579E+03
    0.28292E-03    0.87240E+03
    0.28864E-03    0.88934E+03
    0.29447E-03    0.90660E+03
    0.30042E-03    0.92419E+03
    0.30649E-03    0.94212E+03
    0.31268E-03    0.96040E+03
    0.31899E-03    0.97903E+03
    0.32544E-03    0.99801E+03
    0.33201E-03    0.10174E+04
    0.33872E-03    0.10371E+04
    0.34556E-03    0.10572E+04
    0.35254E-03    0.10777E+04
    0.35966E-03    0.10985E+04
    0.36693E-03    0.11198E+04
    0.37434E-03    0.11415E+04
    0.38190E-03    0.11636E+04
    0.38962E-03    0.11861E+04
    0.39749E-03    0.12091E+04
    0.40552E-03    0.12325E+04
    0.41371E-03    0.12563E+04
    0.42207E-03    0.12806E+04
    0.43060E-03    0.13053E+04
    0.43929E-03    0.13305E+04
    0.44817E-03    0.13562E+04
    0.45722E-03    0.13824E+04
    0.46646E-03    0.14091E+04
    0.47588E-03    0.14363E+04
    0.48550E-03    0.14640E+04
    0.49530E-03    0.14922E+04
    0.50531E-03    0.15210E+04
    0.51552E-03    0.15503E+04
    0.52593E-03    0.15801E+04
    0.53656E-03    0.16105E+04
    0.54739E-03    0.16415E+04
    0.55845E-03    0.16731E+04
    0.56973E-03    0.17052E+04
    0.58124E-03    0.17380E+04
    0.59299E-03    0.17714E+04
    0.60496E-03    0.18054E+04
    0.61719E-03    0.18400E+04
    0.62965E-03    0.18753E+04
    0.64237E-03    0.19112E+04
    0.65535E-03    0.19478E+04
    0.66859E-03    0.19851E+04
    0.68210E-03    0.20230E+04
    0.69588E-03    0.20617E+04
    0.70993E-03    0.21010E+04
    0.72427E-03    0.21411E+04
    0.73891E-03    0.21820E+04
    0.75383E-03    0.22235E+04
    0.76906E-03    0.22659E+04
    0.78460E-03    0.23090E+04
    0.80045E-03    0.23529E+04
    0.81662E-03    0.23976E+04
    0.83311E-03    0.24431E+04
    0.84994E-03    0.24894E+04
    0.86711E-03    0.25366E+04
    0.88463E-03    0.25846E+04
    0.90250E-03    0.26335E+04
    0.92073E-03    0.26832E+04
    0.93933E-03    0.27338E+04
    0.95831E-03    0.27854E+04
    0.97767E-03    0.28378E+04
    0.99742E-03    0.28912E+04
    0.10176E-02    0.29455E+04
    0.10381E-02    0.30008E+04
    0.10591E-02    0.30571E+04
    0.10805E-02    0.31143E+04
    0.11023E-02    0.31726E+04
    0.11246E-02    0.32318E+04
    0.11473E-02    0.32921E+04
    0.11705E-02    0.33534E+04
    0.11941E-02    0.34158E+04
    0.12182E-02    0.34792E+04
    0.12429E-02    0.35437E+04
    0.12680E-02    0.36094E+04
    0.12936E-02    0.36761E+04
    0.13197E-02    0.37440E+04
    0.13464E-02    0.38130E+04
    0.13736E-02    0.38831E+04
    0.14013E-02    0.39544E+04
    0.14296E-02    0.40269E+04
    0.14585E-02    0.41006E+04
    0.14880E-02    0.41755E+04
    0.15180E-02    0.42516E+04
    0.15487E-02    0.43290E+04
    0.15800E-02    0.44076E+04
    0.16119E-02    0.44875E+04
    0.16445E-02    0.45686E+04
    0.16777E-02    0.46510E+04
    0.17116E-02    0.47348E+04
    0.17462E-02    0.48198E+04
    0.17814E-02    0.49061E+04
