#           k/h    P           
    0.10000E-03    0.91126E+02
    0.10202E-03    0.92901E+02
    0.10408E-03    0.94711E+02
    0.10618E-03    0.96555E+02
    0.10833E-03    0.98436E+02
    0.11052E-03    0.10035E+03
    0.11275E-03    0.10231E+03
    0.11503E-03    0.10430E+03
    0.11735E-03    0.10633E+03
    0.11972E-03    0.10840E+03
    0.12214E-03    0.11051E+03
    0.12461E-03    0.11267E+03
    0.12712E-03    0.11486E+03
    0.12969E-03    0.11710E+03
    0.13231E-03    0.11938E+03
    0.13499E-03    0.12170E+03
    0.13771E-03    0.12407E+03
    0.14049E-03    0.12649E+03
    0.14333E-03    0.12895E+03
    0.14623E-03    0.13146E+03
    0.14918E-03    0.13402E+03
    0.15220E-03    0.13663E+03
    0.15527E-03    0.13929E+03
    0.15841E-03    0.14200E+03
    0.16161E-03    0.14477E+03
    0.16487E-03    0.14758E+03
    0.16820E-03    0.15046E+03
    0.17160E-03    0.15338E+03
    0.17507E-03    0.15637E+03
    0.17860E-03    0.15941E+03
    0.18221E-03    0.16251E+03
    0.18589E-03    0.16568E+03
    0.18965E-03    0.16890E+03
    0.19348E-03    0.17219E+03
    0.19739E-03    0.17554E+03
    0.20138E-03    0.17895E+03
    0.20544E-03    0.18243E+03
    0.20959E-03    0.18598E+03
    0.21383E-03    0.18960E+03
    0.21815E-03    0.19329E+03
    0.22255E-03    0.19705E+03
    0.22705E-03    0.20088E+03
    0.23164E-03    0.20478E+03
    0.23632E-03    0.20876E+03
    0.24109E-03    0.21282E+03
    0.24596E-03    0.21696E+03
    0.25093E-03    0.22118E+03
    0.25600E-03    0.22548E+03
    0.26117E-03    0.22986E+03
    0.26645E-03    0.23432E+03
    0.27183E-03    0.23888E+03
    0.27732E-03    0.24352E+03
    0.28292E-03    0.24825E+03
    0.28864E-03    0.25307E+03
    0.29447E-03    0.25798E+03
    0.30042E-03    0.26299E+03
    0.30649E-03    0.26809E+03
    0.31268E-03    0.27330E+03
    0.31899E-03    0.27860E+03
    0.32544E-03    0.28401E+03
    0.33201E-03    0.28952E+03
    0.33872E-03    0.29513E+03
    0.34556E-03    0.30085E+03
    0.35254E-03    0.30669E+03
    0.35966E-03    0.31263E+03
    0.36693E-03    0.31869E+03
    0.37434E-03    0.32487E+03
    0.38190E-03    0.33116E+03
    0.38962E-03    0.33757E+03
    0.39749E-03    0.34411E+03
    0.40552E-03    0.35077E+03
    0.41371E-03    0.35756E+03
    0.42207E-03    0.36448E+03
    0.43060E-03    0.37153E+03
    0.43929E-03    0.37871E+03
    0.44817E-03    0.38603E+03
    0.45722E-03    0.39349E+03
    0.46646E-03    0.40109E+03
    0.47588E-03    0.40884E+03
    0.48550E-03    0.41673E+03
    0.49530E-03    0.42477E+03
    0.50531E-03    0.43296E+03
    0.51552E-03    0.44131E+03
    0.52593E-03    0.44982E+03
    0.53656E-03    0.45849E+03
    0.54739E-03    0.46732E+03
    0.55845E-03    0.47631E+03
    0.56973E-03    0.48548E+03
    0.58124E-03    0.49481E+03
    0.59299E-03    0.50433E+03
    0.60496E-03    0.51401E+03
    0.61719E-03    0.52389E+03
    0.62965E-03    0.53394E+03
    0.64237E-03    0.54418E+03
    0.65535E-03    0.55461E+03
    0.66859E-03    0.56524E+03
    0.68210E-03    0.57606E+03
    0.69588E-03    0.58708E+03
    0.70993E-03    0.59831E+03
    0.72427E-03    0.60974E+03
    0.73891E-03    0.62138E+03
    0.75383E-03    0.63324E+03
    0.76906E-03    0.64531E+03
    0.78460E-03    0.65760E+03
    0.80045E-03    0.67012E+03
    0.81662E-03    0.68286E+03
    0.83311E-03    0.69583E+03
    0.84994E-03    0.70904E+03
    0.86711E-03    0.72249E+03
    0.88463E-03    0.73618E+03
    0.90250E-03    0.75012E+03
    0.92073E-03    0.76431E+03
    0.93933E-03    0.77875E+03
    0.95831E-03    0.79345E+03
    0.97767E-03    0.80841E+03
    0.99742E-03    0.82363E+03
    0.10176E-02    0.83912E+03
    0.10381E-02    0.85489E+03
    0.10591E-02    0.87093E+03
    0.10805E-02    0.88726E+03
    0.11023E-02    0.90386E+03
    0.11246E-02    0.92076E+03
    0.11473E-02    0.93795E+03
    0.11705E-02    0.95543E+03
    0.11941E-02    0.97322E+03
    0.12182E-02    0.99131E+03
    0.12429E-02    0.10097E+04
    0.12680E-02    0.10284E+04
    0.12936E-02    0.10474E+04
    0.13197E-02    0.10668E+04
    0.13464E-02    0.10865E+04
    0.13736E-02    0.11065E+04
    0.14013E-02    0.11268E+04
    0.14296E-02    0.11475E+04
    0.14585E-02    0.11685E+04
    0.14880E-02    0.11898E+04
    0.15180E-02    0.12115E+04
    0.15487E-02    0.12336E+04
    0.15800E-02    0.12560E+04
    0.16119E-02    0.12788E+04
    0.16445E-02    0.13019E+04
    0.16777E-02    0.13254E+04
    0.17116E-02    0.13493E+04
    0.17462E-02    0.13736E+04
    0.17814E-02    0.13982E+04
    0.18174E-02    0.14232E+04
    0.18541E-02    0.14486E+04
    0.18916E-02    0.14744E+04
    0.19298E-02    0.15005E+04
    0.19688E-02    0.15271E+04
    0.20086E-02    0.15540E+04
    0.20491E-02    0.15814E+04
    0.20905E-02    0.16091E+04
    0.21328E-02    0.16373E+04
    0.21758E-02    0.16659E+04
    0.22198E-02    0.16948E+04
    0.22646E-02    0.17242E+04
    0.23104E-02    0.17540E+04
    0.23571E-02    0.17842E+04
    0.24047E-02    0.18148E+04
    0.24533E-02    0.18458E+04
    0.25028E-02    0.18773E+04
    0.25534E-02    0.19092E+04
    0.26050E-02    0.19415E+04
    0.26576E-02    0.19742E+04
    0.27113E-02    0.20073E+04
    0.27660E-02    0.20409E+04
    0.28219E-02    0.20748E+04
    0.28789E-02    0.21092E+04
    0.29371E-02    0.21440E+04
    0.29964E-02    0.21793E+04
    0.30569E-02    0.22149E+04
    0.31187E-02    0.22509E+04
    0.31817E-02    0.22874E+04
    0.32460E-02    0.23243E+04
    0.33115E-02    0.23616E+04
    0.33784E-02    0.23992E+04
    0.34467E-02    0.24373E+04
    0.35163E-02    0.24758E+04
    0.35874E-02    0.25146E+04
    0.36598E-02    0.25539E+04
    0.37338E-02    0.25935E+04
    0.38092E-02    0.26336E+04
    0.38861E-02    0.26739E+04
    0.39646E-02    0.27147E+04
    0.40447E-02    0.27558E+04
    0.41264E-02    0.27973E+04
    0.42098E-02    0.28391E+04
    0.42948E-02    0.28812E+04
    0.43816E-02    0.29236E+04
    0.44701E-02    0.29663E+04
    0.45604E-02    0.30094E+04
    0.46525E-02    0.30527E+04
    0.47465E-02    0.30963E+04
    0.48424E-02    0.31401E+04
    0.49402E-02    0.31843E+04
    0.50400E-02    0.32286E+04
    0.51419E-02    0.32731E+04
    0.52457E-02    0.33179E+04
    0.53517E-02    0.33629E+04
    0.54598E-02    0.34080E+04
    0.55701E-02    0.34533E+04
    0.56826E-02    0.34987E+04
    0.57974E-02    0.35442E+04
    0.59145E-02    0.35898E+04
    0.60340E-02    0.36355E+04
    0.61559E-02    0.36812E+04
    0.62803E-02    0.37270E+04
    0.64072E-02    0.37728E+04
    0.65366E-02    0.38185E+04
    0.66686E-02    0.38643E+04
    0.68033E-02    0.39099E+04
    0.69408E-02    0.39554E+04
    0.70810E-02    0.40009E+04
    0.72240E-02    0.40461E+04
    0.73700E-02    0.40912E+04
    0.75189E-02    0.41361E+04
    0.76708E-02    0.41807E+04
    0.78257E-02    0.42250E+04
    0.79838E-02    0.42690E+04
    0.81451E-02    0.43126E+04
    0.83096E-02    0.43559E+04
    0.84775E-02    0.43987E+04
    0.86488E-02    0.44410E+04
    0.88235E-02    0.44828E+04
    0.90017E-02    0.45241E+04
    0.91836E-02    0.45648E+04
    0.93691E-02    0.46048E+04
    0.95583E-02    0.46442E+04
    0.97514E-02    0.46828E+04
    0.99484E-02    0.47206E+04
    0.10149E-01    0.47577E+04
    0.10354E-01    0.47938E+04
    0.10564E-01    0.48290E+04
    0.10777E-01    0.48633E+04
    0.10995E-01    0.48965E+04
    0.11217E-01    0.49286E+04
    0.11443E-01    0.49596E+04
    0.11675E-01    0.49894E+04
    0.11910E-01    0.50180E+04
    0.12151E-01    0.50452E+04
    0.12397E-01    0.50711E+04
    0.12647E-01    0.50956E+04
    0.12902E-01    0.51186E+04
    0.13163E-01    0.51401E+04
    0.13429E-01    0.51600E+04
    0.13700E-01    0.51782E+04
    0.13977E-01    0.51948E+04
    0.14259E-01    0.52096E+04
    0.14547E-01    0.52225E+04
    0.14841E-01    0.52336E+04
    0.15141E-01    0.52426E+04
    0.15447E-01    0.52498E+04
    0.15759E-01    0.52552E+04
    0.16077E-01    0.52586E+04
    0.16402E-01    0.52589E+04
    0.16734E-01    0.52561E+04
    0.17072E-01    0.52525E+04
    0.17416E-01    0.52510E+04
    0.17768E-01    0.52511E+04
    0.18127E-01    0.52478E+04
    0.18493E-01    0.52377E+04
    0.18867E-01    0.52222E+04
    0.19248E-01    0.52043E+04
    0.19637E-01    0.51851E+04
    0.20034E-01    0.51635E+04
    0.20438E-01    0.51390E+04
    0.20851E-01    0.51120E+04
    0.21272E-01    0.50836E+04
    0.21702E-01    0.50527E+04
    0.22141E-01    0.50167E+04
    0.22588E-01    0.49741E+04
    0.23044E-01    0.49278E+04
    0.23510E-01    0.48818E+04
    0.23985E-01    0.48370E+04
    0.24469E-01    0.47912E+04
    0.24964E-01    0.47426E+04
    0.25468E-01    0.46908E+04
    0.25982E-01    0.46363E+04
    0.26507E-01    0.45800E+04
    0.27043E-01    0.45235E+04
    0.27589E-01    0.44676E+04
    0.28146E-01    0.44106E+04
    0.28715E-01    0.43500E+04
    0.29295E-01    0.42857E+04
    0.29887E-01    0.42198E+04
    0.30490E-01    0.41539E+04
    0.31106E-01    0.40864E+04
    0.31735E-01    0.40154E+04
    0.32376E-01    0.39436E+04
    0.33030E-01    0.38779E+04
    0.33697E-01    0.38226E+04
    0.34378E-01    0.37697E+04
    0.35072E-01    0.37094E+04
    0.35781E-01    0.36400E+04
    0.36504E-01    0.35681E+04
    0.37241E-01    0.34988E+04
    0.37993E-01    0.34318E+04
    0.38761E-01    0.33653E+04
    0.39544E-01    0.32993E+04
    0.40343E-01    0.32356E+04
    0.41158E-01    0.31749E+04
    0.41989E-01    0.31139E+04
    0.42838E-01    0.30486E+04
    0.43703E-01    0.29806E+04
    0.44586E-01    0.29162E+04
    0.45486E-01    0.28598E+04
    0.46405E-01    0.28094E+04
    0.47343E-01    0.27614E+04
    0.48299E-01    0.27141E+04
    0.49275E-01    0.26678E+04
    0.50270E-01    0.26229E+04
    0.51286E-01    0.25816E+04
    0.52322E-01    0.25461E+04
    0.53379E-01    0.25152E+04
    0.54457E-01    0.24849E+04
    0.55557E-01    0.24520E+04
    0.56680E-01    0.24180E+04
    0.57825E-01    0.23856E+04
    0.58993E-01    0.23547E+04
    0.60184E-01    0.23233E+04
    0.61400E-01    0.22898E+04
    0.62641E-01    0.22548E+04
    0.63906E-01    0.22196E+04
    0.65197E-01    0.21854E+04
    0.66514E-01    0.21517E+04
    0.67858E-01    0.21170E+04
    0.69229E-01    0.20801E+04
    0.70627E-01    0.20407E+04
    0.72054E-01    0.19996E+04
    0.73510E-01    0.19574E+04
    0.74994E-01    0.19137E+04
    0.76509E-01    0.18675E+04
    0.78055E-01    0.18180E+04
    0.79632E-01    0.17659E+04
    0.81241E-01    0.17121E+04
    0.82882E-01    0.16573E+04
    0.84556E-01    0.16018E+04
    0.86264E-01    0.15459E+04
    0.88007E-01    0.14902E+04
    0.89785E-01    0.14352E+04
