#           k/h    P           
    0.10000E-03    0.79942E+02
    0.10202E-03    0.81500E+02
    0.10408E-03    0.83087E+02
    0.10618E-03    0.84706E+02
    0.10833E-03    0.86355E+02
    0.11052E-03    0.88037E+02
    0.11275E-03    0.89752E+02
    0.11503E-03    0.91500E+02
    0.11735E-03    0.93282E+02
    0.11972E-03    0.95099E+02
    0.12214E-03    0.96951E+02
    0.12461E-03    0.98840E+02
    0.12712E-03    0.10076E+03
    0.12969E-03    0.10273E+03
    0.13231E-03    0.10473E+03
    0.13499E-03    0.10677E+03
    0.13771E-03    0.10885E+03
    0.14049E-03    0.11096E+03
    0.14333E-03    0.11313E+03
    0.14623E-03    0.11533E+03
    0.14918E-03    0.11757E+03
    0.15220E-03    0.11986E+03
    0.15527E-03    0.12220E+03
    0.15841E-03    0.12457E+03
    0.16161E-03    0.12700E+03
    0.16487E-03    0.12947E+03
    0.16820E-03    0.13199E+03
    0.17160E-03    0.13456E+03
    0.17507E-03    0.13718E+03
    0.17860E-03    0.13985E+03
    0.18221E-03    0.14257E+03
    0.18589E-03    0.14535E+03
    0.18965E-03    0.14817E+03
    0.19348E-03    0.15106E+03
    0.19739E-03    0.15400E+03
    0.20138E-03    0.15699E+03
    0.20544E-03    0.16005E+03
    0.20959E-03    0.16316E+03
    0.21383E-03    0.16633E+03
    0.21815E-03    0.16957E+03
    0.22255E-03    0.17287E+03
    0.22705E-03    0.17623E+03
    0.23164E-03    0.17965E+03
    0.23632E-03    0.18315E+03
    0.24109E-03    0.18671E+03
    0.24596E-03    0.19034E+03
    0.25093E-03    0.19404E+03
    0.25600E-03    0.19781E+03
    0.26117E-03    0.20165E+03
    0.26645E-03    0.20557E+03
    0.27183E-03    0.20956E+03
    0.27732E-03    0.21363E+03
    0.28292E-03    0.21778E+03
    0.28864E-03    0.22201E+03
    0.29447E-03    0.22632E+03
    0.30042E-03    0.23072E+03
    0.30649E-03    0.23520E+03
    0.31268E-03    0.23976E+03
    0.31899E-03    0.24442E+03
    0.32544E-03    0.24916E+03
    0.33201E-03    0.25399E+03
    0.33872E-03    0.25892E+03
    0.34556E-03    0.26394E+03
    0.35254E-03    0.26906E+03
    0.35966E-03    0.27427E+03
    0.36693E-03    0.27959E+03
    0.37434E-03    0.28501E+03
    0.38190E-03    0.29053E+03
    0.38962E-03    0.29616E+03
    0.39749E-03    0.30189E+03
    0.40552E-03    0.30774E+03
    0.41371E-03    0.31369E+03
    0.42207E-03    0.31976E+03
    0.43060E-03    0.32595E+03
    0.43929E-03    0.33225E+03
    0.44817E-03    0.33867E+03
    0.45722E-03    0.34522E+03
    0.46646E-03    0.35189E+03
    0.47588E-03    0.35868E+03
    0.48550E-03    0.36561E+03
    0.49530E-03    0.37266E+03
    0.50531E-03    0.37985E+03
    0.51552E-03    0.38718E+03
    0.52593E-03    0.39464E+03
    0.53656E-03    0.40225E+03
    0.54739E-03    0.40999E+03
    0.55845E-03    0.41789E+03
    0.56973E-03    0.42593E+03
    0.58124E-03    0.43412E+03
    0.59299E-03    0.44247E+03
    0.60496E-03    0.45097E+03
    0.61719E-03    0.45963E+03
    0.62965E-03    0.46845E+03
    0.64237E-03    0.47744E+03
    0.65535E-03    0.48660E+03
    0.66859E-03    0.49592E+03
    0.68210E-03    0.50542E+03
    0.69588E-03    0.51509E+03
    0.70993E-03    0.52494E+03
    0.72427E-03    0.53497E+03
    0.73891E-03    0.54518E+03
    0.75383E-03    0.55559E+03
    0.76906E-03    0.56618E+03
    0.78460E-03    0.57697E+03
    0.80045E-03    0.58795E+03
    0.81662E-03    0.59913E+03
    0.83311E-03    0.61052E+03
    0.84994E-03    0.62211E+03
    0.86711E-03    0.63391E+03
    0.88463E-03    0.64593E+03
    0.90250E-03    0.65816E+03
    0.92073E-03    0.67061E+03
    0.93933E-03    0.68328E+03
    0.95831E-03    0.69618E+03
    0.97767E-03    0.70931E+03
    0.99742E-03    0.72267E+03
    0.10176E-02    0.73626E+03
    0.10381E-02    0.75010E+03
    0.10591E-02    0.76418E+03
    0.10805E-02    0.77850E+03
    0.11023E-02    0.79308E+03
    0.11246E-02    0.80791E+03
    0.11473E-02    0.82299E+03
    0.11705E-02    0.83834E+03
    0.11941E-02    0.85394E+03
    0.12182E-02    0.86982E+03
    0.12429E-02    0.88596E+03
    0.12680E-02    0.90238E+03
    0.12936E-02    0.91908E+03
    0.13197E-02    0.93606E+03
    0.13464E-02    0.95332E+03
    0.13736E-02    0.97088E+03
    0.14013E-02    0.98872E+03
    0.14296E-02    0.10069E+04
    0.14585E-02    0.10253E+04
    0.14880E-02    0.10440E+04
    0.15180E-02    0.10631E+04
    0.15487E-02    0.10824E+04
    0.15800E-02    0.11021E+04
    0.16119E-02    0.11221E+04
    0.16445E-02    0.11424E+04
    0.16777E-02    0.11630E+04
    0.17116E-02    0.11840E+04
    0.17462E-02    0.12053E+04
    0.17814E-02    0.12269E+04
    0.18174E-02    0.12488E+04
    0.18541E-02    0.12711E+04
    0.18916E-02    0.12937E+04
    0.19298E-02    0.13167E+04
    0.19688E-02    0.13400E+04
    0.20086E-02    0.13637E+04
    0.20491E-02    0.13877E+04
    0.20905E-02    0.14120E+04
    0.21328E-02    0.14367E+04
    0.21758E-02    0.14618E+04
    0.22198E-02    0.14872E+04
    0.22646E-02    0.15130E+04
    0.23104E-02    0.15391E+04
    0.23571E-02    0.15656E+04
    0.24047E-02    0.15925E+04
    0.24533E-02    0.16197E+04
    0.25028E-02    0.16473E+04
    0.25534E-02    0.16753E+04
    0.26050E-02    0.17036E+04
    0.26576E-02    0.17323E+04
    0.27113E-02    0.17614E+04
    0.27660E-02    0.17909E+04
    0.28219E-02    0.18207E+04
    0.28789E-02    0.18509E+04
    0.29371E-02    0.18814E+04
    0.29964E-02    0.19123E+04
    0.30569E-02    0.19436E+04
    0.31187E-02    0.19752E+04
    0.31817E-02    0.20072E+04
    0.32460E-02    0.20396E+04
    0.33115E-02    0.20723E+04
    0.33784E-02    0.21054E+04
    0.34467E-02    0.21388E+04
    0.35163E-02    0.21725E+04
    0.35874E-02    0.22067E+04
    0.36598E-02    0.22411E+04
    0.37338E-02    0.22759E+04
    0.38092E-02    0.23110E+04
    0.38861E-02    0.23464E+04
    0.39646E-02    0.23822E+04
    0.40447E-02    0.24183E+04
    0.41264E-02    0.24547E+04
    0.42098E-02    0.24914E+04
    0.42948E-02    0.25283E+04
    0.43816E-02    0.25656E+04
    0.44701E-02    0.26031E+04
    0.45604E-02    0.26408E+04
    0.46525E-02    0.26788E+04
    0.47465E-02    0.27172E+04
    0.48424E-02    0.27558E+04
    0.49402E-02    0.27943E+04
    0.50400E-02    0.28325E+04
    0.51419E-02    0.28708E+04
    0.52457E-02    0.29096E+04
    0.53517E-02    0.29490E+04
    0.54598E-02    0.29887E+04
    0.55701E-02    0.30284E+04
    0.56826E-02    0.30682E+04
    0.57974E-02    0.31080E+04
    0.59145E-02    0.31480E+04
    0.60340E-02    0.31880E+04
    0.61559E-02    0.32281E+04
    0.62803E-02    0.32682E+04
    0.64072E-02    0.33083E+04
    0.65366E-02    0.33483E+04
    0.66686E-02    0.33884E+04
    0.68033E-02    0.34283E+04
    0.69408E-02    0.34682E+04
    0.70810E-02    0.35080E+04
    0.72240E-02    0.35476E+04
    0.73700E-02    0.35871E+04
    0.75189E-02    0.36264E+04
    0.76708E-02    0.36654E+04
    0.78257E-02    0.37042E+04
    0.79838E-02    0.37427E+04
    0.81451E-02    0.37809E+04
    0.83096E-02    0.38188E+04
    0.84775E-02    0.38562E+04
    0.86488E-02    0.38933E+04
    0.88235E-02    0.39299E+04
    0.90017E-02    0.39660E+04
    0.91836E-02    0.40016E+04
    0.93691E-02    0.40366E+04
    0.95583E-02    0.40710E+04
    0.97514E-02    0.41048E+04
    0.99484E-02    0.41379E+04
    0.10149E-01    0.41703E+04
    0.10354E-01    0.42019E+04
    0.10564E-01    0.42326E+04
    0.10777E-01    0.42626E+04
    0.10995E-01    0.42916E+04
    0.11217E-01    0.43196E+04
    0.11443E-01    0.43467E+04
    0.11675E-01    0.43727E+04
    0.11910E-01    0.43977E+04
    0.12151E-01    0.44214E+04
    0.12397E-01    0.44440E+04
    0.12647E-01    0.44654E+04
    0.12902E-01    0.44854E+04
    0.13163E-01    0.45041E+04
    0.13429E-01    0.45215E+04
    0.13700E-01    0.45373E+04
    0.13977E-01    0.45517E+04
    0.14259E-01    0.45645E+04
    0.14547E-01    0.45758E+04
    0.14841E-01    0.45853E+04
    0.15141E-01    0.45931E+04
    0.15447E-01    0.45993E+04
    0.15759E-01    0.46039E+04
    0.16077E-01    0.46067E+04
    0.16402E-01    0.46069E+04
    0.16734E-01    0.46043E+04
    0.17072E-01    0.46010E+04
    0.17416E-01    0.45996E+04
    0.17768E-01    0.45995E+04
    0.18127E-01    0.45965E+04
    0.18493E-01    0.45874E+04
    0.18867E-01    0.45738E+04
    0.19248E-01    0.45580E+04
    0.19637E-01    0.45410E+04
    0.20034E-01    0.45220E+04
    0.20438E-01    0.45003E+04
    0.20851E-01    0.44766E+04
    0.21272E-01    0.44516E+04
    0.21702E-01    0.44244E+04
    0.22141E-01    0.43928E+04
    0.22588E-01    0.43553E+04
    0.23044E-01    0.43146E+04
    0.23510E-01    0.42743E+04
    0.23985E-01    0.42350E+04
    0.24469E-01    0.41948E+04
    0.24964E-01    0.41521E+04
    0.25468E-01    0.41067E+04
    0.25982E-01    0.40589E+04
    0.26507E-01    0.40095E+04
    0.27043E-01    0.39599E+04
    0.27589E-01    0.39110E+04
    0.28146E-01    0.38610E+04
    0.28715E-01    0.38079E+04
    0.29295E-01    0.37516E+04
    0.29887E-01    0.36939E+04
    0.30490E-01    0.36362E+04
    0.31106E-01    0.35771E+04
    0.31735E-01    0.35150E+04
    0.32376E-01    0.34521E+04
    0.33030E-01    0.33947E+04
    0.33697E-01    0.33462E+04
    0.34378E-01    0.33000E+04
    0.35072E-01    0.32472E+04
    0.35781E-01    0.31865E+04
    0.36504E-01    0.31236E+04
    0.37241E-01    0.30631E+04
    0.37993E-01    0.30046E+04
    0.38761E-01    0.29465E+04
    0.39544E-01    0.28888E+04
    0.40343E-01    0.28332E+04
    0.41158E-01    0.27802E+04
    0.41989E-01    0.27269E+04
    0.42838E-01    0.26700E+04
    0.43703E-01    0.26107E+04
    0.44586E-01    0.25544E+04
    0.45486E-01    0.25053E+04
    0.46405E-01    0.24613E+04
    0.47343E-01    0.24194E+04
    0.48299E-01    0.23783E+04
    0.49275E-01    0.23379E+04
    0.50270E-01    0.22988E+04
    0.51286E-01    0.22628E+04
    0.52322E-01    0.22318E+04
    0.53379E-01    0.22050E+04
    0.54457E-01    0.21785E+04
    0.55557E-01    0.21499E+04
    0.56680E-01    0.21203E+04
    0.57825E-01    0.20921E+04
    0.58993E-01    0.20652E+04
    0.60184E-01    0.20379E+04
    0.61400E-01    0.20087E+04
    0.62641E-01    0.19782E+04
    0.63906E-01    0.19476E+04
    0.65197E-01    0.19179E+04
    0.66514E-01    0.18886E+04
    0.67858E-01    0.18584E+04
    0.69229E-01    0.18262E+04
    0.70627E-01    0.17920E+04
    0.72054E-01    0.17563E+04
    0.73510E-01    0.17197E+04
    0.74994E-01    0.16818E+04
    0.76509E-01    0.16416E+04
    0.78055E-01    0.15987E+04
    0.79632E-01    0.15535E+04
    0.81241E-01    0.15069E+04
    0.82882E-01    0.14594E+04
    0.84556E-01    0.14113E+04
    0.86264E-01    0.13629E+04
    0.88007E-01    0.13147E+04
    0.89785E-01    0.12672E+04
    0.91598E-01    0.12209E+04
    0.93449E-01    0.11762E+04
    0.95337E-01    0.11336E+04
    0.97263E-01    0.10935E+04
    0.99227E-01    0.10561E+04
    0.10123E+00    0.10217E+04
    0.10328E+00    0.99045E+03
    0.10536E+00    0.96231E+03
    0.10749E+00    0.93724E+03
    0.10966E+00    0.91501E+03
    0.11188E+00    0.89534E+03
    0.11414E+00    0.87781E+03
    0.11644E+00    0.86194E+03
    0.11880E+00    0.84716E+03
    0.12120E+00    0.83286E+03
    0.12365E+00    0.81843E+03
    0.12614E+00    0.80327E+03
    0.12869E+00    0.78686E+03
    0.13129E+00    0.76879E+03
    0.13394E+00    0.74882E+03
    0.13665E+00    0.72687E+03
    0.13941E+00    0.70307E+03
    0.14223E+00    0.67774E+03
    0.14510E+00    0.65137E+03
    0.14803E+00    0.62456E+03
    0.15102E+00    0.59800E+03
    0.15407E+00    0.57237E+03
    0.15718E+00    0.54829E+03
    0.16036E+00    0.52627E+03
    0.16360E+00    0.50664E+03
    0.16690E+00    0.48954E+03
    0.17028E+00    0.47490E+03
    0.17371E+00    0.46245E+03
    0.17722E+00    0.45172E+03
    0.18080E+00    0.44213E+03
    0.18446E+00    0.43301E+03
    0.18818E+00    0.42370E+03
    0.19198E+00    0.41362E+03
    0.19586E+00    0.40238E+03
    0.19982E+00    0.38982E+03
    0.20386E+00    0.37604E+03
    0.20797E+00    0.36139E+03
    0.21218E+00    0.34639E+03
    0.21646E+00    0.33165E+03
    0.22083E+00    0.31779E+03
    0.22530E+00    0.30518E+03
    0.22985E+00    0.29410E+03
    0.23449E+00    0.28466E+03
    0.23923E+00    0.27650E+03
    0.24406E+00    0.26920E+03
    0.24899E+00    0.26236E+03
    0.25402E+00    0.25549E+03
    0.25915E+00    0.24815E+03
    0.26439E+00    0.24010E+03
    0.26973E+00    0.23153E+03
    0.27518E+00    0.22270E+03
    0.28074E+00    0.21388E+03
    0.28641E+00    0.20550E+03
    0.29219E+00    0.19789E+03
    0.29810E+00    0.19120E+03
    0.30412E+00    0.18521E+03
    0.31026E+00    0.17971E+03
    0.31653E+00    0.17445E+03
    0.32292E+00    0.16919E+03
    0.32945E+00    0.16369E+03
    0.33610E+00    0.15793E+03
    0.34289E+00    0.15217E+03
    0.34982E+00    0.14663E+03
    0.35689E+00    0.14145E+03
    0.36409E+00    0.13664E+03
    0.37145E+00    0.13223E+03
    0.37895E+00    0.12811E+03
    0.38661E+00    0.12411E+03
    0.39442E+00    0.12007E+03
    0.40239E+00    0.11599E+03
    0.41052E+00    0.11198E+03
    0.41881E+00    0.10816E+03
    0.42727E+00    0.10455E+03
    0.43590E+00    0.10112E+03
    0.44471E+00    0.97862E+02
    0.45369E+00    0.94731E+02
    0.46286E+00    0.91680E+02
    0.47221E+00    0.88677E+02
    0.48174E+00    0.85741E+02
    0.49148E+00    0.82918E+02
    0.50141E+00    0.80243E+02
    0.51153E+00    0.77695E+02
    0.52187E+00    0.75237E+02
    0.53241E+00    0.72837E+02
    0.54317E+00    0.70503E+02
    0.55414E+00    0.68253E+02
    0.56533E+00    0.66098E+02
    0.57675E+00    0.64029E+02
    0.58840E+00    0.62034E+02
    0.60029E+00    0.60101E+02
    0.61242E+00    0.58231E+02
    0.62479E+00    0.56428E+02
    0.63741E+00    0.54692E+02
    0.65029E+00    0.53020E+02
    0.66342E+00    0.51409E+02
    0.67683E+00    0.49853E+02
    0.69050E+00    0.48352E+02
    0.70445E+00    0.46902E+02
    0.71868E+00    0.45503E+02
    0.73320E+00    0.44151E+02
    0.74801E+00    0.42846E+02
    0.76312E+00    0.41585E+02
    0.77854E+00    0.40368E+02
    0.79426E+00    0.39192E+02
    0.81031E+00    0.38056E+02
    0.82668E+00    0.36958E+02
    0.84338E+00    0.35897E+02
    0.86041E+00    0.34873E+02
    0.87780E+00    0.33882E+02
    0.89553E+00    0.32925E+02
    0.91362E+00    0.31999E+02
    0.93208E+00    0.31105E+02
    0.95091E+00    0.30240E+02
    0.97011E+00    0.29403E+02
    0.98971E+00    0.28594E+02
    0.10097E+01    0.27811E+02
    0.10301E+01    0.27054E+02
    0.10509E+01    0.26320E+02
    0.10721E+01    0.25610E+02
    0.10938E+01    0.24922E+02
    0.11159E+01    0.24256E+02
    0.11384E+01    0.23610E+02
    0.11614E+01    0.22984E+02
    0.11849E+01    0.22378E+02
    0.12088E+01    0.21789E+02
    0.12333E+01    0.21219E+02
    0.12582E+01    0.20665E+02
    0.12836E+01    0.20128E+02
    0.13095E+01    0.19607E+02
    0.13360E+01    0.19101E+02
    0.13630E+01    0.18610E+02
    0.13905E+01    0.18133E+02
    0.14186E+01    0.17669E+02
    0.14472E+01    0.17218E+02
    0.14765E+01    0.16780E+02
    0.15063E+01    0.16355E+02
    0.15367E+01    0.15941E+02
    0.15678E+01    0.15538E+02
    0.15994E+01    0.15146E+02
    0.16318E+01    0.14765E+02
    0.16647E+01    0.14394E+02
    0.16984E+01    0.14032E+02
    0.17327E+01    0.13680E+02
    0.17677E+01    0.13338E+02
    0.18034E+01    0.13004E+02
    0.18398E+01    0.12678E+02
    0.18770E+01    0.12361E+02
    0.19149E+01    0.12052E+02
    0.19536E+01    0.11750E+02
    0.19930E+01    0.11457E+02
    0.20333E+01    0.11170E+02
    0.20744E+01    0.10890E+02
    0.21163E+01    0.10617E+02
    0.21590E+01    0.10351E+02
    0.22026E+01    0.10091E+02
    0.22471E+01    0.98368E+01
    0.22925E+01    0.95889E+01
    0.23388E+01    0.93469E+01
    0.23861E+01    0.91105E+01
    0.24343E+01    0.88795E+01
    0.24835E+01    0.86539E+01
    0.25336E+01    0.84335E+01
    0.25848E+01    0.82181E+01
    0.26370E+01    0.80076E+01
    0.26903E+01    0.78018E+01
    0.27447E+01    0.76007E+01
    0.28001E+01    0.74041E+01
    0.28567E+01    0.72120E+01
    0.29144E+01    0.70241E+01
    0.29733E+01    0.68405E+01
    0.30333E+01    0.66610E+01
    0.30946E+01    0.64854E+01
    0.31571E+01    0.63138E+01
    0.32209E+01    0.61460E+01
    0.32860E+01    0.59819E+01
    0.33523E+01    0.58215E+01
    0.34201E+01    0.56646E+01
    0.34892E+01    0.55112E+01
    0.35596E+01    0.53612E+01
    0.36316E+01    0.52146E+01
    0.37049E+01    0.50712E+01
    0.37798E+01    0.49311E+01
    0.38561E+01    0.47941E+01
    0.39340E+01    0.46602E+01
    0.40135E+01    0.45293E+01
    0.40946E+01    0.44014E+01
    0.41773E+01    0.42764E+01
    0.42617E+01    0.41543E+01
    0.43478E+01    0.40349E+01
    0.44356E+01    0.39184E+01
    0.45252E+01    0.38045E+01
    0.46166E+01    0.36933E+01
    0.47099E+01    0.35847E+01
    0.48050E+01    0.34787E+01
    0.49021E+01    0.33751E+01
    0.50011E+01    0.32741E+01
    0.51021E+01    0.31754E+01
    0.52052E+01    0.30792E+01
    0.53104E+01    0.29852E+01
    0.54176E+01    0.28936E+01
    0.55271E+01    0.28043E+01
    0.56387E+01    0.27171E+01
    0.57526E+01    0.26322E+01
    0.58689E+01    0.25494E+01
    0.59874E+01    0.24687E+01
    0.61084E+01    0.23900E+01
    0.62318E+01    0.23134E+01
    0.63577E+01    0.22388E+01
    0.64861E+01    0.21661E+01
    0.66171E+01    0.20954E+01
    0.67508E+01    0.20265E+01
    0.68872E+01    0.19595E+01
    0.70263E+01    0.18943E+01
    0.71682E+01    0.18309E+01
    0.73130E+01    0.17692E+01
    0.74608E+01    0.17092E+01
