#           k/h    P           
    0.10000E-03    0.17087E+03
    0.10202E-03    0.17420E+03
    0.10408E-03    0.17760E+03
    0.10618E-03    0.18106E+03
    0.10833E-03    0.18458E+03
    0.11052E-03    0.18818E+03
    0.11275E-03    0.19184E+03
    0.11503E-03    0.19558E+03
    0.11735E-03    0.19939E+03
    0.11972E-03    0.20327E+03
    0.12214E-03    0.20723E+03
    0.12461E-03    0.21126E+03
    0.12712E-03    0.21538E+03
    0.12969E-03    0.21957E+03
    0.13231E-03    0.22385E+03
    0.13499E-03    0.22821E+03
    0.13771E-03    0.23265E+03
    0.14049E-03    0.23718E+03
    0.14333E-03    0.24180E+03
    0.14623E-03    0.24651E+03
    0.14918E-03    0.25131E+03
    0.15220E-03    0.25620E+03
    0.15527E-03    0.26118E+03
    0.15841E-03    0.26627E+03
    0.16161E-03    0.27145E+03
    0.16487E-03    0.27673E+03
    0.16820E-03    0.28212E+03
    0.17160E-03    0.28761E+03
    0.17507E-03    0.29321E+03
    0.17860E-03    0.29891E+03
    0.18221E-03    0.30473E+03
    0.18589E-03    0.31066E+03
    0.18965E-03    0.31670E+03
    0.19348E-03    0.32286E+03
    0.19739E-03    0.32915E+03
    0.20138E-03    0.33555E+03
    0.20544E-03    0.34207E+03
    0.20959E-03    0.34873E+03
    0.21383E-03    0.35551E+03
    0.21815E-03    0.36242E+03
    0.22255E-03    0.36947E+03
    0.22705E-03    0.37665E+03
    0.23164E-03    0.38398E+03
    0.23632E-03    0.39144E+03
    0.24109E-03    0.39905E+03
    0.24596E-03    0.40681E+03
    0.25093E-03    0.41471E+03
    0.25600E-03    0.42277E+03
    0.26117E-03    0.43098E+03
    0.26645E-03    0.43936E+03
    0.27183E-03    0.44789E+03
    0.27732E-03    0.45659E+03
    0.28292E-03    0.46545E+03
    0.28864E-03    0.47449E+03
    0.29447E-03    0.48370E+03
    0.30042E-03    0.49309E+03
    0.30649E-03    0.50266E+03
    0.31268E-03    0.51241E+03
    0.31899E-03    0.52235E+03
    0.32544E-03    0.53249E+03
    0.33201E-03    0.54281E+03
    0.33872E-03    0.55334E+03
    0.34556E-03    0.56407E+03
    0.35254E-03    0.57500E+03
    0.35966E-03    0.58614E+03
    0.36693E-03    0.59750E+03
    0.37434E-03    0.60907E+03
    0.38190E-03    0.62087E+03
    0.38962E-03    0.63289E+03
    0.39749E-03    0.64514E+03
    0.40552E-03    0.65762E+03
    0.41371E-03    0.67034E+03
    0.42207E-03    0.68331E+03
    0.43060E-03    0.69652E+03
    0.43929E-03    0.70998E+03
    0.44817E-03    0.72370E+03
    0.45722E-03    0.73768E+03
    0.46646E-03    0.75192E+03
    0.47588E-03    0.76643E+03
    0.48550E-03    0.78122E+03
    0.49530E-03    0.79629E+03
    0.50531E-03    0.81164E+03
    0.51552E-03    0.82728E+03
    0.52593E-03    0.84322E+03
    0.53656E-03    0.85946E+03
    0.54739E-03    0.87600E+03
    0.55845E-03    0.89285E+03
    0.56973E-03    0.91002E+03
    0.58124E-03    0.92751E+03
    0.59299E-03    0.94533E+03
    0.60496E-03    0.96348E+03
    0.61719E-03    0.98197E+03
    0.62965E-03    0.10008E+04
    0.64237E-03    0.10200E+04
    0.65535E-03    0.10395E+04
    0.66859E-03    0.10594E+04
    0.68210E-03    0.10797E+04
    0.69588E-03    0.11003E+04
    0.70993E-03    0.11214E+04
    0.72427E-03    0.11428E+04
    0.73891E-03    0.11646E+04
    0.75383E-03    0.11868E+04
    0.76906E-03    0.12094E+04
    0.78460E-03    0.12324E+04
    0.80045E-03    0.12559E+04
    0.81662E-03    0.12797E+04
    0.83311E-03    0.13040E+04
    0.84994E-03    0.13288E+04
    0.86711E-03    0.13539E+04
    0.88463E-03    0.13796E+04
    0.90250E-03    0.14057E+04
    0.92073E-03    0.14322E+04
    0.93933E-03    0.14593E+04
    0.95831E-03    0.14868E+04
    0.97767E-03    0.15148E+04
    0.99742E-03    0.15433E+04
    0.10176E-02    0.15724E+04
    0.10381E-02    0.16019E+04
    0.10591E-02    0.16319E+04
    0.10805E-02    0.16625E+04
    0.11023E-02    0.16936E+04
    0.11246E-02    0.17252E+04
    0.11473E-02    0.17574E+04
    0.11705E-02    0.17902E+04
