#           k/h    P           
    0.10000E-03    0.41333E+03
    0.10202E-03    0.42138E+03
    0.10408E-03    0.42959E+03
    0.10618E-03    0.43796E+03
    0.10833E-03    0.44648E+03
    0.11052E-03    0.45518E+03
    0.11275E-03    0.46405E+03
    0.11503E-03    0.47308E+03
    0.11735E-03    0.48230E+03
    0.11972E-03    0.49169E+03
    0.12214E-03    0.50126E+03
    0.12461E-03    0.51102E+03
    0.12712E-03    0.52098E+03
    0.12969E-03    0.53112E+03
    0.13231E-03    0.54146E+03
    0.13499E-03    0.55200E+03
    0.13771E-03    0.56275E+03
    0.14049E-03    0.57371E+03
    0.14333E-03    0.58488E+03
    0.14623E-03    0.59626E+03
    0.14918E-03    0.60787E+03
    0.15220E-03    0.61970E+03
    0.15527E-03    0.63176E+03
    0.15841E-03    0.64406E+03
    0.16161E-03    0.65660E+03
    0.16487E-03    0.66937E+03
    0.16820E-03    0.68240E+03
    0.17160E-03    0.69568E+03
    0.17507E-03    0.70922E+03
    0.17860E-03    0.72301E+03
    0.18221E-03    0.73708E+03
    0.18589E-03    0.75142E+03
    0.18965E-03    0.76604E+03
    0.19348E-03    0.78094E+03
    0.19739E-03    0.79613E+03
    0.20138E-03    0.81161E+03
    0.20544E-03    0.82740E+03
    0.20959E-03    0.84349E+03
    0.21383E-03    0.85989E+03
    0.21815E-03    0.87661E+03
    0.22255E-03    0.89365E+03
    0.22705E-03    0.91102E+03
    0.23164E-03    0.92873E+03
    0.23632E-03    0.94678E+03
    0.24109E-03    0.96518E+03
    0.24596E-03    0.98393E+03
    0.25093E-03    0.10030E+04
    0.25600E-03    0.10225E+04
    0.26117E-03    0.10424E+04
    0.26645E-03    0.10626E+04
    0.27183E-03    0.10833E+04
    0.27732E-03    0.11043E+04
    0.28292E-03    0.11257E+04
    0.28864E-03    0.11476E+04
    0.29447E-03    0.11699E+04
    0.30042E-03    0.11926E+04
    0.30649E-03    0.12157E+04
    0.31268E-03    0.12393E+04
    0.31899E-03    0.12633E+04
    0.32544E-03    0.12878E+04
    0.33201E-03    0.13128E+04
    0.33872E-03    0.13382E+04
    0.34556E-03    0.13642E+04
    0.35254E-03    0.13906E+04
    0.35966E-03    0.14175E+04
    0.36693E-03    0.14450E+04
    0.37434E-03    0.14730E+04
    0.38190E-03    0.15015E+04
    0.38962E-03    0.15305E+04
    0.39749E-03    0.15601E+04
    0.40552E-03    0.15903E+04
    0.41371E-03    0.16211E+04
    0.42207E-03    0.16524E+04
    0.43060E-03    0.16843E+04
    0.43929E-03    0.17169E+04
    0.44817E-03    0.17500E+04
    0.45722E-03    0.17838E+04
    0.46646E-03    0.18182E+04
    0.47588E-03    0.18533E+04
    0.48550E-03    0.18891E+04
    0.49530E-03    0.19255E+04
    0.50531E-03    0.19626E+04
    0.51552E-03    0.20004E+04
    0.52593E-03    0.20389E+04
    0.53656E-03    0.20781E+04
    0.54739E-03    0.21181E+04
    0.55845E-03    0.21588E+04
    0.56973E-03    0.22003E+04
    0.58124E-03    0.22426E+04
    0.59299E-03    0.22856E+04
    0.60496E-03    0.23295E+04
    0.61719E-03    0.23741E+04
    0.62965E-03    0.24197E+04
    0.64237E-03    0.24660E+04
    0.65535E-03    0.25132E+04
    0.66859E-03    0.25613E+04
    0.68210E-03    0.26103E+04
    0.69588E-03    0.26601E+04
    0.70993E-03    0.27109E+04
    0.72427E-03    0.27627E+04
    0.73891E-03    0.28153E+04
    0.75383E-03    0.28690E+04
    0.76906E-03    0.29236E+04
    0.78460E-03    0.29792E+04
    0.80045E-03    0.30358E+04
    0.81662E-03    0.30935E+04
    0.83311E-03    0.31522E+04
    0.84994E-03    0.32120E+04
    0.86711E-03    0.32728E+04
    0.88463E-03    0.33348E+04
    0.90250E-03    0.33978E+04
    0.92073E-03    0.34620E+04
    0.93933E-03    0.35273E+04
    0.95831E-03    0.35938E+04
    0.97767E-03    0.36615E+04
    0.99742E-03    0.37304E+04
    0.10176E-02    0.38005E+04
    0.10381E-02    0.38718E+04
    0.10591E-02    0.39444E+04
    0.10805E-02    0.40183E+04
    0.11023E-02    0.40934E+04
    0.11246E-02    0.41699E+04
    0.11473E-02    0.42477E+04
    0.11705E-02    0.43268E+04
    0.11941E-02    0.44072E+04
    0.12182E-02    0.44891E+04
    0.12429E-02    0.45723E+04
    0.12680E-02    0.46570E+04
    0.12936E-02    0.47431E+04
    0.13197E-02    0.48306E+04
    0.13464E-02    0.49196E+04
    0.13736E-02    0.50101E+04
    0.14013E-02    0.51021E+04
    0.14296E-02    0.51957E+04
    0.14585E-02    0.52907E+04
    0.14880E-02    0.53874E+04
    0.15180E-02    0.54856E+04
    0.15487E-02    0.55854E+04
    0.15800E-02    0.56868E+04
    0.16119E-02    0.57899E+04
    0.16445E-02    0.58946E+04
    0.16777E-02    0.60009E+04
    0.17116E-02    0.61090E+04
    0.17462E-02    0.62187E+04
