#           k/h    P           
    0.10000E-03    0.68465E+02
    0.10202E-03    0.69798E+02
    0.10408E-03    0.71158E+02
    0.10618E-03    0.72544E+02
    0.10833E-03    0.73957E+02
    0.11052E-03    0.75397E+02
    0.11275E-03    0.76866E+02
    0.11503E-03    0.78363E+02
    0.11735E-03    0.79889E+02
    0.11972E-03    0.81445E+02
    0.12214E-03    0.83031E+02
    0.12461E-03    0.84648E+02
    0.12712E-03    0.86297E+02
    0.12969E-03    0.87977E+02
    0.13231E-03    0.89691E+02
    0.13499E-03    0.91437E+02
    0.13771E-03    0.93218E+02
    0.14049E-03    0.95033E+02
    0.14333E-03    0.96883E+02
    0.14623E-03    0.98770E+02
    0.14918E-03    0.10069E+03
    0.15220E-03    0.10265E+03
    0.15527E-03    0.10465E+03
    0.15841E-03    0.10669E+03
    0.16161E-03    0.10877E+03
    0.16487E-03    0.11088E+03
    0.16820E-03    0.11304E+03
    0.17160E-03    0.11524E+03
    0.17507E-03    0.11748E+03
    0.17860E-03    0.11977E+03
    0.18221E-03    0.12210E+03
    0.18589E-03    0.12448E+03
    0.18965E-03    0.12690E+03
    0.19348E-03    0.12937E+03
    0.19739E-03    0.13189E+03
    0.20138E-03    0.13445E+03
    0.20544E-03    0.13707E+03
    0.20959E-03    0.13973E+03
    0.21383E-03    0.14245E+03
    0.21815E-03    0.14522E+03
    0.22255E-03    0.14805E+03
    0.22705E-03    0.15093E+03
    0.23164E-03    0.15386E+03
    0.23632E-03    0.15685E+03
    0.24109E-03    0.15990E+03
    0.24596E-03    0.16301E+03
    0.25093E-03    0.16618E+03
    0.25600E-03    0.16941E+03
    0.26117E-03    0.17270E+03
    0.26645E-03    0.17606E+03
    0.27183E-03    0.17948E+03
    0.27732E-03    0.18296E+03
    0.28292E-03    0.18652E+03
    0.28864E-03    0.19014E+03
    0.29447E-03    0.19383E+03
    0.30042E-03    0.19760E+03
    0.30649E-03    0.20143E+03
    0.31268E-03    0.20534E+03
    0.31899E-03    0.20933E+03
    0.32544E-03    0.21339E+03
    0.33201E-03    0.21753E+03
    0.33872E-03    0.22175E+03
    0.34556E-03    0.22605E+03
    0.35254E-03    0.23043E+03
    0.35966E-03    0.23490E+03
    0.36693E-03    0.23945E+03
    0.37434E-03    0.24409E+03
    0.38190E-03    0.24882E+03
    0.38962E-03    0.25364E+03
    0.39749E-03    0.25856E+03
    0.40552E-03    0.26356E+03
    0.41371E-03    0.26866E+03
    0.42207E-03    0.27386E+03
    0.43060E-03    0.27916E+03
    0.43929E-03    0.28456E+03
    0.44817E-03    0.29006E+03
    0.45722E-03    0.29567E+03
    0.46646E-03    0.30138E+03
    0.47588E-03    0.30720E+03
    0.48550E-03    0.31313E+03
    0.49530E-03    0.31918E+03
    0.50531E-03    0.32533E+03
    0.51552E-03    0.33161E+03
    0.52593E-03    0.33800E+03
    0.53656E-03    0.34452E+03
    0.54739E-03    0.35115E+03
    0.55845E-03    0.35791E+03
    0.56973E-03    0.36480E+03
    0.58124E-03    0.37182E+03
    0.59299E-03    0.37897E+03
    0.60496E-03    0.38625E+03
    0.61719E-03    0.39367E+03
    0.62965E-03    0.40123E+03
    0.64237E-03    0.40893E+03
    0.65535E-03    0.41677E+03
    0.66859E-03    0.42475E+03
    0.68210E-03    0.43289E+03
    0.69588E-03    0.44117E+03
    0.70993E-03    0.44961E+03
    0.72427E-03    0.45820E+03
    0.73891E-03    0.46696E+03
    0.75383E-03    0.47587E+03
    0.76906E-03    0.48494E+03
    0.78460E-03    0.49418E+03
    0.80045E-03    0.50359E+03
    0.81662E-03    0.51318E+03
    0.83311E-03    0.52293E+03
    0.84994E-03    0.53286E+03
    0.86711E-03    0.54297E+03
    0.88463E-03    0.55327E+03
    0.90250E-03    0.56374E+03
    0.92073E-03    0.57441E+03
    0.93933E-03    0.58527E+03
    0.95831E-03    0.59632E+03
    0.97767E-03    0.60756E+03
    0.99742E-03    0.61901E+03
    0.10176E-02    0.63066E+03
    0.10381E-02    0.64251E+03
    0.10591E-02    0.65457E+03
    0.10805E-02    0.66684E+03
    0.11023E-02    0.67933E+03
    0.11246E-02    0.69203E+03
    0.11473E-02    0.70495E+03
    0.11705E-02    0.71810E+03
    0.11941E-02    0.73147E+03
    0.12182E-02    0.74507E+03
    0.12429E-02    0.75891E+03
    0.12680E-02    0.77297E+03
    0.12936E-02    0.78728E+03
    0.13197E-02    0.80183E+03
    0.13464E-02    0.81662E+03
    0.13736E-02    0.83166E+03
    0.14013E-02    0.84694E+03
    0.14296E-02    0.86249E+03
    0.14585E-02    0.87828E+03
    0.14880E-02    0.89434E+03
    0.15180E-02    0.91066E+03
    0.15487E-02    0.92724E+03
    0.15800E-02    0.94409E+03
    0.16119E-02    0.96121E+03
    0.16445E-02    0.97860E+03
    0.16777E-02    0.99627E+03
    0.17116E-02    0.10142E+04
    0.17462E-02    0.10324E+04
    0.17814E-02    0.10510E+04
    0.18174E-02    0.10698E+04
    0.18541E-02    0.10888E+04
    0.18916E-02    0.11082E+04
    0.19298E-02    0.11279E+04
    0.19688E-02    0.11479E+04
    0.20086E-02    0.11681E+04
    0.20491E-02    0.11887E+04
    0.20905E-02    0.12096E+04
    0.21328E-02    0.12307E+04
    0.21758E-02    0.12522E+04
    0.22198E-02    0.12740E+04
    0.22646E-02    0.12961E+04
    0.23104E-02    0.13185E+04
    0.23571E-02    0.13412E+04
    0.24047E-02    0.13642E+04
    0.24533E-02    0.13875E+04
    0.25028E-02    0.14112E+04
    0.25534E-02    0.14351E+04
    0.26050E-02    0.14594E+04
    0.26576E-02    0.14840E+04
    0.27113E-02    0.15089E+04
    0.27660E-02    0.15341E+04
    0.28219E-02    0.15597E+04
    0.28789E-02    0.15855E+04
    0.29371E-02    0.16117E+04
    0.29964E-02    0.16382E+04
    0.30569E-02    0.16650E+04
    0.31187E-02    0.16921E+04
    0.31817E-02    0.17195E+04
    0.32460E-02    0.17472E+04
    0.33115E-02    0.17752E+04
    0.33784E-02    0.18036E+04
