#           k/h    P           
    0.10000E-03    0.14546E+03
    0.10202E-03    0.14829E+03
    0.10408E-03    0.15118E+03
    0.10618E-03    0.15413E+03
    0.10833E-03    0.15713E+03
    0.11052E-03    0.16019E+03
    0.11275E-03    0.16331E+03
    0.11503E-03    0.16649E+03
    0.11735E-03    0.16973E+03
    0.11972E-03    0.17304E+03
    0.12214E-03    0.17641E+03
    0.12461E-03    0.17984E+03
    0.12712E-03    0.18334E+03
    0.12969E-03    0.18692E+03
    0.13231E-03    0.19055E+03
    0.13499E-03    0.19427E+03
    0.13771E-03    0.19805E+03
    0.14049E-03    0.20190E+03
    0.14333E-03    0.20583E+03
    0.14623E-03    0.20984E+03
    0.14918E-03    0.21393E+03
    0.15220E-03    0.21809E+03
    0.15527E-03    0.22234E+03
    0.15841E-03    0.22667E+03
    0.16161E-03    0.23108E+03
    0.16487E-03    0.23558E+03
    0.16820E-03    0.24016E+03
    0.17160E-03    0.24483E+03
    0.17507E-03    0.24960E+03
    0.17860E-03    0.25446E+03
    0.18221E-03    0.25941E+03
    0.18589E-03    0.26446E+03
    0.18965E-03    0.26960E+03
    0.19348E-03    0.27485E+03
    0.19739E-03    0.28019E+03
    0.20138E-03    0.28564E+03
    0.20544E-03    0.29120E+03
    0.20959E-03    0.29686E+03
    0.21383E-03    0.30264E+03
    0.21815E-03    0.30852E+03
    0.22255E-03    0.31452E+03
    0.22705E-03    0.32064E+03
    0.23164E-03    0.32687E+03
    0.23632E-03    0.33322E+03
    0.24109E-03    0.33970E+03
    0.24596E-03    0.34630E+03
    0.25093E-03    0.35303E+03
    0.25600E-03    0.35989E+03
    0.26117E-03    0.36689E+03
    0.26645E-03    0.37401E+03
    0.27183E-03    0.38128E+03
    0.27732E-03    0.38868E+03
    0.28292E-03    0.39623E+03
    0.28864E-03    0.40393E+03
    0.29447E-03    0.41177E+03
    0.30042E-03    0.41976E+03
    0.30649E-03    0.42791E+03
    0.31268E-03    0.43621E+03
    0.31899E-03    0.44467E+03
    0.32544E-03    0.45330E+03
    0.33201E-03    0.46209E+03
    0.33872E-03    0.47105E+03
    0.34556E-03    0.48018E+03
    0.35254E-03    0.48949E+03
    0.35966E-03    0.49898E+03
    0.36693E-03    0.50865E+03
    0.37434E-03    0.51850E+03
    0.38190E-03    0.52854E+03
    0.38962E-03    0.53877E+03
    0.39749E-03    0.54920E+03
    0.40552E-03    0.55983E+03
    0.41371E-03    0.57066E+03
    0.42207E-03    0.58170E+03
    0.43060E-03    0.59295E+03
    0.43929E-03    0.60441E+03
    0.44817E-03    0.61609E+03
    0.45722E-03    0.62799E+03
    0.46646E-03    0.64011E+03
    0.47588E-03    0.65247E+03
    0.48550E-03    0.66506E+03
    0.49530E-03    0.67789E+03
    0.50531E-03    0.69096E+03
    0.51552E-03    0.70428E+03
    0.52593E-03    0.71785E+03
    0.53656E-03    0.73167E+03
    0.54739E-03    0.74576E+03
    0.55845E-03    0.76011E+03
    0.56973E-03    0.77472E+03
    0.58124E-03    0.78962E+03
    0.59299E-03    0.80479E+03
