#           k/h    P           
    0.10000E-03    0.23071E+02
    0.10202E-03    0.23521E+02
    0.10408E-03    0.23979E+02
    0.10618E-03    0.24446E+02
    0.10833E-03    0.24922E+02
    0.11052E-03    0.25408E+02
    0.11275E-03    0.25902E+02
    0.11503E-03    0.26407E+02
    0.11735E-03    0.26921E+02
    0.11972E-03    0.27446E+02
    0.12214E-03    0.27980E+02
    0.12461E-03    0.28525E+02
    0.12712E-03    0.29081E+02
    0.12969E-03    0.29647E+02
    0.13231E-03    0.30225E+02
    0.13499E-03    0.30813E+02
    0.13771E-03    0.31413E+02
    0.14049E-03    0.32025E+02
    0.14333E-03    0.32649E+02
    0.14623E-03    0.33284E+02
    0.14918E-03    0.33932E+02
    0.15220E-03    0.34593E+02
    0.15527E-03    0.35267E+02
    0.15841E-03    0.35953E+02
    0.16161E-03    0.36653E+02
    0.16487E-03    0.37367E+02
    0.16820E-03    0.38094E+02
    0.17160E-03    0.38836E+02
    0.17507E-03    0.39592E+02
    0.17860E-03    0.40363E+02
    0.18221E-03    0.41148E+02
    0.18589E-03    0.41949E+02
    0.18965E-03    0.42765E+02
    0.19348E-03    0.43598E+02
    0.19739E-03    0.44446E+02
    0.20138E-03    0.45311E+02
    0.20544E-03    0.46193E+02
    0.20959E-03    0.47091E+02
    0.21383E-03    0.48008E+02
    0.21815E-03    0.48942E+02
    0.22255E-03    0.49894E+02
    0.22705E-03    0.50864E+02
    0.23164E-03    0.51854E+02
    0.23632E-03    0.52862E+02
    0.24109E-03    0.53890E+02
    0.24596E-03    0.54938E+02
    0.25093E-03    0.56006E+02
    0.25600E-03    0.57095E+02
    0.26117E-03    0.58205E+02
    0.26645E-03    0.59336E+02
    0.27183E-03    0.60490E+02
    0.27732E-03    0.61665E+02
    0.28292E-03    0.62863E+02
    0.28864E-03    0.64085E+02
    0.29447E-03    0.65330E+02
    0.30042E-03    0.66599E+02
    0.30649E-03    0.67892E+02
    0.31268E-03    0.69211E+02
    0.31899E-03    0.70555E+02
    0.32544E-03    0.71925E+02
    0.33201E-03    0.73321E+02
    0.33872E-03    0.74744E+02
    0.34556E-03    0.76194E+02
    0.35254E-03    0.77673E+02
    0.35966E-03    0.79179E+02
    0.36693E-03    0.80715E+02
    0.37434E-03    0.82280E+02
    0.38190E-03    0.83875E+02
    0.38962E-03    0.85501E+02
    0.39749E-03    0.87158E+02
    0.40552E-03    0.88847E+02
    0.41371E-03    0.90568E+02
    0.42207E-03    0.92322E+02
    0.43060E-03    0.94109E+02
    0.43929E-03    0.95931E+02
    0.44817E-03    0.97787E+02
    0.45722E-03    0.99679E+02
    0.46646E-03    0.10161E+03
    0.47588E-03    0.10357E+03
    0.48550E-03    0.10557E+03
    0.49530E-03    0.10761E+03
    0.50531E-03    0.10969E+03
    0.51552E-03    0.11181E+03
    0.52593E-03    0.11397E+03
    0.53656E-03    0.11617E+03
    0.54739E-03    0.11841E+03
    0.55845E-03    0.12069E+03
    0.56973E-03    0.12302E+03
    0.58124E-03    0.12538E+03
    0.59299E-03    0.12780E+03
    0.60496E-03    0.13026E+03
    0.61719E-03    0.13276E+03
    0.62965E-03    0.13532E+03
    0.64237E-03    0.13792E+03
    0.65535E-03    0.14056E+03
    0.66859E-03    0.14326E+03
    0.68210E-03    0.14601E+03
    0.69588E-03    0.14881E+03
    0.70993E-03    0.15166E+03
    0.72427E-03    0.15457E+03
    0.73891E-03    0.15752E+03
    0.75383E-03    0.16053E+03
    0.76906E-03    0.16360E+03
    0.78460E-03    0.16673E+03
    0.80045E-03    0.16991E+03
    0.81662E-03    0.17315E+03
    0.83311E-03    0.17644E+03
    0.84994E-03    0.17980E+03
    0.86711E-03    0.18322E+03
    0.88463E-03    0.18670E+03
    0.90250E-03    0.19024E+03
    0.92073E-03    0.19385E+03
    0.93933E-03    0.19752E+03
    0.95831E-03    0.20126E+03
    0.97767E-03    0.20506E+03
    0.99742E-03    0.20894E+03
    0.10176E-02    0.21288E+03
    0.10381E-02    0.21689E+03
    0.10591E-02    0.22097E+03
    0.10805E-02    0.22512E+03
    0.11023E-02    0.22934E+03
    0.11246E-02    0.23364E+03
    0.11473E-02    0.23802E+03
    0.11705E-02    0.24246E+03
    0.11941E-02    0.24699E+03
    0.12182E-02    0.25159E+03
    0.12429E-02    0.25627E+03
    0.12680E-02    0.26104E+03
    0.12936E-02    0.26588E+03
    0.13197E-02    0.27080E+03
    0.13464E-02    0.27581E+03
    0.13736E-02    0.28090E+03
    0.14013E-02    0.28607E+03
    0.14296E-02    0.29133E+03
    0.14585E-02    0.29668E+03
    0.14880E-02    0.30211E+03
    0.15180E-02    0.30763E+03
    0.15487E-02    0.31324E+03
    0.15800E-02    0.31895E+03
    0.16119E-02    0.32474E+03
    0.16445E-02    0.33063E+03
    0.16777E-02    0.33660E+03
    0.17116E-02    0.34268E+03
    0.17462E-02    0.34885E+03
    0.17814E-02    0.35511E+03
    0.18174E-02    0.36147E+03
    0.18541E-02    0.36793E+03
    0.18916E-02    0.37448E+03
    0.19298E-02    0.38114E+03
    0.19688E-02    0.38789E+03
    0.20086E-02    0.39475E+03
    0.20491E-02    0.40171E+03
    0.20905E-02    0.40877E+03
    0.21328E-02    0.41593E+03
    0.21758E-02    0.42320E+03
    0.22198E-02    0.43057E+03
    0.22646E-02    0.43804E+03
    0.23104E-02    0.44562E+03
    0.23571E-02    0.45330E+03
    0.24047E-02    0.46109E+03
    0.24533E-02    0.46899E+03
    0.25028E-02    0.47699E+03
    0.25534E-02    0.48510E+03
    0.26050E-02    0.49331E+03
    0.26576E-02    0.50163E+03
    0.27113E-02    0.51006E+03
    0.27660E-02    0.51859E+03
    0.28219E-02    0.52723E+03
    0.28789E-02    0.53598E+03
    0.29371E-02    0.54484E+03
    0.29964E-02    0.55380E+03
    0.30569E-02    0.56286E+03
    0.31187E-02    0.57203E+03
    0.31817E-02    0.58131E+03
    0.32460E-02    0.59069E+03
    0.33115E-02    0.60017E+03
    0.33784E-02    0.60976E+03
    0.34467E-02    0.61945E+03
    0.35163E-02    0.62924E+03
    0.35874E-02    0.63912E+03
    0.36598E-02    0.64911E+03
    0.37338E-02    0.65919E+03
    0.38092E-02    0.66937E+03
    0.38861E-02    0.67964E+03
    0.39646E-02    0.69000E+03
    0.40447E-02    0.70046E+03
    0.41264E-02    0.71100E+03
    0.42098E-02    0.72163E+03
    0.42948E-02    0.73234E+03
    0.43816E-02    0.74313E+03
    0.44701E-02    0.75400E+03
    0.45604E-02    0.76495E+03
    0.46525E-02    0.77597E+03
    0.47465E-02    0.78706E+03
    0.48424E-02    0.79822E+03
    0.49402E-02    0.80944E+03
    0.50400E-02    0.82073E+03
    0.51419E-02    0.83207E+03
    0.52457E-02    0.84346E+03
    0.53517E-02    0.85489E+03
    0.54598E-02    0.86638E+03
    0.55701E-02    0.87790E+03
    0.56826E-02    0.88945E+03
    0.57974E-02    0.90104E+03
    0.59145E-02    0.91265E+03
    0.60340E-02    0.92428E+03
    0.61559E-02    0.93593E+03
    0.62803E-02    0.94759E+03
    0.64072E-02    0.95924E+03
    0.65366E-02    0.97089E+03
    0.66686E-02    0.98252E+03
    0.68033E-02    0.99412E+03
    0.69408E-02    0.10057E+04
    0.70810E-02    0.10173E+04
    0.72240E-02    0.10288E+04
    0.73700E-02    0.10404E+04
    0.75189E-02    0.10519E+04
    0.76708E-02    0.10634E+04
    0.78257E-02    0.10747E+04
    0.79838E-02    0.10860E+04
    0.81451E-02    0.10972E+04
    0.83096E-02    0.11083E+04
    0.84775E-02    0.11192E+04
    0.86488E-02    0.11300E+04
    0.88235E-02    0.11407E+04
    0.90017E-02    0.11513E+04
    0.91836E-02    0.11617E+04
    0.93691E-02    0.11720E+04
    0.95583E-02    0.11820E+04
    0.97514E-02    0.11920E+04
    0.99484E-02    0.12017E+04
    0.10149E-01    0.12112E+04
    0.10354E-01    0.12205E+04
    0.10564E-01    0.12296E+04
    0.10777E-01    0.12384E+04
    0.10995E-01    0.12470E+04
    0.11217E-01    0.12553E+04
    0.11443E-01    0.12633E+04
    0.11675E-01    0.12710E+04
    0.11910E-01    0.12784E+04
    0.12151E-01    0.12855E+04
    0.12397E-01    0.12922E+04
    0.12647E-01    0.12985E+04
    0.12902E-01    0.13045E+04
    0.13163E-01    0.13101E+04
    0.13429E-01    0.13153E+04
    0.13700E-01    0.13201E+04
    0.13977E-01    0.13245E+04
    0.14259E-01    0.13285E+04
    0.14547E-01    0.13320E+04
    0.14841E-01    0.13351E+04
    0.15141E-01    0.13376E+04
    0.15447E-01    0.13397E+04
    0.15759E-01    0.13412E+04
    0.16077E-01    0.13422E+04
    0.16402E-01    0.13427E+04
    0.16734E-01    0.13426E+04
    0.17072E-01    0.13419E+04
    0.17416E-01    0.13407E+04
    0.17768E-01    0.13389E+04
    0.18127E-01    0.13365E+04
    0.18493E-01    0.13335E+04
    0.18867E-01    0.13298E+04
    0.19248E-01    0.13256E+04
    0.19637E-01    0.13207E+04
    0.20034E-01    0.13152E+04
    0.20438E-01    0.13091E+04
    0.20851E-01    0.13023E+04
    0.21272E-01    0.12949E+04
    0.21702E-01    0.12868E+04
    0.22141E-01    0.12781E+04
    0.22588E-01    0.12688E+04
    0.23044E-01    0.12588E+04
    0.23510E-01    0.12482E+04
    0.23985E-01    0.12370E+04
    0.24469E-01    0.12252E+04
    0.24964E-01    0.12128E+04
    0.25468E-01    0.11999E+04
    0.25982E-01    0.11864E+04
    0.26507E-01    0.11724E+04
    0.27043E-01    0.11579E+04
    0.27589E-01    0.11429E+04
    0.28146E-01    0.11275E+04
    0.28715E-01    0.11117E+04
    0.29295E-01    0.10955E+04
    0.29887E-01    0.10789E+04
    0.30490E-01    0.10621E+04
    0.31106E-01    0.10450E+04
    0.31735E-01    0.10277E+04
    0.32376E-01    0.10101E+04
    0.33030E-01    0.99251E+03
    0.33697E-01    0.97478E+03
    0.34378E-01    0.95702E+03
    0.35072E-01    0.93927E+03
    0.35781E-01    0.92157E+03
    0.36504E-01    0.90397E+03
    0.37241E-01    0.88653E+03
    0.37993E-01    0.86931E+03
    0.38761E-01    0.85235E+03
    0.39544E-01    0.83570E+03
    0.40343E-01    0.81939E+03
    0.41158E-01    0.80344E+03
    0.41989E-01    0.78788E+03
    0.42838E-01    0.77272E+03
    0.43703E-01    0.75798E+03
    0.44586E-01    0.74370E+03
    0.45486E-01    0.72994E+03
    0.46405E-01    0.71675E+03
    0.47343E-01    0.70417E+03
    0.48299E-01    0.69224E+03
    0.49275E-01    0.68092E+03
    0.50270E-01    0.67015E+03
    0.51286E-01    0.65988E+03
    0.52322E-01    0.65007E+03
    0.53379E-01    0.64066E+03
    0.54457E-01    0.63161E+03
    0.55557E-01    0.62287E+03
    0.56680E-01    0.61440E+03
    0.57825E-01    0.60615E+03
    0.58993E-01    0.59806E+03
    0.60184E-01    0.59007E+03
    0.61400E-01    0.58214E+03
    0.62641E-01    0.57418E+03
    0.63906E-01    0.56612E+03
    0.65197E-01    0.55787E+03
    0.66514E-01    0.54936E+03
    0.67858E-01    0.54049E+03
    0.69229E-01    0.53115E+03
    0.70627E-01    0.52128E+03
    0.72054E-01    0.51081E+03
    0.73510E-01    0.49973E+03
    0.74994E-01    0.48800E+03
    0.76509E-01    0.47565E+03
    0.78055E-01    0.46274E+03
    0.79632E-01    0.44933E+03
    0.81241E-01    0.43552E+03
    0.82882E-01    0.42143E+03
    0.84556E-01    0.40718E+03
    0.86264E-01    0.39291E+03
    0.88007E-01    0.37874E+03
    0.89785E-01    0.36481E+03
    0.91598E-01    0.35124E+03
    0.93449E-01    0.33814E+03
    0.95337E-01    0.32565E+03
    0.97263E-01    0.31386E+03
    0.99227E-01    0.30286E+03
    0.10123E+00    0.29273E+03
    0.10328E+00    0.28354E+03
    0.10536E+00    0.27529E+03
    0.10749E+00    0.26796E+03
    0.10966E+00    0.26151E+03
    0.11188E+00    0.25583E+03
    0.11414E+00    0.25078E+03
    0.11644E+00    0.24620E+03
    0.11880E+00    0.24193E+03
    0.12120E+00    0.23777E+03
    0.12365E+00    0.23355E+03
    0.12614E+00    0.22910E+03
    0.12869E+00    0.22427E+03
    0.13129E+00    0.21892E+03
    0.13394E+00    0.21301E+03
