#           k/h    P           
    0.10000E-03    0.66467E+01
    0.10202E-03    0.67762E+01
    0.10408E-03    0.69082E+01
    0.10618E-03    0.70428E+01
    0.10833E-03    0.71800E+01
    0.11052E-03    0.73199E+01
    0.11275E-03    0.74625E+01
    0.11503E-03    0.76078E+01
    0.11735E-03    0.77560E+01
    0.11972E-03    0.79071E+01
    0.12214E-03    0.80611E+01
    0.12461E-03    0.82181E+01
    0.12712E-03    0.83782E+01
    0.12969E-03    0.85414E+01
    0.13231E-03    0.87078E+01
    0.13499E-03    0.88774E+01
    0.13771E-03    0.90503E+01
    0.14049E-03    0.92265E+01
    0.14333E-03    0.94062E+01
    0.14623E-03    0.95894E+01
    0.14918E-03    0.97761E+01
    0.15220E-03    0.99665E+01
    0.15527E-03    0.10161E+02
    0.15841E-03    0.10358E+02
    0.16161E-03    0.10560E+02
    0.16487E-03    0.10766E+02
    0.16820E-03    0.10975E+02
    0.17160E-03    0.11189E+02
    0.17507E-03    0.11407E+02
    0.17860E-03    0.11629E+02
    0.18221E-03    0.11855E+02
    0.18589E-03    0.12086E+02
    0.18965E-03    0.12321E+02
    0.19348E-03    0.12561E+02
    0.19739E-03    0.12806E+02
    0.20138E-03    0.13055E+02
    0.20544E-03    0.13309E+02
    0.20959E-03    0.13568E+02
    0.21383E-03    0.13832E+02
    0.21815E-03    0.14101E+02
    0.22255E-03    0.14376E+02
    0.22705E-03    0.14656E+02
    0.23164E-03    0.14941E+02
    0.23632E-03    0.15231E+02
    0.24109E-03    0.15528E+02
    0.24596E-03    0.15830E+02
    0.25093E-03    0.16138E+02
    0.25600E-03    0.16451E+02
    0.26117E-03    0.16771E+02
    0.26645E-03    0.17098E+02
    0.27183E-03    0.17430E+02
    0.27732E-03    0.17769E+02
    0.28292E-03    0.18114E+02
    0.28864E-03    0.18466E+02
    0.29447E-03    0.18825E+02
    0.30042E-03    0.19191E+02
    0.30649E-03    0.19564E+02
    0.31268E-03    0.19944E+02
    0.31899E-03    0.20332E+02
    0.32544E-03    0.20727E+02
    0.33201E-03    0.21129E+02
    0.33872E-03    0.21540E+02
    0.34556E-03    0.21958E+02
    0.35254E-03    0.22384E+02
    0.35966E-03    0.22819E+02
    0.36693E-03    0.23262E+02
    0.37434E-03    0.23713E+02
    0.38190E-03    0.24173E+02
    0.38962E-03    0.24642E+02
    0.39749E-03    0.25120E+02
    0.40552E-03    0.25607E+02
    0.41371E-03    0.26104E+02
    0.42207E-03    0.26610E+02
    0.43060E-03    0.27126E+02
    0.43929E-03    0.27651E+02
    0.44817E-03    0.28187E+02
    0.45722E-03    0.28733E+02
    0.46646E-03    0.29289E+02
    0.47588E-03    0.29856E+02
    0.48550E-03    0.30434E+02
    0.49530E-03    0.31023E+02
    0.50531E-03    0.31623E+02
    0.51552E-03    0.32234E+02
    0.52593E-03    0.32857E+02
    0.53656E-03    0.33492E+02
    0.54739E-03    0.34139E+02
    0.55845E-03    0.34798E+02
    0.56973E-03    0.35470E+02
    0.58124E-03    0.36154E+02
    0.59299E-03    0.36851E+02
    0.60496E-03    0.37562E+02
    0.61719E-03    0.38286E+02
    0.62965E-03    0.39023E+02
    0.64237E-03    0.39775E+02
    0.65535E-03    0.40540E+02
    0.66859E-03    0.41320E+02
    0.68210E-03    0.42114E+02
    0.69588E-03    0.42924E+02
    0.70993E-03    0.43748E+02
    0.72427E-03    0.44588E+02
    0.73891E-03    0.45443E+02
    0.75383E-03    0.46314E+02
    0.76906E-03    0.47201E+02
    0.78460E-03    0.48105E+02
    0.80045E-03    0.49025E+02
    0.81662E-03    0.49963E+02
    0.83311E-03    0.50917E+02
    0.84994E-03    0.51889E+02
    0.86711E-03    0.52879E+02
    0.88463E-03    0.53887E+02
    0.90250E-03    0.54913E+02
    0.92073E-03    0.55958E+02
    0.93933E-03    0.57021E+02
    0.95831E-03    0.58104E+02
    0.97767E-03    0.59207E+02
    0.99742E-03    0.60329E+02
    0.10176E-02    0.61471E+02
    0.10381E-02    0.62633E+02
    0.10591E-02    0.63816E+02
    0.10805E-02    0.65021E+02
    0.11023E-02    0.66246E+02
    0.11246E-02    0.67493E+02
    0.11473E-02    0.68761E+02
    0.11705E-02    0.70052E+02
    0.11941E-02    0.71365E+02
    0.12182E-02    0.72701E+02
    0.12429E-02    0.74060E+02
    0.12680E-02    0.75443E+02
    0.12936E-02    0.76848E+02
    0.13197E-02    0.78278E+02
    0.13464E-02    0.79732E+02
    0.13736E-02    0.81210E+02
    0.14013E-02    0.82714E+02
    0.14296E-02    0.84242E+02
    0.14585E-02    0.85795E+02
    0.14880E-02    0.87374E+02
    0.15180E-02    0.88979E+02
    0.15487E-02    0.90610E+02
    0.15800E-02    0.92267E+02
    0.16119E-02    0.93951E+02
    0.16445E-02    0.95662E+02
    0.16777E-02    0.97401E+02
    0.17116E-02    0.99166E+02
    0.17462E-02    0.10096E+03
    0.17814E-02    0.10278E+03
    0.18174E-02    0.10463E+03
    0.18541E-02    0.10651E+03
    0.18916E-02    0.10841E+03
    0.19298E-02    0.11035E+03
    0.19688E-02    0.11231E+03
    0.20086E-02    0.11431E+03
    0.20491E-02    0.11633E+03
    0.20905E-02    0.11838E+03
    0.21328E-02    0.12046E+03
    0.21758E-02    0.12257E+03
    0.22198E-02    0.12472E+03
    0.22646E-02    0.12689E+03
    0.23104E-02    0.12909E+03
    0.23571E-02    0.13132E+03
    0.24047E-02    0.13359E+03
    0.24533E-02    0.13588E+03
    0.25028E-02    0.13821E+03
    0.25534E-02    0.14056E+03
    0.26050E-02    0.14295E+03
    0.26576E-02    0.14537E+03
    0.27113E-02    0.14782E+03
    0.27660E-02    0.15029E+03
    0.28219E-02    0.15281E+03
    0.28789E-02    0.15535E+03
    0.29371E-02    0.15792E+03
    0.29964E-02    0.16052E+03
    0.30569E-02    0.16316E+03
    0.31187E-02    0.16582E+03
    0.31817E-02    0.16852E+03
    0.32460E-02    0.17124E+03
    0.33115E-02    0.17400E+03
    0.33784E-02    0.17678E+03
    0.34467E-02    0.17960E+03
    0.35163E-02    0.18244E+03
    0.35874E-02    0.18531E+03
    0.36598E-02    0.18822E+03
    0.37338E-02    0.19115E+03
    0.38092E-02    0.19410E+03
    0.38861E-02    0.19709E+03
