#           k/h    P           
    0.10000E-03    0.26741E+03
    0.10202E-03    0.27261E+03
    0.10408E-03    0.27792E+03
    0.10618E-03    0.28334E+03
    0.10833E-03    0.28886E+03
    0.11052E-03    0.29448E+03
    0.11275E-03    0.30022E+03
    0.11503E-03    0.30607E+03
    0.11735E-03    0.31203E+03
    0.11972E-03    0.31810E+03
    0.12214E-03    0.32430E+03
    0.12461E-03    0.33061E+03
    0.12712E-03    0.33705E+03
    0.12969E-03    0.34361E+03
    0.13231E-03    0.35030E+03
    0.13499E-03    0.35713E+03
    0.13771E-03    0.36408E+03
    0.14049E-03    0.37117E+03
    0.14333E-03    0.37839E+03
    0.14623E-03    0.38576E+03
    0.14918E-03    0.39327E+03
    0.15220E-03    0.40092E+03
    0.15527E-03    0.40873E+03
    0.15841E-03    0.41668E+03
    0.16161E-03    0.42479E+03
    0.16487E-03    0.43306E+03
    0.16820E-03    0.44149E+03
    0.17160E-03    0.45008E+03
    0.17507E-03    0.45884E+03
    0.17860E-03    0.46777E+03
    0.18221E-03    0.47687E+03
    0.18589E-03    0.48615E+03
    0.18965E-03    0.49560E+03
    0.19348E-03    0.50525E+03
    0.19739E-03    0.51507E+03
    0.20138E-03    0.52509E+03
    0.20544E-03    0.53531E+03
    0.20959E-03    0.54572E+03
    0.21383E-03    0.55633E+03
    0.21815E-03    0.56715E+03
    0.22255E-03    0.57817E+03
    0.22705E-03    0.58941E+03
    0.23164E-03    0.60087E+03
    0.23632E-03    0.61255E+03
    0.24109E-03    0.62445E+03
    0.24596E-03    0.63659E+03
    0.25093E-03    0.64896E+03
    0.25600E-03    0.66157E+03
    0.26117E-03    0.67442E+03
    0.26645E-03    0.68752E+03
    0.27183E-03    0.70087E+03
    0.27732E-03    0.71448E+03
    0.28292E-03    0.72835E+03
    0.28864E-03    0.74249E+03
    0.29447E-03    0.75690E+03
    0.30042E-03    0.77159E+03
    0.30649E-03    0.78657E+03
    0.31268E-03    0.80182E+03
    0.31899E-03    0.81738E+03
    0.32544E-03    0.83323E+03
    0.33201E-03    0.84939E+03
    0.33872E-03    0.86585E+03
    0.34556E-03    0.88264E+03
    0.35254E-03    0.89974E+03
    0.35966E-03    0.91717E+03
    0.36693E-03    0.93494E+03
    0.37434E-03    0.95305E+03
    0.38190E-03    0.97150E+03
    0.38962E-03    0.99030E+03
    0.39749E-03    0.10095E+04
    0.40552E-03    0.10290E+04
    0.41371E-03    0.10489E+04
    0.42207E-03    0.10692E+04
    0.43060E-03    0.10898E+04
    0.43929E-03    0.11109E+04
    0.44817E-03    0.11324E+04
    0.45722E-03    0.11542E+04
    0.46646E-03    0.11765E+04
    0.47588E-03    0.11992E+04
    0.48550E-03    0.12223E+04
    0.49530E-03    0.12459E+04
    0.50531E-03    0.12699E+04
    0.51552E-03    0.12944E+04
    0.52593E-03    0.13193E+04
