#           k/h    P           
    0.10000E-03    0.87259E+02
    0.10202E-03    0.88958E+02
    0.10408E-03    0.90691E+02
    0.10618E-03    0.92458E+02
    0.10833E-03    0.94259E+02
    0.11052E-03    0.96094E+02
    0.11275E-03    0.97966E+02
    0.11503E-03    0.99874E+02
    0.11735E-03    0.10182E+03
    0.11972E-03    0.10380E+03
    0.12214E-03    0.10582E+03
    0.12461E-03    0.10789E+03
    0.12712E-03    0.10999E+03
    0.12969E-03    0.11213E+03
    0.13231E-03    0.11431E+03
    0.13499E-03    0.11654E+03
    0.13771E-03    0.11881E+03
    0.14049E-03    0.12112E+03
    0.14333E-03    0.12348E+03
    0.14623E-03    0.12588E+03
    0.14918E-03    0.12833E+03
    0.15220E-03    0.13083E+03
    0.15527E-03    0.13338E+03
    0.15841E-03    0.13598E+03
    0.16161E-03    0.13862E+03
    0.16487E-03    0.14132E+03
    0.16820E-03    0.14407E+03
    0.17160E-03    0.14688E+03
    0.17507E-03    0.14973E+03
    0.17860E-03    0.15265E+03
    0.18221E-03    0.15562E+03
    0.18589E-03    0.15865E+03
    0.18965E-03    0.16173E+03
    0.19348E-03    0.16488E+03
    0.19739E-03    0.16809E+03
    0.20138E-03    0.17136E+03
    0.20544E-03    0.17469E+03
    0.20959E-03    0.17809E+03
    0.21383E-03    0.18155E+03
    0.21815E-03    0.18508E+03
    0.22255E-03    0.18868E+03
    0.22705E-03    0.19235E+03
    0.23164E-03    0.19609E+03
    0.23632E-03    0.19991E+03
    0.24109E-03    0.20379E+03
    0.24596E-03    0.20775E+03
    0.25093E-03    0.21179E+03
    0.25600E-03    0.21591E+03
    0.26117E-03    0.22010E+03
    0.26645E-03    0.22438E+03
    0.27183E-03    0.22874E+03
    0.27732E-03    0.23318E+03
    0.28292E-03    0.23771E+03
    0.28864E-03    0.24233E+03
    0.29447E-03    0.24703E+03
    0.30042E-03    0.25183E+03
    0.30649E-03    0.25672E+03
    0.31268E-03    0.26170E+03
    0.31899E-03    0.26678E+03
    0.32544E-03    0.27196E+03
    0.33201E-03    0.27723E+03
    0.33872E-03    0.28261E+03
    0.34556E-03    0.28809E+03
    0.35254E-03    0.29368E+03
    0.35966E-03    0.29937E+03
    0.36693E-03    0.30517E+03
    0.37434E-03    0.31108E+03
    0.38190E-03    0.31711E+03
    0.38962E-03    0.32325E+03
    0.39749E-03    0.32951E+03
    0.40552E-03    0.33589E+03
    0.41371E-03    0.34239E+03
    0.42207E-03    0.34902E+03
    0.43060E-03    0.35577E+03
    0.43929E-03    0.36265E+03
    0.44817E-03    0.36966E+03
    0.45722E-03    0.37680E+03
    0.46646E-03    0.38408E+03
    0.47588E-03    0.39149E+03
    0.48550E-03    0.39905E+03
    0.49530E-03    0.40675E+03
    0.50531E-03    0.41460E+03
    0.51552E-03    0.42259E+03
    0.52593E-03    0.43074E+03
    0.53656E-03    0.43904E+03
    0.54739E-03    0.44749E+03
    0.55845E-03    0.45611E+03
    0.56973E-03    0.46488E+03
    0.58124E-03    0.47383E+03
    0.59299E-03    0.48294E+03
    0.60496E-03    0.49221E+03
    0.61719E-03    0.50167E+03
    0.62965E-03    0.51130E+03
    0.64237E-03    0.52110E+03
    0.65535E-03    0.53109E+03
    0.66859E-03    0.54127E+03
    0.68210E-03    0.55163E+03
    0.69588E-03    0.56219E+03
    0.70993E-03    0.57294E+03
    0.72427E-03    0.58388E+03
    0.73891E-03    0.59503E+03
    0.75383E-03    0.60639E+03
    0.76906E-03    0.61795E+03
    0.78460E-03    0.62972E+03
    0.80045E-03    0.64170E+03
    0.81662E-03    0.65391E+03
    0.83311E-03    0.66633E+03
    0.84994E-03    0.67898E+03
    0.86711E-03    0.69186E+03
    0.88463E-03    0.70497E+03
    0.90250E-03    0.71832E+03
    0.92073E-03    0.73191E+03
    0.93933E-03    0.74574E+03
    0.95831E-03    0.75981E+03
    0.97767E-03    0.77414E+03
    0.99742E-03    0.78872E+03
    0.10176E-02    0.80356E+03
    0.10381E-02    0.81865E+03
    0.10591E-02    0.83402E+03
    0.10805E-02    0.84965E+03
    0.11023E-02    0.86556E+03
    0.11246E-02    0.88174E+03
    0.11473E-02    0.89820E+03
    0.11705E-02    0.91494E+03
    0.11941E-02    0.93197E+03
    0.12182E-02    0.94930E+03
    0.12429E-02    0.96692E+03
    0.12680E-02    0.98484E+03
    0.12936E-02    0.10031E+04
    0.13197E-02    0.10216E+04
    0.13464E-02    0.10404E+04
    0.13736E-02    0.10596E+04
    0.14013E-02    0.10791E+04
    0.14296E-02    0.10988E+04
    0.14585E-02    0.11190E+04
    0.14880E-02    0.11394E+04
    0.15180E-02    0.11602E+04
    0.15487E-02    0.11813E+04
    0.15800E-02    0.12028E+04
    0.16119E-02    0.12246E+04
    0.16445E-02    0.12468E+04
    0.16777E-02    0.12693E+04
    0.17116E-02    0.12921E+04
    0.17462E-02    0.13154E+04
    0.17814E-02    0.13390E+04
    0.18174E-02    0.13629E+04
    0.18541E-02    0.13872E+04
    0.18916E-02    0.14119E+04
    0.19298E-02    0.14370E+04
    0.19688E-02    0.14624E+04
    0.20086E-02    0.14882E+04
    0.20491E-02    0.15144E+04
    0.20905E-02    0.15410E+04
    0.21328E-02    0.15679E+04
    0.21758E-02    0.15953E+04
    0.22198E-02    0.16230E+04
    0.22646E-02    0.16512E+04
    0.23104E-02    0.16797E+04
    0.23571E-02    0.17086E+04
    0.24047E-02    0.17379E+04
    0.24533E-02    0.17677E+04
    0.25028E-02    0.17978E+04
    0.25534E-02    0.18283E+04
    0.26050E-02    0.18592E+04
    0.26576E-02    0.18906E+04
    0.27113E-02    0.19223E+04
    0.27660E-02    0.19544E+04
    0.28219E-02    0.19870E+04
    0.28789E-02    0.20199E+04
    0.29371E-02    0.20532E+04
    0.29964E-02    0.20870E+04
    0.30569E-02    0.21211E+04
    0.31187E-02    0.21556E+04
    0.31817E-02    0.21905E+04
    0.32460E-02    0.22258E+04
    0.33115E-02    0.22615E+04
    0.33784E-02    0.22976E+04
    0.34467E-02    0.23341E+04
    0.35163E-02    0.23709E+04
    0.35874E-02    0.24082E+04
    0.36598E-02    0.24457E+04
    0.37338E-02    0.24837E+04
    0.38092E-02    0.25220E+04
    0.38861E-02    0.25607E+04
    0.39646E-02    0.25997E+04
    0.40447E-02    0.26391E+04
    0.41264E-02    0.26788E+04
    0.42098E-02    0.27188E+04
    0.42948E-02    0.27592E+04
    0.43816E-02    0.27998E+04
    0.44701E-02    0.28407E+04
    0.45604E-02    0.28819E+04
    0.46525E-02    0.29234E+04
    0.47465E-02    0.29653E+04
    0.48424E-02    0.30074E+04
    0.49402E-02    0.30494E+04
    0.50400E-02    0.30911E+04
    0.51419E-02    0.31328E+04
    0.52457E-02    0.31750E+04
    0.53517E-02    0.32180E+04
    0.54598E-02    0.32613E+04
    0.55701E-02    0.33047E+04
    0.56826E-02    0.33480E+04
    0.57974E-02    0.33915E+04
    0.59145E-02    0.34351E+04
    0.60340E-02    0.34788E+04
    0.61559E-02    0.35225E+04
    0.62803E-02    0.35662E+04
    0.64072E-02    0.36100E+04
    0.65366E-02    0.36537E+04
    0.66686E-02    0.36974E+04
    0.68033E-02    0.37410E+04
    0.69408E-02    0.37845E+04
    0.70810E-02    0.38279E+04
    0.72240E-02    0.38711E+04
    0.73700E-02    0.39142E+04
    0.75189E-02    0.39570E+04
    0.76708E-02    0.39996E+04
    0.78257E-02    0.40420E+04
    0.79838E-02    0.40840E+04
    0.81451E-02    0.41256E+04
    0.83096E-02    0.41669E+04
    0.84775E-02    0.42078E+04
    0.86488E-02    0.42482E+04
    0.88235E-02    0.42881E+04
    0.90017E-02    0.43275E+04
    0.91836E-02    0.43663E+04
    0.93691E-02    0.44045E+04
    0.95583E-02    0.44421E+04
    0.97514E-02    0.44789E+04
    0.99484E-02    0.45150E+04
    0.10149E-01    0.45503E+04
    0.10354E-01    0.45848E+04
    0.10564E-01    0.46183E+04
    0.10777E-01    0.46510E+04
    0.10995E-01    0.46826E+04
    0.11217E-01    0.47132E+04
    0.11443E-01    0.47427E+04
    0.11675E-01    0.47711E+04
    0.11910E-01    0.47983E+04
    0.12151E-01    0.48242E+04
    0.12397E-01    0.48488E+04
    0.12647E-01    0.48721E+04
    0.12902E-01    0.48940E+04
    0.13163E-01    0.49144E+04
    0.13429E-01    0.49333E+04
    0.13700E-01    0.49505E+04
    0.13977E-01    0.49662E+04
    0.14259E-01    0.49802E+04
    0.14547E-01    0.49924E+04
    0.14841E-01    0.50028E+04
    0.15141E-01    0.50113E+04
    0.15447E-01    0.50180E+04
    0.15759E-01    0.50230E+04
    0.16077E-01    0.50261E+04
    0.16402E-01    0.50263E+04
    0.16734E-01    0.50234E+04
    0.17072E-01    0.50197E+04
    0.17416E-01    0.50182E+04
    0.17768E-01    0.50180E+04
    0.18127E-01    0.50147E+04
    0.18493E-01    0.50049E+04
    0.18867E-01    0.49899E+04
    0.19248E-01    0.49727E+04
    0.19637E-01    0.49541E+04
    0.20034E-01    0.49333E+04
    0.20438E-01    0.49097E+04
    0.20851E-01    0.48838E+04
    0.21272E-01    0.48564E+04
    0.21702E-01    0.48267E+04
    0.22141E-01    0.47922E+04
    0.22588E-01    0.47513E+04
    0.23044E-01    0.47070E+04
    0.23510E-01    0.46629E+04
    0.23985E-01    0.46200E+04
    0.24469E-01    0.45761E+04
    0.24964E-01    0.45295E+04
    0.25468E-01    0.44800E+04
    0.25982E-01    0.44278E+04
    0.26507E-01    0.43739E+04
    0.27043E-01    0.43198E+04
    0.27589E-01    0.42664E+04
    0.28146E-01    0.42119E+04
    0.28715E-01    0.41539E+04
    0.29295E-01    0.40924E+04
    0.29887E-01    0.40295E+04
    0.30490E-01    0.39665E+04
    0.31106E-01    0.39021E+04
    0.31735E-01    0.38343E+04
    0.32376E-01    0.37657E+04
    0.33030E-01    0.37030E+04
    0.33697E-01    0.36501E+04
    0.34378E-01    0.35996E+04
    0.35072E-01    0.35421E+04
    0.35781E-01    0.34759E+04
    0.36504E-01    0.34073E+04
    0.37241E-01    0.33413E+04
    0.37993E-01    0.32774E+04
    0.38761E-01    0.32140E+04
    0.39544E-01    0.31512E+04
    0.40343E-01    0.30905E+04
    0.41158E-01    0.30326E+04
    0.41989E-01    0.29745E+04
    0.42838E-01    0.29124E+04
    0.43703E-01    0.28477E+04
    0.44586E-01    0.27864E+04
    0.45486E-01    0.27328E+04
    0.46405E-01    0.26848E+04
    0.47343E-01    0.26391E+04
    0.48299E-01    0.25942E+04
    0.49275E-01    0.25502E+04
    0.50270E-01    0.25075E+04
    0.51286E-01    0.24683E+04
    0.52322E-01    0.24345E+04
    0.53379E-01    0.24051E+04
    0.54457E-01    0.23763E+04
    0.55557E-01    0.23450E+04
    0.56680E-01    0.23128E+04
    0.57825E-01    0.22819E+04
    0.58993E-01    0.22526E+04
    0.60184E-01    0.22228E+04
    0.61400E-01    0.21909E+04
    0.62641E-01    0.21577E+04
    0.63906E-01    0.21243E+04
    0.65197E-01    0.20919E+04
    0.66514E-01    0.20598E+04
    0.67858E-01    0.20269E+04
    0.69229E-01    0.19918E+04
    0.70627E-01    0.19545E+04
    0.72054E-01    0.19156E+04
    0.73510E-01    0.18756E+04
    0.74994E-01    0.18343E+04
    0.76509E-01    0.17905E+04
    0.78055E-01    0.17437E+04
    0.79632E-01    0.16945E+04
    0.81241E-01    0.16436E+04
    0.82882E-01    0.15919E+04
    0.84556E-01    0.15395E+04
    0.86264E-01    0.14868E+04
    0.88007E-01    0.14342E+04
    0.89785E-01    0.13825E+04
    0.91598E-01    0.13320E+04
    0.93449E-01    0.12833E+04
    0.95337E-01    0.12369E+04
    0.97263E-01    0.11932E+04
    0.99227E-01    0.11525E+04
    0.10123E+00    0.11151E+04
    0.10328E+00    0.10810E+04
    0.10536E+00    0.10503E+04
    0.10749E+00    0.10230E+04
    0.10966E+00    0.99878E+03
    0.11188E+00    0.97733E+03
    0.11414E+00    0.95819E+03
    0.11644E+00    0.94087E+03
    0.11880E+00    0.92473E+03
    0.12120E+00    0.90912E+03
    0.12365E+00    0.89335E+03
    0.12614E+00    0.87680E+03
    0.12869E+00    0.85889E+03
    0.13129E+00    0.83919E+03
    0.13394E+00    0.81741E+03
    0.13665E+00    0.79350E+03
    0.13941E+00    0.76758E+03
    0.14223E+00    0.74001E+03
    0.14510E+00    0.71131E+03
    0.14803E+00    0.68214E+03
    0.15102E+00    0.65324E+03
    0.15407E+00    0.62536E+03
    0.15718E+00    0.59916E+03
    0.16036E+00    0.57520E+03
    0.16360E+00    0.55384E+03
    0.16690E+00    0.53522E+03
    0.17028E+00    0.51928E+03
    0.17371E+00    0.50570E+03
    0.17722E+00    0.49399E+03
    0.18080E+00    0.48352E+03
    0.18446E+00    0.47356E+03
    0.18818E+00    0.46339E+03
    0.19198E+00    0.45239E+03
    0.19586E+00    0.44014E+03
    0.19982E+00    0.42646E+03
    0.20386E+00    0.41146E+03
    0.20797E+00    0.39553E+03
    0.21218E+00    0.37922E+03
    0.21646E+00    0.36320E+03
    0.22083E+00    0.34813E+03
    0.22530E+00    0.33442E+03
    0.22985E+00    0.32236E+03
    0.23449E+00    0.31208E+03
    0.23923E+00    0.30319E+03
    0.24406E+00    0.29523E+03
    0.24899E+00    0.28776E+03
    0.25402E+00    0.28027E+03
    0.25915E+00    0.27227E+03
    0.26439E+00    0.26350E+03
    0.26973E+00    0.25417E+03
    0.27518E+00    0.24456E+03
    0.28074E+00    0.23498E+03
    0.28641E+00    0.22586E+03
    0.29219E+00    0.21759E+03
    0.29810E+00    0.21030E+03
    0.30412E+00    0.20378E+03
    0.31026E+00    0.19778E+03
    0.31653E+00    0.19205E+03
    0.32292E+00    0.18631E+03
    0.32945E+00    0.18031E+03
    0.33610E+00    0.17405E+03
    0.34289E+00    0.16778E+03
    0.34982E+00    0.16175E+03
    0.35689E+00    0.15611E+03
    0.36409E+00    0.15087E+03
    0.37145E+00    0.14606E+03
    0.37895E+00    0.14157E+03
    0.38661E+00    0.13721E+03
    0.39442E+00    0.13280E+03
    0.40239E+00    0.12835E+03
    0.41052E+00    0.12399E+03
    0.41881E+00    0.11982E+03
    0.42727E+00    0.11588E+03
    0.43590E+00    0.11215E+03
    0.44471E+00    0.10859E+03
    0.45369E+00    0.10517E+03
    0.46286E+00    0.10184E+03
    0.47221E+00    0.98565E+02
    0.48174E+00    0.95361E+02
    0.49148E+00    0.92280E+02
    0.50141E+00    0.89357E+02
    0.51153E+00    0.86573E+02
    0.52187E+00    0.83885E+02
    0.53241E+00    0.81262E+02
    0.54317E+00    0.78711E+02
    0.55414E+00    0.76249E+02
    0.56533E+00    0.73891E+02
    0.57675E+00    0.71627E+02
    0.58840E+00    0.69441E+02
    0.60029E+00    0.67324E+02
    0.61242E+00    0.65275E+02
    0.62479E+00    0.63298E+02
    0.63741E+00    0.61394E+02
    0.65029E+00    0.59560E+02
    0.66342E+00    0.57791E+02
    0.67683E+00    0.56082E+02
    0.69050E+00    0.54433E+02
    0.70445E+00    0.52839E+02
    0.71868E+00    0.51299E+02
    0.73320E+00    0.49812E+02
    0.74801E+00    0.48375E+02
    0.76312E+00    0.46986E+02
    0.77854E+00    0.45643E+02
    0.79426E+00    0.44346E+02
    0.81031E+00    0.43092E+02
    0.82668E+00    0.41879E+02
    0.84338E+00    0.40707E+02
    0.86041E+00    0.39573E+02
    0.87780E+00    0.38476E+02
    0.89553E+00    0.37416E+02
    0.91362E+00    0.36390E+02
    0.93208E+00    0.35397E+02
    0.95091E+00    0.34437E+02
    0.97011E+00    0.33507E+02
    0.98971E+00    0.32607E+02
    0.10097E+01    0.31735E+02
    0.10301E+01    0.30891E+02
    0.10509E+01    0.30073E+02
    0.10721E+01    0.29281E+02
    0.10938E+01    0.28512E+02
    0.11159E+01    0.27767E+02
    0.11384E+01    0.27044E+02
    0.11614E+01    0.26343E+02
    0.11849E+01    0.25663E+02
    0.12088E+01    0.25003E+02
    0.12333E+01    0.24362E+02
    0.12582E+01    0.23739E+02
    0.12836E+01    0.23134E+02
    0.13095E+01    0.22547E+02
    0.13360E+01    0.21976E+02
    0.13630E+01    0.21421E+02
    0.13905E+01    0.20882E+02
    0.14186E+01    0.20357E+02
    0.14472E+01    0.19847E+02
    0.14765E+01    0.19351E+02
    0.15063E+01    0.18867E+02
    0.15367E+01    0.18397E+02
    0.15678E+01    0.17939E+02
    0.15994E+01    0.17493E+02
    0.16318E+01    0.17058E+02
    0.16647E+01    0.16635E+02
    0.16984E+01    0.16222E+02
    0.17327E+01    0.15820E+02
    0.17677E+01    0.15428E+02
    0.18034E+01    0.15045E+02
    0.18398E+01    0.14672E+02
    0.18770E+01    0.14308E+02
    0.19149E+01    0.13953E+02
    0.19536E+01    0.13607E+02
    0.19930E+01    0.13269E+02
    0.20333E+01    0.12938E+02
    0.20744E+01    0.12616E+02
    0.21163E+01    0.12301E+02
    0.21590E+01    0.11994E+02
    0.22026E+01    0.11693E+02
    0.22471E+01    0.11400E+02
    0.22925E+01    0.11113E+02
    0.23388E+01    0.10833E+02
    0.23861E+01    0.10559E+02
    0.24343E+01    0.10291E+02
    0.24835E+01    0.10029E+02
    0.25336E+01    0.97733E+01
    0.25848E+01    0.95231E+01
    0.26370E+01    0.92784E+01
    0.26903E+01    0.90391E+01
    0.27447E+01    0.88051E+01
    0.28001E+01    0.85763E+01
    0.28567E+01    0.83525E+01
    0.29144E+01    0.81336E+01
    0.29733E+01    0.79196E+01
    0.30333E+01    0.77103E+01
    0.30946E+01    0.75055E+01
    0.31571E+01    0.73053E+01
    0.32209E+01    0.71094E+01
    0.32860E+01    0.69179E+01
    0.33523E+01    0.67306E+01
    0.34201E+01    0.65474E+01
    0.34892E+01    0.63682E+01
    0.35596E+01    0.61931E+01
    0.36316E+01    0.60218E+01
    0.37049E+01    0.58543E+01
    0.37798E+01    0.56905E+01
    0.38561E+01    0.55305E+01
    0.39340E+01    0.53740E+01
    0.40135E+01    0.52211E+01
    0.40946E+01    0.50717E+01
    0.41773E+01    0.49257E+01
    0.42617E+01    0.47830E+01
    0.43478E+01    0.46437E+01
    0.44356E+01    0.45076E+01
    0.45252E+01    0.43747E+01
    0.46166E+01    0.42449E+01
    0.47099E+01    0.41182E+01
    0.48050E+01    0.39945E+01
    0.49021E+01    0.38738E+01
    0.50011E+01    0.37559E+01
    0.51021E+01    0.36410E+01
    0.52052E+01    0.35288E+01
    0.53104E+01    0.34194E+01
    0.54176E+01    0.33128E+01
    0.55271E+01    0.32088E+01
    0.56387E+01    0.31074E+01
    0.57526E+01    0.30086E+01
    0.58689E+01    0.29124E+01
    0.59874E+01    0.28186E+01
    0.61084E+01    0.27273E+01
    0.62318E+01    0.26384E+01
    0.63577E+01    0.25518E+01
    0.64861E+01    0.24676E+01
    0.66171E+01    0.23856E+01
    0.67508E+01    0.23059E+01
    0.68872E+01    0.22283E+01
    0.70263E+01    0.21528E+01
    0.71682E+01    0.20795E+01
    0.73130E+01    0.20082E+01
    0.74608E+01    0.19390E+01
    0.76115E+01    0.18717E+01
    0.77653E+01    0.18064E+01
    0.79221E+01    0.17429E+01
    0.80822E+01    0.16814E+01
    0.82454E+01    0.16216E+01
    0.84120E+01    0.15636E+01
    0.85819E+01    0.15074E+01
    0.87553E+01    0.14529E+01
    0.89322E+01    0.14001E+01
    0.91126E+01    0.13489E+01
    0.92967E+01    0.12993E+01
    0.94845E+01    0.12512E+01
    0.96761E+01    0.12047E+01
    0.98716E+01    0.11596E+01
    0.10071E+02    0.11160E+01
    0.10274E+02    0.10739E+01
    0.10482E+02    0.10331E+01
    0.10694E+02    0.99360E+00
    0.10910E+02    0.95546E+00
    0.11130E+02    0.91861E+00
    0.11355E+02    0.88300E+00
    0.11584E+02    0.84861E+00
    0.11818E+02    0.81540E+00
    0.12057E+02    0.78335E+00
    0.12301E+02    0.75241E+00
    0.12549E+02    0.72256E+00
    0.12803E+02    0.69378E+00
    0.13061E+02    0.66601E+00
    0.13325E+02    0.63925E+00
    0.13594E+02    0.61345E+00
    0.13869E+02    0.58859E+00
    0.14149E+02    0.56465E+00
    0.14435E+02    0.54159E+00
    0.14727E+02    0.51938E+00
    0.15024E+02    0.49801E+00
    0.15328E+02    0.47743E+00
    0.15637E+02    0.45764E+00
    0.15953E+02    0.43860E+00
    0.16275E+02    0.42029E+00
    0.16604E+02    0.40269E+00
    0.16940E+02    0.38576E+00
    0.17282E+02    0.36950E+00
    0.17631E+02    0.35387E+00
    0.17987E+02    0.33886E+00
    0.18351E+02    0.32444E+00
    0.18721E+02    0.31059E+00
    0.19099E+02    0.29730E+00
    0.19485E+02    0.28454E+00
    0.19879E+02    0.27229E+00
    0.20280E+02    0.26054E+00
    0.20690E+02    0.24927E+00
    0.21108E+02    0.23846E+00
    0.21535E+02    0.22809E+00
