#           k/h    P           
    0.10000E-03    0.99422E+02
    0.10202E-03    0.10136E+03
    0.10408E-03    0.10333E+03
    0.10618E-03    0.10535E+03
    0.10833E-03    0.10740E+03
    0.11052E-03    0.10949E+03
    0.11275E-03    0.11162E+03
    0.11503E-03    0.11380E+03
    0.11735E-03    0.11601E+03
    0.11972E-03    0.11827E+03
    0.12214E-03    0.12058E+03
    0.12461E-03    0.12292E+03
    0.12712E-03    0.12532E+03
    0.12969E-03    0.12776E+03
    0.13231E-03    0.13025E+03
    0.13499E-03    0.13278E+03
    0.13771E-03    0.13537E+03
    0.14049E-03    0.13800E+03
    0.14333E-03    0.14069E+03
    0.14623E-03    0.14343E+03
    0.14918E-03    0.14622E+03
    0.15220E-03    0.14907E+03
    0.15527E-03    0.15197E+03
    0.15841E-03    0.15493E+03
    0.16161E-03    0.15795E+03
    0.16487E-03    0.16102E+03
    0.16820E-03    0.16415E+03
    0.17160E-03    0.16735E+03
    0.17507E-03    0.17061E+03
    0.17860E-03    0.17393E+03
    0.18221E-03    0.17731E+03
    0.18589E-03    0.18076E+03
    0.18965E-03    0.18428E+03
    0.19348E-03    0.18786E+03
    0.19739E-03    0.19152E+03
    0.20138E-03    0.19524E+03
    0.20544E-03    0.19904E+03
    0.20959E-03    0.20291E+03
    0.21383E-03    0.20686E+03
    0.21815E-03    0.21088E+03
    0.22255E-03    0.21498E+03
    0.22705E-03    0.21916E+03
    0.23164E-03    0.22343E+03
    0.23632E-03    0.22777E+03
    0.24109E-03    0.23220E+03
    0.24596E-03    0.23671E+03
    0.25093E-03    0.24131E+03
    0.25600E-03    0.24600E+03
    0.26117E-03    0.25078E+03
    0.26645E-03    0.25565E+03
    0.27183E-03    0.26062E+03
    0.27732E-03    0.26568E+03
    0.28292E-03    0.27084E+03
    0.28864E-03    0.27610E+03
    0.29447E-03    0.28146E+03
    0.30042E-03    0.28693E+03
    0.30649E-03    0.29250E+03
    0.31268E-03    0.29817E+03
    0.31899E-03    0.30396E+03
    0.32544E-03    0.30986E+03
    0.33201E-03    0.31587E+03
    0.33872E-03    0.32199E+03
    0.34556E-03    0.32824E+03
    0.35254E-03    0.33460E+03
    0.35966E-03    0.34109E+03
    0.36693E-03    0.34770E+03
    0.37434E-03    0.35444E+03
    0.38190E-03    0.36130E+03
    0.38962E-03    0.36830E+03
    0.39749E-03    0.37543E+03
    0.40552E-03    0.38270E+03
    0.41371E-03    0.39010E+03
    0.42207E-03    0.39765E+03
    0.43060E-03    0.40534E+03
    0.43929E-03    0.41318E+03
    0.44817E-03    0.42116E+03
    0.45722E-03    0.42930E+03
