#           k/h    P           
    0.10000E-03    0.36632E+03
    0.10202E-03    0.37345E+03
    0.10408E-03    0.38073E+03
    0.10618E-03    0.38814E+03
    0.10833E-03    0.39570E+03
    0.11052E-03    0.40341E+03
    0.11275E-03    0.41127E+03
    0.11503E-03    0.41928E+03
    0.11735E-03    0.42744E+03
    0.11972E-03    0.43576E+03
    0.12214E-03    0.44425E+03
    0.12461E-03    0.45290E+03
    0.12712E-03    0.46172E+03
    0.12969E-03    0.47071E+03
    0.13231E-03    0.47988E+03
    0.13499E-03    0.48922E+03
    0.13771E-03    0.49874E+03
    0.14049E-03    0.50845E+03
    0.14333E-03    0.51835E+03
    0.14623E-03    0.52844E+03
    0.14918E-03    0.53873E+03
    0.15220E-03    0.54922E+03
    0.15527E-03    0.55991E+03
    0.15841E-03    0.57080E+03
    0.16161E-03    0.58191E+03
    0.16487E-03    0.59324E+03
    0.16820E-03    0.60478E+03
    0.17160E-03    0.61655E+03
    0.17507E-03    0.62855E+03
    0.17860E-03    0.64078E+03
    0.18221E-03    0.65325E+03
    0.18589E-03    0.66596E+03
    0.18965E-03    0.67891E+03
    0.19348E-03    0.69212E+03
    0.19739E-03    0.70558E+03
    0.20138E-03    0.71930E+03
    0.20544E-03    0.73329E+03
    0.20959E-03    0.74755E+03
    0.21383E-03    0.76209E+03
    0.21815E-03    0.77691E+03
    0.22255E-03    0.79201E+03
    0.22705E-03    0.80741E+03
    0.23164E-03    0.82310E+03
    0.23632E-03    0.83910E+03
    0.24109E-03    0.85540E+03
    0.24596E-03    0.87203E+03
    0.25093E-03    0.88897E+03
    0.25600E-03    0.90624E+03
    0.26117E-03    0.92384E+03
    0.26645E-03    0.94178E+03
    0.27183E-03    0.96007E+03
    0.27732E-03    0.97871E+03
    0.28292E-03    0.99772E+03
    0.28864E-03    0.10171E+04
    0.29447E-03    0.10368E+04
    0.30042E-03    0.10569E+04
    0.30649E-03    0.10774E+04
    0.31268E-03    0.10983E+04
    0.31899E-03    0.11197E+04
    0.32544E-03    0.11414E+04
    0.33201E-03    0.11635E+04
    0.33872E-03    0.11860E+04
    0.34556E-03    0.12090E+04
    0.35254E-03    0.12325E+04
    0.35966E-03    0.12563E+04
    0.36693E-03    0.12807E+04
    0.37434E-03    0.13055E+04
    0.38190E-03    0.13307E+04
    0.38962E-03    0.13565E+04
    0.39749E-03    0.13827E+04
    0.40552E-03    0.14095E+04
    0.41371E-03    0.14367E+04
    0.42207E-03    0.14645E+04
    0.43060E-03    0.14928E+04
    0.43929E-03    0.15216E+04
    0.44817E-03    0.15510E+04
    0.45722E-03    0.15810E+04
    0.46646E-03    0.16115E+04
    0.47588E-03    0.16426E+04
    0.48550E-03    0.16742E+04
    0.49530E-03    0.17065E+04
    0.50531E-03    0.17394E+04
    0.51552E-03    0.17729E+04
    0.52593E-03    0.18070E+04
    0.53656E-03    0.18418E+04
    0.54739E-03    0.18772E+04
    0.55845E-03    0.19133E+04
    0.56973E-03    0.19501E+04
    0.58124E-03    0.19876E+04
    0.59299E-03    0.20257E+04
    0.60496E-03    0.20646E+04
    0.61719E-03    0.21042E+04
    0.62965E-03    0.21445E+04
    0.64237E-03    0.21856E+04
    0.65535E-03    0.22274E+04
    0.66859E-03    0.22701E+04
    0.68210E-03    0.23135E+04
    0.69588E-03    0.23577E+04
    0.70993E-03    0.24027E+04
    0.72427E-03    0.24485E+04
    0.73891E-03    0.24952E+04
    0.75383E-03    0.25428E+04
    0.76906E-03    0.25912E+04
    0.78460E-03    0.26405E+04
    0.80045E-03    0.26907E+04
    0.81662E-03    0.27418E+04
    0.83311E-03    0.27938E+04
    0.84994E-03    0.28468E+04
    0.86711E-03    0.29007E+04
    0.88463E-03    0.29556E+04
    0.90250E-03    0.30115E+04
    0.92073E-03    0.30684E+04
    0.93933E-03    0.31263E+04
    0.95831E-03    0.31852E+04
    0.97767E-03    0.32452E+04
    0.99742E-03    0.33062E+04
    0.10176E-02    0.33684E+04
    0.10381E-02    0.34316E+04
    0.10591E-02    0.34959E+04
    0.10805E-02    0.35614E+04
    0.11023E-02    0.36280E+04
    0.11246E-02    0.36957E+04
    0.11473E-02    0.37646E+04
    0.11705E-02    0.38347E+04
    0.11941E-02    0.39061E+04
    0.12182E-02    0.39786E+04
    0.12429E-02    0.40524E+04
    0.12680E-02    0.41274E+04
    0.12936E-02    0.42037E+04
    0.13197E-02    0.42813E+04
    0.13464E-02    0.43602E+04
    0.13736E-02    0.44405E+04
    0.14013E-02    0.45220E+04
    0.14296E-02    0.46049E+04
    0.14585E-02    0.46892E+04
    0.14880E-02    0.47748E+04
    0.15180E-02    0.48619E+04
    0.15487E-02    0.49503E+04
    0.15800E-02    0.50402E+04
    0.16119E-02    0.51315E+04
    0.16445E-02    0.52243E+04
    0.16777E-02    0.53186E+04
    0.17116E-02    0.54143E+04
    0.17462E-02    0.55116E+04
    0.17814E-02    0.56103E+04
    0.18174E-02    0.57106E+04
