#           k/h    P           
    0.10000E-03    0.10379E+03
    0.10202E-03    0.10581E+03
    0.10408E-03    0.10787E+03
    0.10618E-03    0.10997E+03
    0.10833E-03    0.11212E+03
    0.11052E-03    0.11430E+03
    0.11275E-03    0.11653E+03
    0.11503E-03    0.11880E+03
    0.11735E-03    0.12111E+03
    0.11972E-03    0.12347E+03
    0.12214E-03    0.12587E+03
    0.12461E-03    0.12832E+03
    0.12712E-03    0.13082E+03
    0.12969E-03    0.13337E+03
    0.13231E-03    0.13597E+03
    0.13499E-03    0.13862E+03
    0.13771E-03    0.14132E+03
    0.14049E-03    0.14407E+03
    0.14333E-03    0.14687E+03
    0.14623E-03    0.14973E+03
    0.14918E-03    0.15265E+03
    0.15220E-03    0.15562E+03
    0.15527E-03    0.15865E+03
    0.15841E-03    0.16174E+03
    0.16161E-03    0.16488E+03
    0.16487E-03    0.16809E+03
    0.16820E-03    0.17137E+03
    0.17160E-03    0.17470E+03
    0.17507E-03    0.17810E+03
    0.17860E-03    0.18157E+03
    0.18221E-03    0.18510E+03
    0.18589E-03    0.18870E+03
    0.18965E-03    0.19237E+03
    0.19348E-03    0.19612E+03
    0.19739E-03    0.19993E+03
    0.20138E-03    0.20382E+03
    0.20544E-03    0.20779E+03
    0.20959E-03    0.21183E+03
    0.21383E-03    0.21595E+03
    0.21815E-03    0.22015E+03
    0.22255E-03    0.22443E+03
    0.22705E-03    0.22879E+03
    0.23164E-03    0.23324E+03
    0.23632E-03    0.23778E+03
    0.24109E-03    0.24240E+03
    0.24596E-03    0.24711E+03
    0.25093E-03    0.25191E+03
    0.25600E-03    0.25681E+03
    0.26117E-03    0.26180E+03
    0.26645E-03    0.26689E+03
    0.27183E-03    0.27207E+03
    0.27732E-03    0.27735E+03
    0.28292E-03    0.28274E+03
    0.28864E-03    0.28823E+03
    0.29447E-03    0.29383E+03
    0.30042E-03    0.29953E+03
    0.30649E-03    0.30535E+03
    0.31268E-03    0.31127E+03
    0.31899E-03    0.31731E+03
    0.32544E-03    0.32347E+03
    0.33201E-03    0.32974E+03
    0.33872E-03    0.33614E+03
    0.34556E-03    0.34266E+03
    0.35254E-03    0.34930E+03
    0.35966E-03    0.35607E+03
    0.36693E-03    0.36297E+03
    0.37434E-03    0.37000E+03
    0.38190E-03    0.37717E+03
    0.38962E-03    0.38448E+03
    0.39749E-03    0.39192E+03
    0.40552E-03    0.39951E+03
    0.41371E-03    0.40724E+03
    0.42207E-03    0.41512E+03
    0.43060E-03    0.42314E+03
    0.43929E-03    0.43132E+03
    0.44817E-03    0.43966E+03
    0.45722E-03    0.44816E+03
    0.46646E-03    0.45681E+03
    0.47588E-03    0.46563E+03
    0.48550E-03    0.47462E+03
    0.49530E-03    0.48378E+03
    0.50531E-03    0.49311E+03
    0.51552E-03    0.50262E+03
    0.52593E-03    0.51230E+03
    0.53656E-03    0.52217E+03
    0.54739E-03    0.53223E+03
    0.55845E-03    0.54247E+03
    0.56973E-03    0.55291E+03
    0.58124E-03    0.56354E+03
    0.59299E-03    0.57437E+03
    0.60496E-03    0.58540E+03
    0.61719E-03    0.59664E+03
    0.62965E-03    0.60809E+03
    0.64237E-03    0.61976E+03
    0.65535E-03    0.63163E+03
    0.66859E-03    0.64373E+03
    0.68210E-03    0.65606E+03
    0.69588E-03    0.66861E+03
    0.70993E-03    0.68139E+03
    0.72427E-03    0.69441E+03
    0.73891E-03    0.70766E+03
    0.75383E-03    0.72116E+03
    0.76906E-03    0.73491E+03
    0.78460E-03    0.74890E+03
    0.80045E-03    0.76315E+03
    0.81662E-03    0.77767E+03
    0.83311E-03    0.79244E+03
    0.84994E-03    0.80748E+03
    0.86711E-03    0.82279E+03
    0.88463E-03    0.83838E+03
    0.90250E-03    0.85425E+03
    0.92073E-03    0.87040E+03
    0.93933E-03    0.88685E+03
    0.95831E-03    0.90358E+03
    0.97767E-03    0.92062E+03
    0.99742E-03    0.93795E+03
    0.10176E-02    0.95559E+03
    0.10381E-02    0.97354E+03
    0.10591E-02    0.99181E+03
    0.10805E-02    0.10104E+04
    0.11023E-02    0.10293E+04
    0.11246E-02    0.10485E+04
    0.11473E-02    0.10681E+04
    0.11705E-02    0.10880E+04
    0.11941E-02    0.11083E+04
    0.12182E-02    0.11289E+04
    0.12429E-02    0.11498E+04
    0.12680E-02    0.11711E+04
    0.12936E-02    0.11928E+04
    0.13197E-02    0.12148E+04
    0.13464E-02    0.12372E+04
    0.13736E-02    0.12600E+04
    0.14013E-02    0.12831E+04
    0.14296E-02    0.13067E+04
    0.14585E-02    0.13306E+04
    0.14880E-02    0.13549E+04
    0.15180E-02    0.13796E+04
    0.15487E-02    0.14048E+04
