#           k/h    P           
    0.10000E-03    0.85385E+02
    0.10202E-03    0.87048E+02
    0.10408E-03    0.88743E+02
    0.10618E-03    0.90472E+02
    0.10833E-03    0.92234E+02
    0.11052E-03    0.94031E+02
    0.11275E-03    0.95862E+02
    0.11503E-03    0.97729E+02
    0.11735E-03    0.99633E+02
    0.11972E-03    0.10157E+03
    0.12214E-03    0.10355E+03
    0.12461E-03    0.10557E+03
    0.12712E-03    0.10762E+03
    0.12969E-03    0.10972E+03
    0.13231E-03    0.11186E+03
    0.13499E-03    0.11403E+03
    0.13771E-03    0.11626E+03
    0.14049E-03    0.11852E+03
    0.14333E-03    0.12083E+03
    0.14623E-03    0.12318E+03
    0.14918E-03    0.12558E+03
    0.15220E-03    0.12802E+03
    0.15527E-03    0.13051E+03
    0.15841E-03    0.13306E+03
    0.16161E-03    0.13565E+03
    0.16487E-03    0.13829E+03
    0.16820E-03    0.14098E+03
    0.17160E-03    0.14372E+03
    0.17507E-03    0.14652E+03
    0.17860E-03    0.14937E+03
    0.18221E-03    0.15228E+03
    0.18589E-03    0.15524E+03
    0.18965E-03    0.15826E+03
    0.19348E-03    0.16134E+03
    0.19739E-03    0.16448E+03
    0.20138E-03    0.16768E+03
    0.20544E-03    0.17094E+03
    0.20959E-03    0.17427E+03
    0.21383E-03    0.17765E+03
    0.21815E-03    0.18111E+03
    0.22255E-03    0.18463E+03
    0.22705E-03    0.18822E+03
    0.23164E-03    0.19188E+03
    0.23632E-03    0.19561E+03
    0.24109E-03    0.19942E+03
    0.24596E-03    0.20329E+03
    0.25093E-03    0.20724E+03
    0.25600E-03    0.21127E+03
    0.26117E-03    0.21538E+03
    0.26645E-03    0.21956E+03
    0.27183E-03    0.22383E+03
    0.27732E-03    0.22818E+03
    0.28292E-03    0.23261E+03
    0.28864E-03    0.23712E+03
    0.29447E-03    0.24173E+03
    0.30042E-03    0.24642E+03
    0.30649E-03    0.25121E+03
    0.31268E-03    0.25608E+03
    0.31899E-03    0.26105E+03
    0.32544E-03    0.26612E+03
    0.33201E-03    0.27128E+03
    0.33872E-03    0.27654E+03
    0.34556E-03    0.28190E+03
    0.35254E-03    0.28737E+03
    0.35966E-03    0.29294E+03
    0.36693E-03    0.29862E+03
    0.37434E-03    0.30440E+03
    0.38190E-03    0.31030E+03
    0.38962E-03    0.31631E+03
    0.39749E-03    0.32244E+03
    0.40552E-03    0.32868E+03
    0.41371E-03    0.33504E+03
    0.42207E-03    0.34152E+03
    0.43060E-03    0.34813E+03
    0.43929E-03    0.35486E+03
    0.44817E-03    0.36172E+03
    0.45722E-03    0.36871E+03
    0.46646E-03    0.37583E+03
    0.47588E-03    0.38309E+03
    0.48550E-03    0.39049E+03
    0.49530E-03    0.39802E+03
    0.50531E-03    0.40570E+03
    0.51552E-03    0.41352E+03
    0.52593E-03    0.42149E+03
    0.53656E-03    0.42961E+03
    0.54739E-03    0.43789E+03
    0.55845E-03    0.44632E+03
    0.56973E-03    0.45491E+03
    0.58124E-03    0.46366E+03
    0.59299E-03    0.47257E+03
    0.60496E-03    0.48165E+03
    0.61719E-03    0.49090E+03
    0.62965E-03    0.50032E+03
    0.64237E-03    0.50992E+03
    0.65535E-03    0.51970E+03
    0.66859E-03    0.52965E+03
    0.68210E-03    0.53979E+03
    0.69588E-03    0.55012E+03
    0.70993E-03    0.56064E+03
    0.72427E-03    0.57136E+03
    0.73891E-03    0.58226E+03
    0.75383E-03    0.59337E+03
    0.76906E-03    0.60469E+03
    0.78460E-03    0.61621E+03
    0.80045E-03    0.62794E+03
    0.81662E-03    0.63988E+03
    0.83311E-03    0.65204E+03
    0.84994E-03    0.66442E+03
    0.86711E-03    0.67702E+03
    0.88463E-03    0.68985E+03
    0.90250E-03    0.70291E+03
    0.92073E-03    0.71621E+03
    0.93933E-03    0.72974E+03
    0.95831E-03    0.74351E+03
    0.97767E-03    0.75753E+03
    0.99742E-03    0.77180E+03
    0.10176E-02    0.78632E+03
    0.10381E-02    0.80109E+03
    0.10591E-02    0.81613E+03
    0.10805E-02    0.83143E+03
    0.11023E-02    0.84699E+03
    0.11246E-02    0.86283E+03
    0.11473E-02    0.87893E+03
    0.11705E-02    0.89532E+03
    0.11941E-02    0.91199E+03
    0.12182E-02    0.92894E+03
    0.12429E-02    0.94618E+03
    0.12680E-02    0.96372E+03
    0.12936E-02    0.98155E+03
    0.13197E-02    0.99968E+03
    0.13464E-02    0.10181E+04
    0.13736E-02    0.10369E+04
    0.14013E-02    0.10559E+04
    0.14296E-02    0.10753E+04
    0.14585E-02    0.10950E+04
    0.14880E-02    0.11150E+04
    0.15180E-02    0.11353E+04
    0.15487E-02    0.11560E+04
    0.15800E-02    0.11770E+04
    0.16119E-02    0.11984E+04
    0.16445E-02    0.12200E+04
    0.16777E-02    0.12421E+04
    0.17116E-02    0.12644E+04
    0.17462E-02    0.12872E+04
    0.17814E-02    0.13103E+04
    0.18174E-02    0.13337E+04
    0.18541E-02    0.13575E+04
    0.18916E-02    0.13816E+04
    0.19298E-02    0.14062E+04
    0.19688E-02    0.14310E+04
    0.20086E-02    0.14563E+04
    0.20491E-02    0.14819E+04
