#           k/h    P           
    0.10000E-03    0.52326E+02
    0.10202E-03    0.53345E+02
    0.10408E-03    0.54385E+02
    0.10618E-03    0.55444E+02
    0.10833E-03    0.56524E+02
    0.11052E-03    0.57625E+02
    0.11275E-03    0.58747E+02
    0.11503E-03    0.59891E+02
    0.11735E-03    0.61058E+02
    0.11972E-03    0.62247E+02
    0.12214E-03    0.63459E+02
    0.12461E-03    0.64695E+02
    0.12712E-03    0.65955E+02
    0.12969E-03    0.67240E+02
    0.13231E-03    0.68549E+02
    0.13499E-03    0.69884E+02
    0.13771E-03    0.71245E+02
    0.14049E-03    0.72632E+02
    0.14333E-03    0.74046E+02
    0.14623E-03    0.75488E+02
    0.14918E-03    0.76958E+02
    0.15220E-03    0.78456E+02
    0.15527E-03    0.79984E+02
    0.15841E-03    0.81541E+02
    0.16161E-03    0.83128E+02
    0.16487E-03    0.84746E+02
    0.16820E-03    0.86396E+02
    0.17160E-03    0.88078E+02
    0.17507E-03    0.89792E+02
    0.17860E-03    0.91540E+02
    0.18221E-03    0.93321E+02
    0.18589E-03    0.95137E+02
    0.18965E-03    0.96989E+02
    0.19348E-03    0.98876E+02
    0.19739E-03    0.10080E+03
    0.20138E-03    0.10276E+03
    0.20544E-03    0.10476E+03
    0.20959E-03    0.10680E+03
    0.21383E-03    0.10888E+03
    0.21815E-03    0.11099E+03
    0.22255E-03    0.11315E+03
    0.22705E-03    0.11535E+03
    0.23164E-03    0.11760E+03
    0.23632E-03    0.11988E+03
    0.24109E-03    0.12221E+03
    0.24596E-03    0.12459E+03
    0.25093E-03    0.12701E+03
    0.25600E-03    0.12948E+03
    0.26117E-03    0.13200E+03
    0.26645E-03    0.13456E+03
    0.27183E-03    0.13718E+03
    0.27732E-03    0.13984E+03
    0.28292E-03    0.14256E+03
    0.28864E-03    0.14533E+03
    0.29447E-03    0.14815E+03
    0.30042E-03    0.15103E+03
    0.30649E-03    0.15396E+03
    0.31268E-03    0.15695E+03
    0.31899E-03    0.15999E+03
    0.32544E-03    0.16310E+03
    0.33201E-03    0.16626E+03
    0.33872E-03    0.16949E+03
    0.34556E-03    0.17278E+03
    0.35254E-03    0.17613E+03
    0.35966E-03    0.17954E+03
    0.36693E-03    0.18302E+03
    0.37434E-03    0.18657E+03
    0.38190E-03    0.19019E+03
    0.38962E-03    0.19387E+03
    0.39749E-03    0.19763E+03
    0.40552E-03    0.20145E+03
    0.41371E-03    0.20535E+03
    0.42207E-03    0.20933E+03
    0.43060E-03    0.21338E+03
    0.43929E-03    0.21750E+03
    0.44817E-03    0.22171E+03
    0.45722E-03    0.22600E+03
    0.46646E-03    0.23036E+03
    0.47588E-03    0.23481E+03
    0.48550E-03    0.23935E+03
    0.49530E-03    0.24397E+03
    0.50531E-03    0.24868E+03
    0.51552E-03    0.25348E+03
    0.52593E-03    0.25836E+03
    0.53656E-03    0.26334E+03
    0.54739E-03    0.26842E+03
    0.55845E-03    0.27359E+03
    0.56973E-03    0.27886E+03
    0.58124E-03    0.28422E+03
    0.59299E-03    0.28969E+03
    0.60496E-03    0.29526E+03
    0.61719E-03    0.30093E+03
    0.62965E-03    0.30671E+03
    0.64237E-03    0.31260E+03
    0.65535E-03    0.31859E+03
    0.66859E-03    0.32470E+03
    0.68210E-03    0.33092E+03
    0.69588E-03    0.33726E+03
    0.70993E-03    0.34371E+03
    0.72427E-03    0.35028E+03
    0.73891E-03    0.35697E+03
    0.75383E-03    0.36379E+03
    0.76906E-03    0.37073E+03
    0.78460E-03    0.37780E+03
    0.80045E-03    0.38500E+03
    0.81662E-03    0.39232E+03
    0.83311E-03    0.39978E+03
    0.84994E-03    0.40738E+03
    0.86711E-03    0.41511E+03
    0.88463E-03    0.42299E+03
    0.90250E-03    0.43100E+03
    0.92073E-03    0.43916E+03
    0.93933E-03    0.44746E+03
    0.95831E-03    0.45591E+03
    0.97767E-03    0.46452E+03
    0.99742E-03    0.47327E+03
    0.10176E-02    0.48218E+03
    0.10381E-02    0.49125E+03
    0.10591E-02    0.50047E+03
