#           k/h    P           
    0.10000E-03    0.15781E+03
    0.10202E-03    0.16088E+03
    0.10408E-03    0.16402E+03
    0.10618E-03    0.16721E+03
    0.10833E-03    0.17047E+03
    0.11052E-03    0.17379E+03
    0.11275E-03    0.17717E+03
    0.11503E-03    0.18062E+03
    0.11735E-03    0.18414E+03
    0.11972E-03    0.18773E+03
    0.12214E-03    0.19138E+03
    0.12461E-03    0.19511E+03
    0.12712E-03    0.19891E+03
    0.12969E-03    0.20278E+03
    0.13231E-03    0.20673E+03
    0.13499E-03    0.21076E+03
    0.13771E-03    0.21486E+03
    0.14049E-03    0.21905E+03
    0.14333E-03    0.22331E+03
    0.14623E-03    0.22766E+03
    0.14918E-03    0.23209E+03
    0.15220E-03    0.23661E+03
    0.15527E-03    0.24121E+03
    0.15841E-03    0.24591E+03
    0.16161E-03    0.25070E+03
    0.16487E-03    0.25558E+03
    0.16820E-03    0.26055E+03
    0.17160E-03    0.26562E+03
    0.17507E-03    0.27079E+03
    0.17860E-03    0.27606E+03
    0.18221E-03    0.28143E+03
    0.18589E-03    0.28691E+03
    0.18965E-03    0.29249E+03
    0.19348E-03    0.29818E+03
    0.19739E-03    0.30398E+03
    0.20138E-03    0.30989E+03
    0.20544E-03    0.31592E+03
    0.20959E-03    0.32207E+03
    0.21383E-03    0.32833E+03
    0.21815E-03    0.33471E+03
    0.22255E-03    0.34122E+03
    0.22705E-03    0.34786E+03
    0.23164E-03    0.35462E+03
    0.23632E-03    0.36151E+03
    0.24109E-03    0.36854E+03
    0.24596E-03    0.37570E+03
    0.25093E-03    0.38300E+03
    0.25600E-03    0.39045E+03
    0.26117E-03    0.39803E+03
    0.26645E-03    0.40576E+03
    0.27183E-03    0.41365E+03
    0.27732E-03    0.42168E+03
    0.28292E-03    0.42987E+03
    0.28864E-03    0.43821E+03
    0.29447E-03    0.44672E+03
    0.30042E-03    0.45539E+03
    0.30649E-03    0.46423E+03
    0.31268E-03    0.47324E+03
    0.31899E-03    0.48242E+03
    0.32544E-03    0.49178E+03
    0.33201E-03    0.50132E+03
    0.33872E-03    0.51104E+03
    0.34556E-03    0.52094E+03
    0.35254E-03    0.53104E+03
    0.35966E-03    0.54133E+03
    0.36693E-03    0.55182E+03
    0.37434E-03    0.56251E+03
    0.38190E-03    0.57340E+03
    0.38962E-03    0.58450E+03
    0.39749E-03    0.59582E+03
    0.40552E-03    0.60735E+03
    0.41371E-03    0.61910E+03
    0.42207E-03    0.63107E+03
    0.43060E-03    0.64327E+03
    0.43929E-03    0.65570E+03
    0.44817E-03    0.66837E+03
    0.45722E-03    0.68128E+03
    0.46646E-03    0.69444E+03
    0.47588E-03    0.70784E+03
    0.48550E-03    0.72150E+03
    0.49530E-03    0.73542E+03
    0.50531E-03    0.74960E+03
    0.51552E-03    0.76404E+03
    0.52593E-03    0.77876E+03
    0.53656E-03    0.79376E+03
    0.54739E-03    0.80904E+03
    0.55845E-03    0.82460E+03
    0.56973E-03    0.84046E+03
    0.58124E-03    0.85662E+03
    0.59299E-03    0.87307E+03
    0.60496E-03    0.88984E+03
    0.61719E-03    0.90691E+03
    0.62965E-03    0.92431E+03
    0.64237E-03    0.94202E+03
    0.65535E-03    0.96007E+03
    0.66859E-03    0.97845E+03
    0.68210E-03    0.99717E+03
    0.69588E-03    0.10162E+04
    0.70993E-03    0.10357E+04
    0.72427E-03    0.10554E+04
    0.73891E-03    0.10756E+04
    0.75383E-03    0.10961E+04
    0.76906E-03    0.11170E+04
    0.78460E-03    0.11382E+04
    0.80045E-03    0.11599E+04
    0.81662E-03    0.11819E+04
    0.83311E-03    0.12044E+04
    0.84994E-03    0.12272E+04
    0.86711E-03    0.12505E+04
    0.88463E-03    0.12742E+04
    0.90250E-03    0.12983E+04
    0.92073E-03    0.13228E+04
    0.93933E-03    0.13478E+04
    0.95831E-03    0.13732E+04
    0.97767E-03    0.13991E+04
    0.99742E-03    0.14254E+04
    0.10176E-02    0.14522E+04
    0.10381E-02    0.14795E+04
    0.10591E-02    0.15072E+04
    0.10805E-02    0.15354E+04
    0.11023E-02    0.15642E+04
    0.11246E-02    0.15934E+04
    0.11473E-02    0.16231E+04
    0.11705E-02    0.16533E+04
    0.11941E-02    0.16841E+04
    0.12182E-02    0.17154E+04
    0.12429E-02    0.17472E+04
    0.12680E-02    0.17796E+04
    0.12936E-02    0.18125E+04
    0.13197E-02    0.18460E+04
    0.13464E-02    0.18800E+04
    0.13736E-02    0.19146E+04
    0.14013E-02    0.19498E+04
    0.14296E-02    0.19855E+04
    0.14585E-02    0.20219E+04
    0.14880E-02    0.20588E+04
    0.15180E-02    0.20963E+04
    0.15487E-02    0.21345E+04
    0.15800E-02    0.21733E+04
    0.16119E-02    0.22127E+04
    0.16445E-02    0.22527E+04
    0.16777E-02    0.22933E+04
    0.17116E-02    0.23346E+04
    0.17462E-02    0.23766E+04
    0.17814E-02    0.24191E+04
    0.18174E-02    0.24624E+04
    0.18541E-02    0.25063E+04
    0.18916E-02    0.25509E+04
    0.19298E-02    0.25961E+04
    0.19688E-02    0.26421E+04
    0.20086E-02    0.26887E+04
    0.20491E-02    0.27360E+04
    0.20905E-02    0.27840E+04
    0.21328E-02    0.28327E+04
    0.21758E-02    0.28822E+04
    0.22198E-02    0.29323E+04
    0.22646E-02    0.29831E+04
    0.23104E-02    0.30346E+04
    0.23571E-02    0.30869E+04
    0.24047E-02    0.31398E+04
    0.24533E-02    0.31935E+04
    0.25028E-02    0.32479E+04
    0.25534E-02    0.33030E+04
    0.26050E-02    0.33589E+04
    0.26576E-02    0.34155E+04
    0.27113E-02    0.34728E+04
    0.27660E-02    0.35308E+04
    0.28219E-02    0.35895E+04
    0.28789E-02    0.36490E+04
    0.29371E-02    0.37092E+04
    0.29964E-02    0.37701E+04
    0.30569E-02    0.38318E+04
    0.31187E-02    0.38941E+04
    0.31817E-02    0.39572E+04
    0.32460E-02    0.40210E+04
    0.33115E-02    0.40854E+04
    0.33784E-02    0.41506E+04
    0.34467E-02    0.42164E+04
    0.35163E-02    0.42830E+04
    0.35874E-02    0.43502E+04
    0.36598E-02    0.44181E+04
    0.37338E-02    0.44866E+04
    0.38092E-02    0.45558E+04
    0.38861E-02    0.46256E+04
    0.39646E-02    0.46960E+04
    0.40447E-02    0.47671E+04
    0.41264E-02    0.48387E+04
    0.42098E-02    0.49109E+04
    0.42948E-02    0.49837E+04
    0.43816E-02    0.50571E+04
    0.44701E-02    0.51310E+04
    0.45604E-02    0.52054E+04
    0.46525E-02    0.52802E+04
    0.47465E-02    0.53556E+04
    0.48424E-02    0.54314E+04
    0.49402E-02    0.55077E+04
    0.50400E-02    0.55843E+04
    0.51419E-02    0.56613E+04
    0.52457E-02    0.57387E+04
    0.53517E-02    0.58164E+04
    0.54598E-02    0.58944E+04
    0.55701E-02    0.59727E+04
    0.56826E-02    0.60512E+04
    0.57974E-02    0.61299E+04
    0.59145E-02    0.62088E+04
    0.60340E-02    0.62878E+04
    0.61559E-02    0.63669E+04
    0.62803E-02    0.64461E+04
    0.64072E-02    0.65252E+04
    0.65366E-02    0.66043E+04
    0.66686E-02    0.66832E+04
    0.68033E-02    0.67621E+04
    0.69408E-02    0.68408E+04
    0.70810E-02    0.69194E+04
    0.72240E-02    0.69978E+04
    0.73700E-02    0.70762E+04
    0.75189E-02    0.71543E+04
    0.76708E-02    0.72321E+04
    0.78257E-02    0.73094E+04
    0.79838E-02    0.73860E+04
    0.81451E-02    0.74619E+04
    0.83096E-02    0.75370E+04
    0.84775E-02    0.76112E+04
    0.86488E-02    0.76846E+04
    0.88235E-02    0.77571E+04
    0.90017E-02    0.78288E+04
    0.91836E-02    0.78994E+04
    0.93691E-02    0.79691E+04
    0.95583E-02    0.80376E+04
    0.97514E-02    0.81048E+04
    0.99484E-02    0.81707E+04
    0.10149E-01    0.82352E+04
    0.10354E-01    0.82982E+04
    0.10564E-01    0.83597E+04
    0.10777E-01    0.84196E+04
    0.10995E-01    0.84778E+04
    0.11217E-01    0.85341E+04
    0.11443E-01    0.85885E+04
    0.11675E-01    0.86408E+04
    0.11910E-01    0.86909E+04
    0.12151E-01    0.87386E+04
    0.12397E-01    0.87839E+04
    0.12647E-01    0.88268E+04
    0.12902E-01    0.88672E+04
    0.13163E-01    0.89051E+04
    0.13429E-01    0.89404E+04
    0.13700E-01    0.89731E+04
    0.13977E-01    0.90029E+04
    0.14259E-01    0.90298E+04
    0.14547E-01    0.90535E+04
    0.14841E-01    0.90741E+04
    0.15141E-01    0.90914E+04
    0.15447E-01    0.91052E+04
    0.15759E-01    0.91155E+04
    0.16077E-01    0.91221E+04
    0.16402E-01    0.91251E+04
    0.16734E-01    0.91243E+04
    0.17072E-01    0.91196E+04
    0.17416E-01    0.91110E+04
    0.17768E-01    0.90985E+04
    0.18127E-01    0.90820E+04
    0.18493E-01    0.90614E+04
    0.18867E-01    0.90367E+04
    0.19248E-01    0.90077E+04
    0.19637E-01    0.89745E+04
    0.20034E-01    0.89370E+04
    0.20438E-01    0.88951E+04
    0.20851E-01    0.88488E+04
    0.21272E-01    0.87982E+04
    0.21702E-01    0.87433E+04
    0.22141E-01    0.86840E+04
    0.22588E-01    0.86204E+04
    0.23044E-01    0.85525E+04
    0.23510E-01    0.84805E+04
    0.23985E-01    0.84043E+04
    0.24469E-01    0.83241E+04
    0.24964E-01    0.82399E+04
    0.25468E-01    0.81519E+04
    0.25982E-01    0.80602E+04
    0.26507E-01    0.79650E+04
    0.27043E-01    0.78663E+04
    0.27589E-01    0.77645E+04
    0.28146E-01    0.76597E+04
    0.28715E-01    0.75521E+04
    0.29295E-01    0.74419E+04
    0.29887E-01    0.73293E+04
    0.30490E-01    0.72148E+04
    0.31106E-01    0.70985E+04
    0.31735E-01    0.69807E+04
    0.32376E-01    0.68617E+04
    0.33030E-01    0.67418E+04
    0.33697E-01    0.66213E+04
    0.34378E-01    0.65006E+04
    0.35072E-01    0.63799E+04
    0.35781E-01    0.62596E+04
    0.36504E-01    0.61401E+04
    0.37241E-01    0.60216E+04
    0.37993E-01    0.59045E+04
    0.38761E-01    0.57893E+04
    0.39544E-01    0.56761E+04
    0.40343E-01    0.55653E+04
    0.41158E-01    0.54569E+04
    0.41989E-01    0.53511E+04
    0.42838E-01    0.52481E+04
    0.43703E-01    0.51480E+04
    0.44586E-01    0.50510E+04
    0.45486E-01    0.49575E+04
    0.46405E-01    0.48679E+04
    0.47343E-01    0.47824E+04
    0.48299E-01    0.47013E+04
    0.49275E-01    0.46244E+04
    0.50270E-01    0.45512E+04
    0.51286E-01    0.44815E+04
    0.52322E-01    0.44148E+04
    0.53379E-01    0.43509E+04
    0.54457E-01    0.42894E+04
    0.55557E-01    0.42300E+04
    0.56680E-01    0.41725E+04
    0.57825E-01    0.41164E+04
    0.58993E-01    0.40614E+04
    0.60184E-01    0.40072E+04
    0.61400E-01    0.39533E+04
    0.62641E-01    0.38992E+04
    0.63906E-01    0.38444E+04
    0.65197E-01    0.37884E+04
    0.66514E-01    0.37306E+04
    0.67858E-01    0.36703E+04
    0.69229E-01    0.36069E+04
    0.70627E-01    0.35398E+04
    0.72054E-01    0.34688E+04
    0.73510E-01    0.33935E+04
    0.74994E-01    0.33138E+04
    0.76509E-01    0.32299E+04
    0.78055E-01    0.31423E+04
    0.79632E-01    0.30512E+04
    0.81241E-01    0.29574E+04
    0.82882E-01    0.28617E+04
    0.84556E-01    0.27649E+04
    0.86264E-01    0.26680E+04
    0.88007E-01    0.25718E+04
    0.89785E-01    0.24772E+04
    0.91598E-01    0.23850E+04
    0.93449E-01    0.22961E+04
    0.95337E-01    0.22113E+04
    0.97263E-01    0.21312E+04
    0.99227E-01    0.20565E+04
    0.10123E+00    0.19877E+04
    0.10328E+00    0.19253E+04
    0.10536E+00    0.18693E+04
    0.10749E+00    0.18195E+04
    0.10966E+00    0.17757E+04
    0.11188E+00    0.17371E+04
    0.11414E+00    0.17028E+04
    0.11644E+00    0.16717E+04
    0.11880E+00    0.16427E+04
    0.12120E+00    0.16145E+04
    0.12365E+00    0.15858E+04
    0.12614E+00    0.15556E+04
    0.12869E+00    0.15228E+04
    0.13129E+00    0.14865E+04
    0.13394E+00    0.14463E+04
    0.13665E+00    0.14021E+04
    0.13941E+00    0.13541E+04
    0.14223E+00    0.13029E+04
    0.14510E+00    0.12497E+04
    0.14803E+00    0.11956E+04
    0.15102E+00    0.11420E+04
    0.15407E+00    0.10902E+04
    0.15718E+00    0.10417E+04
    0.16036E+00    0.99735E+03
    0.16360E+00    0.95801E+03
    0.16690E+00    0.92393E+03
    0.17028E+00    0.89495E+03
    0.17371E+00    0.87044E+03
    0.17722E+00    0.84937E+03
    0.18080E+00    0.83056E+03
    0.18446E+00    0.81266E+03
