#           k/h    P           
    0.10000E-03    0.19228E+03
    0.10202E-03    0.19602E+03
    0.10408E-03    0.19984E+03
    0.10618E-03    0.20373E+03
    0.10833E-03    0.20770E+03
    0.11052E-03    0.21175E+03
    0.11275E-03    0.21587E+03
    0.11503E-03    0.22008E+03
    0.11735E-03    0.22436E+03
    0.11972E-03    0.22873E+03
    0.12214E-03    0.23319E+03
    0.12461E-03    0.23773E+03
    0.12712E-03    0.24236E+03
    0.12969E-03    0.24708E+03
    0.13231E-03    0.25189E+03
    0.13499E-03    0.25679E+03
    0.13771E-03    0.26179E+03
    0.14049E-03    0.26689E+03
    0.14333E-03    0.27208E+03
    0.14623E-03    0.27738E+03
    0.14918E-03    0.28278E+03
    0.15220E-03    0.28829E+03
    0.15527E-03    0.29390E+03
    0.15841E-03    0.29962E+03
    0.16161E-03    0.30545E+03
    0.16487E-03    0.31140E+03
    0.16820E-03    0.31746E+03
    0.17160E-03    0.32363E+03
    0.17507E-03    0.32993E+03
    0.17860E-03    0.33635E+03
    0.18221E-03    0.34290E+03
    0.18589E-03    0.34957E+03
    0.18965E-03    0.35637E+03
    0.19348E-03    0.36330E+03
    0.19739E-03    0.37037E+03
    0.20138E-03    0.37757E+03
    0.20544E-03    0.38492E+03
    0.20959E-03    0.39240E+03
    0.21383E-03    0.40004E+03
    0.21815E-03    0.40782E+03
    0.22255E-03    0.41574E+03
    0.22705E-03    0.42383E+03
    0.23164E-03    0.43207E+03
    0.23632E-03    0.44047E+03
    0.24109E-03    0.44903E+03
    0.24596E-03    0.45775E+03
    0.25093E-03    0.46665E+03
    0.25600E-03    0.47572E+03
    0.26117E-03    0.48496E+03
    0.26645E-03    0.49438E+03
    0.27183E-03    0.50398E+03
    0.27732E-03    0.51377E+03
    0.28292E-03    0.52375E+03
    0.28864E-03    0.53391E+03
    0.29447E-03    0.54428E+03
    0.30042E-03    0.55484E+03
    0.30649E-03    0.56561E+03
    0.31268E-03    0.57658E+03
    0.31899E-03    0.58777E+03
    0.32544E-03    0.59917E+03
    0.33201E-03    0.61079E+03
    0.33872E-03    0.62263E+03
    0.34556E-03    0.63470E+03
    0.35254E-03    0.64700E+03
    0.35966E-03    0.65954E+03
    0.36693E-03    0.67232E+03
    0.37434E-03    0.68534E+03
    0.38190E-03    0.69861E+03
    0.38962E-03    0.71214E+03
    0.39749E-03    0.72592E+03
    0.40552E-03    0.73997E+03
    0.41371E-03    0.75428E+03
    0.42207E-03    0.76887E+03
    0.43060E-03    0.78373E+03
    0.43929E-03    0.79888E+03
    0.44817E-03    0.81431E+03
    0.45722E-03    0.83004E+03
    0.46646E-03    0.84606E+03
    0.47588E-03    0.86239E+03
    0.48550E-03    0.87903E+03
    0.49530E-03    0.89598E+03
    0.50531E-03    0.91326E+03
    0.51552E-03    0.93085E+03
    0.52593E-03    0.94878E+03
    0.53656E-03    0.96705E+03
    0.54739E-03    0.98566E+03
    0.55845E-03    0.10046E+04
    0.56973E-03    0.10239E+04
    0.58124E-03    0.10436E+04
    0.59299E-03    0.10637E+04
    0.60496E-03    0.10841E+04
    0.61719E-03    0.11049E+04
    0.62965E-03    0.11261E+04
    0.64237E-03    0.11477E+04
    0.65535E-03    0.11696E+04
    0.66859E-03    0.11920E+04
    0.68210E-03    0.12148E+04
    0.69588E-03    0.12381E+04
    0.70993E-03    0.12617E+04
    0.72427E-03    0.12858E+04
    0.73891E-03    0.13103E+04
    0.75383E-03    0.13353E+04
    0.76906E-03    0.13608E+04
    0.78460E-03    0.13866E+04
    0.80045E-03    0.14130E+04
    0.81662E-03    0.14399E+04
    0.83311E-03    0.14672E+04
    0.84994E-03    0.14950E+04
    0.86711E-03    0.15234E+04
    0.88463E-03    0.15522E+04
    0.90250E-03    0.15816E+04
    0.92073E-03    0.16115E+04
    0.93933E-03    0.16419E+04
    0.95831E-03    0.16729E+04
    0.97767E-03    0.17044E+04
    0.99742E-03    0.17365E+04
    0.10176E-02    0.17691E+04
    0.10381E-02    0.18023E+04
    0.10591E-02    0.18361E+04
    0.10805E-02    0.18705E+04
    0.11023E-02    0.19055E+04
    0.11246E-02    0.19411E+04
    0.11473E-02    0.19773E+04
    0.11705E-02    0.20141E+04
    0.11941E-02    0.20516E+04
    0.12182E-02    0.20897E+04
    0.12429E-02    0.21285E+04
    0.12680E-02    0.21679E+04
    0.12936E-02    0.22080E+04
    0.13197E-02    0.22488E+04
    0.13464E-02    0.22902E+04
    0.13736E-02    0.23323E+04
    0.14013E-02    0.23752E+04
    0.14296E-02    0.24187E+04
    0.14585E-02    0.24630E+04
    0.14880E-02    0.25080E+04
    0.15180E-02    0.25537E+04
    0.15487E-02    0.26002E+04
    0.15800E-02    0.26474E+04
    0.16119E-02    0.26954E+04
    0.16445E-02    0.27442E+04
    0.16777E-02    0.27937E+04
    0.17116E-02    0.28440E+04
