#           k/h    P           
    0.10000E-03    0.81699E+02
    0.10202E-03    0.83290E+02
    0.10408E-03    0.84913E+02
    0.10618E-03    0.86567E+02
    0.10833E-03    0.88253E+02
    0.11052E-03    0.89972E+02
    0.11275E-03    0.91724E+02
    0.11503E-03    0.93511E+02
    0.11735E-03    0.95332E+02
    0.11972E-03    0.97189E+02
    0.12214E-03    0.99081E+02
    0.12461E-03    0.10101E+03
    0.12712E-03    0.10298E+03
    0.12969E-03    0.10498E+03
    0.13231E-03    0.10703E+03
    0.13499E-03    0.10911E+03
    0.13771E-03    0.11124E+03
    0.14049E-03    0.11340E+03
    0.14333E-03    0.11561E+03
    0.14623E-03    0.11786E+03
    0.14918E-03    0.12016E+03
    0.15220E-03    0.12250E+03
    0.15527E-03    0.12488E+03
    0.15841E-03    0.12731E+03
    0.16161E-03    0.12979E+03
    0.16487E-03    0.13232E+03
    0.16820E-03    0.13489E+03
    0.17160E-03    0.13752E+03
    0.17507E-03    0.14019E+03
    0.17860E-03    0.14292E+03
    0.18221E-03    0.14570E+03
    0.18589E-03    0.14854E+03
    0.18965E-03    0.15143E+03
    0.19348E-03    0.15437E+03
    0.19739E-03    0.15738E+03
    0.20138E-03    0.16044E+03
    0.20544E-03    0.16356E+03
    0.20959E-03    0.16674E+03
    0.21383E-03    0.16999E+03
    0.21815E-03    0.17329E+03
    0.22255E-03    0.17666E+03
    0.22705E-03    0.18010E+03
    0.23164E-03    0.18360E+03
    0.23632E-03    0.18717E+03
    0.24109E-03    0.19081E+03
    0.24596E-03    0.19452E+03
    0.25093E-03    0.19830E+03
    0.25600E-03    0.20215E+03
    0.26117E-03    0.20608E+03
    0.26645E-03    0.21008E+03
    0.27183E-03    0.21417E+03
    0.27732E-03    0.21833E+03
    0.28292E-03    0.22257E+03
    0.28864E-03    0.22689E+03
    0.29447E-03    0.23129E+03
    0.30042E-03    0.23579E+03
    0.30649E-03    0.24036E+03
    0.31268E-03    0.24503E+03
    0.31899E-03    0.24978E+03
    0.32544E-03    0.25463E+03
    0.33201E-03    0.25957E+03
    0.33872E-03    0.26460E+03
    0.34556E-03    0.26973E+03
    0.35254E-03    0.27496E+03
    0.35966E-03    0.28030E+03
    0.36693E-03    0.28573E+03
    0.37434E-03    0.29126E+03
    0.38190E-03    0.29691E+03
    0.38962E-03    0.30266E+03
    0.39749E-03    0.30852E+03
    0.40552E-03    0.31449E+03
    0.41371E-03    0.32058E+03
    0.42207E-03    0.32678E+03
    0.43060E-03    0.33310E+03
    0.43929E-03    0.33954E+03
    0.44817E-03    0.34610E+03
    0.45722E-03    0.35279E+03
    0.46646E-03    0.35961E+03
    0.47588E-03    0.36655E+03
    0.48550E-03    0.37363E+03
    0.49530E-03    0.38084E+03
    0.50531E-03    0.38819E+03
    0.51552E-03    0.39567E+03
    0.52593E-03    0.40330E+03
    0.53656E-03    0.41107E+03
    0.54739E-03    0.41899E+03
    0.55845E-03    0.42705E+03
    0.56973E-03    0.43527E+03
    0.58124E-03    0.44364E+03
