#           k/h    P           
    0.10000E-03    0.14238E+02
    0.10202E-03    0.14516E+02
    0.10408E-03    0.14798E+02
    0.10618E-03    0.15087E+02
    0.10833E-03    0.15380E+02
    0.11052E-03    0.15680E+02
    0.11275E-03    0.15986E+02
    0.11503E-03    0.16297E+02
    0.11735E-03    0.16614E+02
    0.11972E-03    0.16938E+02
    0.12214E-03    0.17268E+02
    0.12461E-03    0.17604E+02
    0.12712E-03    0.17947E+02
    0.12969E-03    0.18297E+02
    0.13231E-03    0.18653E+02
    0.13499E-03    0.19016E+02
    0.13771E-03    0.19387E+02
    0.14049E-03    0.19764E+02
    0.14333E-03    0.20149E+02
    0.14623E-03    0.20541E+02
    0.14918E-03    0.20941E+02
    0.15220E-03    0.21349E+02
    0.15527E-03    0.21765E+02
    0.15841E-03    0.22189E+02
    0.16161E-03    0.22621E+02
    0.16487E-03    0.23061E+02
    0.16820E-03    0.23510E+02
    0.17160E-03    0.23968E+02
    0.17507E-03    0.24434E+02
    0.17860E-03    0.24910E+02
    0.18221E-03    0.25395E+02
    0.18589E-03    0.25889E+02
    0.18965E-03    0.26393E+02
    0.19348E-03    0.26907E+02
    0.19739E-03    0.27431E+02
    0.20138E-03    0.27964E+02
    0.20544E-03    0.28509E+02
    0.20959E-03    0.29063E+02
    0.21383E-03    0.29629E+02
    0.21815E-03    0.30205E+02
    0.22255E-03    0.30793E+02
    0.22705E-03    0.31392E+02
    0.23164E-03    0.32003E+02
    0.23632E-03    0.32625E+02
    0.24109E-03    0.33260E+02
    0.24596E-03    0.33907E+02
    0.25093E-03    0.34566E+02
    0.25600E-03    0.35238E+02
    0.26117E-03    0.35923E+02
    0.26645E-03    0.36622E+02
    0.27183E-03    0.37333E+02
    0.27732E-03    0.38059E+02
    0.28292E-03    0.38799E+02
    0.28864E-03    0.39553E+02
    0.29447E-03    0.40321E+02
    0.30042E-03    0.41105E+02
    0.30649E-03    0.41903E+02
    0.31268E-03    0.42717E+02
    0.31899E-03    0.43547E+02
    0.32544E-03    0.44392E+02
    0.33201E-03    0.45254E+02
    0.33872E-03    0.46133E+02
    0.34556E-03    0.47028E+02
    0.35254E-03    0.47941E+02
    0.35966E-03    0.48871E+02
    0.36693E-03    0.49820E+02
    0.37434E-03    0.50786E+02
    0.38190E-03    0.51771E+02
    0.38962E-03    0.52775E+02
    0.39749E-03    0.53798E+02
    0.40552E-03    0.54841E+02
    0.41371E-03    0.55903E+02
    0.42207E-03    0.56986E+02
    0.43060E-03    0.58090E+02
    0.43929E-03    0.59215E+02
    0.44817E-03    0.60361E+02
    0.45722E-03    0.61529E+02
    0.46646E-03    0.62720E+02
    0.47588E-03    0.63933E+02
    0.48550E-03    0.65169E+02
    0.49530E-03    0.66429E+02
    0.50531E-03    0.67713E+02
    0.51552E-03    0.69021E+02
    0.52593E-03    0.70354E+02
    0.53656E-03    0.71712E+02
    0.54739E-03    0.73096E+02
    0.55845E-03    0.74506E+02
    0.56973E-03    0.75943E+02
    0.58124E-03    0.77407E+02
    0.59299E-03    0.78898E+02
    0.60496E-03    0.80418E+02
    0.61719E-03    0.81966E+02
    0.62965E-03    0.83543E+02
    0.64237E-03    0.85150E+02
    0.65535E-03    0.86786E+02
    0.66859E-03    0.88454E+02
    0.68210E-03    0.90152E+02
    0.69588E-03    0.91882E+02
    0.70993E-03    0.93644E+02
    0.72427E-03    0.95438E+02
    0.73891E-03    0.97266E+02
    0.75383E-03    0.99128E+02
    0.76906E-03    0.10102E+03
    0.78460E-03    0.10295E+03
    0.80045E-03    0.10492E+03
    0.81662E-03    0.10692E+03
    0.83311E-03    0.10896E+03
    0.84994E-03    0.11104E+03
    0.86711E-03    0.11315E+03
    0.88463E-03    0.11530E+03
    0.90250E-03    0.11749E+03
    0.92073E-03    0.11972E+03
    0.93933E-03    0.12199E+03
    0.95831E-03    0.12431E+03
    0.97767E-03    0.12666E+03
    0.99742E-03    0.12905E+03
    0.10176E-02    0.13149E+03
    0.10381E-02    0.13397E+03
    0.10591E-02    0.13650E+03
    0.10805E-02    0.13907E+03
    0.11023E-02    0.14168E+03
    0.11246E-02    0.14434E+03
    0.11473E-02    0.14704E+03
    0.11705E-02    0.14980E+03
