#           k/h    P           
    0.10000E-03    0.69614E+01
    0.10202E-03    0.70970E+01
    0.10408E-03    0.72353E+01
    0.10618E-03    0.73762E+01
    0.10833E-03    0.75199E+01
    0.11052E-03    0.76664E+01
    0.11275E-03    0.78158E+01
    0.11503E-03    0.79680E+01
    0.11735E-03    0.81232E+01
    0.11972E-03    0.82815E+01
    0.12214E-03    0.84428E+01
    0.12461E-03    0.86072E+01
    0.12712E-03    0.87749E+01
    0.12969E-03    0.89458E+01
    0.13231E-03    0.91200E+01
    0.13499E-03    0.92976E+01
    0.13771E-03    0.94787E+01
    0.14049E-03    0.96633E+01
    0.14333E-03    0.98515E+01
    0.14623E-03    0.10043E+02
    0.14918E-03    0.10239E+02
    0.15220E-03    0.10438E+02
    0.15527E-03    0.10642E+02
    0.15841E-03    0.10849E+02
    0.16161E-03    0.11060E+02
    0.16487E-03    0.11275E+02
    0.16820E-03    0.11495E+02
    0.17160E-03    0.11719E+02
    0.17507E-03    0.11947E+02
    0.17860E-03    0.12180E+02
    0.18221E-03    0.12417E+02
    0.18589E-03    0.12658E+02
    0.18965E-03    0.12905E+02
    0.19348E-03    0.13156E+02
    0.19739E-03    0.13412E+02
    0.20138E-03    0.13673E+02
    0.20544E-03    0.13939E+02
    0.20959E-03    0.14211E+02
    0.21383E-03    0.14487E+02
    0.21815E-03    0.14769E+02
    0.22255E-03    0.15056E+02
    0.22705E-03    0.15349E+02
    0.23164E-03    0.15648E+02
    0.23632E-03    0.15952E+02
    0.24109E-03    0.16263E+02
    0.24596E-03    0.16579E+02
    0.25093E-03    0.16902E+02
    0.25600E-03    0.17230E+02
    0.26117E-03    0.17565E+02
    0.26645E-03    0.17907E+02
    0.27183E-03    0.18255E+02
    0.27732E-03    0.18610E+02
    0.28292E-03    0.18972E+02
    0.28864E-03    0.19341E+02
    0.29447E-03    0.19716E+02
    0.30042E-03    0.20100E+02
    0.30649E-03    0.20490E+02
    0.31268E-03    0.20888E+02
    0.31899E-03    0.21294E+02
    0.32544E-03    0.21708E+02
    0.33201E-03    0.22129E+02
    0.33872E-03    0.22559E+02
    0.34556E-03    0.22997E+02
    0.35254E-03    0.23444E+02
    0.35966E-03    0.23899E+02
    0.36693E-03    0.24363E+02
    0.37434E-03    0.24835E+02
    0.38190E-03    0.25317E+02
    0.38962E-03    0.25808E+02
    0.39749E-03    0.26309E+02
    0.40552E-03    0.26819E+02
    0.41371E-03    0.27339E+02
    0.42207E-03    0.27869E+02
    0.43060E-03    0.28409E+02
    0.43929E-03    0.28960E+02
    0.44817E-03    0.29521E+02
    0.45722E-03    0.30092E+02
    0.46646E-03    0.30675E+02
    0.47588E-03    0.31269E+02
    0.48550E-03    0.31874E+02
    0.49530E-03    0.32490E+02
    0.50531E-03    0.33119E+02
    0.51552E-03    0.33759E+02
    0.52593E-03    0.34412E+02
    0.53656E-03    0.35077E+02
    0.54739E-03    0.35754E+02
    0.55845E-03    0.36444E+02
    0.56973E-03    0.37148E+02
    0.58124E-03    0.37865E+02
    0.59299E-03    0.38595E+02
    0.60496E-03    0.39339E+02
    0.61719E-03    0.40097E+02
    0.62965E-03    0.40869E+02
    0.64237E-03    0.41656E+02
    0.65535E-03    0.42458E+02
    0.66859E-03    0.43274E+02
    0.68210E-03    0.44106E+02
    0.69588E-03    0.44954E+02
    0.70993E-03    0.45817E+02
    0.72427E-03    0.46696E+02
    0.73891E-03    0.47592E+02
    0.75383E-03    0.48504E+02
    0.76906E-03    0.49433E+02
    0.78460E-03    0.50380E+02
    0.80045E-03    0.51344E+02
    0.81662E-03    0.52325E+02
    0.83311E-03    0.53325E+02
    0.84994E-03    0.54342E+02
    0.86711E-03    0.55379E+02
    0.88463E-03    0.56434E+02
    0.90250E-03    0.57509E+02
    0.92073E-03    0.58603E+02
    0.93933E-03    0.59716E+02
    0.95831E-03    0.60850E+02
    0.97767E-03    0.62004E+02
    0.99742E-03    0.63179E+02
    0.10176E-02    0.64375E+02
    0.10381E-02    0.65593E+02
    0.10591E-02    0.66831E+02
    0.10805E-02    0.68092E+02
    0.11023E-02    0.69375E+02
    0.11246E-02    0.70681E+02
    0.11473E-02    0.72009E+02
    0.11705E-02    0.73361E+02
    0.11941E-02    0.74735E+02
    0.12182E-02    0.76134E+02
    0.12429E-02    0.77557E+02
    0.12680E-02    0.79004E+02
    0.12936E-02    0.80476E+02
    0.13197E-02    0.81973E+02
    0.13464E-02    0.83495E+02
    0.13736E-02    0.85043E+02
    0.14013E-02    0.86617E+02
    0.14296E-02    0.88217E+02
    0.14585E-02    0.89843E+02
    0.14880E-02    0.91496E+02
    0.15180E-02    0.93176E+02
    0.15487E-02    0.94884E+02
    0.15800E-02    0.96619E+02
    0.16119E-02    0.98382E+02
    0.16445E-02    0.10017E+03
    0.16777E-02    0.10199E+03
    0.17116E-02    0.10384E+03
    0.17462E-02    0.10572E+03
    0.17814E-02    0.10762E+03
    0.18174E-02    0.10956E+03
    0.18541E-02    0.11153E+03
    0.18916E-02    0.11352E+03
    0.19298E-02    0.11555E+03
    0.19688E-02    0.11760E+03
    0.20086E-02    0.11969E+03
    0.20491E-02    0.12181E+03
    0.20905E-02    0.12396E+03
    0.21328E-02    0.12614E+03
    0.21758E-02    0.12835E+03
    0.22198E-02    0.13059E+03
    0.22646E-02    0.13286E+03
    0.23104E-02    0.13517E+03
    0.23571E-02    0.13751E+03
    0.24047E-02    0.13988E+03
    0.24533E-02    0.14228E+03
    0.25028E-02    0.14471E+03
    0.25534E-02    0.14718E+03
    0.26050E-02    0.14968E+03
    0.26576E-02    0.15221E+03
    0.27113E-02    0.15477E+03
    0.27660E-02    0.15737E+03
    0.28219E-02    0.16000E+03
    0.28789E-02    0.16266E+03
    0.29371E-02    0.16535E+03
    0.29964E-02    0.16807E+03
    0.30569E-02    0.17083E+03
    0.31187E-02    0.17362E+03
    0.31817E-02    0.17644E+03
