#           k/h    P           
    0.10000E-03    0.37656E+03
    0.10202E-03    0.38390E+03
    0.10408E-03    0.39137E+03
    0.10618E-03    0.39899E+03
    0.10833E-03    0.40677E+03
    0.11052E-03    0.41469E+03
    0.11275E-03    0.42276E+03
    0.11503E-03    0.43100E+03
    0.11735E-03    0.43939E+03
    0.11972E-03    0.44795E+03
    0.12214E-03    0.45667E+03
    0.12461E-03    0.46556E+03
    0.12712E-03    0.47463E+03
    0.12969E-03    0.48387E+03
    0.13231E-03    0.49329E+03
    0.13499E-03    0.50290E+03
    0.13771E-03    0.51269E+03
    0.14049E-03    0.52267E+03
    0.14333E-03    0.53284E+03
    0.14623E-03    0.54322E+03
    0.14918E-03    0.55379E+03
    0.15220E-03    0.56457E+03
    0.15527E-03    0.57556E+03
    0.15841E-03    0.58676E+03
    0.16161E-03    0.59818E+03
    0.16487E-03    0.60982E+03
    0.16820E-03    0.62169E+03
    0.17160E-03    0.63379E+03
    0.17507E-03    0.64612E+03
    0.17860E-03    0.65869E+03
    0.18221E-03    0.67151E+03
    0.18589E-03    0.68457E+03
    0.18965E-03    0.69789E+03
    0.19348E-03    0.71147E+03
    0.19739E-03    0.72531E+03
    0.20138E-03    0.73941E+03
    0.20544E-03    0.75379E+03
    0.20959E-03    0.76845E+03
    0.21383E-03    0.78339E+03
    0.21815E-03    0.79863E+03
    0.22255E-03    0.81415E+03
    0.22705E-03    0.82998E+03
    0.23164E-03    0.84611E+03
    0.23632E-03    0.86256E+03
    0.24109E-03    0.87932E+03
    0.24596E-03    0.89640E+03
    0.25093E-03    0.91382E+03
    0.25600E-03    0.93157E+03
    0.26117E-03    0.94967E+03
    0.26645E-03    0.96811E+03
    0.27183E-03    0.98691E+03
    0.27732E-03    0.10061E+04
    0.28292E-03    0.10256E+04
    0.28864E-03    0.10455E+04
    0.29447E-03    0.10658E+04
    0.30042E-03    0.10865E+04
    0.30649E-03    0.11076E+04
    0.31268E-03    0.11291E+04
    0.31899E-03    0.11509E+04
    0.32544E-03    0.11733E+04
    0.33201E-03    0.11960E+04
    0.33872E-03    0.12192E+04
    0.34556E-03    0.12428E+04
    0.35254E-03    0.12669E+04
    0.35966E-03    0.12914E+04
    0.36693E-03    0.13165E+04
    0.37434E-03    0.13419E+04
    0.38190E-03    0.13679E+04
    0.38962E-03    0.13944E+04
    0.39749E-03    0.14214E+04
    0.40552E-03    0.14489E+04
    0.41371E-03    0.14769E+04
    0.42207E-03    0.15054E+04
    0.43060E-03    0.15345E+04
    0.43929E-03    0.15642E+04
    0.44817E-03    0.15944E+04
    0.45722E-03    0.16252E+04
    0.46646E-03    0.16565E+04
    0.47588E-03    0.16885E+04
    0.48550E-03    0.17210E+04
    0.49530E-03    0.17542E+04
    0.50531E-03    0.17880E+04
    0.51552E-03    0.18225E+04
    0.52593E-03    0.18575E+04
    0.53656E-03    0.18933E+04
    0.54739E-03    0.19297E+04
    0.55845E-03    0.19668E+04
    0.56973E-03    0.20046E+04
    0.58124E-03    0.20431E+04
    0.59299E-03    0.20823E+04
    0.60496E-03    0.21223E+04
    0.61719E-03    0.21630E+04
    0.62965E-03    0.22045E+04
    0.64237E-03    0.22467E+04
    0.65535E-03    0.22897E+04
    0.66859E-03    0.23335E+04
    0.68210E-03    0.23781E+04
    0.69588E-03    0.24236E+04
    0.70993E-03    0.24698E+04
    0.72427E-03    0.25170E+04
    0.73891E-03    0.25650E+04
    0.75383E-03    0.26138E+04
    0.76906E-03    0.26636E+04
    0.78460E-03    0.27143E+04
    0.80045E-03    0.27659E+04
    0.81662E-03    0.28184E+04
    0.83311E-03    0.28719E+04
    0.84994E-03    0.29263E+04
    0.86711E-03    0.29818E+04
    0.88463E-03    0.30382E+04
    0.90250E-03    0.30956E+04
    0.92073E-03    0.31541E+04
    0.93933E-03    0.32136E+04
    0.95831E-03    0.32742E+04
    0.97767E-03    0.33359E+04
    0.99742E-03    0.33986E+04
    0.10176E-02    0.34625E+04
    0.10381E-02    0.35275E+04
    0.10591E-02    0.35936E+04
    0.10805E-02    0.36609E+04
    0.11023E-02    0.37293E+04
    0.11246E-02    0.37990E+04
    0.11473E-02    0.38698E+04
    0.11705E-02    0.39419E+04
    0.11941E-02    0.40152E+04
    0.12182E-02    0.40898E+04
    0.12429E-02    0.41656E+04
    0.12680E-02    0.42427E+04
    0.12936E-02    0.43212E+04
    0.13197E-02    0.44009E+04
    0.13464E-02    0.44821E+04
    0.13736E-02    0.45645E+04
    0.14013E-02    0.46483E+04
    0.14296E-02    0.47336E+04
    0.14585E-02    0.48202E+04
    0.14880E-02    0.49082E+04
    0.15180E-02    0.49977E+04
    0.15487E-02    0.50886E+04
    0.15800E-02    0.51810E+04
    0.16119E-02    0.52749E+04
    0.16445E-02    0.53703E+04
    0.16777E-02    0.54671E+04
    0.17116E-02    0.55656E+04
    0.17462E-02    0.56655E+04
    0.17814E-02    0.57670E+04
    0.18174E-02    0.58701E+04
    0.18541E-02    0.59747E+04
    0.18916E-02    0.60810E+04
    0.19298E-02    0.61889E+04
    0.19688E-02    0.62983E+04
    0.20086E-02    0.64095E+04
    0.20491E-02    0.65222E+04
    0.20905E-02    0.66367E+04
    0.21328E-02    0.67527E+04
    0.21758E-02    0.68705E+04
    0.22198E-02    0.69900E+04
    0.22646E-02    0.71111E+04
    0.23104E-02    0.72339E+04
    0.23571E-02    0.73584E+04
    0.24047E-02    0.74846E+04
    0.24533E-02    0.76125E+04
    0.25028E-02    0.77422E+04
    0.25534E-02    0.78736E+04
    0.26050E-02    0.80067E+04
    0.26576E-02    0.81415E+04
    0.27113E-02    0.82780E+04
    0.27660E-02    0.84163E+04
    0.28219E-02    0.85563E+04
    0.28789E-02    0.86980E+04
    0.29371E-02    0.88415E+04
    0.29964E-02    0.89867E+04
    0.30569E-02    0.91335E+04
    0.31187E-02    0.92821E+04
    0.31817E-02    0.94324E+04
    0.32460E-02    0.95844E+04
    0.33115E-02    0.97380E+04
    0.33784E-02    0.98932E+04
    0.34467E-02    0.10050E+05
    0.35163E-02    0.10209E+05
    0.35874E-02    0.10369E+05
    0.36598E-02    0.10531E+05
    0.37338E-02    0.10694E+05
    0.38092E-02    0.10859E+05
    0.38861E-02    0.11025E+05
    0.39646E-02    0.11193E+05
    0.40447E-02    0.11362E+05
    0.41264E-02    0.11533E+05
    0.42098E-02    0.11705E+05
    0.42948E-02    0.11878E+05
    0.43816E-02    0.12053E+05
    0.44701E-02    0.12229E+05
    0.45604E-02    0.12406E+05
    0.46525E-02    0.12585E+05
    0.47465E-02    0.12764E+05
