#           k/h    P           
    0.10000E-03    0.64045E+02
    0.10202E-03    0.65292E+02
    0.10408E-03    0.66564E+02
    0.10618E-03    0.67861E+02
    0.10833E-03    0.69182E+02
    0.11052E-03    0.70530E+02
    0.11275E-03    0.71904E+02
    0.11503E-03    0.73304E+02
    0.11735E-03    0.74732E+02
    0.11972E-03    0.76187E+02
    0.12214E-03    0.77671E+02
    0.12461E-03    0.79184E+02
    0.12712E-03    0.80726E+02
    0.12969E-03    0.82298E+02
    0.13231E-03    0.83901E+02
    0.13499E-03    0.85535E+02
    0.13771E-03    0.87200E+02
    0.14049E-03    0.88898E+02
    0.14333E-03    0.90629E+02
    0.14623E-03    0.92394E+02
    0.14918E-03    0.94193E+02
    0.15220E-03    0.96027E+02
    0.15527E-03    0.97896E+02
    0.15841E-03    0.99802E+02
    0.16161E-03    0.10174E+03
    0.16487E-03    0.10373E+03
    0.16820E-03    0.10574E+03
    0.17160E-03    0.10780E+03
    0.17507E-03    0.10990E+03
    0.17860E-03    0.11204E+03
    0.18221E-03    0.11422E+03
    0.18589E-03    0.11644E+03
    0.18965E-03    0.11871E+03
    0.19348E-03    0.12102E+03
    0.19739E-03    0.12337E+03
    0.20138E-03    0.12577E+03
    0.20544E-03    0.12822E+03
    0.20959E-03    0.13071E+03
    0.21383E-03    0.13326E+03
    0.21815E-03    0.13585E+03
    0.22255E-03    0.13849E+03
    0.22705E-03    0.14118E+03
    0.23164E-03    0.14393E+03
    0.23632E-03    0.14673E+03
    0.24109E-03    0.14958E+03
    0.24596E-03    0.15249E+03
    0.25093E-03    0.15545E+03
    0.25600E-03    0.15847E+03
    0.26117E-03    0.16155E+03
    0.26645E-03    0.16469E+03
    0.27183E-03    0.16789E+03
    0.27732E-03    0.17116E+03
    0.28292E-03    0.17448E+03
    0.28864E-03    0.17787E+03
    0.29447E-03    0.18132E+03
    0.30042E-03    0.18484E+03
    0.30649E-03    0.18843E+03
    0.31268E-03    0.19209E+03
    0.31899E-03    0.19582E+03
    0.32544E-03    0.19962E+03
    0.33201E-03    0.20349E+03
    0.33872E-03    0.20744E+03
    0.34556E-03    0.21146E+03
    0.35254E-03    0.21556E+03
    0.35966E-03    0.21974E+03
    0.36693E-03    0.22400E+03
    0.37434E-03    0.22834E+03
    0.38190E-03    0.23277E+03
    0.38962E-03    0.23728E+03
    0.39749E-03    0.24187E+03
    0.40552E-03    0.24656E+03
    0.41371E-03    0.25133E+03
    0.42207E-03    0.25619E+03
    0.43060E-03    0.26115E+03
    0.43929E-03    0.26620E+03
    0.44817E-03    0.27135E+03
    0.45722E-03    0.27659E+03
    0.46646E-03    0.28193E+03
    0.47588E-03    0.28738E+03
    0.48550E-03    0.29293E+03
    0.49530E-03    0.29858E+03
    0.50531E-03    0.30435E+03
    0.51552E-03    0.31022E+03
    0.52593E-03    0.31620E+03
    0.53656E-03    0.32229E+03
    0.54739E-03    0.32850E+03
    0.55845E-03    0.33483E+03
    0.56973E-03    0.34127E+03
    0.58124E-03    0.34784E+03
    0.59299E-03    0.35453E+03
    0.60496E-03    0.36134E+03
    0.61719E-03    0.36828E+03
    0.62965E-03    0.37535E+03
    0.64237E-03    0.38256E+03
    0.65535E-03    0.38989E+03
    0.66859E-03    0.39737E+03
    0.68210E-03    0.40498E+03
    0.69588E-03    0.41273E+03
    0.70993E-03    0.42063E+03
    0.72427E-03    0.42867E+03
    0.73891E-03    0.43685E+03
    0.75383E-03    0.44519E+03
    0.76906E-03    0.45368E+03
    0.78460E-03    0.46233E+03
    0.80045E-03    0.47113E+03
    0.81662E-03    0.48010E+03
    0.83311E-03    0.48922E+03
    0.84994E-03    0.49852E+03
    0.86711E-03    0.50798E+03
    0.88463E-03    0.51761E+03
    0.90250E-03    0.52741E+03
    0.92073E-03    0.53739E+03
    0.93933E-03    0.54755E+03
    0.95831E-03    0.55789E+03
    0.97767E-03    0.56841E+03
    0.99742E-03    0.57912E+03
    0.10176E-02    0.59002E+03
    0.10381E-02    0.60111E+03
    0.10591E-02    0.61240E+03
    0.10805E-02    0.62388E+03
    0.11023E-02    0.63557E+03
    0.11246E-02    0.64745E+03
    0.11473E-02    0.65955E+03
    0.11705E-02    0.67185E+03
    0.11941E-02    0.68436E+03
    0.12182E-02    0.69708E+03
    0.12429E-02    0.71003E+03
    0.12680E-02    0.72319E+03
    0.12936E-02    0.73658E+03
    0.13197E-02    0.75019E+03
    0.13464E-02    0.76403E+03
    0.13736E-02    0.77810E+03
    0.14013E-02    0.79240E+03
    0.14296E-02    0.80694E+03
    0.14585E-02    0.82173E+03
    0.14880E-02    0.83675E+03
    0.15180E-02    0.85202E+03
    0.15487E-02    0.86754E+03
    0.15800E-02    0.88331E+03
    0.16119E-02    0.89933E+03
    0.16445E-02    0.91561E+03
    0.16777E-02    0.93214E+03
    0.17116E-02    0.94894E+03
    0.17462E-02    0.96600E+03
    0.17814E-02    0.98332E+03
    0.18174E-02    0.10009E+04
    0.18541E-02    0.10188E+04
    0.18916E-02    0.10369E+04
    0.19298E-02    0.10553E+04
    0.19688E-02    0.10740E+04
    0.20086E-02    0.10930E+04
    0.20491E-02    0.11122E+04
    0.20905E-02    0.11317E+04
    0.21328E-02    0.11515E+04
    0.21758E-02    0.11716E+04
    0.22198E-02    0.11920E+04
    0.22646E-02    0.12127E+04
    0.23104E-02    0.12336E+04
    0.23571E-02    0.12549E+04
    0.24047E-02    0.12764E+04
    0.24533E-02    0.12982E+04
    0.25028E-02    0.13203E+04
    0.25534E-02    0.13428E+04
    0.26050E-02    0.13655E+04
    0.26576E-02    0.13885E+04
    0.27113E-02    0.14118E+04
    0.27660E-02    0.14354E+04
    0.28219E-02    0.14593E+04
    0.28789E-02    0.14835E+04
    0.29371E-02    0.15080E+04
    0.29964E-02    0.15328E+04
    0.30569E-02    0.15578E+04
    0.31187E-02    0.15832E+04
    0.31817E-02    0.16089E+04
    0.32460E-02    0.16348E+04
    0.33115E-02    0.16610E+04
    0.33784E-02    0.16875E+04
    0.34467E-02    0.17143E+04
    0.35163E-02    0.17414E+04
    0.35874E-02    0.17687E+04
    0.36598E-02    0.17963E+04
    0.37338E-02    0.18242E+04
    0.38092E-02    0.18524E+04
    0.38861E-02    0.18808E+04
    0.39646E-02    0.19094E+04
    0.40447E-02    0.19384E+04
    0.41264E-02    0.19675E+04
    0.42098E-02    0.19970E+04
    0.42948E-02    0.20266E+04
    0.43816E-02    0.20564E+04
    0.44701E-02    0.20865E+04
    0.45604E-02    0.21168E+04
