#           k/h    P           
    0.10000E-03    0.31052E+02
    0.10202E-03    0.31657E+02
    0.10408E-03    0.32273E+02
    0.10618E-03    0.32902E+02
    0.10833E-03    0.33543E+02
    0.11052E-03    0.34196E+02
    0.11275E-03    0.34862E+02
    0.11503E-03    0.35541E+02
    0.11735E-03    0.36234E+02
    0.11972E-03    0.36939E+02
    0.12214E-03    0.37659E+02
    0.12461E-03    0.38392E+02
    0.12712E-03    0.39140E+02
    0.12969E-03    0.39902E+02
    0.13231E-03    0.40679E+02
    0.13499E-03    0.41472E+02
    0.13771E-03    0.42279E+02
    0.14049E-03    0.43103E+02
    0.14333E-03    0.43942E+02
    0.14623E-03    0.44798E+02
    0.14918E-03    0.45670E+02
    0.15220E-03    0.46559E+02
    0.15527E-03    0.47466E+02
    0.15841E-03    0.48390E+02
    0.16161E-03    0.49332E+02
    0.16487E-03    0.50292E+02
    0.16820E-03    0.51271E+02
    0.17160E-03    0.52269E+02
    0.17507E-03    0.53287E+02
    0.17860E-03    0.54324E+02
    0.18221E-03    0.55381E+02
    0.18589E-03    0.56459E+02
    0.18965E-03    0.57558E+02
    0.19348E-03    0.58678E+02
    0.19739E-03    0.59820E+02
    0.20138E-03    0.60984E+02
    0.20544E-03    0.62170E+02
    0.20959E-03    0.63380E+02
    0.21383E-03    0.64613E+02
    0.21815E-03    0.65870E+02
    0.22255E-03    0.67151E+02
    0.22705E-03    0.68457E+02
    0.23164E-03    0.69789E+02
    0.23632E-03    0.71146E+02
    0.24109E-03    0.72529E+02
    0.24596E-03    0.73940E+02
    0.25093E-03    0.75377E+02
    0.25600E-03    0.76842E+02
    0.26117E-03    0.78336E+02
    0.26645E-03    0.79859E+02
    0.27183E-03    0.81411E+02
    0.27732E-03    0.82993E+02
    0.28292E-03    0.84605E+02
    0.28864E-03    0.86249E+02
    0.29447E-03    0.87924E+02
    0.30042E-03    0.89632E+02
    0.30649E-03    0.91373E+02
    0.31268E-03    0.93147E+02
    0.31899E-03    0.94955E+02
    0.32544E-03    0.96799E+02
    0.33201E-03    0.98677E+02
    0.33872E-03    0.10059E+03
    0.34556E-03    0.10254E+03
    0.35254E-03    0.10453E+03
    0.35966E-03    0.10656E+03
    0.36693E-03    0.10863E+03
    0.37434E-03    0.11073E+03
    0.38190E-03    0.11288E+03
    0.38962E-03    0.11507E+03
    0.39749E-03    0.11730E+03
    0.40552E-03    0.11957E+03
    0.41371E-03    0.12189E+03
    0.42207E-03    0.12425E+03
    0.43060E-03    0.12665E+03
    0.43929E-03    0.12910E+03
    0.44817E-03    0.13160E+03
    0.45722E-03    0.13414E+03
    0.46646E-03    0.13674E+03
    0.47588E-03    0.13938E+03
    0.48550E-03    0.14207E+03
    0.49530E-03    0.14482E+03
    0.50531E-03    0.14761E+03
    0.51552E-03    0.15046E+03
    0.52593E-03    0.15337E+03
    0.53656E-03    0.15632E+03
    0.54739E-03    0.15934E+03
    0.55845E-03    0.16241E+03
    0.56973E-03    0.16554E+03
    0.58124E-03    0.16873E+03
    0.59299E-03    0.17197E+03
    0.60496E-03    0.17528E+03
    0.61719E-03    0.17865E+03
    0.62965E-03    0.18209E+03
    0.64237E-03    0.18558E+03
    0.65535E-03    0.18915E+03
    0.66859E-03    0.19278E+03
    0.68210E-03    0.19647E+03
    0.69588E-03    0.20024E+03
    0.70993E-03    0.20407E+03
    0.72427E-03    0.20798E+03
    0.73891E-03    0.21195E+03
    0.75383E-03    0.21601E+03
    0.76906E-03    0.22013E+03
    0.78460E-03    0.22433E+03
    0.80045E-03    0.22861E+03
    0.81662E-03    0.23296E+03
    0.83311E-03    0.23740E+03
    0.84994E-03    0.24191E+03
    0.86711E-03    0.24651E+03
    0.88463E-03    0.25119E+03
    0.90250E-03    0.25595E+03
    0.92073E-03    0.26080E+03
    0.93933E-03    0.26574E+03
    0.95831E-03    0.27076E+03
    0.97767E-03    0.27588E+03
    0.99742E-03    0.28108E+03
    0.10176E-02    0.28638E+03
    0.10381E-02    0.29177E+03
    0.10591E-02    0.29726E+03
    0.10805E-02    0.30284E+03
    0.11023E-02    0.30852E+03
    0.11246E-02    0.31430E+03
    0.11473E-02    0.32018E+03
    0.11705E-02    0.32616E+03
    0.11941E-02    0.33224E+03
    0.12182E-02    0.33842E+03
    0.12429E-02    0.34472E+03
    0.12680E-02    0.35112E+03
    0.12936E-02    0.35762E+03
    0.13197E-02    0.36424E+03
    0.13464E-02    0.37097E+03
    0.13736E-02    0.37781E+03
    0.14013E-02    0.38476E+03
    0.14296E-02    0.39183E+03
    0.14585E-02    0.39902E+03
    0.14880E-02    0.40632E+03
    0.15180E-02    0.41375E+03
    0.15487E-02    0.42129E+03
    0.15800E-02    0.42896E+03
    0.16119E-02    0.43675E+03
    0.16445E-02    0.44466E+03
    0.16777E-02    0.45270E+03
    0.17116E-02    0.46086E+03
    0.17462E-02    0.46915E+03
    0.17814E-02    0.47757E+03
    0.18174E-02    0.48612E+03
    0.18541E-02    0.49481E+03
    0.18916E-02    0.50362E+03
    0.19298E-02    0.51257E+03
    0.19688E-02    0.52165E+03
    0.20086E-02    0.53086E+03
    0.20491E-02    0.54021E+03
    0.20905E-02    0.54970E+03
    0.21328E-02    0.55933E+03
    0.21758E-02    0.56909E+03
    0.22198E-02    0.57900E+03
    0.22646E-02    0.58904E+03
    0.23104E-02    0.59922E+03
    0.23571E-02    0.60955E+03
    0.24047E-02    0.62002E+03
    0.24533E-02    0.63063E+03
    0.25028E-02    0.64138E+03
    0.25534E-02    0.65228E+03
    0.26050E-02    0.66332E+03
    0.26576E-02    0.67451E+03
    0.27113E-02    0.68584E+03
    0.27660E-02    0.69731E+03
    0.28219E-02    0.70893E+03
    0.28789E-02    0.72068E+03
    0.29371E-02    0.73259E+03
    0.29964E-02    0.74463E+03
    0.30569E-02    0.75682E+03
    0.31187E-02    0.76914E+03
    0.31817E-02    0.78161E+03
    0.32460E-02    0.79422E+03
    0.33115E-02    0.80697E+03
    0.33784E-02    0.81985E+03
    0.34467E-02    0.83287E+03
    0.35163E-02    0.84603E+03
    0.35874E-02    0.85932E+03
    0.36598E-02    0.87275E+03
    0.37338E-02    0.88630E+03
    0.38092E-02    0.89999E+03
    0.38861E-02    0.91380E+03
    0.39646E-02    0.92774E+03
    0.40447E-02    0.94181E+03
    0.41264E-02    0.95599E+03
    0.42098E-02    0.97029E+03
    0.42948E-02    0.98470E+03
    0.43816E-02    0.99921E+03
    0.44701E-02    0.10138E+04
    0.45604E-02    0.10285E+04
    0.46525E-02    0.10434E+04
    0.47465E-02    0.10583E+04
    0.48424E-02    0.10733E+04
    0.49402E-02    0.10884E+04
    0.50400E-02    0.11035E+04
    0.51419E-02    0.11186E+04
    0.52457E-02    0.11339E+04
    0.53517E-02    0.11492E+04
    0.54598E-02    0.11647E+04
    0.55701E-02    0.11802E+04
    0.56826E-02    0.11957E+04
    0.57974E-02    0.12113E+04
    0.59145E-02    0.12269E+04
    0.60340E-02    0.12425E+04
    0.61559E-02    0.12581E+04
    0.62803E-02    0.12738E+04
    0.64072E-02    0.12894E+04
    0.65366E-02    0.13051E+04
    0.66686E-02    0.13207E+04
    0.68033E-02    0.13363E+04
    0.69408E-02    0.13519E+04
    0.70810E-02    0.13674E+04
    0.72240E-02    0.13829E+04
    0.73700E-02    0.13983E+04
    0.75189E-02    0.14137E+04
    0.76708E-02    0.14289E+04
    0.78257E-02    0.14441E+04
    0.79838E-02    0.14591E+04
    0.81451E-02    0.14741E+04
    0.83096E-02    0.14888E+04
    0.84775E-02    0.15035E+04
    0.86488E-02    0.15180E+04
    0.88235E-02    0.15323E+04
    0.90017E-02    0.15464E+04
    0.91836E-02    0.15603E+04
