#           k/h    P           
    0.10000E-03    0.55240E+01
    0.10202E-03    0.56316E+01
    0.10408E-03    0.57413E+01
    0.10618E-03    0.58532E+01
    0.10833E-03    0.59672E+01
    0.11052E-03    0.60835E+01
    0.11275E-03    0.62020E+01
    0.11503E-03    0.63228E+01
    0.11735E-03    0.64460E+01
    0.11972E-03    0.65715E+01
    0.12214E-03    0.66995E+01
    0.12461E-03    0.68300E+01
    0.12712E-03    0.69631E+01
    0.12969E-03    0.70987E+01
    0.13231E-03    0.72370E+01
    0.13499E-03    0.73779E+01
    0.13771E-03    0.75216E+01
    0.14049E-03    0.76681E+01
    0.14333E-03    0.78175E+01
    0.14623E-03    0.79697E+01
    0.14918E-03    0.81249E+01
    0.15220E-03    0.82831E+01
    0.15527E-03    0.84444E+01
    0.15841E-03    0.86089E+01
    0.16161E-03    0.87765E+01
    0.16487E-03    0.89474E+01
    0.16820E-03    0.91216E+01
    0.17160E-03    0.92992E+01
    0.17507E-03    0.94803E+01
    0.17860E-03    0.96649E+01
    0.18221E-03    0.98530E+01
    0.18589E-03    0.10045E+02
    0.18965E-03    0.10240E+02
    0.19348E-03    0.10440E+02
    0.19739E-03    0.10643E+02
    0.20138E-03    0.10850E+02
    0.20544E-03    0.11061E+02
    0.20959E-03    0.11277E+02
    0.21383E-03    0.11496E+02
    0.21815E-03    0.11720E+02
    0.22255E-03    0.11948E+02
    0.22705E-03    0.12180E+02
    0.23164E-03    0.12417E+02
    0.23632E-03    0.12659E+02
    0.24109E-03    0.12905E+02
    0.24596E-03    0.13156E+02
    0.25093E-03    0.13412E+02
    0.25600E-03    0.13673E+02
    0.26117E-03    0.13939E+02
    0.26645E-03    0.14210E+02
    0.27183E-03    0.14486E+02
    0.27732E-03    0.14768E+02
    0.28292E-03    0.15055E+02
    0.28864E-03    0.15348E+02
    0.29447E-03    0.15646E+02
    0.30042E-03    0.15950E+02
    0.30649E-03    0.16260E+02
    0.31268E-03    0.16576E+02
    0.31899E-03    0.16898E+02
    0.32544E-03    0.17226E+02
    0.33201E-03    0.17561E+02
    0.33872E-03    0.17902E+02
    0.34556E-03    0.18250E+02
    0.35254E-03    0.18604E+02
    0.35966E-03    0.18965E+02
    0.36693E-03    0.19334E+02
    0.37434E-03    0.19709E+02
    0.38190E-03    0.20091E+02
    0.38962E-03    0.20481E+02
    0.39749E-03    0.20878E+02
    0.40552E-03    0.21283E+02
    0.41371E-03    0.21696E+02
    0.42207E-03    0.22117E+02
    0.43060E-03    0.22545E+02
    0.43929E-03    0.22982E+02
    0.44817E-03    0.23428E+02
    0.45722E-03    0.23881E+02
    0.46646E-03    0.24344E+02
    0.47588E-03    0.24815E+02
    0.48550E-03    0.25296E+02
    0.49530E-03    0.25785E+02
    0.50531E-03    0.26284E+02
    0.51552E-03    0.26792E+02
    0.52593E-03    0.27310E+02
    0.53656E-03    0.27838E+02
    0.54739E-03    0.28376E+02
    0.55845E-03    0.28924E+02
    0.56973E-03    0.29482E+02
    0.58124E-03    0.30051E+02
    0.59299E-03    0.30631E+02
    0.60496E-03    0.31222E+02
    0.61719E-03    0.31824E+02
    0.62965E-03    0.32437E+02
    0.64237E-03    0.33062E+02
    0.65535E-03    0.33698E+02
    0.66859E-03    0.34347E+02
    0.68210E-03    0.35007E+02
    0.69588E-03    0.35680E+02
    0.70993E-03    0.36366E+02
    0.72427E-03    0.37064E+02
    0.73891E-03    0.37775E+02
    0.75383E-03    0.38500E+02
    0.76906E-03    0.39238E+02
    0.78460E-03    0.39989E+02
    0.80045E-03    0.40755E+02
    0.81662E-03    0.41534E+02
    0.83311E-03    0.42328E+02
    0.84994E-03    0.43136E+02
    0.86711E-03    0.43959E+02
    0.88463E-03    0.44798E+02
    0.90250E-03    0.45651E+02
    0.92073E-03    0.46520E+02
    0.93933E-03    0.47405E+02
    0.95831E-03    0.48306E+02
    0.97767E-03    0.49223E+02
    0.99742E-03    0.50157E+02
    0.10176E-02    0.51107E+02
    0.10381E-02    0.52075E+02
    0.10591E-02    0.53059E+02
    0.10805E-02    0.54061E+02
    0.11023E-02    0.55081E+02
    0.11246E-02    0.56118E+02
    0.11473E-02    0.57174E+02
    0.11705E-02    0.58248E+02
    0.11941E-02    0.59341E+02
    0.12182E-02    0.60453E+02
    0.12429E-02    0.61584E+02
    0.12680E-02    0.62734E+02
    0.12936E-02    0.63904E+02
    0.13197E-02    0.65094E+02
    0.13464E-02    0.66304E+02
    0.13736E-02    0.67534E+02
    0.14013E-02    0.68785E+02
    0.14296E-02    0.70057E+02
    0.14585E-02    0.71350E+02
    0.14880E-02    0.72664E+02
    0.15180E-02    0.74000E+02
    0.15487E-02    0.75358E+02
    0.15800E-02    0.76738E+02
    0.16119E-02    0.78140E+02
    0.16445E-02    0.79564E+02
    0.16777E-02    0.81011E+02
    0.17116E-02    0.82481E+02
    0.17462E-02    0.83975E+02
    0.17814E-02    0.85491E+02
    0.18174E-02    0.87031E+02
    0.18541E-02    0.88594E+02
    0.18916E-02    0.90182E+02
    0.19298E-02    0.91793E+02
    0.19688E-02    0.93429E+02
    0.20086E-02    0.95088E+02
    0.20491E-02    0.96773E+02
    0.20905E-02    0.98482E+02
    0.21328E-02    0.10022E+03
    0.21758E-02    0.10197E+03
    0.22198E-02    0.10376E+03
    0.22646E-02    0.10557E+03
    0.23104E-02    0.10740E+03
    0.23571E-02    0.10926E+03
    0.24047E-02    0.11115E+03
    0.24533E-02    0.11306E+03
    0.25028E-02    0.11499E+03
    0.25534E-02    0.11695E+03
    0.26050E-02    0.11894E+03
    0.26576E-02    0.12095E+03
    0.27113E-02    0.12299E+03
    0.27660E-02    0.12506E+03
    0.28219E-02    0.12715E+03
    0.28789E-02    0.12926E+03
    0.29371E-02    0.13141E+03
    0.29964E-02    0.13357E+03
    0.30569E-02    0.13577E+03
    0.31187E-02    0.13798E+03
    0.31817E-02    0.14023E+03
    0.32460E-02    0.14250E+03
    0.33115E-02    0.14479E+03
    0.33784E-02    0.14711E+03
    0.34467E-02    0.14945E+03
    0.35163E-02    0.15182E+03
    0.35874E-02    0.15421E+03
    0.36598E-02    0.15663E+03
    0.37338E-02    0.15907E+03
    0.38092E-02    0.16153E+03
    0.38861E-02    0.16402E+03
    0.39646E-02    0.16653E+03
    0.40447E-02    0.16906E+03
    0.41264E-02    0.17161E+03
    0.42098E-02    0.17419E+03
    0.42948E-02    0.17678E+03
    0.43816E-02    0.17939E+03
    0.44701E-02    0.18203E+03
    0.45604E-02    0.18467E+03
    0.46525E-02    0.18734E+03
    0.47465E-02    0.19003E+03
    0.48424E-02    0.19273E+03
    0.49402E-02    0.19544E+03
    0.50400E-02    0.19817E+03
    0.51419E-02    0.20092E+03
    0.52457E-02    0.20367E+03
    0.53517E-02    0.20644E+03
    0.54598E-02    0.20922E+03
    0.55701E-02    0.21201E+03
    0.56826E-02    0.21481E+03
    0.57974E-02    0.21761E+03
    0.59145E-02    0.22042E+03
    0.60340E-02    0.22324E+03
    0.61559E-02    0.22606E+03
    0.62803E-02    0.22888E+03
    0.64072E-02    0.23170E+03
    0.65366E-02    0.23452E+03
    0.66686E-02    0.23733E+03
    0.68033E-02    0.24014E+03
    0.69408E-02    0.24295E+03
    0.70810E-02    0.24575E+03
    0.72240E-02    0.24854E+03
    0.73700E-02    0.25132E+03
    0.75189E-02    0.25408E+03
    0.76708E-02    0.25683E+03
    0.78257E-02    0.25956E+03
    0.79838E-02    0.26228E+03
    0.81451E-02    0.26497E+03
    0.83096E-02    0.26763E+03
    0.84775E-02    0.27027E+03
    0.86488E-02    0.27289E+03
    0.88235E-02    0.27547E+03
    0.90017E-02    0.27801E+03
    0.91836E-02    0.28052E+03
    0.93691E-02    0.28299E+03
    0.95583E-02    0.28542E+03
    0.97514E-02    0.28780E+03
    0.99484E-02    0.29014E+03
    0.10149E-01    0.29242E+03
    0.10354E-01    0.29465E+03
    0.10564E-01    0.29683E+03
    0.10777E-01    0.29894E+03
    0.10995E-01    0.30099E+03
    0.11217E-01    0.30298E+03
    0.11443E-01    0.30489E+03
    0.11675E-01    0.30673E+03
    0.11910E-01    0.30850E+03
    0.12151E-01    0.31019E+03
    0.12397E-01    0.31179E+03
    0.12647E-01    0.31330E+03
    0.12902E-01    0.31473E+03
    0.13163E-01    0.31606E+03
    0.13429E-01    0.31729E+03
    0.13700E-01    0.31842E+03
    0.13977E-01    0.31944E+03
    0.14259E-01    0.32036E+03
    0.14547E-01    0.32117E+03
    0.14841E-01    0.32186E+03
    0.15141E-01    0.32242E+03
    0.15447E-01    0.32287E+03
    0.15759E-01    0.32321E+03
    0.16077E-01    0.32343E+03
    0.16402E-01    0.32346E+03
    0.16734E-01    0.32329E+03
    0.17072E-01    0.32308E+03
    0.17416E-01    0.32299E+03
    0.17768E-01    0.32300E+03
    0.18127E-01    0.32281E+03
    0.18493E-01    0.32219E+03
    0.18867E-01    0.32125E+03
    0.19248E-01    0.32016E+03
    0.19637E-01    0.31898E+03
    0.20034E-01    0.31766E+03
    0.20438E-01    0.31616E+03
    0.20851E-01    0.31451E+03
    0.21272E-01    0.31276E+03
    0.21702E-01    0.31087E+03
    0.22141E-01    0.30866E+03
    0.22588E-01    0.30604E+03
    0.23044E-01    0.30320E+03
    0.23510E-01    0.30038E+03
    0.23985E-01    0.29763E+03
    0.24469E-01    0.29482E+03
    0.24964E-01    0.29183E+03
    0.25468E-01    0.28865E+03
    0.25982E-01    0.28530E+03
    0.26507E-01    0.28184E+03
    0.27043E-01    0.27836E+03
    0.27589E-01    0.27493E+03
    0.28146E-01    0.27143E+03
    0.28715E-01    0.26770E+03
    0.29295E-01    0.26375E+03
    0.29887E-01    0.25970E+03
    0.30490E-01    0.25565E+03
    0.31106E-01    0.25150E+03
    0.31735E-01    0.24713E+03
    0.32376E-01    0.24271E+03
    0.33030E-01    0.23867E+03
    0.33697E-01    0.23527E+03
    0.34378E-01    0.23202E+03
    0.35072E-01    0.22831E+03
    0.35781E-01    0.22404E+03
    0.36504E-01    0.21962E+03
    0.37241E-01    0.21536E+03
    0.37993E-01    0.21123E+03
    0.38761E-01    0.20714E+03
    0.39544E-01    0.20308E+03
    0.40343E-01    0.19917E+03
    0.41158E-01    0.19543E+03
    0.41989E-01    0.19167E+03
    0.42838E-01    0.18766E+03
